AlarmedRateForecasting,HitRatesForecasting,prp,frc
0.359447369361733,0.571428571428571,BP_35,20191002-20200930
0.401835649713817,0.285714285714286,BP_35,20191002-20200930
0.4078181264444,0.25,BP_35,20191002-20200930
0.380410736163272,0.285714285714286,BP_35,20191002-20200930
0.369333088819609,0.428571428571429,BP_35,20191002-20200930
0.426101126479112,0.5,BP_35,20191002-20200930
0.413071671149371,0.428571428571429,BP_35,20191002-20200930
0.283922879320794,0.285714285714286,BP_35,20191002-20200930
0.304889517576926,0.285714285714286,BP_35,20191002-20200930
0.380145910000645,0.5,BP_35,20191002-20200930
0.340449909957307,0.285714285714286,BP_35,20191002-20200930
0.320463051569686,0.5,BP_35,20191002-20200930
0.384200975667329,0.571428571428571,BP_35,20191002-20200930
0.339860547061633,0.428571428571429,BP_35,20191002-20200930
0.325125968528642,0.428571428571429,BP_35,20191002-20200930
0.383063782925487,0.428571428571429,BP_35,20191002-20200930
0.394586640851887,0.75,BP_35,20191002-20200930
0.367952745098547,1,BP_35,20191002-20200930
0.382437734321144,0.75,BP_35,20191002-20200930
0.40797023401547,0.428571428571429,BP_35,20191002-20200930
0.450123455575667,0.75,BP_35,20191002-20200930
0.416800756137919,0.285714285714286,BP_35,20191002-20200930
0.417679515076159,0.75,BP_35,20191002-20200930
0.369283383196307,0.5,BP_35,20191002-20200930
0.41159778635503,0.75,BP_35,20191002-20200930
0.308884184399752,0.285714285714286,BP_35,20191002-20200930
0.376300649101369,0.75,BP_35,20191002-20200930
0.328857281795704,0.5,BP_35,20191002-20200930
0.398428238222716,0.5,BP_35,20191002-20200930
0.400632183002002,0.5,BP_35,20191002-20200930
0.32531401386964,0.5,BP_35,20191002-20200930
0.401928549008712,0.75,BP_35,20191002-20200930
0.321297763005621,0.428571428571429,BP_35,20191002-20200930
0.377773673784846,0.428571428571429,BP_35,20191002-20200930
0.402339268727168,0.5,BP_35,20191002-20200930
0.326564617366552,0.75,BP_35,20191002-20200930
0.413129331239118,0.428571428571429,BP_35,20191002-20200930
0.392489623559935,0.142857142857143,BP_35,20191002-20200930
0.329616420782553,0.285714285714286,BP_35,20191002-20200930
0.350086605231898,0.5,BP_35,20191002-20200930
0.217311742105573,0.5,BP_35,20200402-20210401
0.317090406488858,1,BP_35,20200402-20210401
0.284005780950901,0.666666666666667,BP_35,20200402-20210401
0.305936941581616,1,BP_35,20200402-20210401
0.305085178658085,0.666666666666667,BP_35,20200402-20210401
0.252663166553268,0.428571428571429,BP_35,20200402-20210401
0.272450125953311,0.333333333333333,BP_35,20200402-20210401
0.276478448840561,0.571428571428571,BP_35,20200402-20210401
0.274472860765706,0.5,BP_35,20200402-20210401
0.316498806469319,0.666666666666667,BP_35,20200402-20210401
0.277498299074284,0.714285714285714,BP_35,20200402-20210401
0.314640993996488,0.714285714285714,BP_35,20200402-20210401
0.227172736478229,0.571428571428571,BP_35,20200402-20210401
0.272014697818388,0.333333333333333,BP_35,20200402-20210401
0.275862068965518,0.5,BP_35,20200402-20210401
0.312743183141707,0.833333333333333,BP_35,20200402-20210401
0.268111092087309,0.571428571428571,BP_35,20200402-20210401
0.266479276895943,0.5,BP_35,20200402-20210401
0.270587291613749,0.666666666666667,BP_35,20200402-20210401
0.241076241240941,0.428571428571429,BP_35,20200402-20210401
0.25029082542719,0.571428571428571,BP_35,20200402-20210401
0.24763684383596,0.5,BP_35,20200402-20210401
0.272430504224364,0.666666666666667,BP_35,20200402-20210401
0.267424357609853,0.714285714285714,BP_35,20200402-20210401
0.273160206919858,0.333333333333333,BP_35,20200402-20210401
0.279288819674259,0.5,BP_35,20200402-20210401
0.27068852424329,0.5,BP_35,20200402-20210401
0.272551477931958,0.666666666666667,BP_35,20200402-20210401
0.246280671567074,0.333333333333333,BP_35,20200402-20210401
0.28719186432614,0.5,BP_35,20200402-20210401
0.343515274176206,0.833333333333333,BP_35,20200402-20210401
0.268503601330484,0.333333333333333,BP_35,20200402-20210401
0.272501629261537,0.666666666666667,BP_35,20200402-20210401
0.332849013837448,0.666666666666667,BP_35,20200402-20210401
0.294370440767178,0,BP_35,20200402-20210401
0.298244347226337,1,BP_35,20200402-20210401
0.259278273602537,0.714285714285714,BP_35,20200402-20210401
0.278955830603082,0.333333333333333,BP_35,20200402-20210401
0.276255052530221,0.666666666666667,BP_35,20200402-20210401
0.238333349836127,0.5,BP_35,20200402-20210401
0.295899483038145,0.666666666666667,BP_35,20200402-20210401
0.247563087916622,0.571428571428571,BP_35,20200402-20210401
0.237505771080066,0.5,BP_35,20200402-20210401
0.314336090880208,0.5,BP_35,20200402-20210401
0.271261188120797,0.714285714285714,BP_35,20200402-20210401
0.266015036861262,0.5,BP_35,20200402-20210401
0.28288182785034,1,BP_35,20200402-20210401
0.272833928017376,0.666666666666667,BP_35,20200402-20210401
0.322271265871069,0.428571428571429,BP_35,20200402-20210401
0.246576992571773,0.571428571428571,BP_35,20200402-20210401
0.311503158086064,0.153846153846154,BP_35,20201002-20211001
0.245406803491984,0.133333333333333,BP_35,20201002-20211001
0.32325174732816,0.1875,BP_35,20201002-20211001
0.343837391351293,0.214285714285714,BP_35,20201002-20211001
0.313457469318663,0.1875,BP_35,20201002-20211001
0.311189696365564,0.25,BP_35,20201002-20211001
0.231254655741194,0.0714285714285714,BP_35,20201002-20211001
0.327607886391838,0.0769230769230769,BP_35,20201002-20211001
0.311061438077395,0.153846153846154,BP_35,20201002-20211001
0.318317961395835,0.266666666666667,BP_35,20201002-20211001
0.318201752040303,0.0769230769230769,BP_35,20201002-20211001
0.30133217846997,0.0769230769230769,BP_35,20201002-20211001
0.37121277774714,0.2,BP_35,20201002-20211001
0.317272081407505,0.133333333333333,BP_35,20201002-20211001
0.329592147412961,0.214285714285714,BP_35,20201002-20211001
0.350536017255313,0.214285714285714,BP_35,20201002-20211001
0.331898208053955,0.142857142857143,BP_35,20201002-20211001
0.355702398433676,0.25,BP_35,20201002-20211001
0.337834795690896,0.25,BP_35,20201002-20211001
0.28386561353813,0.142857142857143,BP_35,20201002-20211001
0.317782649040466,0.125,BP_35,20201002-20211001
0.361902649961194,0.230769230769231,BP_35,20201002-20211001
0.27330942353942,0.133333333333333,BP_35,20201002-20211001
0.325877156034791,0.142857142857143,BP_35,20201002-20211001
0.29535212630945,0.1875,BP_35,20201002-20211001
0.315029198705324,0.230769230769231,BP_35,20201002-20211001
0.296413288480809,0.142857142857143,BP_35,20201002-20211001
0.277528405669089,0,BP_35,20201002-20211001
0.297862362222053,0.142857142857143,BP_35,20201002-20211001
0.337075785331433,0.266666666666667,BP_35,20201002-20211001
0.34478976616836,0.214285714285714,BP_35,20201002-20211001
0.293790121314845,0.0714285714285714,BP_35,20201002-20211001
0.269387392576364,0.125,BP_35,20201002-20211001
0.307926917979796,0.0769230769230769,BP_35,20201002-20211001
0.301566796368353,0.142857142857143,BP_35,20201002-20211001
0.317716840245179,0.25,BP_35,20201002-20211001
0.388008819174731,0.25,BP_35,20201002-20211001
0.344831608106138,0.214285714285714,BP_35,20201002-20211001
0.33588850174216,0.214285714285714,BP_35,20201002-20211001
0.245344118565165,0,BP_35,20201002-20211001
0.307817404172969,0.1875,BP_35,20201002-20211001
0.336025359411789,0.125,BP_35,20201002-20211001
0.298818511777187,0.0714285714285714,BP_35,20201002-20211001
0.33252099296452,0.25,BP_35,20201002-20211001
0.340833213571089,0.0769230769230769,BP_35,20201002-20211001
0.28906382104198,0.214285714285714,BP_35,20201002-20211001
0.260774398692774,0.0769230769230769,BP_35,20201002-20211001
0.301849793934872,0.1875,BP_35,20201002-20211001
0.305833819809301,0.2,BP_35,20201002-20211001
0.239321838273713,0.142857142857143,BP_35,20201002-20211001
0.259400336220288,0.166666666666667,BP_35,20210402-20220401
0.343744344942606,0.171428571428571,BP_35,20210402-20220401
0.249433111844245,0.0454545454545455,BP_35,20210402-20220401
0.294955413573296,0.0625,BP_35,20210402-20220401
0.298533260394435,0.08,BP_35,20210402-20220401
0.265624015907435,0.0638297872340425,BP_35,20210402-20220401
0.278805067298587,0.0882352941176471,BP_35,20210402-20220401
0.342081562579156,0.282608695652174,BP_35,20210402-20220401
0.327386285837827,0.08,BP_35,20210402-20220401
0.364038583673974,0.333333333333333,BP_35,20210402-20220401
0.223392988899829,0.125,BP_35,20210402-20220401
0.266275527473768,0.0277777777777778,BP_35,20210402-20220401
0.308940019281263,0.25,BP_35,20210402-20220401
0.290396332853629,0.263157894736842,BP_35,20210402-20220401
0.288934766783468,0.0681818181818182,BP_35,20210402-20220401
0.265604477185769,0.0714285714285714,BP_35,20210402-20220401
0.25424100717727,0.0434782608695652,BP_35,20210402-20220401
0.349928726044032,0.261904761904762,BP_35,20210402-20220401
0.341452905737188,0.115384615384615,BP_35,20210402-20220401
0.338569677505178,0.148148148148148,BP_35,20210402-20220401
0.288304345907355,0.236842105263158,BP_35,20210402-20220401
0.280907181740307,0.0444444444444444,BP_35,20210402-20220401
0.337242142894005,0.25,BP_35,20210402-20220401
0.32226120121031,0.192307692307692,BP_35,20210402-20220401
0.254919277664837,0.214285714285714,BP_35,20210402-20220401
0.240153170131824,0.0416666666666667,BP_35,20210402-20220401
0.267459872039511,0.0588235294117647,BP_35,20210402-20220401
0.255582467462453,0.166666666666667,BP_35,20210402-20220401
0.329995674315264,0.138888888888889,BP_35,20210402-20220401
0.31801661165199,0.0476190476190476,BP_35,20210402-20220401
0.326567342601611,0.116279069767442,BP_35,20210402-20220401
0.298803132749195,0.238095238095238,BP_35,20210402-20220401
0.220966501215941,0.0652173913043478,BP_35,20210402-20220401
0.291930870054465,0.194444444444444,BP_35,20210402-20220401
0.300754952358419,0.1875,BP_35,20210402-20220401
0.295623558490268,0.121212121212121,BP_35,20210402-20220401
0.268070585277449,0.16,BP_35,20210402-20220401
0.275563907050439,0.0277777777777778,BP_35,20210402-20220401
0.269638788010458,0.0606060606060606,BP_35,20210402-20220401
0.268369474266426,0.0238095238095238,BP_35,20210402-20220401
0.274951028799923,0.0512820512820513,BP_35,20210402-20220401
0.335033217071403,0.16,BP_35,20210402-20220401
0.300198570571888,0.0476190476190476,BP_35,20210402-20220401
0.284365556003461,0.037037037037037,BP_35,20210402-20220401
0.312134570600425,0.0487804878048781,BP_35,20210402-20220401
0.354250367411196,0.25,BP_35,20210402-20220401
0.249337328429523,0.0714285714285714,BP_35,20210402-20220401
0.327443953080572,0.0740740740740741,BP_35,20210402-20220401
0.322576095375015,0.12,BP_35,20210402-20220401
0.197298611975249,0.0454545454545455,BP_35,20210402-20220401
0.22937936295337,0.25,BP_35,20211002-20221001
0.233117569911579,0.05,BP_35,20211002-20221001
0.273212521174478,0.15,BP_35,20211002-20221001
0.20874307566271,0.25,BP_35,20211002-20221001
0.255603639272376,0.05,BP_35,20211002-20221001
0.236768702936327,0,BP_35,20211002-20221001
0.245210338110881,0,BP_35,20211002-20221001
0.247860988969499,0,BP_35,20211002-20221001
0.224270167660999,0.25,BP_35,20211002-20221001
0.240004756877168,0.15,BP_35,20211002-20221001
0.180063684609553,0.157894736842105,BP_35,20211002-20221001
0.256938663634702,0,BP_35,20211002-20221001
0.219825212919249,0.157894736842105,BP_35,20211002-20221001
0.224844486222555,0.15,BP_35,20211002-20221001
0.227382616087251,0.157894736842105,BP_35,20211002-20221001
0.214539584709076,0.157894736842105,BP_35,20211002-20221001
0.246596734619872,0.263157894736842,BP_35,20211002-20221001
0.228426640516281,0,BP_35,20211002-20221001
0.222133214305773,0,BP_35,20211002-20221001
0.246799086640252,0.15,BP_35,20211002-20221001
0.272385750394763,0.05,BP_35,20211002-20221001
0.205952758122997,0,BP_35,20211002-20221001
0.259697237506058,0.0526315789473684,BP_35,20211002-20221001
0.253535178658936,0,BP_35,20211002-20221001
0.223778522066227,0.157894736842105,BP_35,20211002-20221001
0.209122957075949,0.15,BP_35,20211002-20221001
0.23320042068421,0.2,BP_35,20211002-20221001
0.220312633165918,0.15,BP_35,20211002-20221001
0.237091596859263,0.263157894736842,BP_35,20211002-20221001
0.211991359987906,0.15,BP_35,20211002-20221001
0.243209607048798,0,BP_35,20211002-20221001
0.21791379163722,0.157894736842105,BP_35,20211002-20221001
0.241977964156338,0,BP_35,20211002-20221001
0.238065888008876,0,BP_35,20211002-20221001
0.231107742131483,0.2,BP_35,20211002-20221001
0.214654068950641,0.15,BP_35,20211002-20221001
0.245992864968117,0.05,BP_35,20211002-20221001
0.236006224214479,0.15,BP_35,20211002-20221001
0.237459068549828,0.15,BP_35,20211002-20221001
0.251005902476204,0.157894736842105,BP_35,20211002-20221001
0.244540836913436,0.2,BP_35,20211002-20221001
0.254344696272804,0,BP_35,20211002-20221001
0.229202207136723,0.1,BP_35,20211002-20221001
0.253556340549443,0.15,BP_35,20211002-20221001
0.228946387294012,0.25,BP_35,20211002-20221001
0.235483577098155,0.157894736842105,BP_35,20211002-20221001
0.221044550438148,0,BP_35,20211002-20221001
0.292912671601263,0.25,BP_35,20211002-20221001
0.245387030089579,0.142857142857143,BP_35,20211002-20221001
0.269742474171191,0.142857142857143,BP_35,20211002-20221001
0.219491234101066,0.277777777777778,BP_35,20220402-20221231
0.231039973867952,0,BP_35,20220402-20221231
0.233837031756896,0,BP_35,20220402-20221231
0.217109230010258,0,BP_35,20220402-20221231
0.214523401494102,0.277777777777778,BP_35,20220402-20221231
0.2050591241115,0.166666666666667,BP_35,20220402-20221231
0.166379416716753,0,BP_35,20220402-20221231
0.159277936872581,0,BP_35,20220402-20221231
0.210619576246801,0,BP_35,20220402-20221231
0.220985093767564,0.166666666666667,BP_35,20220402-20221231
0.169529010674907,0,BP_35,20220402-20221231
0.243137411276816,0.166666666666667,BP_35,20220402-20221231
0.221979518977828,0.277777777777778,BP_35,20220402-20221231
0.197765029281702,0,BP_35,20220402-20221231
0.204744640732858,0,BP_35,20220402-20221231
0.188575676847779,0,BP_35,20220402-20221231
0.163390709171991,0,BP_35,20220402-20221231
0.230893732035863,0,BP_35,20220402-20221231
0.21312087039199,0,BP_35,20220402-20221231
0.217578966407419,0.277777777777778,BP_35,20220402-20221231
0.235597365026793,0.166666666666667,BP_35,20220402-20221231
0.234914662544586,0.277777777777778,BP_35,20220402-20221231
0.210275276541561,0.166666666666667,BP_35,20220402-20221231
0.186349157335327,0.277777777777778,BP_35,20220402-20221231
0.221830069611607,0,BP_35,20220402-20221231
0.240711400620109,0,BP_35,20220402-20221231
0.2414716183797,0.277777777777778,BP_35,20220402-20221231
0.180159972585029,0,BP_35,20220402-20221231
0.196149120475756,0,BP_35,20220402-20221231
0.211977271798226,0,BP_35,20220402-20221231
0.175292377477566,0.166666666666667,BP_35,20220402-20221231
0.15535642409039,0,BP_35,20220402-20221231
0.228817156526327,0,BP_35,20220402-20221231
0.20110972662424,0,BP_35,20220402-20221231
0.165419724924258,0,BP_35,20220402-20221231
0.211704728876673,0,BP_35,20220402-20221231
0.192150584895541,0.277777777777778,BP_35,20220402-20221231
0.218164674803864,0,BP_35,20220402-20221231
0.182826951684885,0,BP_35,20220402-20221231
0.199520901943803,0,BP_35,20220402-20221231
0.160727630125414,0,BP_35,20220402-20221231
0.227897315304723,0.166666666666667,BP_35,20220402-20221231
0.184486241590994,0,BP_35,20220402-20221231
0.189042994201039,0,BP_35,20220402-20221231
0.172588977366783,0.166666666666667,BP_35,20220402-20221231
0.176400560513556,0.166666666666667,BP_35,20220402-20221231
0.171196142691532,0,BP_35,20220402-20221231
0.207899588826524,0,BP_35,20220402-20221231
0.221178816359675,0,BP_35,20220402-20221231
0.166714703174413,0.166666666666667,BP_35,20220402-20221231
0.353255573243589,0,BP_40,20190402-20200331
0.384993370689196,0.666666666666667,BP_40,20190402-20200331
0.351879631531991,0.166666666666667,BP_40,20190402-20200331
0.382642252682446,0.166666666666667,BP_40,20190402-20200331
0.381320366462639,0.166666666666667,BP_40,20190402-20200331
0.452430030309578,0.166666666666667,BP_40,20190402-20200331
0.37704450520877,0.1,BP_40,20190402-20200331
0.376447668350189,0.166666666666667,BP_40,20190402-20200331
0.423961857719547,0.166666666666667,BP_40,20190402-20200331
0.435858358536207,0.1,BP_40,20190402-20200331
0.393981067896867,0.1,BP_40,20190402-20200331
0.416151984789998,0.166666666666667,BP_40,20190402-20200331
0.434712894628667,0.2,BP_40,20190402-20200331
0.396936347790685,0.2,BP_40,20190402-20200331
0.366440245042664,0.333333333333333,BP_40,20190402-20200331
0.391658762913025,0.222222222222222,BP_40,20190402-20200331
0.405760955885787,0.3,BP_40,20190402-20200331
0.443790583266814,0.166666666666667,BP_40,20190402-20200331
0.390111746149362,0.333333333333333,BP_40,20190402-20200331
0.401171395369235,0.2,BP_40,20190402-20200331
0.392568499615211,0.1,BP_40,20190402-20200331
0.363512373453318,0.166666666666667,BP_40,20190402-20200331
0.399753808278197,0.333333333333333,BP_40,20190402-20200331
0.425819245341545,0.5,BP_40,20190402-20200331
0.398716007993591,0.111111111111111,BP_40,20190402-20200331
0.394716247497755,0.333333333333333,BP_40,20190402-20200331
0.400812793745831,0,BP_40,20190402-20200331
0.457416872451617,0.166666666666667,BP_40,20190402-20200331
0.386583103984684,0.333333333333333,BP_40,20190402-20200331
0.440434987581639,0.166666666666667,BP_40,20190402-20200331
0.403847445402543,0.5,BP_40,20190402-20200331
0.420597650890677,0.1,BP_40,20190402-20200331
0.371295641807421,0.222222222222222,BP_40,20190402-20200331
0.454804139597597,0.166666666666667,BP_40,20190402-20200331
0.404163909110964,0.166666666666667,BP_40,20190402-20200331
0.340191114798697,0.166666666666667,BP_40,20190402-20200331
0.382310055580365,0.5,BP_40,20190402-20200331
0.452286569033864,0.5,BP_40,20190402-20200331
0.406280985272308,0.333333333333333,BP_40,20190402-20200331
0.384216933285638,0,BP_40,20190402-20200331
0.347091376664104,0.111111111111111,BP_40,20190402-20200331
0.363086845487851,0.1,BP_40,20190402-20200331
0.427392801288147,0.333333333333333,BP_40,20190402-20200331
0.444678852765564,0.5,BP_40,20190402-20200331
0.346545048523196,0.222222222222222,BP_40,20190402-20200331
0.365872300453049,0.333333333333333,BP_40,20190402-20200331
0.410186297917846,0.166666666666667,BP_40,20190402-20200331
0.424318212964232,0.166666666666667,BP_40,20190402-20200331
0.352431300912247,0,BP_40,20190402-20200331
0.351615052802176,0.333333333333333,BP_40,20190402-20200331
0.408220495999704,0.5,BP_40,20191002-20200930
0.452932822563317,0.5,BP_40,20191002-20200930
0.463467804855661,0.5,BP_40,20191002-20200930
0.445898186444392,1,BP_40,20191002-20200930
0.402094345728861,0.75,BP_40,20191002-20200930
0.447931704500229,0.75,BP_40,20191002-20200930
0.45531254150024,0.75,BP_40,20191002-20200930
0.426559584609706,0.5,BP_40,20191002-20200930
0.424571872636496,0,BP_40,20191002-20200930
0.444708286832234,0.5,BP_40,20191002-20200930
0.461587878636969,0.75,BP_40,20191002-20200930
0.439117304294433,0.5,BP_40,20191002-20200930
0.461694495289402,0.5,BP_40,20191002-20200930
0.464945322148702,0.75,BP_40,20191002-20200930
0.447560585489709,0.25,BP_40,20191002-20200930
0.38749604452952,0.25,BP_40,20191002-20200930
0.448129866428284,0.25,BP_40,20191002-20200930
0.363484023596852,0,BP_40,20191002-20200930
0.462436101190553,0.75,BP_40,20191002-20200930
0.392063616831736,0.25,BP_40,20191002-20200930
0.424733636237376,0.25,BP_40,20191002-20200930
0.460202831489825,0.75,BP_40,20191002-20200930
0.453820108117935,0.5,BP_40,20191002-20200930
0.491836216426159,0.75,BP_40,20191002-20200930
0.418233612315011,0,BP_40,20191002-20200930
0.503909451012725,0.75,BP_40,20191002-20200930
0.46360111199324,1,BP_40,20191002-20200930
0.489131110100476,0.75,BP_40,20191002-20200930
0.395067854972655,0,BP_40,20191002-20200930
0.462386688064009,1,BP_40,20191002-20200930
0.407006058161453,0.5,BP_40,20191002-20200930
0.425928888933333,0.5,BP_40,20191002-20200930
0.446435264442801,0.75,BP_40,20191002-20200930
0.506842397220128,0.5,BP_40,20191002-20200930
0.409837685036019,0.75,BP_40,20191002-20200930
0.457011691407383,0.25,BP_40,20191002-20200930
0.396901037206912,0.75,BP_40,20191002-20200930
0.454614759353969,1,BP_40,20191002-20200930
0.420509903445058,0.25,BP_40,20191002-20200930
0.386322990596736,0.75,BP_40,20191002-20200930
0.426294987676762,0.5,BP_40,20191002-20200930
0.446009266498408,0.75,BP_40,20191002-20200930
0.425847391723609,0.25,BP_40,20191002-20200930
0.40638668265212,0,BP_40,20191002-20200930
0.352136373121869,0.5,BP_40,20191002-20200930
0.443590221476719,0.75,BP_40,20191002-20200930
0.42611134979403,0.75,BP_40,20191002-20200930
0.418868692774292,0.25,BP_40,20191002-20200930
0.398191882206904,0.25,BP_40,20191002-20200930
0.463704411047702,0.5,BP_40,20191002-20200930
0.286004567198424,0.333333333333333,BP_40,20200402-20210401
0.317080380490393,0.5,BP_40,20200402-20210401
0.341221830751845,0.833333333333333,BP_40,20200402-20210401
0.354153830826466,0.833333333333333,BP_40,20200402-20210401
0.332471642539325,0.666666666666667,BP_40,20200402-20210401
0.260104844637846,0.666666666666667,BP_40,20200402-20210401
0.302316324259208,0.714285714285714,BP_40,20200402-20210401
0.275980804380295,0.166666666666667,BP_40,20200402-20210401
0.319395653322634,0.5,BP_40,20200402-20210401
0.284644367669275,0.571428571428571,BP_40,20200402-20210401
0.325089543733974,0.428571428571429,BP_40,20200402-20210401
0.328810857840568,0.333333333333333,BP_40,20200402-20210401
0.284792679558731,0.5,BP_40,20200402-20210401
0.361496364235222,0.571428571428571,BP_40,20200402-20210401
0.380220643347534,0.666666666666667,BP_40,20200402-20210401
0.339696503634709,0.428571428571429,BP_40,20200402-20210401
0.341235556401752,0.428571428571429,BP_40,20200402-20210401
0.32800398500062,0.5,BP_40,20200402-20210401
0.363574638852434,0.333333333333333,BP_40,20200402-20210401
0.333730780225714,0.666666666666667,BP_40,20200402-20210401
0.32836358618998,0.333333333333333,BP_40,20200402-20210401
0.34906471356853,0.5,BP_40,20200402-20210401
0.291216605505063,0.285714285714286,BP_40,20200402-20210401
0.286954306455087,0.166666666666667,BP_40,20200402-20210401
0.321019793772451,0.428571428571429,BP_40,20200402-20210401
0.385082113526154,0.666666666666667,BP_40,20200402-20210401
0.301123726582689,0.166666666666667,BP_40,20200402-20210401
0.418865765388987,1,BP_40,20200402-20210401
0.355300658317277,0.428571428571429,BP_40,20200402-20210401
0.336509162358677,0.571428571428571,BP_40,20200402-20210401
0.30517378340733,0.666666666666667,BP_40,20200402-20210401
0.296009831992925,0.333333333333333,BP_40,20200402-20210401
0.394458359013362,0.666666666666667,BP_40,20200402-20210401
0.282293394121746,0.5,BP_40,20200402-20210401
0.38342782564396,0.666666666666667,BP_40,20200402-20210401
0.35479331154736,0.5,BP_40,20200402-20210401
0.293383899345874,0.5,BP_40,20200402-20210401
0.388615080664701,0.666666666666667,BP_40,20200402-20210401
0.363915966861183,0.666666666666667,BP_40,20200402-20210401
0.315267437435345,0.5,BP_40,20200402-20210401
0.351116934663139,0.333333333333333,BP_40,20200402-20210401
0.364712305605945,0.666666666666667,BP_40,20200402-20210401
0.293144257392411,0.333333333333333,BP_40,20200402-20210401
0.32134669513074,0.5,BP_40,20200402-20210401
0.343293453993466,0.285714285714286,BP_40,20200402-20210401
0.403817647451054,0.857142857142857,BP_40,20200402-20210401
0.380896183594174,0.714285714285714,BP_40,20200402-20210401
0.31652718616888,0.5,BP_40,20200402-20210401
0.347015011473329,0.666666666666667,BP_40,20200402-20210401
0.283577563620017,0.333333333333333,BP_40,20200402-20210401
0.242310786828201,0.0769230769230769,BP_40,20201002-20211001
0.352059328335262,0.2,BP_40,20201002-20211001
0.30544680172013,0.0714285714285714,BP_40,20201002-20211001
0.345081262406981,0,BP_40,20201002-20211001
0.391776376364088,0.1875,BP_40,20201002-20211001
0.347825258262494,0.142857142857143,BP_40,20201002-20211001
0.356731999152618,0.142857142857143,BP_40,20201002-20211001
0.358452720518061,0.142857142857143,BP_40,20201002-20211001
0.370241114330264,0.0714285714285714,BP_40,20201002-20211001
0.294322047875834,0.142857142857143,BP_40,20201002-20211001
0.384152053153251,0.133333333333333,BP_40,20201002-20211001
0.382231778413858,0.2,BP_40,20201002-20211001
0.344806161630861,0.142857142857143,BP_40,20201002-20211001
0.350953920755175,0.0714285714285714,BP_40,20201002-20211001
0.340545536090461,0.153846153846154,BP_40,20201002-20211001
0.342860151365581,0.0769230769230769,BP_40,20201002-20211001
0.330111539032948,0.142857142857143,BP_40,20201002-20211001
0.324699867522059,0.142857142857143,BP_40,20201002-20211001
