AlarmedRateForecasting,HitRatesForecasting,prp,frc
0.184757435950151,0.333333333333333,BP_35,20151002-20160329
0.166630162468684,0.333333333333333,BP_35,20151002-20160329
0.204891937599966,0.333333333333333,BP_35,20151002-20160329
0.168974174819393,0.333333333333333,BP_35,20151002-20160329
0.191515513818019,0.333333333333333,BP_35,20151002-20160329
0.17591259857758,0.333333333333333,BP_35,20151002-20160329
0.189462264953629,0.333333333333333,BP_35,20151002-20160329
0.193656762804575,0.333333333333333,BP_35,20151002-20160329
0.22290259315755,0.333333333333333,BP_35,20151002-20160329
0.198787293122526,0.333333333333333,BP_35,20151002-20160329
0.197250606846649,0.333333333333333,BP_35,20151002-20160329
0.210295384858976,0.333333333333333,BP_35,20151002-20160329
0.178164539875092,0.333333333333333,BP_35,20151002-20160329
0.143647336069873,0.125,BP_35,20160402-20160928
0.147923257475252,0.125,BP_35,20160402-20160928
0.22106237898813,0.125,BP_35,20160402-20160928
0.180122986287323,0.375,BP_35,20160402-20160928
0.211919736825521,0.375,BP_35,20160402-20160928
0.209988492372179,0.375,BP_35,20160402-20160928
0.186141802586055,0.5,BP_35,20160402-20160928
0.155254751989315,0.125,BP_35,20160402-20160928
0.20897028617043,0.375,BP_35,20160402-20160928
0.169307125212165,0.625,BP_35,20160402-20160928
0.206756938270342,0.25,BP_35,20160402-20160928
0.197685540279972,0.375,BP_35,20160402-20160928
0.167844377928491,0.375,BP_35,20160402-20160928
0.234227109458693,0.375,BP_35,20160402-20160928
0.186151149968494,0.5,BP_35,20160402-20160928
0.25295409021713,0.625,BP_35,20160402-20160928
0.173158412375602,0.375,BP_35,20160402-20160928
0.201261539064593,0.125,BP_35,20160402-20160928
0.187681851355305,0.125,BP_35,20160402-20160928
0.16427101939,0.375,BP_35,20160402-20160928
0.161713696746133,0.125,BP_35,20160402-20160928
0.218228295312052,0.125,BP_35,20160402-20160928
0.200184732618777,0.375,BP_35,20160402-20160928
0.189738281527486,0.375,BP_35,20160402-20160928
0.172568964382119,0.25,BP_35,20160402-20160928
0.196558695242367,0.5,BP_35,20160402-20160928
0.205846704578286,0.375,BP_35,20160402-20160928
0.23117771013814,0.375,BP_35,20160402-20160928
0.184462626155034,0.375,BP_35,20160402-20160928
0.149664483639701,0.375,BP_35,20160402-20160928
0.199709753290297,0.375,BP_35,20160402-20160928
0.18473905831313,0.375,BP_35,20160402-20160928
0.178409160729935,0.375,BP_35,20160402-20160928
0.210337960691506,0.5,BP_35,20160402-20160928
0.222223312241461,0.625,BP_35,20160402-20160928
0.196941680608142,0.125,BP_35,20160402-20160928
0.222565718353679,0.375,BP_35,20160402-20160928
0.22400009850488,0.125,BP_35,20160402-20160928
0.207499082887648,0.125,BP_35,20160402-20160928
0.211315693611948,0.375,BP_35,20160402-20160928
0.190895854827357,0.375,BP_35,20160402-20160928
0.156317685100534,0.5,BP_35,20160402-20160928
0.194902005702275,0.125,BP_35,20160402-20160928
0.230013659669661,0.5,BP_35,20160402-20160928
0.190580065743921,0.125,BP_35,20160402-20160928
0.17403244492205,0.75,BP_35,20160402-20160928
0.197083248936601,0.375,BP_35,20160402-20160928
0.193931534268264,0.375,BP_35,20160402-20160928
0.203938960133212,0.375,BP_35,20160402-20160928
0.189144946014955,0.25,BP_35,20160402-20160928
0.29980307445751,0,BP_35,20161002-20170330
0.378175465446172,0,BP_35,20161002-20170330
0.339920948616601,0,BP_35,20161002-20170330
0.361849559182142,0,BP_35,20161002-20170330
0.404708393997597,0,BP_35,20161002-20170330
0.376903805769443,0,BP_35,20161002-20170330
0.364566465479169,0,BP_35,20161002-20170330
0.348777385359892,0,BP_35,20161002-20170330
0.337561966151667,0,BP_35,20161002-20170330
0.337784946395673,0,BP_35,20161002-20170330
0.389017319694229,0,BP_35,20161002-20170330
0.401320792619058,0,BP_35,20161002-20170330
0.384032937390563,0,BP_35,20161002-20170330
0.345102288869039,0,BP_35,20161002-20170330
0.376900628001478,0,BP_35,20161002-20170330
0.392251772411559,0,BP_35,20161002-20170330
0.366688865259448,0,BP_35,20161002-20170330
0.386626505587393,0,BP_35,20161002-20170330
0.369127275731161,0,BP_35,20161002-20170330
0.319692428936552,0,BP_35,20161002-20170330
0.376612834474348,0,BP_35,20161002-20170330
0.357667599266402,0,BP_35,20161002-20170330
0.379993277561996,0,BP_35,20161002-20170330
0.348768837628894,0,BP_35,20161002-20170330
0.410960771861084,0,BP_35,20161002-20170330
0.355639204990207,0,BP_35,20161002-20170330
0.393351449530434,0,BP_35,20161002-20170330
0.34184044176415,0,BP_35,20161002-20170330
0.395581324108457,0,BP_35,20161002-20170330
0.381107225847643,0,BP_35,20161002-20170330
0.328547483808841,0,BP_35,20161002-20170330
0.351720482996073,0,BP_35,20161002-20170330
0.395819958104197,0,BP_35,20161002-20170330
0.364800607946733,0,BP_35,20161002-20170330
0.384074611668363,0,BP_35,20161002-20170330
0.420509133458097,0,BP_35,20161002-20170330
0.366314689750383,0,BP_35,20161002-20170330
0.380854042573518,0,BP_35,20161002-20170330
0.389307722444556,0,BP_35,20161002-20170330
0.378126755959704,0,BP_35,20161002-20170330
0.345351732534388,0,BP_35,20161002-20170330
0.425019112526586,0,BP_35,20161002-20170330
0.386877297827775,0,BP_35,20161002-20170330
0.373446701922416,0,BP_35,20161002-20170330
0.354844124789698,0,BP_35,20161002-20170330
0.340346219788728,0,BP_35,20161002-20170330
0.393958515235782,0,BP_35,20161002-20170330
0.399898922690401,0,BP_35,20161002-20170330
0.406287654338488,0,BP_35,20161002-20170330
0.404230313113971,0,BP_35,20161002-20170330
0.25577969707341,1,BP_35,20170402-20170928
0.278501842864154,0,BP_35,20170402-20170928
0.361912033531553,0,BP_35,20170402-20170928
0.39694653988136,0,BP_35,20170402-20170928
0.373288426999481,0.5,BP_35,20170402-20170928
0.361577741642199,0.5,BP_35,20170402-20170928
0.393392799221539,0.5,BP_35,20170402-20170928
0.441289867981972,0.5,BP_35,20170402-20170928
0.382613227335112,0,BP_35,20170402-20170928
0.448678191725504,0,BP_35,20170402-20170928
0.389977489825273,0,BP_35,20170402-20170928
0.445781501336162,0,BP_35,20170402-20170928
0.355078306815872,0.5,BP_35,20170402-20170928
0.334378598453693,0.5,BP_35,20170402-20170928
0.330951539659482,0,BP_35,20170402-20170928
0.455738703695024,0,BP_35,20170402-20170928
0.378006012024049,1,BP_35,20170402-20170928
0.407607578400101,0,BP_35,20170402-20170928
0.439450729065077,0,BP_35,20170402-20170928
0.335760044762138,1,BP_35,20170402-20170928
0.355167861740494,1,BP_35,20170402-20170928
0.440349469436408,0.5,BP_35,20170402-20170928
0.359417459382104,0.5,BP_35,20170402-20170928
0.36251255272143,0,BP_35,20170402-20170928
0.376569978585861,0.5,BP_35,20170402-20170928
0.376758965047662,0,BP_35,20170402-20170928
0.384779675540181,0.5,BP_35,20170402-20170928
0.37723529208445,1,BP_35,20170402-20170928
0.44579867943364,1,BP_35,20170402-20170928
0.399916762455904,0.5,BP_35,20170402-20170928
0.413483598035104,1,BP_35,20170402-20170928
0.378124399461918,0,BP_35,20170402-20170928
0.340892071964824,0.5,BP_35,20170402-20170928
0.405479743535987,1,BP_35,20170402-20170928
0.358406572348573,0,BP_35,20170402-20170928
0.379802274765931,0.5,BP_35,20170402-20170928
0.395935326470081,0,BP_35,20170402-20170928
0.373501350484814,1,BP_35,20170402-20170928
0.3801187258346,1,BP_35,20170402-20170928
0.471137736016796,0,BP_35,20170402-20170928
0.413160567440946,0,BP_35,20170402-20170928
0.400719461899744,1,BP_35,20170402-20170928
0.316077035867742,0,BP_35,20170402-20170928
0.446632821168006,0,BP_35,20170402-20170928
0.429517469734074,1,BP_35,20170402-20170928
0.344422007297977,0.5,BP_35,20170402-20170928
0.394290947431027,0,BP_35,20170402-20170928
0.379464140695552,0,BP_35,20170402-20170928
0.315308422358031,0.5,BP_35,20170402-20170928
0.375682189021539,1,BP_35,20170402-20170928
0.340537913484287,0.347826086956522,BP_35,20171002-20180330
0.35153698017626,0.391304347826087,BP_35,20171002-20180330
0.457369667646165,0.826086956521739,BP_35,20171002-20180330
0.403988591249246,0.391304347826087,BP_35,20171002-20180330
0.403352077095209,0.434782608695652,BP_35,20171002-20180330
0.376238633249855,0.391304347826087,BP_35,20171002-20180330
0.432165238775187,0.478260869565217,BP_35,20171002-20180330
0.484388313858632,0.391304347826087,BP_35,20171002-20180330
0.461763371644463,0.391304347826087,BP_35,20171002-20180330
0.390676937948177,0.347826086956522,BP_35,20171002-20180330
0.47887044851367,0.782608695652174,BP_35,20171002-20180330
0.394106349361531,0.739130434782609,BP_35,20171002-20180330
0.468056382239395,0.695652173913043,BP_35,20171002-20180330
0.498013190253339,0.826086956521739,BP_35,20171002-20180330
0.350304115398778,0.304347826086957,BP_35,20171002-20180330
0.359491251771063,0.304347826086957,BP_35,20171002-20180330
0.401354077752774,0.695652173913043,BP_35,20171002-20180330
0.4062505117062,0.434782608695652,BP_35,20171002-20180330
0.499121166852987,0.826086956521739,BP_35,20171002-20180330
0.437971700442037,0.869565217391304,BP_35,20171002-20180330
0.376747657351355,0.347826086956522,BP_35,20171002-20180330
0.347299403134279,0.347826086956522,BP_35,20171002-20180330
0.375217130200631,0.304347826086957,BP_35,20171002-20180330
0.404719385261127,0.826086956521739,BP_35,20171002-20180330
0.369636537418305,0.347826086956522,BP_35,20171002-20180330
0.381971066622494,0.304347826086957,BP_35,20171002-20180330
0.493465220414769,0.391304347826087,BP_35,20171002-20180330
0.446107480718195,0.304347826086957,BP_35,20171002-20180330
0.378615236138352,0.782608695652174,BP_35,20171002-20180330
0.352512727691164,0.434782608695652,BP_35,20171002-20180330
0.370947284728094,0.782608695652174,BP_35,20171002-20180330
0.389029416038147,0.347826086956522,BP_35,20171002-20180330
0.373847272066506,0.347826086956522,BP_35,20171002-20180330
0.479182575067123,0.91304347826087,BP_35,20171002-20180330
0.407919318731947,0.434782608695652,BP_35,20171002-20180330
0.455760513765801,0.347826086956522,BP_35,20171002-20180330
0.365250017577613,0.391304347826087,BP_35,20171002-20180330
0.419881573569806,0.173913043478261,BP_35,20171002-20180330
0.441117946480038,0.739130434782609,BP_35,20171002-20180330
0.418690589856975,0.391304347826087,BP_35,20171002-20180330
0.348586764735707,0.304347826086957,BP_35,20171002-20180330
0.42748293782683,0.739130434782609,BP_35,20171002-20180330
0.419432191888083,0.478260869565217,BP_35,20171002-20180330
0.403468257461779,0.739130434782609,BP_35,20171002-20180330
0.374986378906141,0.478260869565217,BP_35,20171002-20180330
0.471564376250834,0.826086956521739,BP_35,20171002-20180330
0.422575870957013,0.347826086956522,BP_35,20171002-20180330
0.412096551595806,0.826086956521739,BP_35,20171002-20180330
0.443108018447036,0.347826086956522,BP_35,20171002-20180330
0.483411272779378,0.652173913043478,BP_35,20171002-20180330
0.182682456351085,0,BP_35,20180402-20180928
0.192848303759909,0,BP_35,20180402-20180928
0.197142325136929,1,BP_35,20180402-20180928
0.197849365980128,1,BP_35,20180402-20180928
0.254324730620259,0,BP_35,20180402-20180928
0.213025914512446,0,BP_35,20180402-20180928
0.197349281866836,1,BP_35,20180402-20180928
0.202355467731533,0,BP_35,20180402-20180928
0.209976639663393,0,BP_35,20180402-20180928
0.209925683424883,0,BP_35,20180402-20180928
0.215164983438937,0,BP_35,20180402-20180928
0.206408392845858,0,BP_35,20180402-20180928
0.249931081211244,0,BP_35,20180402-20180928
0.192177459759177,0,BP_35,20180402-20180928
0.238620096864308,0,BP_35,20180402-20180928
0.226414964936646,0,BP_35,20180402-20180928
0.174147587034729,0,BP_35,20180402-20180928
0.187956432551899,0,BP_35,20180402-20180928
0.231313054900315,0,BP_35,20180402-20180928
0.19376594074946,0,BP_35,20180402-20180928
0.220896419657604,1,BP_35,20180402-20180928
0.223878548289683,1,BP_35,20180402-20180928
0.212197099545328,0,BP_35,20180402-20180928
0.243608956425549,0,BP_35,20180402-20180928
0.18502628472964,0,BP_35,20180402-20180928
0.207614871974746,0,BP_35,20180402-20180928
0.178688362988572,0,BP_35,20180402-20180928
0.18927230441605,0,BP_35,20180402-20180928
0.197053609417104,0,BP_35,20180402-20180928
0.237997378875936,0,BP_35,20180402-20180928
0.221727138423172,0,BP_35,20180402-20180928
0.213087540283007,0,BP_35,20180402-20180928
0.210187471042605,1,BP_35,20180402-20180928
0.198006947862498,0,BP_35,20180402-20180928
0.230550093192661,1,BP_35,20180402-20180928
0.227585282038387,0,BP_35,20180402-20180928
0.209690660544146,0,BP_35,20180402-20180928
0.209677136432047,0,BP_35,20180402-20180928
0.183915937894837,0,BP_35,20180402-20180928
0.212419403898027,0,BP_35,20180402-20180928
0.22118130848757,0,BP_35,20180402-20180928
0.189151978378064,0,BP_35,20180402-20180928
0.202946502964406,0,BP_35,20180402-20180928
0.217646839758543,0,BP_35,20180402-20180928
0.214389679580922,0,BP_35,20180402-20180928
0.196403503641096,0,BP_35,20180402-20180928
0.195088819958408,0,BP_35,20180402-20180928
0.216575765745215,0,BP_35,20180402-20180928
0.261555646404784,0,BP_35,20180402-20180928
0.193541302753967,0,BP_35,20180402-20180928
0.160858933211066,0.166666666666667,BP_35,20181002-20190330
0.208035848826446,0.166666666666667,BP_35,20181002-20190330
0.17278649476622,0.166666666666667,BP_35,20181002-20190330
0.190565838923817,0.166666666666667,BP_35,20181002-20190330
0.207205002914529,0.166666666666667,BP_35,20181002-20190330
0.181392137724164,0.142857142857143,BP_35,20181002-20190330
0.200194300296582,0.142857142857143,BP_35,20181002-20190330
0.175377161025849,0.142857142857143,BP_35,20181002-20190330
0.208948964329589,0.166666666666667,BP_35,20181002-20190330
0.210184110860571,0.142857142857143,BP_35,20181002-20190330
0.170853145826066,0.142857142857143,BP_35,20181002-20190330
0.220534027596213,0.166666666666667,BP_35,20181002-20190330
0.200376017785784,0.166666666666667,BP_35,20181002-20190330
0.184854373025717,0.142857142857143,BP_35,20181002-20190330
0.210522631987849,0.166666666666667,BP_35,20181002-20190330
0.192450859227872,0.166666666666667,BP_35,20181002-20190330
0.167222915617954,0.166666666666667,BP_35,20181002-20190330
0.195057378836613,0.142857142857143,BP_35,20181002-20190330
0.233861291096712,0.142857142857143,BP_35,20181002-20190330
0.187202815113417,0.142857142857143,BP_35,20181002-20190330
0.235451406743554,0.166666666666667,BP_35,20181002-20190330
0.245788085368778,0.285714285714286,BP_35,20181002-20190330
0.192549225649878,0.166666666666667,BP_35,20181002-20190330
0.200939417933496,0.166666666666667,BP_35,20181002-20190330
0.243322544233044,0.166666666666667,BP_35,20181002-20190330
0.22393359190167,0.166666666666667,BP_35,20181002-20190330
0.140442909197536,0.166666666666667,BP_35,20181002-20190330
0.166404605902677,0.142857142857143,BP_35,20181002-20190330
0.204652984211182,0.142857142857143,BP_35,20181002-20190330
0.246857015142203,0.166666666666667,BP_35,20181002-20190330
0.183746329365755,0.285714285714286,BP_35,20181002-20190330
0.235705712699067,0.166666666666667,BP_35,20181002-20190330
0.221235143620527,0.142857142857143,BP_35,20181002-20190330
0.1929105728992,0.166666666666667,BP_35,20181002-20190330
0.198447438737688,0.166666666666667,BP_35,20181002-20190330
0.218813375139295,0.142857142857143,BP_35,20181002-20190330
0.217210031568364,0.166666666666667,BP_35,20181002-20190330
0.220972962615735,0.166666666666667,BP_35,20181002-20190330
0.232211378410106,0.166666666666667,BP_35,20181002-20190330
0.174544136255417,0.166666666666667,BP_35,20181002-20190330
0.184439620042266,0.166666666666667,BP_35,20181002-20190330
0.204585603235328,0.142857142857143,BP_35,20181002-20190330
0.218311917468634,0.285714285714286,BP_35,20181002-20190330
0.155518100542283,0.166666666666667,BP_35,20181002-20190330
0.217160687555591,0.166666666666667,BP_35,20181002-20190330
0.156308076488652,0.166666666666667,BP_35,20181002-20190330
0.211785715521747,0.166666666666667,BP_35,20181002-20190330
0.229715133595907,0.166666666666667,BP_35,20181002-20190330
0.170576055432968,0.142857142857143,BP_35,20181002-20190330
0.240360957588944,0.142857142857143,BP_35,20181002-20190330
0.234404852441988,0.4,BP_35,20190402-20190928
0.231184507510631,0,BP_35,20190402-20190928
0.234402034921795,0,BP_35,20190402-20190928
0.288191276438451,0.4,BP_35,20190402-20190928
0.22086420284861,0,BP_35,20190402-20190928
0.258317200831721,0,BP_35,20190402-20190928
0.231150388584004,0,BP_35,20190402-20190928
0.259435157267489,0.2,BP_35,20190402-20190928
0.251445386755066,0.2,BP_35,20190402-20190928
0.268299501343611,0,BP_35,20190402-20190928
0.259468634272248,0.4,BP_35,20190402-20190928
0.221265142249034,0,BP_35,20190402-20190928
0.223974258175359,0.2,BP_35,20190402-20190928
0.25620941901053,0,BP_35,20190402-20190928
0.29969022176746,0.6,BP_35,20190402-20190928
0.313966068440588,0.4,BP_35,20190402-20190928
0.215781047238653,0,BP_35,20190402-20190928
0.229914184755174,0,BP_35,20190402-20190928
0.232846434075942,0,BP_35,20190402-20190928
0.238465939203347,0,BP_35,20190402-20190928
0.286263563160373,0,BP_35,20190402-20190928
0.275476422024043,0,BP_35,20190402-20190928
0.238183063903857,0,BP_35,20190402-20190928
0.221926005956286,0,BP_35,20190402-20190928
0.26805633042063,0.4,BP_35,20190402-20190928
0.288196898226314,0.2,BP_35,20190402-20190928
0.207403868096759,0,BP_35,20190402-20190928
0.311219267573899,0.6,BP_35,20190402-20190928
0.279252968527841,0.4,BP_35,20190402-20190928
0.275599332953311,0.4,BP_35,20190402-20190928
0.199003730649933,0,BP_35,20190402-20190928
0.226781578156674,0,BP_35,20190402-20190928
0.219662543519699,0,BP_35,20190402-20190928
0.262946348958119,0.4,BP_35,20190402-20190928
0.284586903336451,0,BP_35,20190402-20190928
0.243819663699605,0,BP_35,20190402-20190928
0.274546932657984,0.4,BP_35,20190402-20190928
0.269820260824774,0.4,BP_35,20190402-20190928
0.270150316567255,0.4,BP_35,20190402-20190928
0.25615257604017,0.2,BP_35,20190402-20190928
0.273707051450984,0.2,BP_35,20190402-20190928
0.247331718990775,0,BP_35,20190402-20190928
0.258257914505455,0.4,BP_35,20190402-20190928
0.237361424010809,0,BP_35,20190402-20190928
0.245534073885638,0.4,BP_35,20190402-20190928
0.278701685569316,0,BP_35,20190402-20190928
0.292000853242321,0.6,BP_35,20190402-20190928
0.230875357486742,0,BP_35,20190402-20190928
0.27368231797815,0.6,BP_35,20190402-20190928
0.303625287056275,0.6,BP_35,20190402-20190928
0.214362275934089,0.5,BP_35,20191002-20200329
0.26679693764995,0.5,BP_35,20191002-20200329
0.233255089107886,0.5,BP_35,20191002-20200329
0.292389132472845,0.5,BP_35,20191002-20200329
0.251204839522769,0.5,BP_35,20191002-20200329
0.299251804712808,0.5,BP_35,20191002-20200329
0.276139926482513,0.5,BP_35,20191002-20200329
0.251820239473366,0.5,BP_35,20191002-20200329
0.269097027111002,0.5,BP_35,20191002-20200329
0.23464341761116,0.5,BP_35,20191002-20200329
0.317227558145036,0.5,BP_35,20191002-20200329
0.319294317479925,0.5,BP_35,20191002-20200329
0.245606959728064,0.5,BP_35,20191002-20200329
0.29139840329642,0.5,BP_35,20191002-20200329
0.260910484640684,0.5,BP_35,20191002-20200329
0.286792192519692,0.5,BP_35,20191002-20200329
0.250323097306817,0.5,BP_35,20191002-20200329
0.252723704172141,0.5,BP_35,20191002-20200329
0.244263409341934,0.5,BP_35,20191002-20200329
0.23318492174456,0.5,BP_35,20191002-20200329
0.275921252555616,0.5,BP_35,20191002-20200329
0.271965797880432,0.5,BP_35,20191002-20200329
0.323415766338051,0.5,BP_35,20191002-20200329
0.243382107281061,0.5,BP_35,20191002-20200329
0.268639707730723,0.5,BP_35,20191002-20200329
0.258496983869682,0.5,BP_35,20191002-20200329
0.229127239699447,0.5,BP_35,20191002-20200329
0.24712448149069,0.5,BP_35,20191002-20200329
0.273274717223061,0.5,BP_35,20191002-20200329
0.246686060964385,0.5,BP_35,20191002-20200329
0.232920016170399,0.5,BP_35,20191002-20200329
0.276153341868343,0.5,BP_35,20191002-20200329
0.282572017530184,0.5,BP_35,20191002-20200329
0.240047011914624,0.5,BP_35,20191002-20200329
0.30141153127077,0.5,BP_35,20191002-20200329
0.278982426069375,0.5,BP_35,20191002-20200329
0.284333484544099,0.5,BP_35,20191002-20200329
0.285286422355714,0.5,BP_35,20191002-20200329
0.29164258658098,0.5,BP_35,20191002-20200329
0.268476967643483,0.5,BP_35,20191002-20200329
0.285908825627391,0.5,BP_35,20191002-20200329
0.225519656044376,0.5,BP_35,20191002-20200329
0.285129946297107,0.5,BP_35,20191002-20200329
0.263455384085743,0.5,BP_35,20191002-20200329
0.292720880265642,0.5,BP_35,20191002-20200329
0.299282787520378,0.5,BP_35,20191002-20200329
0.280172356733429,0.5,BP_35,20191002-20200329
0.316518692383577,0.5,BP_35,20191002-20200329
0.262023700766484,0.5,BP_35,20191002-20200329
0.221858975644651,0.5,BP_35,20191002-20200329
0.166988837689019,0,BP_35,20200402-20200928
0.202361895360957,0,BP_35,20200402-20200928
0.289993123449039,0.333333333333333,BP_35,20200402-20200928
0.126351173213815,0,BP_35,20200402-20200928
0.19789070885249,0,BP_35,20200402-20200928
0.196682557560835,0,BP_35,20200402-20200928
0.180244536764954,0,BP_35,20200402-20200928
0.245859612649784,0,BP_35,20200402-20200928
0.251295432674513,0.333333333333333,BP_35,20200402-20200928
0.19578491799935,0,BP_35,20200402-20200928
0.178593074467655,0,BP_35,20200402-20200928
0.244277405316211,0,BP_35,20200402-20200928
0.276137852726919,0.333333333333333,BP_35,20200402-20200928
0.237923259071295,0.333333333333333,BP_35,20200402-20200928
0.139401586641073,0,BP_35,20200402-20200928
0.193922063429665,0,BP_35,20200402-20200928
0.228022345621194,0.333333333333333,BP_35,20200402-20200928
0.187066684330491,0,BP_35,20200402-20200928
0.226670673430257,0.333333333333333,BP_35,20200402-20200928
0.185295920198555,0,BP_35,20200402-20200928
0.111647350938272,0,BP_35,20200402-20200928
0.194030291787465,0,BP_35,20200402-20200928
0.24331826372862,0.333333333333333,BP_35,20200402-20200928
0.201833860571005,0,BP_35,20200402-20200928
0.250580329871717,0.333333333333333,BP_35,20200402-20200928
0.190524461952529,0,BP_35,20200402-20200928
0.24703294974451,0.333333333333333,BP_35,20200402-20200928
0.219398794050481,0,BP_35,20200402-20200928
0.225787786931882,0,BP_35,20200402-20200928
0.196091846980827,0,BP_35,20200402-20200928
0.196866552020053,0,BP_35,20200402-20200928
0.197066237101943,0,BP_35,20200402-20200928
0.124664307326041,0,BP_35,20200402-20200928
0.204324348881432,0,BP_35,20200402-20200928
0.241944970286783,0,BP_35,20200402-20200928
0.169595063098044,0,BP_35,20200402-20200928
0.235671710224667,0.333333333333333,BP_35,20200402-20200928
0.255329557698483,0.333333333333333,BP_35,20200402-20200928
0.170959316860083,0,BP_35,20200402-20200928
0.198206207414649,0,BP_35,20200402-20200928
0.222567376420907,0,BP_35,20200402-20200928
0.266473191982256,0,BP_35,20200402-20200928
0.274227694013723,0.333333333333333,BP_35,20200402-20200928
0.189993218835987,0,BP_35,20200402-20200928
0.187645266256908,0,BP_35,20200402-20200928
0.192312943096349,0,BP_35,20200402-20200928
0.196980381769459,0,BP_35,20200402-20200928
0.1705918949221,0,BP_35,20200402-20200928
0.224757592317901,0,BP_35,20200402-20200928
0.226248298193325,0.333333333333333,BP_35,20200402-20200928
