AlarmedRateForecasting,HitRatesForecasting,prp,frc
0.108655940763317,0,BP_35,20150402-20150928
0.153177746955663,0.285714285714286,BP_35,20151002-20160329
0.229233633172756,0.285714285714286,BP_35,20151002-20160329
0.189552425578065,0.222222222222222,BP_35,20151002-20160329
0.242737691416447,0.285714285714286,BP_35,20151002-20160329
0.199681223356362,0.285714285714286,BP_35,20151002-20160329
0.21271537872318,0.285714285714286,BP_35,20151002-20160329
0.235262866250407,0.285714285714286,BP_35,20151002-20160329
0.214046191713621,0.285714285714286,BP_35,20151002-20160329
0.215920070837912,0.285714285714286,BP_35,20151002-20160329
0.22878777752918,0.285714285714286,BP_35,20151002-20160329
0.224642319602788,0.222222222222222,BP_35,20151002-20160329
0.219014912354176,0.285714285714286,BP_35,20151002-20160329
0.189368489399543,0.285714285714286,BP_35,20151002-20160329
0.20678872024434,0.285714285714286,BP_35,20151002-20160329
0.196059156408611,0.333333333333333,BP_35,20151002-20160329
0.201268868956465,0.222222222222222,BP_35,20151002-20160329
0.214546473250633,0.285714285714286,BP_35,20151002-20160329
0.197693389275077,0.285714285714286,BP_35,20151002-20160329
0.21953243033177,0.333333333333333,BP_35,20151002-20160329
0.208224588916847,0.333333333333333,BP_35,20151002-20160329
0.216642484742584,0.222222222222222,BP_35,20151002-20160329
0.199747694399161,0.285714285714286,BP_35,20151002-20160329
0.185136156797854,0.333333333333333,BP_35,20151002-20160329
0.191032537719043,0.285714285714286,BP_35,20151002-20160329
0.224276625204221,0.285714285714286,BP_35,20151002-20160329
0.212385578126225,0.333333333333333,BP_35,20151002-20160329
0.1740752190194,0.285714285714286,BP_35,20151002-20160329
0.186195560550717,0.285714285714286,BP_35,20151002-20160329
0.216452164009112,0.285714285714286,BP_35,20151002-20160329
0.217316079012627,0.222222222222222,BP_35,20151002-20160329
0.187193502958514,0.222222222222222,BP_35,20151002-20160329
0.175316539268475,0.285714285714286,BP_35,20151002-20160329
0.196294929979438,0.285714285714286,BP_35,20151002-20160329
0.223413020616426,0.333333333333333,BP_35,20151002-20160329
0.211893187720584,0.222222222222222,BP_35,20151002-20160329
0.222126295372201,0.285714285714286,BP_35,20151002-20160329
0.198327471802051,0.285714285714286,BP_35,20151002-20160329
0.174247737751664,0.222222222222222,BP_35,20151002-20160329
0.163857933319742,0.285714285714286,BP_35,20151002-20160329
0.226842811389778,0.285714285714286,BP_35,20151002-20160329
0.187131403955623,0.285714285714286,BP_35,20151002-20160329
0.201102780661148,0.222222222222222,BP_35,20151002-20160329
0.192396573991083,0.222222222222222,BP_35,20151002-20160329
0.230941839839638,0.222222222222222,BP_35,20151002-20160329
0.227913226995009,0.285714285714286,BP_35,20151002-20160329
0.178115515340283,0.222222222222222,BP_35,20151002-20160329
0.181640703503161,0.222222222222222,BP_35,20151002-20160329
0.210548409011825,0.222222222222222,BP_35,20151002-20160329
0.205736454009955,0.222222222222222,BP_35,20151002-20160329
0.213415292933543,0.222222222222222,BP_35,20151002-20160329
0.141839675158818,0.125,BP_35,20160402-20160928
0.199776936181687,0.125,BP_35,20160402-20160928
0.186477204872741,0.75,BP_35,20160402-20160928
0.204547093553738,0.75,BP_35,20160402-20160928
0.19042655287986,0.375,BP_35,20160402-20160928
0.164615831489976,0.5,BP_35,20160402-20160928
0.174273091354173,0.5,BP_35,20160402-20160928
0.200778806143589,0.625,BP_35,20160402-20160928
0.184780866176688,0.75,BP_35,20160402-20160928
0.177329849747662,0.625,BP_35,20160402-20160928
0.189319072826146,0.625,BP_35,20160402-20160928
0.219891655000304,0.875,BP_35,20160402-20160928
0.19803989385309,0.375,BP_35,20160402-20160928
0.180043311373494,0.375,BP_35,20160402-20160928
0.191859593916236,0.375,BP_35,20160402-20160928
0.198260838743598,0.125,BP_35,20160402-20160928
0.216108358767475,0.375,BP_35,20160402-20160928
0.20722363546292,0.5,BP_35,20160402-20160928
0.191315432402996,0.375,BP_35,20160402-20160928
0.18682505399568,0.5,BP_35,20160402-20160928
0.203597237934509,0.5,BP_35,20160402-20160928
0.175582397305947,0.375,BP_35,20160402-20160928
0.160212086446932,0.375,BP_35,20160402-20160928
0.173748946513417,0.375,BP_35,20160402-20160928
0.187773818745159,0.375,BP_35,20160402-20160928
0.185560010838821,0.125,BP_35,20160402-20160928
0.159162331790386,0.125,BP_35,20160402-20160928
0.180692530072244,0.125,BP_35,20160402-20160928
0.176636145987536,0.5,BP_35,20160402-20160928
0.198423892954831,0.375,BP_35,20160402-20160928
0.196174292474572,0.125,BP_35,20160402-20160928
0.183610862320032,0.375,BP_35,20160402-20160928
0.232399964667432,0.375,BP_35,20160402-20160928
0.203588598742045,0.125,BP_35,20160402-20160928
0.171375477060249,0.375,BP_35,20160402-20160928
0.183961935989304,0.375,BP_35,20160402-20160928
0.192444334472762,0.375,BP_35,20160402-20160928
0.179939583005483,0.125,BP_35,20160402-20160928
0.203064480087397,0.375,BP_35,20160402-20160928
0.178679962469458,0.75,BP_35,20160402-20160928
0.173465416813247,0.125,BP_35,20160402-20160928
0.197526572876457,0.375,BP_35,20160402-20160928
0.180258394064982,0.375,BP_35,20160402-20160928
0.155622790253977,0.375,BP_35,20160402-20160928
0.178696613158894,0.375,BP_35,20160402-20160928
0.208251344203943,0.375,BP_35,20160402-20160928
0.203346694470653,0.625,BP_35,20160402-20160928
0.166229020889421,0.125,BP_35,20160402-20160928
0.197494700094825,0.125,BP_35,20160402-20160928
0.166887829341728,0.125,BP_35,20160402-20160928
0.276958556868263,0,BP_35,20161002-20170330
0.374576987451876,0,BP_35,20161002-20170330
0.339984258665668,0,BP_35,20161002-20170330
0.342095611100303,0,BP_35,20161002-20170330
0.372461135173532,0,BP_35,20161002-20170330
0.367138400769074,0,BP_35,20161002-20170330
0.38624776167996,0,BP_35,20161002-20170330
0.343864912411432,0,BP_35,20161002-20170330
0.323238877841776,0,BP_35,20161002-20170330
0.35256813174453,0,BP_35,20161002-20170330
0.382363132945993,0,BP_35,20161002-20170330
0.398268844864939,0,BP_35,20161002-20170330
0.395592977778649,0,BP_35,20161002-20170330
0.353032206561711,0,BP_35,20161002-20170330
0.327574344469077,0,BP_35,20161002-20170330
0.365189368770764,0,BP_35,20161002-20170330
0.389030087708062,0,BP_35,20161002-20170330
0.41335443484572,0,BP_35,20161002-20170330
0.339106165358427,0,BP_35,20161002-20170330
0.377178699686379,0,BP_35,20161002-20170330
0.35746012517666,0,BP_35,20161002-20170330
0.321346520095446,0,BP_35,20161002-20170330
0.361009805913214,0,BP_35,20161002-20170330
0.379567305381932,0,BP_35,20161002-20170330
0.329678360166828,0,BP_35,20161002-20170330
0.359491752375387,0,BP_35,20161002-20170330
0.375088296088932,0,BP_35,20161002-20170330
0.365917063498788,0,BP_35,20161002-20170330
0.353196144997024,0,BP_35,20161002-20170330
0.357448658117312,0,BP_35,20161002-20170330
0.354093831990643,0,BP_35,20161002-20170330
0.362702424412618,0,BP_35,20161002-20170330
0.408797744437405,0,BP_35,20161002-20170330
0.399145614196759,0,BP_35,20161002-20170330
0.330458091566391,0,BP_35,20161002-20170330
0.370272638625343,0,BP_35,20161002-20170330
0.356273838083674,0,BP_35,20161002-20170330
0.346076897427348,0,BP_35,20161002-20170330
0.395740013097577,0,BP_35,20161002-20170330
0.366908379975938,0,BP_35,20161002-20170330
0.335898555052721,0,BP_35,20161002-20170330
0.35948678829345,0,BP_35,20161002-20170330
0.382236914016568,0,BP_35,20161002-20170330
0.368010940883412,0,BP_35,20161002-20170330
0.349411636591913,0,BP_35,20161002-20170330
0.37006833565437,0,BP_35,20161002-20170330
0.378667667708291,0,BP_35,20161002-20170330
0.39912670843749,0,BP_35,20161002-20170330
0.357544635049841,0,BP_35,20161002-20170330
0.385961617265401,0,BP_35,20161002-20170330
0.280728099004895,1,BP_35,20170402-20170928
0.431732509722628,0.5,BP_35,20170402-20170928
0.345127233902664,0.333333333333333,BP_35,20170402-20170928
0.405726657367552,0.333333333333333,BP_35,20170402-20170928
0.389790714263024,0,BP_35,20170402-20170928
0.451759653310412,0,BP_35,20170402-20170928
0.376978485451616,0,BP_35,20170402-20170928
0.402507289160464,0.5,BP_35,20170402-20170928
0.413146285243249,1,BP_35,20170402-20170928
0.39658799353105,0,BP_35,20170402-20170928
0.381592275172711,0,BP_35,20170402-20170928
0.37941416848201,0,BP_35,20170402-20170928
0.372937086489665,0.5,BP_35,20170402-20170928
0.404846052473943,0.5,BP_35,20170402-20170928
0.463488691270752,1,BP_35,20170402-20170928
0.366547748428862,0,BP_35,20170402-20170928
0.410463063979026,0,BP_35,20170402-20170928
0.349287057464797,0,BP_35,20170402-20170928
0.371408808065776,0,BP_35,20170402-20170928
0.384102729377397,1,BP_35,20170402-20170928
0.395001831380861,0.333333333333333,BP_35,20170402-20170928
0.454166540910875,0.5,BP_35,20170402-20170928
0.378152123520402,0,BP_35,20170402-20170928
0.465707788124964,0,BP_35,20170402-20170928
0.364960750425887,0,BP_35,20170402-20170928
0.363534437653444,0.333333333333333,BP_35,20170402-20170928
0.417701575251008,0.5,BP_35,20170402-20170928
0.394786076654643,0,BP_35,20170402-20170928
0.441840135176363,0,BP_35,20170402-20170928
0.36182729097888,0.5,BP_35,20170402-20170928
0.345581000549236,0,BP_35,20170402-20170928
0.444575741523763,0,BP_35,20170402-20170928
0.422737971748707,0,BP_35,20170402-20170928
0.411886626100279,0.333333333333333,BP_35,20170402-20170928
0.383382396317095,0,BP_35,20170402-20170928
0.39302851532461,0,BP_35,20170402-20170928
0.394334947828084,0,BP_35,20170402-20170928
0.384112282112057,0.5,BP_35,20170402-20170928
0.44248840077524,0.5,BP_35,20170402-20170928
0.401688623929008,1,BP_35,20170402-20170928
0.34692936195717,0.333333333333333,BP_35,20170402-20170928
0.464904033991014,0.5,BP_35,20170402-20170928
0.422876370781364,0,BP_35,20170402-20170928
0.391573169607888,0,BP_35,20170402-20170928
0.385068056108414,0,BP_35,20170402-20170928
0.367894160723927,0.333333333333333,BP_35,20170402-20170928
0.364779504829251,0.5,BP_35,20170402-20170928
0.362369358289082,0.333333333333333,BP_35,20170402-20170928
0.409483452688673,0.333333333333333,BP_35,20170402-20170928
0.384925025234078,0.5,BP_35,20170402-20170928
0.379748237759272,0.391304347826087,BP_35,20171002-20180330
0.479079039410124,0.826086956521739,BP_35,20171002-20180330
0.467920804105553,0.739130434782609,BP_35,20171002-20180330
0.48034980041655,0.782608695652174,BP_35,20171002-20180330
0.401659058703107,0.347826086956522,BP_35,20171002-20180330
0.427597851675211,0.826086956521739,BP_35,20171002-20180330
0.403017897033387,0.739130434782609,BP_35,20171002-20180330
0.445416358720566,0.826086956521739,BP_35,20171002-20180330
0.462816988813911,0.782608695652174,BP_35,20171002-20180330
0.469096725365168,0.826086956521739,BP_35,20171002-20180330
0.506038093398833,0.782608695652174,BP_35,20171002-20180330
0.398097638903138,0.739130434782609,BP_35,20171002-20180330
0.394149388499776,0.826086956521739,BP_35,20171002-20180330
0.520105643081533,0.869565217391304,BP_35,20171002-20180330
0.406062330582721,0.782608695652174,BP_35,20171002-20180330
0.471791012685443,0.826086956521739,BP_35,20171002-20180330
0.445238516351253,0.826086956521739,BP_35,20171002-20180330
0.491337799020251,0.391304347826087,BP_35,20171002-20180330
0.425579132251021,0.434782608695652,BP_35,20171002-20180330
0.456407483508165,0.826086956521739,BP_35,20171002-20180330
0.465983389291394,0.782608695652174,BP_35,20171002-20180330
0.510662983930154,0.739130434782609,BP_35,20171002-20180330
0.472830704668861,0.782608695652174,BP_35,20171002-20180330
0.429883932273562,0.782608695652174,BP_35,20171002-20180330
0.439287153831563,0.826086956521739,BP_35,20171002-20180330
0.416609614162061,0.347826086956522,BP_35,20171002-20180330
0.459396105893901,0.826086956521739,BP_35,20171002-20180330
0.499155294052718,0.869565217391304,BP_35,20171002-20180330
0.499122669591101,0.826086956521739,BP_35,20171002-20180330
0.44290521507423,0.826086956521739,BP_35,20171002-20180330
0.423572698538127,0.826086956521739,BP_35,20171002-20180330
0.40028107911845,0.782608695652174,BP_35,20171002-20180330
0.419742667062374,0.826086956521739,BP_35,20171002-20180330
0.385757653116148,0.782608695652174,BP_35,20171002-20180330
0.436469076333565,0.826086956521739,BP_35,20171002-20180330
0.377212314473385,0.478260869565217,BP_35,20171002-20180330
0.446703443908617,0.391304347826087,BP_35,20171002-20180330
0.441532724625709,0.826086956521739,BP_35,20171002-20180330
0.438483800804118,0.826086956521739,BP_35,20171002-20180330
0.374031384529926,0.826086956521739,BP_35,20171002-20180330
0.441739104234773,0.695652173913043,BP_35,20171002-20180330
0.436329912426374,0.391304347826087,BP_35,20171002-20180330
0.447511579834984,0.782608695652174,BP_35,20171002-20180330
0.415038351212582,0.434782608695652,BP_35,20171002-20180330
0.394235334401823,0.869565217391304,BP_35,20171002-20180330
0.422597281362125,0.826086956521739,BP_35,20171002-20180330
0.494431274717869,0.869565217391304,BP_35,20171002-20180330
0.455944068621082,0.782608695652174,BP_35,20171002-20180330
0.430120293334987,0.391304347826087,BP_35,20171002-20180330
0.456058840350656,0.826086956521739,BP_35,20171002-20180330
0.194849762304486,0,BP_35,20180402-20180928
0.216577836635375,1,BP_35,20180402-20180928
0.219856942062523,1,BP_35,20180402-20180928
0.219580016638774,1,BP_35,20180402-20180928
0.210316972687704,0,BP_35,20180402-20180928
0.206446304402075,0,BP_35,20180402-20180928
0.199897918751385,0,BP_35,20180402-20180928
0.229998126585655,0,BP_35,20180402-20180928
0.180179641712739,0,BP_35,20180402-20180928
0.19594798714946,0,BP_35,20180402-20180928
0.226452005181484,0,BP_35,20180402-20180928
0.194792987933782,0,BP_35,20180402-20180928
0.204105458049282,0,BP_35,20180402-20180928
0.227562364637628,0,BP_35,20180402-20180928
0.226299078448075,0,BP_35,20180402-20180928
0.204906509447771,0,BP_35,20180402-20180928
0.219935405252161,0,BP_35,20180402-20180928
0.197523062490228,0,BP_35,20180402-20180928
0.256303970199983,0,BP_35,20180402-20180928
0.272236156666024,0,BP_35,20180402-20180928
0.239406683410889,0,BP_35,20180402-20180928
0.254722288685261,0,BP_35,20180402-20180928
0.21278886717919,0,BP_35,20180402-20180928
0.205252389215509,0,BP_35,20180402-20180928
0.222292531846019,0,BP_35,20180402-20180928
0.266507516108279,0,BP_35,20180402-20180928
0.191459111867635,0,BP_35,20180402-20180928
0.2338829745901,0,BP_35,20180402-20180928
0.23418079277497,0,BP_35,20180402-20180928
0.256486920067256,0,BP_35,20180402-20180928
0.239276722666189,0,BP_35,20180402-20180928
0.238041280133535,0,BP_35,20180402-20180928
0.218436107284661,0,BP_35,20180402-20180928
0.209068463556401,0,BP_35,20180402-20180928
0.241191784218287,0,BP_35,20180402-20180928
0.213333951903927,0,BP_35,20180402-20180928
0.258635091952956,1,BP_35,20180402-20180928
0.196446525903583,0,BP_35,20180402-20180928
0.209566752267765,0,BP_35,20180402-20180928
0.193902563410774,0,BP_35,20180402-20180928
0.261074136215734,1,BP_35,20180402-20180928
0.208166610262842,0,BP_35,20180402-20180928
0.228332878996317,0,BP_35,20180402-20180928
0.235839670468948,0,BP_35,20180402-20180928
0.236280618751528,1,BP_35,20180402-20180928
0.26909007987455,0,BP_35,20180402-20180928
0.267762661242735,1,BP_35,20180402-20180928
0.234488416354926,0,BP_35,20180402-20180928
0.229841687319812,0,BP_35,20180402-20180928
0.20924421630393,0,BP_35,20180402-20180928
0.163386890988906,0.166666666666667,BP_35,20181002-20190330
0.205615634382599,0.166666666666667,BP_35,20181002-20190330
0.238353588704852,0.166666666666667,BP_35,20181002-20190330
0.181496801010636,0.166666666666667,BP_35,20181002-20190330
0.188960107080269,0.166666666666667,BP_35,20181002-20190330
0.203440739861789,0.166666666666667,BP_35,20181002-20190330
0.158087498831479,0.166666666666667,BP_35,20181002-20190330
0.232213646246943,0.166666666666667,BP_35,20181002-20190330
0.232929772902476,0.142857142857143,BP_35,20181002-20190330
0.233849515972068,0.142857142857143,BP_35,20181002-20190330
0.170749644873246,0.166666666666667,BP_35,20181002-20190330
0.236786893496054,0.166666666666667,BP_35,20181002-20190330
0.261749723438504,0.166666666666667,BP_35,20181002-20190330
0.214122750861517,0.166666666666667,BP_35,20181002-20190330
0.1871809113919,0.142857142857143,BP_35,20181002-20190330
0.189591959826239,0.166666666666667,BP_35,20181002-20190330
0.211197398469531,0.166666666666667,BP_35,20181002-20190330
0.189868911934832,0.166666666666667,BP_35,20181002-20190330
0.210535551344142,0.166666666666667,BP_35,20181002-20190330
0.188807442909501,0.166666666666667,BP_35,20181002-20190330
0.230788195152097,0.285714285714286,BP_35,20181002-20190330
0.228845244746229,0.166666666666667,BP_35,20181002-20190330
0.187052179897178,0.166666666666667,BP_35,20181002-20190330
0.196684880117436,0.166666666666667,BP_35,20181002-20190330
0.168802670997004,0.166666666666667,BP_35,20181002-20190330
0.196919392408386,0.333333333333333,BP_35,20181002-20190330
0.194864504048408,0.166666666666667,BP_35,20181002-20190330
0.190758630368606,0.166666666666667,BP_35,20181002-20190330
0.207971920764917,0.142857142857143,BP_35,20181002-20190330
0.217649329660479,0.166666666666667,BP_35,20181002-20190330
0.195474166034178,0.166666666666667,BP_35,20181002-20190330
0.196198628774517,0.142857142857143,BP_35,20181002-20190330
0.217014399580381,0.166666666666667,BP_35,20181002-20190330
0.181782843125756,0.142857142857143,BP_35,20181002-20190330
0.233217278315481,0.333333333333333,BP_35,20181002-20190330
0.203900349910158,0.166666666666667,BP_35,20181002-20190330
0.195332892203643,0.142857142857143,BP_35,20181002-20190330
0.221730303791776,0.285714285714286,BP_35,20181002-20190330
0.176691679788124,0.166666666666667,BP_35,20181002-20190330
0.216438318229336,0.166666666666667,BP_35,20181002-20190330
0.22309489080876,0.142857142857143,BP_35,20181002-20190330
0.190735135862254,0.142857142857143,BP_35,20181002-20190330
0.245768338296292,0.166666666666667,BP_35,20181002-20190330
0.17522950043462,0.166666666666667,BP_35,20181002-20190330
0.218943290578814,0.333333333333333,BP_35,20181002-20190330
0.243849186293339,0.166666666666667,BP_35,20181002-20190330
0.191277972821284,0.166666666666667,BP_35,20181002-20190330
0.193049280322831,0.142857142857143,BP_35,20181002-20190330
0.221788474304936,0.166666666666667,BP_35,20181002-20190330
0.199992120089831,0.166666666666667,BP_35,20181002-20190330
0.239545665761771,0.4,BP_35,20190402-20190928
0.280445243241603,0.4,BP_35,20190402-20190928
0.224686455697915,0,BP_35,20190402-20190928
0.223170637890158,0,BP_35,20190402-20190928
0.244431698384063,0,BP_35,20190402-20190928
0.265987876584015,0.8,BP_35,20190402-20190928
0.23444940951165,0,BP_35,20190402-20190928
0.306894169567463,0.6,BP_35,20190402-20190928
0.265724482061647,0.2,BP_35,20190402-20190928
0.187542359315984,0,BP_35,20190402-20190928
0.276562789991395,0.2,BP_35,20190402-20190928
0.287809331906051,0.4,BP_35,20190402-20190928
0.222602035660649,0,BP_35,20190402-20190928
0.229789776083337,0,BP_35,20190402-20190928
0.241208319065494,0,BP_35,20190402-20190928
0.261775329391976,0.4,BP_35,20190402-20190928
0.213662206866372,0,BP_35,20190402-20190928
0.282001770570047,0.4,BP_35,20190402-20190928
0.285728612328745,0.4,BP_35,20190402-20190928
0.255984903691022,0.2,BP_35,20190402-20190928
0.243639030727203,0,BP_35,20190402-20190928
0.244545680230327,0.4,BP_35,20190402-20190928
0.241428072335258,0,BP_35,20190402-20190928
0.240649612879932,0,BP_35,20190402-20190928
0.299922841264622,0.4,BP_35,20190402-20190928
0.183664680219326,0,BP_35,20190402-20190928
0.278405418087198,0.6,BP_35,20190402-20190928
0.292763126421238,0.4,BP_35,20190402-20190928
0.292368880087085,0,BP_35,20190402-20190928
0.256002691224087,0.6,BP_35,20190402-20190928
0.235993801250013,0,BP_35,20190402-20190928
0.249040581366865,0,BP_35,20190402-20190928
0.27827090815803,0,BP_35,20190402-20190928
0.244008531540848,0.2,BP_35,20190402-20190928
0.225328980311254,0,BP_35,20190402-20190928
0.222587774122259,0,BP_35,20190402-20190928
0.276764745579701,0.4,BP_35,20190402-20190928
0.201667111229662,0,BP_35,20190402-20190928
0.263005704285122,0.4,BP_35,20190402-20190928
0.282249437269467,0.4,BP_35,20190402-20190928
0.304840725469164,0.6,BP_35,20190402-20190928
0.257456026835982,0,BP_35,20190402-20190928
0.241336965258551,0.2,BP_35,20190402-20190928
0.223670933398619,0,BP_35,20190402-20190928
0.311214027915296,0.4,BP_35,20190402-20190928
0.279886011712864,0.4,BP_35,20190402-20190928
0.277455253881689,0.4,BP_35,20190402-20190928
0.275755417443142,0,BP_35,20190402-20190928
0.264118076562011,0.4,BP_35,20190402-20190928
0.277668736367453,0.6,BP_35,20190402-20190928
0.236185881826438,0.5,BP_35,20191002-20200329
0.277555522261502,0.5,BP_35,20191002-20200329
0.28699306308852,0.5,BP_35,20191002-20200329
0.331381962396236,0.5,BP_35,20191002-20200329
0.278647821036911,0.5,BP_35,20191002-20200329
0.303642696579897,0.5,BP_35,20191002-20200329
0.27738388444854,1,BP_35,20191002-20200329
0.295668313975531,0.5,BP_35,20191002-20200329
0.30351555939815,0.5,BP_35,20191002-20200329
0.284252144143329,0.5,BP_35,20191002-20200329
0.311370973439367,0.5,BP_35,20191002-20200329
0.277491730188408,0.5,BP_35,20191002-20200329
0.310301135380401,0.5,BP_35,20191002-20200329
0.2921658257376,0.5,BP_35,20191002-20200329
0.27903085746276,0.5,BP_35,20191002-20200329
0.287372597886045,0.5,BP_35,20191002-20200329
0.232009536562266,0.5,BP_35,20191002-20200329
0.290499732463546,0.5,BP_35,20191002-20200329
0.26537136674564,0.5,BP_35,20191002-20200329
0.31991706268729,0.5,BP_35,20191002-20200329
0.26862737001261,0.5,BP_35,20191002-20200329
0.266083140209466,1,BP_35,20191002-20200329
0.292422688422688,0.5,BP_35,20191002-20200329
0.279962478152996,0.5,BP_35,20191002-20200329
0.315807006300721,0.5,BP_35,20191002-20200329
0.288747456353159,0.5,BP_35,20191002-20200329
0.320195344723214,1,BP_35,20191002-20200329
0.335195565289482,0.5,BP_35,20191002-20200329
0.327434196644006,0.5,BP_35,20191002-20200329
0.269578882011432,0.5,BP_35,20191002-20200329
0.271236740997919,0.5,BP_35,20191002-20200329
0.286874107764828,0.5,BP_35,20191002-20200329
0.338220296536783,0.5,BP_35,20191002-20200329
0.271928028501318,0.5,BP_35,20191002-20200329
0.310952059168149,0.5,BP_35,20191002-20200329
0.298539926843166,0.5,BP_35,20191002-20200329
0.268104277650297,0.5,BP_35,20191002-20200329
0.308118371665365,0.5,BP_35,20191002-20200329
0.279259701418294,0.5,BP_35,20191002-20200329
0.274420753803356,0.5,BP_35,20191002-20200329
0.284259837203674,0.5,BP_35,20191002-20200329
0.262832472137296,0.5,BP_35,20191002-20200329
0.314384040575245,0.5,BP_35,20191002-20200329
0.30166051372631,0.5,BP_35,20191002-20200329
0.318252608159707,1,BP_35,20191002-20200329
0.267323043676705,0.5,BP_35,20191002-20200329
0.326265084806239,0.5,BP_35,20191002-20200329
0.264997638167218,1,BP_35,20191002-20200329
0.293514276486561,0.5,BP_35,20191002-20200329
0.311553269635372,0.5,BP_35,20191002-20200329
0.188634329412873,0,BP_35,20200402-20200928
0.180066472867596,0,BP_35,20200402-20200928
0.185129965117588,0.333333333333333,BP_35,20200402-20200928
0.220728711994519,0.666666666666667,BP_35,20200402-20200928
0.207987351661484,0,BP_35,20200402-20200928
0.201255298337137,0,BP_35,20200402-20200928
0.150336244224582,0.333333333333333,BP_35,20200402-20200928
0.262278958380012,0.333333333333333,BP_35,20200402-20200928
0.221550810867902,0.333333333333333,BP_35,20200402-20200928
0.281071417657305,0.333333333333333,BP_35,20200402-20200928
0.270001016883345,0.666666666666667,BP_35,20200402-20200928
0.245191168215555,0.333333333333333,BP_35,20200402-20200928
0.209626707313428,0,BP_35,20200402-20200928
0.218776155919171,0.333333333333333,BP_35,20200402-20200928
0.19063433130579,0,BP_35,20200402-20200928
0.244487300008766,0.333333333333333,BP_35,20200402-20200928
0.248515411585689,0,BP_35,20200402-20200928
0.287386188771122,0.666666666666667,BP_35,20200402-20200928
0.243580740227361,0.333333333333333,BP_35,20200402-20200928
0.19504324054278,0.333333333333333,BP_35,20200402-20200928
0.246255379372094,0.333333333333333,BP_35,20200402-20200928
0.256161969094566,0.333333333333333,BP_35,20200402-20200928
0.169060511096461,0.666666666666667,BP_35,20200402-20200928
0.282480810089425,0.666666666666667,BP_35,20200402-20200928
0.244781666150511,0.333333333333333,BP_35,20200402-20200928
0.200101037650472,0,BP_35,20200402-20200928
0.230620655334899,0.333333333333333,BP_35,20200402-20200928
0.202716332207727,0,BP_35,20200402-20200928
0.231078965931694,0.333333333333333,BP_35,20200402-20200928
0.147028443543297,0,BP_35,20200402-20200928
0.188139410187668,0.333333333333333,BP_35,20200402-20200928
0.259348637606185,0,BP_35,20200402-20200928
0.276174902154112,0.333333333333333,BP_35,20200402-20200928
0.254438869201525,0.666666666666667,BP_35,20200402-20200928
0.210952642335042,0.666666666666667,BP_35,20200402-20200928
0.223044839695237,0.333333333333333,BP_35,20200402-20200928
0.229901037030186,0,BP_35,20200402-20200928
0.242234202735428,0.333333333333333,BP_35,20200402-20200928
0.25973814657051,0.333333333333333,BP_35,20200402-20200928
0.285620995305952,0.333333333333333,BP_35,20200402-20200928
0.229294458319548,0,BP_35,20200402-20200928
0.268245804929615,0.333333333333333,BP_35,20200402-20200928
0.31303247724116,0.666666666666667,BP_35,20200402-20200928
0.232862413446137,0,BP_35,20200402-20200928
