AlarmedRateForecasting,HitRatesForecasting,prp,frc
0.229044702170403,0.625,BP_35,20160402-20160928
0.227436422747145,0.5,BP_35,20160402-20160928
0.19300001471822,0.375,BP_35,20160402-20160928
0.170060267364554,0.125,BP_35,20160402-20160928
0.168088638966485,0.375,BP_35,20160402-20160928
0.202320124427236,0.5,BP_35,20160402-20160928
0.193419575543235,0.625,BP_35,20160402-20160928
0.187170561314133,0.5,BP_35,20160402-20160928
0.183741910960017,0.25,BP_35,20160402-20160928
0.176719138611782,0.125,BP_35,20160402-20160928
0.1775087925689,0.125,BP_35,20160402-20160928
0.158908827639219,0.25,BP_35,20160402-20160928
0.184224608027813,0.125,BP_35,20160402-20160928
0.201715009742965,0.5,BP_35,20160402-20160928
0.215986122559453,0.375,BP_35,20160402-20160928
0.195417450015034,0.375,BP_35,20160402-20160928
0.223465540374437,0.625,BP_35,20160402-20160928
0.179108831314721,0.125,BP_35,20160402-20160928
0.206117561747257,0.75,BP_35,20160402-20160928
0.183543154115905,0.625,BP_35,20160402-20160928
0.206094153388384,0.625,BP_35,20160402-20160928
0.182901400059577,0.125,BP_35,20160402-20160928
0.180540080064447,0.375,BP_35,20160402-20160928
0.211934018284161,0.375,BP_35,20160402-20160928
0.207735574005368,0.75,BP_35,20160402-20160928
0.203371095262481,0.375,BP_35,20160402-20160928
0.197685218940501,0.125,BP_35,20160402-20160928
0.180342350955109,0.25,BP_35,20160402-20160928
0.200501829067579,0.375,BP_35,20160402-20160928
0.192730225597596,0.5,BP_35,20160402-20160928
0.177463024013844,0.375,BP_35,20160402-20160928
0.185035407784223,0.625,BP_35,20160402-20160928
0.276958556868263,0,BP_35,20161002-20170330
0.335837418688086,0,BP_35,20161002-20170330
0.361810892393766,0,BP_35,20161002-20170330
0.367301412300977,0,BP_35,20161002-20170330
0.383736437320351,0,BP_35,20161002-20170330
0.335449553877832,0,BP_35,20161002-20170330
0.37372037493332,0,BP_35,20161002-20170330
0.33926324551385,0,BP_35,20161002-20170330
0.408909874631737,0,BP_35,20161002-20170330
0.402819998056098,0,BP_35,20161002-20170330
0.403353345526493,0,BP_35,20161002-20170330
0.378840305162505,0,BP_35,20161002-20170330
0.386007129533128,0,BP_35,20161002-20170330
0.408684793286602,0,BP_35,20161002-20170330
0.395024074408821,0,BP_35,20161002-20170330
0.40531020535059,0,BP_35,20161002-20170330
0.383429991714996,0,BP_35,20161002-20170330
0.336423508507639,0,BP_35,20161002-20170330
0.361731700770696,0,BP_35,20161002-20170330
0.342849752444877,0,BP_35,20161002-20170330
0.355511222919033,0,BP_35,20161002-20170330
0.360698929060311,0,BP_35,20161002-20170330
0.351628538647061,0,BP_35,20161002-20170330
0.376827292906803,0,BP_35,20161002-20170330
0.333601561151055,0,BP_35,20161002-20170330
0.356933442474327,0,BP_35,20161002-20170330
0.326499775913951,0,BP_35,20161002-20170330
0.397736375949477,0,BP_35,20161002-20170330
0.398678217664108,0,BP_35,20161002-20170330
0.346031477517454,0,BP_35,20161002-20170330
0.382997695621681,0,BP_35,20161002-20170330
0.368737683149737,0,BP_35,20161002-20170330
0.370222909335542,0,BP_35,20161002-20170330
0.417338604626927,0,BP_35,20161002-20170330
0.376554920950252,0,BP_35,20161002-20170330
0.399187592319055,0,BP_35,20161002-20170330
0.361086763211382,0,BP_35,20161002-20170330
0.369078507938139,0,BP_35,20161002-20170330
0.306642208368172,0,BP_35,20161002-20170330
0.365171927754286,0,BP_35,20161002-20170330
0.371762065247153,0,BP_35,20161002-20170330
0.348216496801561,0,BP_35,20161002-20170330
0.389511211875265,0,BP_35,20161002-20170330
0.366184982608926,0,BP_35,20161002-20170330
0.344864592718215,0,BP_35,20161002-20170330
0.393447178972042,0,BP_35,20161002-20170330
0.365927392912415,0,BP_35,20161002-20170330
0.34957489615784,0,BP_35,20161002-20170330
0.344033885970008,0,BP_35,20161002-20170330
0.352156737305078,0,BP_35,20161002-20170330
0.280728099004895,1,BP_35,20170402-20170928
0.32415985778264,0,BP_35,20170402-20170928
0.40202665331478,0,BP_35,20170402-20170928
0.452659660857901,0,BP_35,20170402-20170928
0.389137925074039,0.5,BP_35,20170402-20170928
0.436929644010576,0.333333333333333,BP_35,20170402-20170928
0.440287691909867,0,BP_35,20170402-20170928
0.358575152959966,0.5,BP_35,20170402-20170928
0.319506412804995,0,BP_35,20170402-20170928
0.308720232483667,0.5,BP_35,20170402-20170928
0.436478897336691,1,BP_35,20170402-20170928
0.400443684350276,0.333333333333333,BP_35,20170402-20170928
0.36887126874001,1,BP_35,20170402-20170928
0.325333105317007,0.5,BP_35,20170402-20170928
0.371380794599448,1,BP_35,20170402-20170928
0.339387764275761,0.5,BP_35,20170402-20170928
0.450350489303167,1,BP_35,20170402-20170928
0.390050302668599,0,BP_35,20170402-20170928
0.359686172859508,0,BP_35,20170402-20170928
0.439583525237787,0,BP_35,20170402-20170928
0.373926751852042,0.5,BP_35,20170402-20170928
0.411531601779464,0,BP_35,20170402-20170928
0.431586591324697,0.5,BP_35,20170402-20170928
0.437208403586577,0,BP_35,20170402-20170928
0.405649020465122,0,BP_35,20170402-20170928
0.398053237293809,0,BP_35,20170402-20170928
0.445832061714555,0.333333333333333,BP_35,20170402-20170928
0.36994742511885,0.5,BP_35,20170402-20170928
0.348213049192375,0,BP_35,20170402-20170928
0.361827157963067,0.333333333333333,BP_35,20170402-20170928
0.370098337476604,0.333333333333333,BP_35,20170402-20170928
0.453590076758343,0.5,BP_35,20170402-20170928
0.362557292278764,0.333333333333333,BP_35,20170402-20170928
0.376814507532148,0.333333333333333,BP_35,20170402-20170928
0.379431529456462,0.5,BP_35,20170402-20170928
0.341252500951282,0,BP_35,20170402-20170928
0.418153868325607,0,BP_35,20170402-20170928
0.428586115835514,0.333333333333333,BP_35,20170402-20170928
0.421369575011263,0,BP_35,20170402-20170928
0.383320435144671,0.5,BP_35,20170402-20170928
0.337993065923084,0.333333333333333,BP_35,20170402-20170928
0.401002869997127,0.333333333333333,BP_35,20170402-20170928
0.412385637441956,0.333333333333333,BP_35,20170402-20170928
0.368273619114881,0,BP_35,20170402-20170928
0.431865669839123,0,BP_35,20170402-20170928
0.439571911781374,0,BP_35,20170402-20170928
0.453014317015866,0.5,BP_35,20170402-20170928
0.418054932939167,0.333333333333333,BP_35,20170402-20170928
0.329833049225649,0,BP_35,20170402-20170928
0.461164888860977,0,BP_35,20170402-20170928
0.379748237759272,0.391304347826087,BP_35,20171002-20180330
0.444529676569554,0.826086956521739,BP_35,20171002-20180330
0.393914107525945,0.782608695652174,BP_35,20171002-20180330
0.449124991140516,0.782608695652174,BP_35,20171002-20180330
0.456982267545909,0.782608695652174,BP_35,20171002-20180330
0.415267905504568,0.391304347826087,BP_35,20171002-20180330
0.416809451849369,0.652173913043478,BP_35,20171002-20180330
0.38824454491842,0.347826086956522,BP_35,20171002-20180330
0.480130225980378,0.826086956521739,BP_35,20171002-20180330
0.401112503627059,0.347826086956522,BP_35,20171002-20180330
0.378847969782814,0.826086956521739,BP_35,20171002-20180330
0.504961784730225,0.782608695652174,BP_35,20171002-20180330
0.484965069736221,0.826086956521739,BP_35,20171002-20180330
0.460629098574756,0.782608695652174,BP_35,20171002-20180330
0.458354120857123,0.391304347826087,BP_35,20171002-20180330
0.487650065375015,0.434782608695652,BP_35,20171002-20180330
0.370295376957403,0.782608695652174,BP_35,20171002-20180330
0.444136392707155,0.826086956521739,BP_35,20171002-20180330
0.448000947846611,0.739130434782609,BP_35,20171002-20180330
0.471466037648009,0.826086956521739,BP_35,20171002-20180330
0.422848779905021,0.434782608695652,BP_35,20171002-20180330
0.4272217443042,0.739130434782609,BP_35,20171002-20180330
0.51290792011888,0.869565217391304,BP_35,20171002-20180330
0.396997217380668,0.782608695652174,BP_35,20171002-20180330
0.412271348469528,0.347826086956522,BP_35,20171002-20180330
0.501571436239049,0.391304347826087,BP_35,20171002-20180330
0.427284549001063,0.434782608695652,BP_35,20171002-20180330
0.418892339703832,0.739130434782609,BP_35,20171002-20180330
0.410949964390117,0.869565217391304,BP_35,20171002-20180330
0.46428684206749,0.826086956521739,BP_35,20171002-20180330
0.486330855463425,0.434782608695652,BP_35,20171002-20180330
0.394338472258514,0.347826086956522,BP_35,20171002-20180330
0.498824894389243,0.478260869565217,BP_35,20171002-20180330
0.413882994659674,0.826086956521739,BP_35,20171002-20180330
0.44403024622755,0.91304347826087,BP_35,20171002-20180330
0.410438832235025,0.695652173913043,BP_35,20171002-20180330
0.438181801857345,0.782608695652174,BP_35,20171002-20180330
0.449931613020881,0.434782608695652,BP_35,20171002-20180330
0.495315748265342,0.826086956521739,BP_35,20171002-20180330
0.466507027217234,0.478260869565217,BP_35,20171002-20180330
0.486730616935508,0.869565217391304,BP_35,20171002-20180330
0.420488410596027,0.782608695652174,BP_35,20171002-20180330
0.429118303036117,0.304347826086957,BP_35,20171002-20180330
0.396680937510005,0.91304347826087,BP_35,20171002-20180330
0.440904045275053,0.826086956521739,BP_35,20171002-20180330
0.48739837398374,0.869565217391304,BP_35,20171002-20180330
0.428211937355199,0.826086956521739,BP_35,20171002-20180330
0.46059716103769,0.391304347826087,BP_35,20171002-20180330
0.440859434763809,0.434782608695652,BP_35,20171002-20180330
0.427452079059385,0.391304347826087,BP_35,20171002-20180330
0.194849762304486,0,BP_35,20180402-20180928
0.208570030979945,0,BP_35,20180402-20180928
0.21080794146463,0,BP_35,20180402-20180928
0.231254792289068,0,BP_35,20180402-20180928
0.198062096270057,0,BP_35,20180402-20180928
0.240850594628653,0,BP_35,20180402-20180928
0.245271060688711,0,BP_35,20180402-20180928
0.262923679516016,0,BP_35,20180402-20180928
0.217634733048362,0,BP_35,20180402-20180928
0.209588039710425,0,BP_35,20180402-20180928
0.210633623514919,0,BP_35,20180402-20180928
0.20569587461952,0,BP_35,20180402-20180928
0.219314412089937,1,BP_35,20180402-20180928
0.241800048552891,1,BP_35,20180402-20180928
0.238390981563874,0,BP_35,20180402-20180928
0.179146991220964,0,BP_35,20180402-20180928
0.250933935184737,0,BP_35,20180402-20180928
0.240328371264682,0,BP_35,20180402-20180928
0.216360312122498,0,BP_35,20180402-20180928
0.264648339833983,0,BP_35,20180402-20180928
0.215830992935673,0,BP_35,20180402-20180928
0.262624779321305,0,BP_35,20180402-20180928
0.247615485927058,0,BP_35,20180402-20180928
0.236409475631518,0,BP_35,20180402-20180928
0.273302317481247,0,BP_35,20180402-20180928
0.253433171344507,0,BP_35,20180402-20180928
0.24182547214733,0,BP_35,20180402-20180928
0.222575942500678,0,BP_35,20180402-20180928
0.243689333106276,0,BP_35,20180402-20180928
0.209375051111365,0,BP_35,20180402-20180928
0.217377189291973,0,BP_35,20180402-20180928
0.247195032707309,1,BP_35,20180402-20180928
0.222047951983339,0,BP_35,20180402-20180928
0.210772592622112,0,BP_35,20180402-20180928
0.259893461171417,0,BP_35,20180402-20180928
0.231214622563072,0,BP_35,20180402-20180928
0.216624797212658,0,BP_35,20180402-20180928
0.241444578543682,0,BP_35,20180402-20180928
0.211866821629479,0,BP_35,20180402-20180928
0.247711903108559,0,BP_35,20180402-20180928
0.244533339629451,0,BP_35,20180402-20180928
0.226563268518215,0,BP_35,20180402-20180928
0.194478562511923,0,BP_35,20180402-20180928
0.225881953534833,0,BP_35,20180402-20180928
0.254269610267892,1,BP_35,20180402-20180928
0.237000142120101,0,BP_35,20180402-20180928
0.192789107541188,0,BP_35,20180402-20180928
0.234699873073789,0,BP_35,20180402-20180928
0.213068665291591,1,BP_35,20180402-20180928
0.266119915046561,0,BP_35,20180402-20180928
0.163386890988906,0.166666666666667,BP_35,20181002-20190330
0.19115045427135,0.166666666666667,BP_35,20181002-20190330
0.201449456801458,0.142857142857143,BP_35,20181002-20190330
0.175575558305657,0.166666666666667,BP_35,20181002-20190330
0.205299509316997,0.166666666666667,BP_35,20181002-20190330
0.205034131438431,0.166666666666667,BP_35,20181002-20190330
0.214092970868765,0.166666666666667,BP_35,20181002-20190330
0.211795373085696,0.166666666666667,BP_35,20181002-20190330
0.231103424710075,0.142857142857143,BP_35,20181002-20190330
0.189480552070263,0.166666666666667,BP_35,20181002-20190330
0.19926778423489,0.166666666666667,BP_35,20181002-20190330
0.192040122407345,0.166666666666667,BP_35,20181002-20190330
0.178104369105763,0.166666666666667,BP_35,20181002-20190330
0.21136021547968,0.142857142857143,BP_35,20181002-20190330
0.185052186019874,0.142857142857143,BP_35,20181002-20190330
0.187629528204608,0.166666666666667,BP_35,20181002-20190330
0.204350283398195,0.166666666666667,BP_35,20181002-20190330
0.194617830644211,0.166666666666667,BP_35,20181002-20190330
0.199779400682351,0.166666666666667,BP_35,20181002-20190330
0.19339993985816,0.166666666666667,BP_35,20181002-20190330
0.210433020171041,0.166666666666667,BP_35,20181002-20190330
0.228044405244275,0.142857142857143,BP_35,20181002-20190330
0.210287095481744,0.166666666666667,BP_35,20181002-20190330
0.206310976314842,0.166666666666667,BP_35,20181002-20190330
0.196710859224775,0.333333333333333,BP_35,20181002-20190330
0.246769912990896,0.166666666666667,BP_35,20181002-20190330
0.170199343931365,0.142857142857143,BP_35,20181002-20190330
0.230933969536207,0.166666666666667,BP_35,20181002-20190330
0.157335602285159,0.166666666666667,BP_35,20181002-20190330
0.204747314383176,0.142857142857143,BP_35,20181002-20190330
0.208579000415393,0.333333333333333,BP_35,20181002-20190330
0.191284051882231,0.166666666666667,BP_35,20181002-20190330
0.216406446106732,0.166666666666667,BP_35,20181002-20190330
0.163526356597021,0.166666666666667,BP_35,20181002-20190330
0.215917801568848,0.333333333333333,BP_35,20181002-20190330
0.207662570167117,0.166666666666667,BP_35,20181002-20190330
0.23594314303701,0.333333333333333,BP_35,20181002-20190330
0.231521355213824,0.142857142857143,BP_35,20181002-20190330
0.221969352146867,0.142857142857143,BP_35,20181002-20190330
0.186928710781335,0.142857142857143,BP_35,20181002-20190330
0.192100290362723,0.142857142857143,BP_35,20181002-20190330
0.190204142021783,0.166666666666667,BP_35,20181002-20190330
0.233288209206732,0.166666666666667,BP_35,20181002-20190330
0.154474351260985,0.142857142857143,BP_35,20181002-20190330
0.223805239121947,0.166666666666667,BP_35,20181002-20190330
0.205969903847142,0.166666666666667,BP_35,20181002-20190330
0.202366425592847,0.142857142857143,BP_35,20181002-20190330
0.208531822965712,0.142857142857143,BP_35,20181002-20190330
0.236172951818603,0.166666666666667,BP_35,20181002-20190330
0.234587037807759,0.142857142857143,BP_35,20181002-20190330
0.239545665761771,0.4,BP_35,20190402-20190928
0.247124765095187,0.2,BP_35,20190402-20190928
0.267201442335391,0,BP_35,20190402-20190928
0.204281014616398,0,BP_35,20190402-20190928
0.271962234501925,0,BP_35,20190402-20190928
0.244955707007568,0,BP_35,20190402-20190928
0.204641272989242,0,BP_35,20190402-20190928
0.277994574151042,0.4,BP_35,20190402-20190928
0.264378270741905,0.4,BP_35,20190402-20190928
0.277601855552481,0,BP_35,20190402-20190928
0.218005680193153,0,BP_35,20190402-20190928
0.283535957824006,0.4,BP_35,20190402-20190928
0.242720996908686,0,BP_35,20190402-20190928
0.215636796182592,0,BP_35,20190402-20190928
0.284226425226979,0.6,BP_35,20190402-20190928
0.271332505479442,0,BP_35,20190402-20190928
0.258245183606162,0.6,BP_35,20190402-20190928
0.264307608226854,0,BP_35,20190402-20190928
0.26855628902879,0,BP_35,20190402-20190928
0.292356553724499,0,BP_35,20190402-20190928
0.282530010234998,0.8,BP_35,20190402-20190928
0.207014032108051,0,BP_35,20190402-20190928
0.281947198703247,0.4,BP_35,20190402-20190928
0.215666510798219,0.4,BP_35,20190402-20190928
0.28472843759611,0,BP_35,20190402-20190928
0.239993483045944,0,BP_35,20190402-20190928
0.240744541861745,0,BP_35,20190402-20190928
0.275314840895638,0.8,BP_35,20190402-20190928
0.291703572483023,0,BP_35,20190402-20190928
0.266759536172023,0,BP_35,20190402-20190928
0.278442446797358,0,BP_35,20190402-20190928
0.285437660541395,0.4,BP_35,20190402-20190928
0.273124395734681,0.6,BP_35,20190402-20190928
0.198232677022751,0,BP_35,20190402-20190928
0.247302336044063,0,BP_35,20190402-20190928
0.252180941871736,0.4,BP_35,20190402-20190928
0.273388032516519,0,BP_35,20190402-20190928
0.218849518680223,0,BP_35,20190402-20190928
0.2928117851353,0.6,BP_35,20190402-20190928
0.253464841995159,0.6,BP_35,20190402-20190928
0.226599870932545,0,BP_35,20190402-20190928
0.27943560104614,0,BP_35,20190402-20190928
0.2661956874628,0.4,BP_35,20190402-20190928
0.244288316059759,0,BP_35,20190402-20190928
0.223128770309752,0,BP_35,20190402-20190928
0.27449454097484,0.2,BP_35,20190402-20190928
0.297505503771437,0.4,BP_35,20190402-20190928
0.262280796199346,0.4,BP_35,20190402-20190928
0.224228544894255,0,BP_35,20190402-20190928
0.269644872796736,0.4,BP_35,20190402-20190928
0.236185881826438,0.5,BP_35,20191002-20200329
0.26861367018077,0.5,BP_35,20191002-20200329
0.289522225150088,0.5,BP_35,20191002-20200329
0.334925883882006,0.5,BP_35,20191002-20200329
0.31113429160207,0.5,BP_35,20191002-20200329
0.252617899653458,0.5,BP_35,20191002-20200329
0.278553800361301,0.5,BP_35,20191002-20200329
0.312860546977315,1,BP_35,20191002-20200329
0.303706319962835,0.5,BP_35,20191002-20200329
0.282036956814006,0.5,BP_35,20191002-20200329
0.298692314490594,0.5,BP_35,20191002-20200329
0.27080639683959,0.5,BP_35,20191002-20200329
0.316581696792349,0.5,BP_35,20191002-20200329
0.246918227757644,0.5,BP_35,20191002-20200329
0.332707165868911,0.5,BP_35,20191002-20200329
0.295905920620523,0.5,BP_35,20191002-20200329
0.315690566341488,0.5,BP_35,20191002-20200329
0.305951814112942,0.5,BP_35,20191002-20200329
0.278804053990706,0.5,BP_35,20191002-20200329
0.306885554808297,0.5,BP_35,20191002-20200329
0.316985448888075,0.5,BP_35,20191002-20200329
0.256860902255639,0.5,BP_35,20191002-20200329
0.246241800792656,0.5,BP_35,20191002-20200329
0.311142293547725,1,BP_35,20191002-20200329
0.275618779313654,0.5,BP_35,20191002-20200329
0.315503001820621,0.5,BP_35,20191002-20200329
0.316683554866782,0.5,BP_35,20191002-20200329
0.277845090166222,0.5,BP_35,20191002-20200329
0.254732660681656,0.5,BP_35,20191002-20200329
0.307736527093368,0.5,BP_35,20191002-20200329
0.336450192381807,1,BP_35,20191002-20200329
0.305518378246686,0.5,BP_35,20191002-20200329
0.300799655283314,0.5,BP_35,20191002-20200329
0.330590622531328,0.5,BP_35,20191002-20200329
0.269974710367488,0.5,BP_35,20191002-20200329
0.300072429005465,0.5,BP_35,20191002-20200329
0.270393915067585,0.5,BP_35,20191002-20200329
0.286407140992454,0.5,BP_35,20191002-20200329
0.280360038627626,0.5,BP_35,20191002-20200329
0.274248984650348,0.5,BP_35,20191002-20200329
0.271005430208417,0.5,BP_35,20191002-20200329
0.304651162790697,1,BP_35,20191002-20200329
0.324174161527111,0.5,BP_35,20191002-20200329
0.316011550700789,0.5,BP_35,20191002-20200329
0.269195277945715,0.5,BP_35,20191002-20200329
0.318047815703055,0.5,BP_35,20191002-20200329
0.296447794703194,0.5,BP_35,20191002-20200329
0.332553579102183,0.5,BP_35,20191002-20200329
0.281403104012941,0.5,BP_35,20191002-20200329
0.286652653704676,1,BP_35,20191002-20200329
0.188634329412873,0,BP_35,20200402-20200928
0.28914604387321,0.333333333333333,BP_35,20200402-20200928
0.230718734589907,0.333333333333333,BP_35,20200402-20200928
0.238919487554639,0.666666666666667,BP_35,20200402-20200928
0.31739451566099,0.333333333333333,BP_35,20200402-20200928
0.246959945928473,0.666666666666667,BP_35,20200402-20200928
0.226073658330949,0.333333333333333,BP_35,20200402-20200928
0.229089034761912,0.333333333333333,BP_35,20200402-20200928
0.255818598331361,0.666666666666667,BP_35,20200402-20200928
0.227274852051644,0,BP_35,20200402-20200928
0.293468048056324,0.333333333333333,BP_35,20200402-20200928
0.252793296089385,0.333333333333333,BP_35,20200402-20200928
0.193230901215959,0.666666666666667,BP_35,20200402-20200928
0.170903313663187,0.333333333333333,BP_35,20200402-20200928
0.225643830756039,0.333333333333333,BP_35,20200402-20200928
0.235265377029008,0.333333333333333,BP_35,20200402-20200928
0.231376266331717,0.333333333333333,BP_35,20200402-20200928
0.279915243831047,0.666666666666667,BP_35,20200402-20200928
0.259073603082852,0.333333333333333,BP_35,20200402-20200928
0.237683484053749,0.333333333333333,BP_35,20200402-20200928
0.21808049955463,0.333333333333333,BP_35,20200402-20200928
0.248894750826736,0.333333333333333,BP_35,20200402-20200928
0.273389972075396,0.333333333333333,BP_35,20200402-20200928
0.260803393139982,0.666666666666667,BP_35,20200402-20200928
0.204489382184,0,BP_35,20200402-20200928
0.261100466700878,0.666666666666667,BP_35,20200402-20200928
0.220311061726777,0.333333333333333,BP_35,20200402-20200928
0.15708619972091,0,BP_35,20200402-20200928
0.231273150816949,0.666666666666667,BP_35,20200402-20200928
0.263949687568579,0.333333333333333,BP_35,20200402-20200928
0.25462653221241,0.333333333333333,BP_35,20200402-20200928
0.292217995492597,0.666666666666667,BP_35,20200402-20200928
0.248109394830884,0.666666666666667,BP_35,20200402-20200928
0.203262377808613,0,BP_35,20200402-20200928
0.283520129031075,0.333333333333333,BP_35,20200402-20200928
0.272269645208387,0.333333333333333,BP_35,20200402-20200928
0.261346778826778,0.666666666666667,BP_35,20200402-20200928
0.245298844665711,0.333333333333333,BP_35,20200402-20200928
0.156179528251515,0.333333333333333,BP_35,20200402-20200928
0.313449477768544,0.666666666666667,BP_35,20200402-20200928
0.196246003175792,0,BP_35,20200402-20200928
0.252777845687463,0.333333333333333,BP_35,20200402-20200928
