AlarmedRateForecasting,HitRatesForecasting,prp,frc
0.0893620439179752,0.5,BP_35,20150402-20150928
0.150306070687235,0.333333333333333,BP_35,20151002-20160329
0.221687017594978,0.333333333333333,BP_35,20151002-20160329
0.230277614341806,0.333333333333333,BP_35,20151002-20160329
0.170937144606115,0.333333333333333,BP_35,20151002-20160329
0.209144945218076,0.333333333333333,BP_35,20151002-20160329
0.192589096759066,0.333333333333333,BP_35,20151002-20160329
0.187462302464916,0.333333333333333,BP_35,20151002-20160329
0.190484049701742,0.333333333333333,BP_35,20151002-20160329
0.213129252539197,0.333333333333333,BP_35,20151002-20160329
0.191301767623246,0.333333333333333,BP_35,20151002-20160329
0.168807120060581,0.333333333333333,BP_35,20151002-20160329
0.187457999227642,0.333333333333333,BP_35,20151002-20160329
0.199729258372391,0.333333333333333,BP_35,20151002-20160329
0.165606022919612,0.333333333333333,BP_35,20151002-20160329
0.187498840939859,0.333333333333333,BP_35,20151002-20160329
0.20540873242589,0.333333333333333,BP_35,20151002-20160329
0.167282829427566,0.333333333333333,BP_35,20151002-20160329
0.189333325266727,0.333333333333333,BP_35,20151002-20160329
0.194035590779871,0.333333333333333,BP_35,20151002-20160329
0.210159180655224,0.333333333333333,BP_35,20151002-20160329
0.168820564968372,0.333333333333333,BP_35,20151002-20160329
0.212758562834064,0.333333333333333,BP_35,20151002-20160329
0.177114629160489,0.333333333333333,BP_35,20151002-20160329
0.20526121639692,0.333333333333333,BP_35,20151002-20160329
0.19238327996456,0.333333333333333,BP_35,20151002-20160329
0.182149556083531,0.333333333333333,BP_35,20151002-20160329
0.202977504913975,0.333333333333333,BP_35,20151002-20160329
0.177231641939907,0.333333333333333,BP_35,20151002-20160329
0.180116584574688,0.333333333333333,BP_35,20151002-20160329
0.178553842776271,0.333333333333333,BP_35,20151002-20160329
0.170515386539905,0.333333333333333,BP_35,20151002-20160329
0.189331423968495,0.333333333333333,BP_35,20151002-20160329
0.194718272677015,0.333333333333333,BP_35,20151002-20160329
0.180876011568688,0.333333333333333,BP_35,20151002-20160329
0.206867681744798,0.333333333333333,BP_35,20151002-20160329
0.198280331565567,0.333333333333333,BP_35,20151002-20160329
0.177394043975733,0.333333333333333,BP_35,20151002-20160329
0.166840053219896,0.333333333333333,BP_35,20151002-20160329
0.216375405316785,0.333333333333333,BP_35,20151002-20160329
0.202340477430895,0.333333333333333,BP_35,20151002-20160329
0.215626810544612,0.333333333333333,BP_35,20151002-20160329
0.232018253374218,0.333333333333333,BP_35,20151002-20160329
0.202540709373958,0.333333333333333,BP_35,20151002-20160329
0.210935131974147,0.333333333333333,BP_35,20151002-20160329
0.188830378105091,0.333333333333333,BP_35,20151002-20160329
0.207476541186878,0.333333333333333,BP_35,20151002-20160329
0.218531578145946,0.333333333333333,BP_35,20151002-20160329
0.218179317380129,0.333333333333333,BP_35,20151002-20160329
0.198300781973836,0.333333333333333,BP_35,20151002-20160329
0.197988066774631,0.333333333333333,BP_35,20151002-20160329
0.143647336069873,0.125,BP_35,20160402-20160928
0.18862239484274,0.375,BP_35,20160402-20160928
0.214536629381291,0.375,BP_35,20160402-20160928
0.17396146154515,0.5,BP_35,20160402-20160928
0.171397959540531,0.25,BP_35,20160402-20160928
0.180310188466795,0.625,BP_35,20160402-20160928
0.208873481330704,0.75,BP_35,20160402-20160928
0.167532537943659,0.375,BP_35,20160402-20160928
0.217471443080511,0.125,BP_35,20160402-20160928
0.205338234063508,0.625,BP_35,20160402-20160928
0.193553328163742,0.375,BP_35,20160402-20160928
0.193359747037983,0.625,BP_35,20160402-20160928
0.190432359018261,0.125,BP_35,20160402-20160928
0.177647236598542,0.5,BP_35,20160402-20160928
0.217805539171606,0.125,BP_35,20160402-20160928
0.194661110749398,0.375,BP_35,20160402-20160928
0.16037607043859,0.125,BP_35,20160402-20160928
0.16750801005002,0.5,BP_35,20160402-20160928
0.143397024064976,0.125,BP_35,20160402-20160928
0.186880129540275,0.5,BP_35,20160402-20160928
0.179419310308903,0.625,BP_35,20160402-20160928
0.196458771960101,0.375,BP_35,20160402-20160928
0.16920939033765,0.125,BP_35,20160402-20160928
0.223635094833999,0.625,BP_35,20160402-20160928
0.199774795619312,0.375,BP_35,20160402-20160928
0.196029516031617,0.125,BP_35,20160402-20160928
0.204348326025005,0.375,BP_35,20160402-20160928
0.200211552764234,0.375,BP_35,20160402-20160928
0.186189336933132,0.625,BP_35,20160402-20160928
0.152802938225076,0.25,BP_35,20160402-20160928
0.219119163625361,0.375,BP_35,20160402-20160928
0.189430550889878,0.75,BP_35,20160402-20160928
0.184119962246949,0.375,BP_35,20160402-20160928
0.187555569518843,0.375,BP_35,20160402-20160928
0.157159865130553,0.375,BP_35,20160402-20160928
0.167668790473519,0.375,BP_35,20160402-20160928
0.17816647622396,0.375,BP_35,20160402-20160928
0.188722437737984,0.375,BP_35,20160402-20160928
0.192570182703196,0.375,BP_35,20160402-20160928
0.200785524553318,0.625,BP_35,20160402-20160928
0.189798777877243,0.375,BP_35,20160402-20160928
0.165890373970569,0.125,BP_35,20160402-20160928
0.174306865734001,0.125,BP_35,20160402-20160928
0.20809383875161,0.125,BP_35,20160402-20160928
0.188011641796067,0.375,BP_35,20160402-20160928
0.206139194622026,0.125,BP_35,20160402-20160928
0.213511469624401,0.25,BP_35,20160402-20160928
0.228535416562671,0.75,BP_35,20160402-20160928
0.182010783339998,0.375,BP_35,20160402-20160928
0.187570588464384,0.5,BP_35,20160402-20160928
0.29980307445751,0,BP_35,20161002-20170330
0.359943354238317,0,BP_35,20161002-20170330
0.377158457431964,0,BP_35,20161002-20170330
0.320883266755437,0,BP_35,20161002-20170330
0.40155295934564,0,BP_35,20161002-20170330
0.397614481107642,0,BP_35,20161002-20170330
0.392969020685025,0,BP_35,20161002-20170330
0.410108742436584,0,BP_35,20161002-20170330
0.391840669814364,0,BP_35,20161002-20170330
0.351291502522453,0,BP_35,20161002-20170330
0.371753891078162,0,BP_35,20161002-20170330
0.368272460998056,0,BP_35,20161002-20170330
0.384598816434332,0,BP_35,20161002-20170330
0.41695793160414,0,BP_35,20161002-20170330
0.34330230868849,0,BP_35,20161002-20170330
0.39044768084735,0,BP_35,20161002-20170330
0.404628939294009,0,BP_35,20161002-20170330
0.367828557794505,0,BP_35,20161002-20170330
0.376836515908077,0,BP_35,20161002-20170330
0.355022663595957,0,BP_35,20161002-20170330
0.368998443213761,0,BP_35,20161002-20170330
0.372878069482249,0,BP_35,20161002-20170330
0.392820479336025,0,BP_35,20161002-20170330
0.353591062745679,0,BP_35,20161002-20170330
0.372222936579372,0,BP_35,20161002-20170330
0.372798250188307,0,BP_35,20161002-20170330
0.348783762753209,0,BP_35,20161002-20170330
0.377712856282067,0,BP_35,20161002-20170330
0.347334266728893,0,BP_35,20161002-20170330
0.364572733274246,0,BP_35,20161002-20170330
0.372002997002997,0,BP_35,20161002-20170330
0.371613067494642,0,BP_35,20161002-20170330
0.35411616649148,0,BP_35,20161002-20170330
0.378973797812176,0,BP_35,20161002-20170330
0.36809689926746,0,BP_35,20161002-20170330
0.365313493210055,0,BP_35,20161002-20170330
0.397057738197742,0,BP_35,20161002-20170330
0.35592673992674,0,BP_35,20161002-20170330
0.390809614033593,0,BP_35,20161002-20170330
0.349769109698878,0,BP_35,20161002-20170330
0.383329099684292,0,BP_35,20161002-20170330
0.342670242504221,0,BP_35,20161002-20170330
0.367435870558109,0,BP_35,20161002-20170330
0.36921747771532,0,BP_35,20161002-20170330
0.34709145182369,0,BP_35,20161002-20170330
0.384507879977669,0,BP_35,20161002-20170330
0.395078223426002,0,BP_35,20161002-20170330
0.357773512476008,0,BP_35,20161002-20170330
0.353378490004956,0,BP_35,20161002-20170330
0.355010132852961,0,BP_35,20161002-20170330
0.25577969707341,1,BP_35,20170402-20170928
0.311106380545088,0,BP_35,20170402-20170928
0.335042977357955,0.5,BP_35,20170402-20170928
0.373466855213414,1,BP_35,20170402-20170928
0.376161786915912,0.5,BP_35,20170402-20170928
0.409911599955241,0.5,BP_35,20170402-20170928
0.379523555037329,1,BP_35,20170402-20170928
0.375811674043657,0.5,BP_35,20170402-20170928
0.443944727309897,1,BP_35,20170402-20170928
0.324780517339971,1,BP_35,20170402-20170928
0.345533135456736,0.5,BP_35,20170402-20170928
0.373302272862066,0,BP_35,20170402-20170928
0.360248565480121,0.5,BP_35,20170402-20170928
0.423632751636024,0.5,BP_35,20170402-20170928
0.414239351459082,1,BP_35,20170402-20170928
0.452295303785354,1,BP_35,20170402-20170928
0.377515290469652,0,BP_35,20170402-20170928
0.353287724531483,0,BP_35,20170402-20170928
0.354842719124979,0.5,BP_35,20170402-20170928
0.3978912727447,0.5,BP_35,20170402-20170928
0.336935665140758,1,BP_35,20170402-20170928
0.327662013621957,0.5,BP_35,20170402-20170928
0.432442095392927,1,BP_35,20170402-20170928
0.369222401643165,1,BP_35,20170402-20170928
0.348911733288907,0.5,BP_35,20170402-20170928
0.404975644165248,0.5,BP_35,20170402-20170928
0.331243925978485,1,BP_35,20170402-20170928
0.356203165170121,0,BP_35,20170402-20170928
0.418313893520101,0,BP_35,20170402-20170928
0.435939011687293,1,BP_35,20170402-20170928
0.315958315324401,0.5,BP_35,20170402-20170928
0.393938998489481,0,BP_35,20170402-20170928
0.426688260202102,0,BP_35,20170402-20170928
0.413401186321474,1,BP_35,20170402-20170928
0.414052931465999,1,BP_35,20170402-20170928
0.353098717129777,0.5,BP_35,20170402-20170928
0.356130389331435,0,BP_35,20170402-20170928
0.352110449831454,0.5,BP_35,20170402-20170928
0.347913995628144,1,BP_35,20170402-20170928
0.286554862380547,0.5,BP_35,20170402-20170928
0.384802013422818,0,BP_35,20170402-20170928
0.346594458186543,0.5,BP_35,20170402-20170928
0.404109991192877,1,BP_35,20170402-20170928
0.327324035030814,1,BP_35,20170402-20170928
0.337695879841042,0,BP_35,20170402-20170928
0.423265810228632,0.5,BP_35,20170402-20170928
0.36770510582762,0,BP_35,20170402-20170928
0.326478501645683,0.5,BP_35,20170402-20170928
0.406304224053791,0,BP_35,20170402-20170928
0.368465374269678,0.5,BP_35,20170402-20170928
0.340537913484287,0.347826086956522,BP_35,20171002-20180330
0.424062250845194,0.739130434782609,BP_35,20171002-20180330
0.467032929719599,0.695652173913043,BP_35,20171002-20180330
0.397534020537871,0.304347826086957,BP_35,20171002-20180330
0.43383699348522,0.434782608695652,BP_35,20171002-20180330
0.454368773209875,0.347826086956522,BP_35,20171002-20180330
0.458013822145322,0.304347826086957,BP_35,20171002-20180330
0.44352609192221,0.695652173913043,BP_35,20171002-20180330
0.416958394197351,0.434782608695652,BP_35,20171002-20180330
0.491700027040038,0.782608695652174,BP_35,20171002-20180330
0.433925159576043,0.304347826086957,BP_35,20171002-20180330
0.4791861003763,0.434782608695652,BP_35,20171002-20180330
0.424856219159435,0.304347826086957,BP_35,20171002-20180330
0.348531883787283,0.739130434782609,BP_35,20171002-20180330
0.445308134429632,0.434782608695652,BP_35,20171002-20180330
0.38397428913825,0.347826086956522,BP_35,20171002-20180330
0.390443441219153,0.434782608695652,BP_35,20171002-20180330
0.426368969398213,0.652173913043478,BP_35,20171002-20180330
0.373840531253518,0.434782608695652,BP_35,20171002-20180330
0.380480717182173,0.826086956521739,BP_35,20171002-20180330
0.399880135635991,0.652173913043478,BP_35,20171002-20180330
0.460293164005279,0.304347826086957,BP_35,20171002-20180330
0.409361065124038,0.478260869565217,BP_35,20171002-20180330
0.474900386147905,0.347826086956522,BP_35,20171002-20180330
0.367659971551972,0.695652173913043,BP_35,20171002-20180330
0.461548107186296,0.434782608695652,BP_35,20171002-20180330
0.419692085702371,0.347826086956522,BP_35,20171002-20180330
0.471683069563264,0.304347826086957,BP_35,20171002-20180330
0.528428499706314,0.782608695652174,BP_35,20171002-20180330
0.386442390522886,0.304347826086957,BP_35,20171002-20180330
0.322479647368189,0.782608695652174,BP_35,20171002-20180330
0.383503961944649,0.304347826086957,BP_35,20171002-20180330
0.335342662597473,0.347826086956522,BP_35,20171002-20180330
0.373557933045547,0.478260869565217,BP_35,20171002-20180330
0.491674831735541,0.782608695652174,BP_35,20171002-20180330
0.439244426428861,0.478260869565217,BP_35,20171002-20180330
0.465749748406574,0.434782608695652,BP_35,20171002-20180330
0.467344948681393,0.826086956521739,BP_35,20171002-20180330
0.392479101426021,0.695652173913043,BP_35,20171002-20180330
0.410691368040271,0.826086956521739,BP_35,20171002-20180330
0.377870161246278,0.391304347826087,BP_35,20171002-20180330
0.426642520353059,0.173913043478261,BP_35,20171002-20180330
0.431963948525095,0.304347826086957,BP_35,20171002-20180330
0.440197160350435,0.695652173913043,BP_35,20171002-20180330
0.37746098604941,0.652173913043478,BP_35,20171002-20180330
0.485564485055319,0.304347826086957,BP_35,20171002-20180330
0.428542032081369,0.347826086956522,BP_35,20171002-20180330
0.3795418491021,0.782608695652174,BP_35,20171002-20180330
0.329411312585267,0.304347826086957,BP_35,20171002-20180330
0.398021731232868,0.347826086956522,BP_35,20171002-20180330
0.182682456351085,0,BP_35,20180402-20180928
0.199662242652726,0,BP_35,20180402-20180928
0.187457094695377,0,BP_35,20180402-20180928
0.244147401102278,1,BP_35,20180402-20180928
0.182671485245751,0,BP_35,20180402-20180928
0.197872954396114,0,BP_35,20180402-20180928
0.212064435840708,0,BP_35,20180402-20180928
0.221211488139711,0,BP_35,20180402-20180928
0.227257584239756,1,BP_35,20180402-20180928
0.249366293885198,0,BP_35,20180402-20180928
0.173272994340519,0,BP_35,20180402-20180928
0.193116709003669,1,BP_35,20180402-20180928
0.170705368051974,0,BP_35,20180402-20180928
0.202697731878627,0,BP_35,20180402-20180928
0.193905241159896,0,BP_35,20180402-20180928
0.209619260088024,0,BP_35,20180402-20180928
0.206658128809669,0,BP_35,20180402-20180928
0.211842664776754,0,BP_35,20180402-20180928
0.18894762541664,0,BP_35,20180402-20180928
0.184559689540043,0,BP_35,20180402-20180928
0.194911602800307,0,BP_35,20180402-20180928
0.191187211465582,0,BP_35,20180402-20180928
0.208416645185562,0,BP_35,20180402-20180928
0.226578105070633,0,BP_35,20180402-20180928
0.261024051005331,0,BP_35,20180402-20180928
0.222408354742146,0,BP_35,20180402-20180928
0.226925670835473,0,BP_35,20180402-20180928
0.212124405883033,0,BP_35,20180402-20180928
0.212303888752643,0,BP_35,20180402-20180928
0.212215779396433,0,BP_35,20180402-20180928
0.197015542878781,0,BP_35,20180402-20180928
0.2180478590735,0,BP_35,20180402-20180928
0.204689205044966,0,BP_35,20180402-20180928
0.201754262015953,0,BP_35,20180402-20180928
0.240179081795062,0,BP_35,20180402-20180928
0.20406452100644,0,BP_35,20180402-20180928
0.183178286795482,0,BP_35,20180402-20180928
0.18774379126746,0,BP_35,20180402-20180928
0.194029748087009,0,BP_35,20180402-20180928
0.189486904957997,0,BP_35,20180402-20180928
0.248825415020026,0,BP_35,20180402-20180928
0.194052493744616,0,BP_35,20180402-20180928
0.217452995131398,0,BP_35,20180402-20180928
0.220796458639536,0,BP_35,20180402-20180928
0.185366317725529,0,BP_35,20180402-20180928
0.238430092224407,0,BP_35,20180402-20180928
0.169889373555672,0,BP_35,20180402-20180928
0.201624684040791,1,BP_35,20180402-20180928
0.192783186524494,0,BP_35,20180402-20180928
0.235970819304153,0,BP_35,20180402-20180928
0.160858933211066,0.166666666666667,BP_35,20181002-20190330
0.215980994927499,0.166666666666667,BP_35,20181002-20190330
0.168129401141397,0.142857142857143,BP_35,20181002-20190330
0.212608586510347,0.142857142857143,BP_35,20181002-20190330
0.191114814910414,0.166666666666667,BP_35,20181002-20190330
0.228157955782374,0.166666666666667,BP_35,20181002-20190330
0.212676096061371,0.142857142857143,BP_35,20181002-20190330
0.25965349102604,0.142857142857143,BP_35,20181002-20190330
0.260688712600648,0.166666666666667,BP_35,20181002-20190330
0.22457965485116,0.166666666666667,BP_35,20181002-20190330
0.174119797452177,0.142857142857143,BP_35,20181002-20190330
0.247163494546407,0.166666666666667,BP_35,20181002-20190330
0.211401408622498,0.166666666666667,BP_35,20181002-20190330
0.182753842610597,0.166666666666667,BP_35,20181002-20190330
0.187268989308687,0.166666666666667,BP_35,20181002-20190330
0.172699069286453,0.142857142857143,BP_35,20181002-20190330
0.210109154447754,0.333333333333333,BP_35,20181002-20190330
0.206692559427482,0.166666666666667,BP_35,20181002-20190330
0.232390874772471,0.142857142857143,BP_35,20181002-20190330
0.196003228962454,0.166666666666667,BP_35,20181002-20190330
0.225701830128677,0.166666666666667,BP_35,20181002-20190330
0.194647393002485,0.166666666666667,BP_35,20181002-20190330
0.21945149915039,0.166666666666667,BP_35,20181002-20190330
0.204254876462939,0.166666666666667,BP_35,20181002-20190330
0.194459622684919,0.166666666666667,BP_35,20181002-20190330
0.206310376032784,0.166666666666667,BP_35,20181002-20190330
0.198637286378623,0.166666666666667,BP_35,20181002-20190330
0.195994113558044,0.166666666666667,BP_35,20181002-20190330
0.25199634132555,0.166666666666667,BP_35,20181002-20190330
0.209587517870695,0.166666666666667,BP_35,20181002-20190330
0.204316086865473,0.142857142857143,BP_35,20181002-20190330
0.191620017202724,0.166666666666667,BP_35,20181002-20190330
0.18447987894534,0.166666666666667,BP_35,20181002-20190330
0.231277945305189,0.166666666666667,BP_35,20181002-20190330
0.192698941924948,0.166666666666667,BP_35,20181002-20190330
0.159625582545476,0.166666666666667,BP_35,20181002-20190330
0.165705128205128,0.166666666666667,BP_35,20181002-20190330
0.189552708982986,0.166666666666667,BP_35,20181002-20190330
0.177521245659109,0.142857142857143,BP_35,20181002-20190330
0.206186098209094,0.142857142857143,BP_35,20181002-20190330
0.213522899699065,0.166666666666667,BP_35,20181002-20190330
0.195955111173263,0.166666666666667,BP_35,20181002-20190330
0.194255753660762,0.166666666666667,BP_35,20181002-20190330
0.135827733114672,0.166666666666667,BP_35,20181002-20190330
0.17595182444068,0.166666666666667,BP_35,20181002-20190330
0.220126386599055,0.142857142857143,BP_35,20181002-20190330
0.215846517380131,0.142857142857143,BP_35,20181002-20190330
0.220153092361075,0.142857142857143,BP_35,20181002-20190330
0.135452730171956,0.142857142857143,BP_35,20181002-20190330
0.196967745845138,0.166666666666667,BP_35,20181002-20190330
0.234404852441988,0.4,BP_35,20190402-20190928
0.236154025534892,0.4,BP_35,20190402-20190928
0.254110006804472,0,BP_35,20190402-20190928
0.307288565285449,0.6,BP_35,20190402-20190928
0.242315916798064,0,BP_35,20190402-20190928
0.289695967388033,0.4,BP_35,20190402-20190928
0.292535860872509,0.4,BP_35,20190402-20190928
0.266763307824562,0,BP_35,20190402-20190928
0.256417253489929,0.2,BP_35,20190402-20190928
0.209695385274905,0,BP_35,20190402-20190928
0.237997452341211,0.2,BP_35,20190402-20190928
0.256325816140962,0,BP_35,20190402-20190928
0.247508594174055,0,BP_35,20190402-20190928
0.259175563814365,0.4,BP_35,20190402-20190928
0.255462794136649,0,BP_35,20190402-20190928
0.245804167554188,0,BP_35,20190402-20190928
0.281408592848904,0.4,BP_35,20190402-20190928
0.253111219278298,0,BP_35,20190402-20190928
0.22655616130272,0.2,BP_35,20190402-20190928
0.22674671312928,0.2,BP_35,20190402-20190928
0.226507988021655,0,BP_35,20190402-20190928
0.231164745641988,0,BP_35,20190402-20190928
0.265378471160056,0,BP_35,20190402-20190928
0.196492727921461,0,BP_35,20190402-20190928
0.291404943131814,0,BP_35,20190402-20190928
0.218445618751265,0,BP_35,20190402-20190928
0.195063049615929,0.2,BP_35,20190402-20190928
0.279463288173466,0.6,BP_35,20190402-20190928
0.238384587161459,0,BP_35,20190402-20190928
0.229408015861776,0,BP_35,20190402-20190928
0.202503636475756,0,BP_35,20190402-20190928
0.18555460467063,0,BP_35,20190402-20190928
0.290060070186881,0.6,BP_35,20190402-20190928
0.253674351839739,0,BP_35,20190402-20190928
0.278666171253908,0,BP_35,20190402-20190928
0.237375326599231,0,BP_35,20190402-20190928
0.239863450452482,0,BP_35,20190402-20190928
0.282646195364782,0.6,BP_35,20190402-20190928
0.317432720583112,0.4,BP_35,20190402-20190928
0.274163125564976,0.4,BP_35,20190402-20190928
0.246806300848191,0.4,BP_35,20190402-20190928
0.238077668455575,0,BP_35,20190402-20190928
0.210813369946028,0.2,BP_35,20190402-20190928
0.21874547349455,0,BP_35,20190402-20190928
0.223811306898946,0,BP_35,20190402-20190928
0.202054327571318,0,BP_35,20190402-20190928
0.254078436461976,0,BP_35,20190402-20190928
0.27165267736145,0.4,BP_35,20190402-20190928
0.305759618570215,0.4,BP_35,20190402-20190928
0.256513753395731,0.4,BP_35,20190402-20190928
0.214362275934089,0.5,BP_35,20191002-20200329
0.276672712186259,0.5,BP_35,20191002-20200329
0.26056281621701,0.5,BP_35,20191002-20200329
0.330828188067302,0.5,BP_35,20191002-20200329
0.301913626041124,0.5,BP_35,20191002-20200329
0.229327222804388,0.5,BP_35,20191002-20200329
0.283480612168622,0.5,BP_35,20191002-20200329
0.238879307429576,0.5,BP_35,20191002-20200329
0.293927384760144,0.5,BP_35,20191002-20200329
0.239688946769124,0.5,BP_35,20191002-20200329
0.269681630920079,0.5,BP_35,20191002-20200329
0.294856834550427,0.5,BP_35,20191002-20200329
0.261401730983271,0.5,BP_35,20191002-20200329
0.298743625079215,0.5,BP_35,20191002-20200329
0.241041784510956,0.5,BP_35,20191002-20200329
0.281330097087378,0.5,BP_35,20191002-20200329
0.222830515208447,0.5,BP_35,20191002-20200329
0.23571971681057,0.5,BP_35,20191002-20200329
0.23812439190665,0.5,BP_35,20191002-20200329
0.256941946143289,0.5,BP_35,20191002-20200329
0.290446372519035,0.5,BP_35,20191002-20200329
0.272917295916966,0.5,BP_35,20191002-20200329
0.287229467304498,0.5,BP_35,20191002-20200329
0.251293231336834,0.5,BP_35,20191002-20200329
0.264940652141056,0.5,BP_35,20191002-20200329
0.241106732899012,0.5,BP_35,20191002-20200329
0.27987111092419,0.5,BP_35,20191002-20200329
0.256170311541458,0.5,BP_35,20191002-20200329
0.269955974781099,0.5,BP_35,20191002-20200329
0.255895289775268,0.5,BP_35,20191002-20200329
0.25001105987647,0.5,BP_35,20191002-20200329
0.259418392253851,0.5,BP_35,20191002-20200329
0.276450052802572,0.5,BP_35,20191002-20200329
0.249280033026924,0.5,BP_35,20191002-20200329
0.239656605181022,0.5,BP_35,20191002-20200329
0.239173274685068,0.5,BP_35,20191002-20200329
0.263083993284607,0.5,BP_35,20191002-20200329
0.231140266892048,0.5,BP_35,20191002-20200329
0.295228023793787,0.5,BP_35,20191002-20200329
0.259655083792543,0.5,BP_35,20191002-20200329
0.213741600194181,0.5,BP_35,20191002-20200329
0.266868513554563,0.5,BP_35,20191002-20200329
0.29649279909509,0.5,BP_35,20191002-20200329
0.293499053197748,0.5,BP_35,20191002-20200329
0.252859574898444,0.5,BP_35,20191002-20200329
0.295319536507616,0.5,BP_35,20191002-20200329
0.299920910221616,0.5,BP_35,20191002-20200329
0.316269998396528,0.5,BP_35,20191002-20200329
0.261953502927255,0.5,BP_35,20191002-20200329
0.322532293927683,0.5,BP_35,20191002-20200329
0.166988837689019,0,BP_35,20200402-20200928
0.196251241310824,0,BP_35,20200402-20200928
0.18421360963422,0,BP_35,20200402-20200928
0.187799290061849,0,BP_35,20200402-20200928
0.230649702507437,0.333333333333333,BP_35,20200402-20200928
0.248738377659143,0.333333333333333,BP_35,20200402-20200928
0.184591868545167,0,BP_35,20200402-20200928
0.17694353084717,0,BP_35,20200402-20200928
0.209399329875255,0.333333333333333,BP_35,20200402-20200928
0.210791060837358,0,BP_35,20200402-20200928
0.194570788659762,0,BP_35,20200402-20200928
0.190067650288397,0,BP_35,20200402-20200928
0.175202130513086,0,BP_35,20200402-20200928
0.246944349831005,0.333333333333333,BP_35,20200402-20200928
0.239818975804199,0,BP_35,20200402-20200928
0.255850907813351,0.333333333333333,BP_35,20200402-20200928
0.148919156129116,0.333333333333333,BP_35,20200402-20200928
0.191328176938918,0,BP_35,20200402-20200928
0.249692414901456,0.333333333333333,BP_35,20200402-20200928
0.20972833788845,0.333333333333333,BP_35,20200402-20200928
0.232257796603132,0.333333333333333,BP_35,20200402-20200928
0.204128410581406,0,BP_35,20200402-20200928
0.176454585085566,0.333333333333333,BP_35,20200402-20200928
0.200597261178023,0,BP_35,20200402-20200928
0.175930364156847,0,BP_35,20200402-20200928
0.178016342461948,0,BP_35,20200402-20200928
0.183497478593427,0,BP_35,20200402-20200928
0.210413909084515,0,BP_35,20200402-20200928
0.266278471239223,0,BP_35,20200402-20200928
0.284931394089824,0.333333333333333,BP_35,20200402-20200928
0.243410798907111,0.333333333333333,BP_35,20200402-20200928
0.193284625939844,0,BP_35,20200402-20200928
0.212262181666368,0,BP_35,20200402-20200928
0.218647542330007,0.333333333333333,BP_35,20200402-20200928
0.195760250508347,0,BP_35,20200402-20200928
0.258339762021647,0.333333333333333,BP_35,20200402-20200928
0.138391409980918,0,BP_35,20200402-20200928
0.241194790867874,0,BP_35,20200402-20200928
0.195156893431966,0,BP_35,20200402-20200928
0.210889982902901,0,BP_35,20200402-20200928
0.13787378072384,0,BP_35,20200402-20200928
0.243422941913775,0.333333333333333,BP_35,20200402-20200928
0.151237809949533,0.333333333333333,BP_35,20200402-20200928
0.254659545300563,0,BP_35,20200402-20200928
0.233144791165955,0.333333333333333,BP_35,20200402-20200928
0.220669831289688,0.333333333333333,BP_35,20200402-20200928
0.201360244442212,0,BP_35,20200402-20200928
0.183993981126919,0,BP_35,20200402-20200928
