AlarmedRateForecasting,HitRatesForecasting,prp,frc
0.164145181123632,0,BP_35,20161002-20170330
0.122026669870255,0,BP_35,20161002-20170330
0.14912938349329,0,BP_35,20161002-20170330
0.169132024777969,0,BP_35,20161002-20170330
0.175356725267221,0,BP_35,20161002-20170330
0.162615827471977,0,BP_35,20161002-20170330
0.126361677964116,0,BP_35,20161002-20170330
0.120445207960343,0,BP_35,20161002-20170330
0.112085900297236,0,BP_35,20161002-20170330
0.149364993093957,0,BP_35,20161002-20170330
0.156482083356792,0,BP_35,20161002-20170330
0.155166007864345,0,BP_35,20161002-20170330
0.122846573014048,0,BP_35,20161002-20170330
0.101726811496018,0,BP_35,20161002-20170330
0.113257429954823,0,BP_35,20161002-20170330
0.154749377744501,0,BP_35,20161002-20170330
0.17633764322506,0,BP_35,20161002-20170330
0.100162033520685,0,BP_35,20161002-20170330
0.101294373958734,0,BP_35,20161002-20170330
0.1258310159575,0,BP_35,20161002-20170330
0.139828821141365,0,BP_35,20161002-20170330
0.0987436189338019,0,BP_35,20161002-20170330
0.108092367578761,0,BP_35,20161002-20170330
0.104391462822803,0,BP_35,20161002-20170330
0.130263876060123,0,BP_35,20161002-20170330
0.16587533101622,0,BP_35,20170402-20170928
0.180888736308956,0,BP_35,20170402-20170928
0.164207924615741,0,BP_35,20170402-20170928
0.151427023372341,0,BP_35,20170402-20170928
0.136674010317601,0,BP_35,20170402-20170928
0.199380080367116,0,BP_35,20170402-20170928
0.165097349615911,0,BP_35,20170402-20170928
0.210176395423413,0,BP_35,20170402-20170928
0.202182785120827,0,BP_35,20170402-20170928
0.170375119607929,0,BP_35,20170402-20170928
0.206662533060773,0,BP_35,20170402-20170928
0.188119319171611,0,BP_35,20170402-20170928
0.172797447065419,0,BP_35,20170402-20170928
0.156180084586702,0,BP_35,20170402-20170928
0.198591025227594,0,BP_35,20170402-20170928
0.185333460108393,0,BP_35,20170402-20170928
0.188513613312983,0,BP_35,20170402-20170928
0.166255211235135,0,BP_35,20170402-20170928
0.192468201608457,0,BP_35,20170402-20170928
0.184963065214147,0,BP_35,20170402-20170928
0.185964603783734,0,BP_35,20170402-20170928
0.181839794510282,0,BP_35,20170402-20170928
0.16159941741805,0,BP_35,20170402-20170928
0.172160488674363,0,BP_35,20170402-20170928
0.177580337279563,0,BP_35,20170402-20170928
0.142363926947136,0,BP_35,20170402-20170928
0.194146383393264,0,BP_35,20170402-20170928
0.202270911788201,0,BP_35,20170402-20170928
0.16271917910027,0,BP_35,20170402-20170928
0.170541361621595,0,BP_35,20170402-20170928
0.17050252808851,0,BP_35,20170402-20170928
0.166691474089047,0,BP_35,20170402-20170928
0.206801370155877,0,BP_35,20170402-20170928
0.156371384309254,0,BP_35,20170402-20170928
0.199483026535979,0,BP_35,20170402-20170928
0.185766817437689,0,BP_35,20170402-20170928
0.211580519147524,0,BP_35,20170402-20170928
0.166462619167085,0,BP_35,20170402-20170928
0.20657283821377,0,BP_35,20170402-20170928
0.180406218345928,0,BP_35,20170402-20170928
0.208172010100237,0,BP_35,20170402-20170928
0.198512711019459,0,BP_35,20170402-20170928
0.147381168351459,0,BP_35,20170402-20170928
0.177823457140157,0,BP_35,20170402-20170928
0.177168333622049,0,BP_35,20170402-20170928
0.143168041246743,0,BP_35,20170402-20170928
0.159114765570329,0,BP_35,20170402-20170928
0.181997213373837,0,BP_35,20170402-20170928
0.154888384863316,0,BP_35,20170402-20170928
0.173307057247181,0,BP_35,20170402-20170928
0.182488948960261,0.260869565217391,BP_35,20171002-20180330
0.178987475519363,0.260869565217391,BP_35,20171002-20180330
0.172280710570617,0.695652173913043,BP_35,20171002-20180330
0.142108679525223,0.695652173913043,BP_35,20171002-20180330
0.176041359903145,0.0434782608695652,BP_35,20171002-20180330
0.165548490462124,0,BP_35,20171002-20180330
0.134070962496612,0.695652173913043,BP_35,20171002-20180330
0.12865285845761,0.695652173913043,BP_35,20171002-20180330
0.167858251448984,0.652173913043478,BP_35,20171002-20180330
0.163718725309455,0.0434782608695652,BP_35,20171002-20180330
0.204387201503695,0.260869565217391,BP_35,20171002-20180330
0.151116004403963,0.695652173913043,BP_35,20171002-20180330
0.156979953085884,0,BP_35,20171002-20180330
0.168845372909384,0.695652173913043,BP_35,20171002-20180330
0.129459997425258,0.695652173913043,BP_35,20171002-20180330
0.124443339859402,0.0434782608695652,BP_35,20171002-20180330
0.158678932597241,0.0434782608695652,BP_35,20171002-20180330
0.135875180822484,0.695652173913043,BP_35,20171002-20180330
0.154898697467686,0.695652173913043,BP_35,20171002-20180330
0.15781832127986,0.0434782608695652,BP_35,20171002-20180330
0.123089202197813,0,BP_35,20171002-20180330
0.19643376922994,0.739130434782609,BP_35,20171002-20180330
0.118374576821893,0.652173913043478,BP_35,20171002-20180330
0.185712269362367,0.260869565217391,BP_35,20171002-20180330
0.153790526696396,0.260869565217391,BP_35,20171002-20180330
0.155845300404914,0,BP_35,20171002-20180330
0.160707057795957,0.695652173913043,BP_35,20171002-20180330
0.170273183682839,0.652173913043478,BP_35,20171002-20180330
0.202574733681914,0.652173913043478,BP_35,20171002-20180330
0.198043691610322,0.652173913043478,BP_35,20171002-20180330
0.215822195264606,0.695652173913043,BP_35,20171002-20180330
0.188074304224235,0.0434782608695652,BP_35,20171002-20180330
0.135081147320494,0.0434782608695652,BP_35,20171002-20180330
0.148742546020223,0.0434782608695652,BP_35,20171002-20180330
0.140168036361967,0.478260869565217,BP_35,20171002-20180330
0.199656939944428,0.217391304347826,BP_35,20171002-20180330
0.182692050661064,0.695652173913043,BP_35,20171002-20180330
0.13299230225434,0.434782608695652,BP_35,20171002-20180330
0.224920083665496,0.217391304347826,BP_35,20171002-20180330
0.236895360858758,0.652173913043478,BP_35,20171002-20180330
0.135703488162124,0.434782608695652,BP_35,20171002-20180330
0.156038817377313,0.260869565217391,BP_35,20171002-20180330
0.239950077390944,0.695652173913043,BP_35,20171002-20180330
0.163365615670283,0.0434782608695652,BP_35,20171002-20180330
0.139192998302525,0.695652173913043,BP_35,20171002-20180330
0.13748983172111,0,BP_35,20171002-20180330
0.16248921484038,0.652173913043478,BP_35,20171002-20180330
0.137168371590153,0.478260869565217,BP_35,20171002-20180330
0.226208180319079,0.260869565217391,BP_35,20171002-20180330
0.156207563474754,0.652173913043478,BP_35,20171002-20180330
0.066134155886009,0,BP_35,20180402-20180928
0.0839728422279484,0,BP_35,20180402-20180928
0.105935918101864,0,BP_35,20180402-20180928
0.0908152345928348,0,BP_35,20180402-20180928
0.0910086311703806,0,BP_35,20180402-20180928
0.0838347251820448,0,BP_35,20180402-20180928
0.0714016736401674,0,BP_35,20180402-20180928
0.0684579606440071,0,BP_35,20180402-20180928
0.0800214035447789,0,BP_35,20180402-20180928
0.0860554178869114,0,BP_35,20180402-20180928
0.0837691771269177,0,BP_35,20180402-20180928
0.0813848598960495,0,BP_35,20180402-20180928
0.0854187192118226,0,BP_35,20180402-20180928
0.10054428869669,0,BP_35,20180402-20180928
0.0982332415059687,0,BP_35,20180402-20180928
0.10215062087759,0,BP_35,20180402-20180928
0.0970302700956131,0,BP_35,20180402-20180928
0.0888104467592091,0,BP_35,20180402-20180928
0.0853420103474804,0,BP_35,20180402-20180928
0.098321960115301,0,BP_35,20180402-20180928
0.0735960224439778,0,BP_35,20180402-20180928
0.0949088333128003,0,BP_35,20180402-20180928
0.0779742283488163,0,BP_35,20180402-20180928
0.110184975355504,0,BP_35,20180402-20180928
0.0793414273973152,0,BP_35,20180402-20180928
0.0762361917538307,0,BP_35,20180402-20180928
0.077760543397558,0,BP_35,20180402-20180928
0.0915650468778725,0,BP_35,20180402-20180928
0.103150500827907,0,BP_35,20180402-20180928
0.0908498667456322,0,BP_35,20180402-20180928
0.098512392008448,0,BP_35,20180402-20180928
0.0858364325188558,0,BP_35,20180402-20180928
0.0882212248688043,0,BP_35,20180402-20180928
0.0794378267933283,0,BP_35,20180402-20180928
0.105566272082599,0,BP_35,20180402-20180928
0.0869739113350268,0,BP_35,20180402-20180928
0.117190040578563,0,BP_35,20180402-20180928
0.103166754491709,0,BP_35,20180402-20180928
0.0954624349119762,0,BP_35,20180402-20180928
0.0917984536318302,0,BP_35,20180402-20180928
0.0861805722968581,0,BP_35,20180402-20180928
0.0928568821403804,0,BP_35,20180402-20180928
0.0935689348479146,0,BP_35,20180402-20180928
0.0812135873688429,0,BP_35,20180402-20180928
0.0862402240360643,0,BP_35,20180402-20180928
0.0943188335798593,0,BP_35,20180402-20180928
0.102755234062574,0,BP_35,20180402-20180928
0.0973903425391449,0,BP_35,20180402-20180928
0.085196878969334,0,BP_35,20180402-20180928
0.0790644626362824,0,BP_35,20180402-20180928
0.0278108685750324,0,BP_35,20181002-20190330
0.030292921074044,0,BP_35,20181002-20190330
0.0494807414223741,0,BP_35,20181002-20190330
0.02605994362308,0,BP_35,20181002-20190330
0.0445768418273039,0,BP_35,20181002-20190330
0.0514363455601486,0,BP_35,20181002-20190330
0.0409554005495667,0,BP_35,20181002-20190330
0.0216972766562547,0,BP_35,20181002-20190330
0.0358664885666126,0,BP_35,20181002-20190330
0.0390530809084688,0,BP_35,20181002-20190330
0.0288000897248971,0,BP_35,20181002-20190330
0.0343834297491068,0,BP_35,20181002-20190330
0.0272138159994892,0,BP_35,20181002-20190330
0.0436078349563027,0,BP_35,20181002-20190330
0.0424245276359444,0,BP_35,20181002-20190330
0.0409863945578231,0,BP_35,20181002-20190330
0.0269288402564818,0,BP_35,20181002-20190330
0.0350838099482532,0,BP_35,20181002-20190330
0.0576958022896602,0,BP_35,20181002-20190330
0.0339985050624024,0,BP_35,20181002-20190330
0.0344383117956176,0,BP_35,20181002-20190330
0.0308652733985074,0,BP_35,20181002-20190330
0.0345707620285271,0,BP_35,20181002-20190330
0.0274790627953205,0,BP_35,20181002-20190330
0.0346094972161012,0,BP_35,20181002-20190330
0.0352375953813234,0,BP_35,20181002-20190330
0.0424673708901586,0,BP_35,20181002-20190330
0.0214196567862714,0,BP_35,20181002-20190330
0.0378187463613429,0,BP_35,20181002-20190330
0.026098389937731,0,BP_35,20181002-20190330
0.0456021048370775,0,BP_35,20181002-20190330
0.0334987269614787,0,BP_35,20181002-20190330
0.0306602038564341,0,BP_35,20181002-20190330
0.0320831933543047,0,BP_35,20181002-20190330
0.045365180450722,0,BP_35,20181002-20190330
0.0296252120886321,0,BP_35,20181002-20190330
0.0331713908818893,0,BP_35,20181002-20190330
0.0425386164089455,0,BP_35,20181002-20190330
0.0318476592795498,0,BP_35,20181002-20190330
0.0265410251207948,0,BP_35,20181002-20190330
0.0290859556385631,0,BP_35,20181002-20190330
0.0288784309900596,0,BP_35,20181002-20190330
0.0294716206899416,0,BP_35,20181002-20190330
0.0494907971308702,0,BP_35,20181002-20190330
0.0303165572133281,0,BP_35,20181002-20190330
0.0302675193357217,0,BP_35,20181002-20190330
0.0435360996810603,0,BP_35,20181002-20190330
0.0307255337345333,0,BP_35,20181002-20190330
0.0554099257019717,0,BP_35,20181002-20190330
0.0317229688824313,0,BP_35,20181002-20190330
0.0896336043012134,0,BP_35,20190402-20190928
0.0596029732133387,0,BP_35,20190402-20190928
0.0736774953381096,0,BP_35,20190402-20190928
0.0891262706625181,0.25,BP_35,20190402-20190928
0.0840989125056994,0,BP_35,20190402-20190928
0.0685533882061111,0,BP_35,20190402-20190928
0.0583465770480519,0.25,BP_35,20190402-20190928
0.0593342555257967,0,BP_35,20190402-20190928
0.0735243869317237,0,BP_35,20190402-20190928
0.0895947017396577,0,BP_35,20190402-20190928
0.0582183445357698,0,BP_35,20190402-20190928
0.0626323804855848,0,BP_35,20190402-20190928
0.0913424759021106,0.25,BP_35,20190402-20190928
0.0699712505477358,0,BP_35,20190402-20190928
0.0560357477586648,0,BP_35,20190402-20190928
0.0806627255756067,0,BP_35,20190402-20190928
0.0642410100571594,0,BP_35,20190402-20190928
0.0602958018069163,0,BP_35,20190402-20190928
0.10029912224783,0,BP_35,20190402-20190928
0.0880363579983721,0,BP_35,20190402-20190928
0.0852661451759428,0,BP_35,20190402-20190928
0.0811218361782524,0,BP_35,20190402-20190928
0.0717611140976357,0.25,BP_35,20190402-20190928
0.0859386191090101,0.25,BP_35,20190402-20190928
0.0889329545170508,0,BP_35,20190402-20190928
0.0882264688783451,0,BP_35,20190402-20190928
0.0825575999772725,0,BP_35,20190402-20190928
0.0774866080594284,0,BP_35,20190402-20190928
0.0901779543883897,0.25,BP_35,20190402-20190928
0.0748489795918368,0,BP_35,20190402-20190928
0.100789767568914,0.25,BP_35,20190402-20190928
0.0625798830318758,0,BP_35,20190402-20190928
0.0968655312022513,0,BP_35,20190402-20190928
0.0406042528625036,0,BP_35,20190402-20190928
0.0724906714668767,0,BP_35,20190402-20190928
0.0943040840351353,0,BP_35,20190402-20190928
0.11724526883068,0,BP_35,20190402-20190928
0.0567101264581903,0,BP_35,20190402-20190928
0.0683763774260325,0,BP_35,20190402-20190928
0.0887389034810652,0,BP_35,20190402-20190928
0.0575923048207728,0,BP_35,20190402-20190928
0.0938764182864218,0,BP_35,20190402-20190928
0.0630303808575984,0,BP_35,20190402-20190928
0.0624307862679956,0.25,BP_35,20190402-20190928
0.0824906642050938,0,BP_35,20190402-20190928
0.0899540189744485,0,BP_35,20190402-20190928
0.0593010942463819,0,BP_35,20190402-20190928
0.0775540641312453,0,BP_35,20190402-20190928
0.0645830359317138,0.25,BP_35,20190402-20190928
0.0554059184005495,0,BP_35,20190402-20190928
0.120138279070284,NaN,BP_35,20191002-20200329
0.131611201032905,NaN,BP_35,20191002-20200329
0.170358592935935,NaN,BP_35,20191002-20200329
0.160222446490896,NaN,BP_35,20191002-20200329
0.181514745806836,NaN,BP_35,20191002-20200329
0.104633691928601,1,BP_35,20191002-20200329
0.111811480860549,1,BP_35,20191002-20200329
0.115139118726295,NaN,BP_35,20191002-20200329
0.112880062369209,NaN,BP_35,20191002-20200329
0.154166419849201,0,BP_35,20191002-20200329
0.129041239294822,NaN,BP_35,20191002-20200329
0.104152012319157,NaN,BP_35,20191002-20200329
0.183979422157556,NaN,BP_35,20191002-20200329
0.164125826691538,NaN,BP_35,20191002-20200329
0.139288390197548,NaN,BP_35,20191002-20200329
0.0960679991982944,0,BP_35,20191002-20200329
0.126149251899653,NaN,BP_35,20191002-20200329
0.0887149953840067,0,BP_35,20191002-20200329
0.186946314264229,NaN,BP_35,20191002-20200329
0.112345632671446,1,BP_35,20191002-20200329
0.147515194152938,NaN,BP_35,20191002-20200329
0.117407963023029,NaN,BP_35,20191002-20200329
0.158919628531142,0,BP_35,20191002-20200329
0.14049527239982,1,BP_35,20191002-20200329
0.1796246386044,NaN,BP_35,20191002-20200329
0.103954603439933,0,BP_35,20191002-20200329
0.141581295439524,0,BP_35,20191002-20200329
0.138405956734371,0,BP_35,20191002-20200329
0.183794791248128,NaN,BP_35,20191002-20200329
0.197562184124468,NaN,BP_35,20191002-20200329
0.128190286696211,0,BP_35,20191002-20200329
0.16397619617634,0,BP_35,20191002-20200329
0.165958731546838,NaN,BP_35,20191002-20200329
0.115942921039403,NaN,BP_35,20191002-20200329
0.160308677926616,0,BP_35,20191002-20200329
0.159900051697398,0,BP_35,20191002-20200329
0.177828929871702,NaN,BP_35,20191002-20200329
0.102276808159161,NaN,BP_35,20191002-20200329
0.123687897183928,NaN,BP_35,20191002-20200329
0.088922678380357,1,BP_35,20191002-20200329
0.139905019750566,NaN,BP_35,20191002-20200329
0.136647765325713,NaN,BP_35,20191002-20200329
0.131753156255124,NaN,BP_35,20191002-20200329
0.117615293228211,0,BP_35,20191002-20200329
0.12296841459675,0,BP_35,20191002-20200329
0.0930198585582565,1,BP_35,20191002-20200329
0.120767227089746,NaN,BP_35,20191002-20200329
0.0891266652569251,0,BP_35,20191002-20200329
0.14840340413151,NaN,BP_35,20191002-20200329
0.103504964818833,1,BP_35,20191002-20200329
0.0888582183186951,0,BP_35,20200402-20200928
0.1016574900458,0.5,BP_35,20200402-20200928
0.124315218582229,0.5,BP_35,20200402-20200928
0.11879293731066,0.5,BP_35,20200402-20200928
0.182654402102497,1,BP_35,20200402-20200928
0.165960446791167,0.5,BP_35,20200402-20200928
0.0991732951167463,0.5,BP_35,20200402-20200928
0.177810235146716,1,BP_35,20200402-20200928
0.217721370002747,1,BP_35,20200402-20200928
0.0800585826981327,0.5,BP_35,20200402-20200928
0.16138065996356,1,BP_35,20200402-20200928
0.046317297361824,0,BP_35,20200402-20200928
0.122735654197102,0.5,BP_35,20200402-20200928
0.0828677565340447,0,BP_35,20200402-20200928
0.0806694693424288,0.5,BP_35,20200402-20200928
0.120397568636575,0.5,BP_35,20200402-20200928
0.149289384333404,0.5,BP_35,20200402-20200928
0.0658425244077173,0.5,BP_35,20200402-20200928
0.121310535182995,0.5,BP_35,20200402-20200928
0.0787663525109017,0.5,BP_35,20200402-20200928
0.100794600313967,0.5,BP_35,20200402-20200928
0.117231260755397,0.5,BP_35,20200402-20200928
0.0772627909724685,0.5,BP_35,20200402-20200928
0.163461738641647,1,BP_35,20200402-20200928
0.0777239132162443,0.5,BP_35,20200402-20200928
0.147251313348239,0.5,BP_35,20200402-20200928
0.220344983855436,1,BP_35,20200402-20200928
0.123909755743852,0.5,BP_35,20200402-20200928
0.0995355494537595,0.5,BP_35,20200402-20200928
0.0762413380731615,0,BP_35,20200402-20200928
0.14203854463251,0.5,BP_35,20200402-20200928
0.0636574508493916,0,BP_35,20200402-20200928
0.141941533992357,0.5,BP_35,20200402-20200928
0.205321862321426,1,BP_35,20200402-20200928
0.0789720770738079,0,BP_35,20200402-20200928
0.0726898106752712,0,BP_35,20200402-20200928
0.184549528245168,0.5,BP_35,20200402-20200928
0.136453771502645,0.5,BP_35,20200402-20200928
0.0793303176988543,0,BP_35,20200402-20200928
0.133594505288371,0.5,BP_35,20200402-20200928
0.120176821586717,0.5,BP_35,20200402-20200928
0.0938657038688897,0.5,BP_35,20200402-20200928
0.0910542677473846,0.5,BP_35,20200402-20200928
0.223925574708671,1,BP_35,20200402-20200928
0.107406622676918,0.5,BP_35,20200402-20200928
0.0961456163875497,0.5,BP_35,20200402-20200928
0.059521251152505,0,BP_35,20200402-20200928
0.150641589031464,0.5,BP_35,20200402-20200928
0.193139058314777,1,BP_35,20200402-20200928
0.10419778964905,0,BP_35,20200402-20200928
0.126765860578668,0,BP_35,20201002-20210330
0.234787807065167,0.6,BP_35,20201002-20210330
0.163149697144505,0.5,BP_35,20201002-20210330
0.187062037746202,0.2,BP_35,20201002-20210330
0.233727200088898,0.666666666666667,BP_35,20201002-20210330
0.222282527659321,1,BP_35,20201002-20210330
0.132302571276955,0.333333333333333,BP_35,20201002-20210330
0.280802275000301,0.333333333333333,BP_35,20201002-20210330
0.192087044725158,0.166666666666667,BP_35,20201002-20210330
0.256630899437005,0.5,BP_35,20201002-20210330
0.177596860334415,0.25,BP_35,20201002-20210330
0.252038900593409,0.5,BP_35,20201002-20210330
0.263136106562118,0.333333333333333,BP_35,20201002-20210330
0.214246061607925,0.4,BP_35,20201002-20210330
0.343962743534892,0.571428571428571,BP_35,20201002-20210330
0.212473024943638,0.4,BP_35,20201002-20210330
0.315435404025697,0.8,BP_35,20201002-20210330
