AlarmedRateForecasting,HitRatesForecasting,prp,frc
0.0923140143357988,0,BP_35,20161002-20170330
0.113756253794143,0,BP_35,20161002-20170330
0.0953181564177945,0,BP_35,20161002-20170330
0.14628241953863,0,BP_35,20161002-20170330
0.160765663776312,0,BP_35,20161002-20170330
0.0890344161979981,0,BP_35,20161002-20170330
0.155180087019807,0,BP_35,20161002-20170330
0.137721860256122,0,BP_35,20161002-20170330
0.0994108457477767,0,BP_35,20161002-20170330
0.117597202011692,0,BP_35,20161002-20170330
0.104194571001557,0,BP_35,20161002-20170330
0.170996710891016,0,BP_35,20161002-20170330
0.112218095257639,0,BP_35,20161002-20170330
0.155699507725608,0,BP_35,20161002-20170330
0.113704031944873,0,BP_35,20161002-20170330
0.0832692130873052,0,BP_35,20161002-20170330
0.135837864042244,0,BP_35,20161002-20170330
0.110414634839174,0,BP_35,20161002-20170330
0.157820940851539,0,BP_35,20161002-20170330
0.105601894758521,0,BP_35,20161002-20170330
0.109986127606064,0,BP_35,20161002-20170330
0.100610557067645,0,BP_35,20161002-20170330
0.15459665850983,0,BP_35,20161002-20170330
0.170972699237806,0,BP_35,20161002-20170330
0.114006310138603,0,BP_35,20161002-20170330
0.165197573825109,0,BP_35,20161002-20170330
0.0766791785378697,0,BP_35,20161002-20170330
0.145040123376114,0,BP_35,20161002-20170330
0.167018287891672,0,BP_35,20161002-20170330
0.147496963458008,0,BP_35,20161002-20170330
0.096195663116355,0,BP_35,20161002-20170330
0.124424531404143,0,BP_35,20161002-20170330
0.170708404452889,0,BP_35,20161002-20170330
0.136212292401988,0,BP_35,20161002-20170330
0.165989032238871,0,BP_35,20161002-20170330
0.133160021647102,0,BP_35,20161002-20170330
0.141392420041053,0,BP_35,20161002-20170330
0.156110130219538,0,BP_35,20161002-20170330
0.16587533101622,0,BP_35,20170402-20170928
0.167619009496743,0,BP_35,20170402-20170928
0.17411219682702,0,BP_35,20170402-20170928
0.175115855926496,0,BP_35,20170402-20170928
0.185179271736636,0,BP_35,20170402-20170928
0.182526908265034,0,BP_35,20170402-20170928
0.173619167009692,0,BP_35,20170402-20170928
0.159161881736678,0,BP_35,20170402-20170928
0.209813088934989,0,BP_35,20170402-20170928
0.20155275375019,0,BP_35,20170402-20170928
0.203403561562498,0,BP_35,20170402-20170928
0.162227065812823,0,BP_35,20170402-20170928
0.194986113500626,0,BP_35,20170402-20170928
0.148387471503042,0,BP_35,20170402-20170928
0.162952652993923,0,BP_35,20170402-20170928
0.176163663481298,0,BP_35,20170402-20170928
0.147517954228424,0,BP_35,20170402-20170928
0.165880162358133,0,BP_35,20170402-20170928
0.144160151049357,0,BP_35,20170402-20170928
0.182868979037016,0,BP_35,20170402-20170928
0.193510416092725,0,BP_35,20170402-20170928
0.202832721852211,0,BP_35,20170402-20170928
0.167728122579658,0,BP_35,20170402-20170928
0.186389112825828,0,BP_35,20170402-20170928
0.188741921007462,0,BP_35,20170402-20170928
0.199895712517422,0,BP_35,20170402-20170928
0.174003813553425,0,BP_35,20170402-20170928
0.166910367385202,0,BP_35,20170402-20170928
0.163362851030411,0,BP_35,20170402-20170928
0.173979815708644,0,BP_35,20170402-20170928
0.139535456659703,0,BP_35,20170402-20170928
0.170052791553351,0,BP_35,20170402-20170928
0.190922414629538,0,BP_35,20170402-20170928
0.139644561164348,0,BP_35,20170402-20170928
0.184662155535942,0,BP_35,20170402-20170928
0.178929946037,0,BP_35,20170402-20170928
0.18012769588372,0,BP_35,20170402-20170928
0.197751928469593,0,BP_35,20170402-20170928
0.165853939210863,0,BP_35,20170402-20170928
0.203968950933188,0,BP_35,20170402-20170928
0.155111093547782,0,BP_35,20170402-20170928
0.162754358816681,0,BP_35,20170402-20170928
0.164373450149075,0,BP_35,20170402-20170928
0.181910127856074,0,BP_35,20170402-20170928
0.155422900609541,0,BP_35,20170402-20170928
0.167797201441916,0,BP_35,20170402-20170928
0.148607160247046,0,BP_35,20170402-20170928
0.151825236284145,0,BP_35,20170402-20170928
0.178872375136575,0,BP_35,20170402-20170928
0.186439284781789,0,BP_35,20170402-20170928
0.182488948960261,0.260869565217391,BP_35,20171002-20180330
0.124786475667312,0.0434782608695652,BP_35,20171002-20180330
0.192195219822938,0.0434782608695652,BP_35,20171002-20180330
0.116086930786836,0,BP_35,20171002-20180330
0.187678541980307,0.260869565217391,BP_35,20171002-20180330
0.168823127508754,0.695652173913043,BP_35,20171002-20180330
0.134640069384215,0.478260869565217,BP_35,20171002-20180330
0.155585537800803,0.695652173913043,BP_35,20171002-20180330
0.160063754648777,0.652173913043478,BP_35,20171002-20180330
0.159142229686087,0.478260869565217,BP_35,20171002-20180330
0.205297941022509,0.695652173913043,BP_35,20171002-20180330
0.189689252674377,0.695652173913043,BP_35,20171002-20180330
0.160620262995795,0.217391304347826,BP_35,20171002-20180330
0.233284456728878,0.304347826086957,BP_35,20171002-20180330
0.181348753347345,0.260869565217391,BP_35,20171002-20180330
0.166685752954037,0.695652173913043,BP_35,20171002-20180330
0.194479357761364,0.260869565217391,BP_35,20171002-20180330
0.196526572099698,0.695652173913043,BP_35,20171002-20180330
0.202077833161304,0.260869565217391,BP_35,20171002-20180330
0.135949376146883,0.695652173913043,BP_35,20171002-20180330
0.196792350503631,0.260869565217391,BP_35,20171002-20180330
0.176632493039035,0.695652173913043,BP_35,20171002-20180330
0.125432371183206,0.695652173913043,BP_35,20171002-20180330
0.208413629992992,0.739130434782609,BP_35,20171002-20180330
0.182084189678081,0.260869565217391,BP_35,20171002-20180330
0.155448629777273,0.0434782608695652,BP_35,20171002-20180330
0.16469351863767,0.695652173913043,BP_35,20171002-20180330
0.127455123561137,0.652173913043478,BP_35,20171002-20180330
0.11463428204363,0.0434782608695652,BP_35,20171002-20180330
0.114146125872514,0.0434782608695652,BP_35,20171002-20180330
0.163905431309904,0.260869565217391,BP_35,20171002-20180330
0.186324612703538,0.260869565217391,BP_35,20171002-20180330
0.218647106935386,0.260869565217391,BP_35,20171002-20180330
0.1234479269556,0.0434782608695652,BP_35,20171002-20180330
0.168570373031979,0.695652173913043,BP_35,20171002-20180330
0.125046202411516,0.0434782608695652,BP_35,20171002-20180330
0.165510160730723,0.652173913043478,BP_35,20171002-20180330
0.153726498038685,0.652173913043478,BP_35,20171002-20180330
0.113217827747536,0.0434782608695652,BP_35,20171002-20180330
0.126395036318403,0.695652173913043,BP_35,20171002-20180330
0.133631273695046,0.695652173913043,BP_35,20171002-20180330
0.137313885720862,0.695652173913043,BP_35,20171002-20180330
0.134530696398903,0.695652173913043,BP_35,20171002-20180330
0.135833569935214,0.0434782608695652,BP_35,20171002-20180330
0.13042851553652,0.652173913043478,BP_35,20171002-20180330
0.181000992895495,0.260869565217391,BP_35,20171002-20180330
0.190529820513802,0.260869565217391,BP_35,20171002-20180330
0.175234387007531,0.0434782608695652,BP_35,20171002-20180330
0.167648350317218,0.695652173913043,BP_35,20171002-20180330
0.128508816120907,0.695652173913043,BP_35,20171002-20180330
0.066134155886009,0,BP_35,20180402-20180928
0.0893183713478954,0,BP_35,20180402-20180928
0.0966028249607644,0,BP_35,20180402-20180928
0.0968950034781021,0,BP_35,20180402-20180928
0.0855138349464331,0,BP_35,20180402-20180928
0.0723305951036615,0,BP_35,20180402-20180928
0.0962502299908005,0,BP_35,20180402-20180928
0.079589580234563,0,BP_35,20180402-20180928
0.0923090987082211,0,BP_35,20180402-20180928
0.0962352551258683,0,BP_35,20180402-20180928
0.096900100969001,0,BP_35,20180402-20180928
0.0888431753981919,0,BP_35,20180402-20180928
0.0930410704747983,0,BP_35,20180402-20180928
0.0812680607553133,0,BP_35,20180402-20180928
0.0959614065714821,0,BP_35,20180402-20180928
0.103098494028042,0,BP_35,20180402-20180928
0.0919192926217628,0,BP_35,20180402-20180928
0.0900537634408603,0,BP_35,20180402-20180928
0.0889567510757698,0,BP_35,20180402-20180928
0.0761520975408142,0,BP_35,20180402-20180928
0.10011229161268,0,BP_35,20180402-20180928
0.0845816803836818,0,BP_35,20180402-20180928
0.0725169177035582,0,BP_35,20180402-20180928
0.0964666496852371,0,BP_35,20180402-20180928
0.0913265029123654,0,BP_35,20180402-20180928
0.0880928041246277,0,BP_35,20180402-20180928
0.0987525067830601,0,BP_35,20180402-20180928
0.0742503996031527,0,BP_35,20180402-20180928
0.104009954188112,0,BP_35,20180402-20180928
0.0819956492684801,0,BP_35,20180402-20180928
0.0932329887459472,0,BP_35,20180402-20180928
0.0641503072655664,0,BP_35,20180402-20180928
0.0986379348281271,0,BP_35,20180402-20180928
0.0850112818308799,0,BP_35,20180402-20180928
0.0880547824813241,0,BP_35,20180402-20180928
0.100615364158178,0,BP_35,20180402-20180928
0.0842987049511846,0,BP_35,20180402-20180928
0.0943067793078882,0,BP_35,20180402-20180928
0.0754786234437397,0,BP_35,20180402-20180928
0.0858685236524296,0,BP_35,20180402-20180928
0.0946998419661397,0,BP_35,20180402-20180928
0.0863521697091304,0,BP_35,20180402-20180928
0.0920759227898638,0,BP_35,20180402-20180928
0.0864128486412848,0,BP_35,20180402-20180928
0.0925461101095549,0,BP_35,20180402-20180928
0.072979659153381,0,BP_35,20180402-20180928
0.0858294442087399,0,BP_35,20180402-20180928
0.0729452129476845,0,BP_35,20180402-20180928
0.0837324942759617,0,BP_35,20180402-20180928
0.0755954970031627,0,BP_35,20180402-20180928
0.0278108685750324,0,BP_35,20181002-20190330
0.0405845298423424,0,BP_35,20181002-20190330
0.0254933627447118,0,BP_35,20181002-20190330
0.0348206067800401,0,BP_35,20181002-20190330
0.0350566825065647,0,BP_35,20181002-20190330
0.0364112196540423,0,BP_35,20181002-20190330
0.0409804294128824,0,BP_35,20181002-20190330
0.0218835003798368,0,BP_35,20181002-20190330
0.0295758147992726,0,BP_35,20181002-20190330
0.0359750066722138,0,BP_35,20181002-20190330
0.0325864588407209,0,BP_35,20181002-20190330
0.0276820553290368,0,BP_35,20181002-20190330
0.058757643388728,0,BP_35,20181002-20190330
0.059512125056855,0,BP_35,20181002-20190330
0.0345438594967385,0,BP_35,20181002-20190330
0.0214570316739275,0,BP_35,20181002-20190330
0.0579218555668621,0,BP_35,20181002-20190330
0.0327611823905566,0,BP_35,20181002-20190330
0.060148770635307,0,BP_35,20181002-20190330
0.0327542160847695,0,BP_35,20181002-20190330
0.026666878687169,0,BP_35,20181002-20190330
0.0284762167910042,0,BP_35,20181002-20190330
0.0363426713232183,0,BP_35,20181002-20190330
0.0400020135241707,0,BP_35,20181002-20190330
0.061695953202477,0,BP_35,20181002-20190330
0.0210135396518375,0,BP_35,20181002-20190330
0.0355138897406022,0,BP_35,20181002-20190330
0.0354215456674473,0,BP_35,20181002-20190330
0.0314258725660626,0,BP_35,20181002-20190330
0.0299636754573146,0,BP_35,20181002-20190330
0.0323034068995072,0,BP_35,20181002-20190330
0.0282081104132744,0,BP_35,20181002-20190330
0.0258747169329889,0,BP_35,20181002-20190330
0.0433700824341532,0,BP_35,20181002-20190330
0.0513575290356863,0,BP_35,20181002-20190330
0.0377062455714141,0,BP_35,20181002-20190330
0.0431998279992628,0,BP_35,20181002-20190330
0.0410262327871374,0,BP_35,20181002-20190330
0.0287578296864767,0,BP_35,20181002-20190330
0.0305590256089944,0,BP_35,20181002-20190330
0.0271764004870508,0,BP_35,20181002-20190330
0.0426077333991449,0,BP_35,20181002-20190330
0.0389010607947291,0,BP_35,20181002-20190330
0.0440035486732801,0,BP_35,20181002-20190330
0.0454045195652348,0,BP_35,20181002-20190330
0.0422378383728411,0,BP_35,20181002-20190330
0.0254141934642228,0,BP_35,20181002-20190330
0.0335791382712696,0,BP_35,20181002-20190330
0.0366407536476085,0,BP_35,20181002-20190330
0.0372461134665859,0,BP_35,20181002-20190330
0.0896336043012134,0,BP_35,20190402-20190928
0.0609466792917723,0,BP_35,20190402-20190928
0.0759675190048376,0,BP_35,20190402-20190928
0.0473325961918867,0,BP_35,20190402-20190928
0.0601801868880532,0.25,BP_35,20190402-20190928
0.07541637344593,0,BP_35,20190402-20190928
0.0755381201606636,0,BP_35,20190402-20190928
0.0885752459178091,0,BP_35,20190402-20190928
0.0711181779580625,0,BP_35,20190402-20190928
0.0375700816071444,0,BP_35,20190402-20190928
0.0866907766267656,0,BP_35,20190402-20190928
0.0554734836320037,0,BP_35,20190402-20190928
0.100277241690096,0,BP_35,20190402-20190928
0.0565214601911849,0,BP_35,20190402-20190928
0.0778407931780163,0,BP_35,20190402-20190928
0.0382400930215113,0,BP_35,20190402-20190928
0.0572543211660374,0,BP_35,20190402-20190928
0.0888143318351585,0,BP_35,20190402-20190928
0.0990421336004507,0,BP_35,20190402-20190928
0.0612328010006691,0,BP_35,20190402-20190928
0.109911202450657,0,BP_35,20190402-20190928
0.0876081159185163,0,BP_35,20190402-20190928
0.0733126910715684,0,BP_35,20190402-20190928
0.104177998808506,0,BP_35,20190402-20190928
0.0413657196062302,0,BP_35,20190402-20190928
0.0514991315572176,0,BP_35,20190402-20190928
0.100399365713279,0,BP_35,20190402-20190928
0.067969904213997,0,BP_35,20190402-20190928
0.0796893238753703,0,BP_35,20190402-20190928
0.0803054263710968,0,BP_35,20190402-20190928
0.0524735394227631,0,BP_35,20190402-20190928
0.100607596824095,0.25,BP_35,20190402-20190928
0.0678423236514523,0,BP_35,20190402-20190928
0.075228224311895,0,BP_35,20190402-20190928
0.065254909277485,0.25,BP_35,20190402-20190928
0.0673064591971957,0,BP_35,20190402-20190928
0.0909415339437568,0,BP_35,20190402-20190928
0.0524783912506615,0,BP_35,20190402-20190928
0.0793085374849555,0,BP_35,20190402-20190928
0.0854556567802777,0,BP_35,20190402-20190928
0.05289648318533,0,BP_35,20190402-20190928
0.0734845092211864,0,BP_35,20190402-20190928
0.0736605193973671,0,BP_35,20190402-20190928
0.0521574661793935,0,BP_35,20190402-20190928
0.0847949205353818,0,BP_35,20190402-20190928
0.0423781816803442,0,BP_35,20190402-20190928
0.0943771979249645,0,BP_35,20190402-20190928
0.0737691997828257,0,BP_35,20190402-20190928
0.108006631121466,0,BP_35,20190402-20190928
0.0812581178691236,0,BP_35,20190402-20190928
0.120138279070284,NaN,BP_35,20191002-20200329
0.113126596775614,1,BP_35,20191002-20200329
0.136064865187128,1,BP_35,20191002-20200329
0.170318914892512,NaN,BP_35,20191002-20200329
0.108260319453561,NaN,BP_35,20191002-20200329
0.195197067252224,NaN,BP_35,20191002-20200329
0.161791247148498,NaN,BP_35,20191002-20200329
0.176317453233665,NaN,BP_35,20191002-20200329
0.137039243921413,1,BP_35,20191002-20200329
0.142360763088437,NaN,BP_35,20191002-20200329
0.108223425336835,NaN,BP_35,20191002-20200329
0.166989276782349,0,BP_35,20191002-20200329
0.107808919442975,0,BP_35,20191002-20200329
0.0987050577474246,1,BP_35,20191002-20200329
0.166241108103261,0,BP_35,20191002-20200329
0.15411982653362,NaN,BP_35,20191002-20200329
0.131852228286087,NaN,BP_35,20191002-20200329
0.0990860424460365,0,BP_35,20191002-20200329
0.136345846515117,1,BP_35,20191002-20200329
0.101581629276686,NaN,BP_35,20191002-20200329
0.13823051948052,1,BP_35,20191002-20200329
0.139772727272728,0,BP_35,20191002-20200329
0.0950839898463809,NaN,BP_35,20191002-20200329
0.102875317057704,NaN,BP_35,20191002-20200329
0.131534039877852,1,BP_35,20191002-20200329
0.112351110634188,0,BP_35,20191002-20200329
0.129798296047513,NaN,BP_35,20191002-20200329
0.117711667013843,0,BP_35,20191002-20200329
0.138062612352882,1,BP_35,20191002-20200329
0.119204287216362,0,BP_35,20191002-20200329
0.107877894060145,NaN,BP_35,20191002-20200329
0.164362723958129,1,BP_35,20191002-20200329
0.142466176898458,NaN,BP_35,20191002-20200329
0.138525880371916,NaN,BP_35,20191002-20200329
0.158866014055336,NaN,BP_35,20191002-20200329
0.176882499349902,NaN,BP_35,20191002-20200329
0.115083882987232,1,BP_35,20191002-20200329
0.137241749396297,0,BP_35,20191002-20200329
0.169457304974415,NaN,BP_35,20191002-20200329
0.124661637546989,1,BP_35,20191002-20200329
0.109434462389003,0,BP_35,20191002-20200329
0.1297675247172,1,BP_35,20191002-20200329
0.128718186698696,NaN,BP_35,20191002-20200329
0.170958144318537,NaN,BP_35,20191002-20200329
0.174172072379652,NaN,BP_35,20191002-20200329
0.183235688442395,NaN,BP_35,20191002-20200329
0.119384528057087,NaN,BP_35,20191002-20200329
0.199206585341664,NaN,BP_35,20191002-20200329
0.118455190522335,1,BP_35,20191002-20200329
0.0757449486359614,0,BP_35,20191002-20200329
0.0888582183186951,0,BP_35,20200402-20200928
0.0550179211469534,0,BP_35,20200402-20200928
0.122308608346907,0.5,BP_35,20200402-20200928
0.124584442088715,0.5,BP_35,20200402-20200928
0.0594928062161123,0,BP_35,20200402-20200928
0.075635710740665,0,BP_35,20200402-20200928
0.160038770801764,0.5,BP_35,20200402-20200928
0.052462565397799,0,BP_35,20200402-20200928
0.108299611459526,0.5,BP_35,20200402-20200928
0.0599520025120181,0,BP_35,20200402-20200928
0.100610168526126,0,BP_35,20200402-20200928
0.0802509193164612,0,BP_35,20200402-20200928
0.19619464172502,1,BP_35,20200402-20200928
0.111635010769532,0.5,BP_35,20200402-20200928
0.133224147386207,0.5,BP_35,20200402-20200928
0.09217930506993,0.5,BP_35,20200402-20200928
0.0709710251460051,0,BP_35,20200402-20200928
0.0583264050884259,0,BP_35,20200402-20200928
0.0962250246338049,0,BP_35,20200402-20200928
0.0738171675939509,0,BP_35,20200402-20200928
0.150040302460369,0.5,BP_35,20200402-20200928
0.118819746831648,0.5,BP_35,20200402-20200928
0.23570861181111,1,BP_35,20200402-20200928
0.177267959075242,1,BP_35,20200402-20200928
0.109649090220145,0.5,BP_35,20200402-20200928
0.156280876056647,1,BP_35,20200402-20200928
0.0552675353479345,0,BP_35,20200402-20200928
0.116084941827516,0.5,BP_35,20200402-20200928
0.164163135743336,0.5,BP_35,20200402-20200928
0.181953755453038,1,BP_35,20200402-20200928
0.118575849259461,0.5,BP_35,20200402-20200928
0.189780405405406,1,BP_35,20200402-20200928
0.0866521205709711,0.5,BP_35,20200402-20200928
0.101094234852197,0,BP_35,20200402-20200928
0.0727594260429646,0,BP_35,20200402-20200928
0.101944369430192,0.5,BP_35,20200402-20200928
0.0614067532787769,0,BP_35,20200402-20200928
0.102335258456792,0.5,BP_35,20200402-20200928
0.176165913245568,0.5,BP_35,20200402-20200928
0.156233979478873,0.5,BP_35,20200402-20200928
0.095329252301716,0.5,BP_35,20200402-20200928
0.129475684772516,0.5,BP_35,20200402-20200928
0.153070154927413,1,BP_35,20200402-20200928
0.105807053302146,0.5,BP_35,20200402-20200928
0.0577867737651407,0,BP_35,20200402-20200928
0.093371059013743,0.5,BP_35,20200402-20200928
0.122604521896956,0.5,BP_35,20200402-20200928
0.0560826919692145,0,BP_35,20200402-20200928
0.0458359726977031,0,BP_35,20200402-20200928
0.144602352801555,0.5,BP_35,20200402-20200928
0.126765860578668,0,BP_35,20201002-20210330
0.153102851628789,1,BP_35,20201002-20210330
0.303324709472376,0.4,BP_35,20201002-20210330
0.236748741395895,1,BP_35,20201002-20210330
0.193519560255874,0.666666666666667,BP_35,20201002-20210330
0.224503235774623,0.5,BP_35,20201002-20210330
0.236469910479063,0.666666666666667,BP_35,20201002-20210330
0.230875981161695,0.25,BP_35,20201002-20210330
0.192718149784734,0.5,BP_35,20201002-20210330
0.250509316770186,0.4,BP_35,20201002-20210330
0.196691357417069,0.666666666666667,BP_35,20201002-20210330
0.196864734944585,0.4,BP_35,20201002-20210330
0.222162152528175,0.5,BP_35,20201002-20210330
0.16324979307316,0.5,BP_35,20201002-20210330
0.23475335051384,1,BP_35,20201002-20210330
0.260602751124632,1,BP_35,20201002-20210330
0.302520411365238,0.285714285714286,BP_35,20201002-20210330
0.131920706565189,0.25,BP_35,20201002-20210330
