AlarmedRateForecasting,HitRatesForecasting,prp,frc
0.404751254703857,0.2,BP_35,20190402-20190928
0.415892012131809,0.2,BP_35,20190402-20190928
0.458518719358524,0.2,BP_35,20190402-20190928
0.426481092140254,0,BP_35,20190402-20190928
0.379206815586548,0.2,BP_35,20190402-20190928
0.377884216211873,0,BP_35,20190402-20190928
0.362471691728345,0.2,BP_35,20190402-20190928
0.373419046315603,0,BP_35,20190402-20190928
0.390979362038532,0,BP_35,20190402-20190928
0.317812007221702,0,BP_35,20191002-20200329
0.327826103293441,0,BP_35,20191002-20200329
0.374694263302145,1,BP_35,20191002-20200329
0.341014886684787,0.25,BP_35,20191002-20200329
0.430627631813059,0,BP_35,20191002-20200329
0.372467896126793,0,BP_35,20191002-20200329
0.363304283330243,0,BP_35,20191002-20200329
0.347166088768155,0,BP_35,20191002-20200329
0.409385961673374,0,BP_35,20191002-20200329
0.408750168384491,0,BP_35,20191002-20200329
0.367992476627758,0,BP_35,20191002-20200329
0.365562637600069,1,BP_35,20191002-20200329
0.358628323531385,0,BP_35,20191002-20200329
0.331185842797789,0,BP_35,20191002-20200329
0.400721993991048,0,BP_35,20191002-20200329
0.379798239178283,0,BP_35,20191002-20200329
0.304992376102547,0,BP_35,20191002-20200329
0.428597327978132,0,BP_35,20191002-20200329
0.393404278047289,0,BP_35,20191002-20200329
0.344082220625853,0,BP_35,20191002-20200329
0.306865436560216,0,BP_35,20191002-20200329
0.424545112596268,0,BP_35,20191002-20200329
0.376245136620965,0,BP_35,20191002-20200329
0.338314948947449,0,BP_35,20191002-20200329
0.330819477869051,0,BP_35,20191002-20200329
0.374346927130036,1,BP_35,20191002-20200329
0.384832551716201,0,BP_35,20191002-20200329
0.359372201752013,1,BP_35,20191002-20200329
0.358732476088869,0,BP_35,20191002-20200329
0.396975294655304,0,BP_35,20191002-20200329
0.4292392059019,1,BP_35,20191002-20200329
0.334801530134394,0,BP_35,20191002-20200329
0.376064771864721,0,BP_35,20191002-20200329
0.41354854398885,0,BP_35,20191002-20200329
0.375035135651724,0,BP_35,20191002-20200329
0.42045035735191,0,BP_35,20191002-20200329
0.398042924591531,0,BP_35,20191002-20200329
0.402392689934804,0,BP_35,20191002-20200329
0.389731138883606,0,BP_35,20191002-20200329
0.403969575390393,0,BP_35,20191002-20200329
0.39128284274531,1,BP_35,20191002-20200329
0.384848746572236,0.25,BP_35,20191002-20200329
0.341336552505291,0,BP_35,20191002-20200329
0.380817712311054,0,BP_35,20191002-20200329
0.392617988768886,0,BP_35,20191002-20200329
0.431607085749246,0,BP_35,20191002-20200329
0.39391849211132,0,BP_35,20191002-20200329
0.377741841854294,1,BP_35,20191002-20200329
0.341372326087447,0,BP_35,20191002-20200329
0.39923256162735,0,BP_35,20191002-20200329
0.191883594056587,0.5,BP_35,20200402-20200928
0.211704805974767,0.5,BP_35,20200402-20200928
0.186103972027046,0.5,BP_35,20200402-20200928
0.243718106306105,0.5,BP_35,20200402-20200928
0.247511803450688,0.5,BP_35,20200402-20200928
0.273266480237963,0.5,BP_35,20200402-20200928
0.261556057163133,0.5,BP_35,20200402-20200928
0.289973214902254,1,BP_35,20200402-20200928
0.280317113961484,0.5,BP_35,20200402-20200928
0.212141619103344,0.5,BP_35,20200402-20200928
0.237286744821583,0.5,BP_35,20200402-20200928
0.275041112675602,1,BP_35,20200402-20200928
0.264796468074455,0,BP_35,20200402-20200928
0.279754774650624,1,BP_35,20200402-20200928
0.333173481675671,1,BP_35,20200402-20200928
0.263178438591948,0.5,BP_35,20200402-20200928
0.255542427733788,0.5,BP_35,20200402-20200928
0.254266600716333,0.5,BP_35,20200402-20200928
0.27401522890449,0.5,BP_35,20200402-20200928
0.235393406207985,1,BP_35,20200402-20200928
0.273015684452162,0.5,BP_35,20200402-20200928
0.288117540526097,1,BP_35,20200402-20200928
0.229421601089689,0,BP_35,20200402-20200928
0.234278686048435,1,BP_35,20200402-20200928
0.229197271868974,1,BP_35,20200402-20200928
0.283765499530462,1,BP_35,20200402-20200928
0.239226284642878,0.5,BP_35,20200402-20200928
0.258495192869098,0.5,BP_35,20200402-20200928
0.245060258890046,0.5,BP_35,20200402-20200928
0.27360349631092,1,BP_35,20200402-20200928
0.216609631221317,0.5,BP_35,20200402-20200928
0.244050921470276,0.5,BP_35,20200402-20200928
0.26438595682351,0.5,BP_35,20200402-20200928
0.244573692417921,0.5,BP_35,20200402-20200928
0.237062511941362,0.5,BP_35,20200402-20200928
0.335219805550012,1,BP_35,20200402-20200928
0.224683625254434,1,BP_35,20200402-20200928
0.226958134566948,0.5,BP_35,20200402-20200928
0.234676860517358,0.5,BP_35,20200402-20200928
0.221309072749183,0.5,BP_35,20200402-20200928
0.255243952135739,0.5,BP_35,20200402-20200928
0.197962154294032,0.5,BP_35,20200402-20200928
0.198812453351661,1,BP_35,20200402-20200928
0.304334948936037,0,BP_35,20200402-20200928
0.236570700732388,0.5,BP_35,20200402-20200928
0.195060930135159,0.5,BP_35,20200402-20200928
0.212938662333763,0.5,BP_35,20200402-20200928
0.288840031210576,1,BP_35,20200402-20200928
0.267467294537247,1,BP_35,20200402-20200928
0.255133401630217,1,BP_35,20200402-20200928
0.277850536636,1,BP_35,20201002-20210330
0.280876486132075,0.75,BP_35,20201002-20210330
0.301272557336975,0.6,BP_35,20201002-20210330
0.315712336382474,0.333333333333333,BP_35,20201002-20210330
0.282526405057436,0.666666666666667,BP_35,20201002-20210330
0.280939314982751,0.666666666666667,BP_35,20201002-20210330
0.276010879970825,0.5,BP_35,20201002-20210330
0.249583559490164,0.5,BP_35,20201002-20210330
0.312113223774001,1,BP_35,20201002-20210330
0.303544403354134,0.333333333333333,BP_35,20201002-20210330
0.305508283793375,0.5,BP_35,20201002-20210330
0.236886676436151,0,BP_35,20201002-20210330
0.270622532141093,0.5,BP_35,20201002-20210330
0.284148300752573,0.666666666666667,BP_35,20201002-20210330
0.264662972823117,0.333333333333333,BP_35,20201002-20210330
0.244466960702508,0,BP_35,20201002-20210330
0.323349586827075,0.666666666666667,BP_35,20201002-20210330
0.320298704981567,1,BP_35,20201002-20210330
0.319294175879787,0.5,BP_35,20201002-20210330
0.329142425328968,0.75,BP_35,20201002-20210330
0.274605577689243,0,BP_35,20201002-20210330
0.285048374507633,0.5,BP_35,20201002-20210330
0.292768321585768,0.333333333333333,BP_35,20201002-20210330
0.29415028596705,0.333333333333333,BP_35,20201002-20210330
0.338851266616504,0.5,BP_35,20201002-20210330
0.278381678703066,0.666666666666667,BP_35,20201002-20210330
0.342407637203548,0.666666666666667,BP_35,20201002-20210330
0.285032822078757,0.666666666666667,BP_35,20201002-20210330
0.261237939267181,0,BP_35,20201002-20210330
0.3011359345025,1,BP_35,20201002-20210330
0.298333619268553,0.666666666666667,BP_35,20201002-20210330
0.321687322325273,0.75,BP_35,20201002-20210330
0.297344967715367,1,BP_35,20201002-20210330
0.31370325874756,0.666666666666667,BP_35,20201002-20210330
0.357487377552246,0.75,BP_35,20201002-20210330
0.211589675504705,0.5,BP_35,20201002-20210330
0.263274424325742,0.333333333333333,BP_35,20201002-20210330
0.253800215113612,0.333333333333333,BP_35,20201002-20210330
0.315951962310497,0.333333333333333,BP_35,20201002-20210330
0.338014654570831,0.666666666666667,BP_35,20201002-20210330
0.247211553233984,0.333333333333333,BP_35,20201002-20210330
0.273015094163279,0.333333333333333,BP_35,20201002-20210330
0.305534123588413,0.5,BP_35,20201002-20210330
0.288207313596327,0.666666666666667,BP_35,20201002-20210330
0.263611915916657,0.5,BP_35,20201002-20210330
0.238563561622586,0.5,BP_35,20201002-20210330
0.282838366192497,0.666666666666667,BP_35,20201002-20210330
0.249515524573293,0.333333333333333,BP_35,20201002-20210330
0.306165365738277,0.75,BP_35,20201002-20210330
0.247703008794039,0.75,BP_35,20201002-20210330
0.239253752105971,0.0625,BP_35,20210402-20210928
0.327124919958796,0.117647058823529,BP_35,20210402-20210928
0.250927526455584,0.125,BP_35,20210402-20210928
0.227371773919619,0.0588235294117647,BP_35,20210402-20210928
0.279094602025793,0.1875,BP_35,20210402-20210928
0.260321878583677,0.125,BP_35,20210402-20210928
0.225062072495142,0.0625,BP_35,20210402-20210928
0.266153292408687,0.117647058823529,BP_35,20210402-20210928
0.268637432034436,0.117647058823529,BP_35,20210402-20210928
0.298660112870927,0.117647058823529,BP_35,20210402-20210928
0.316219219051346,0.1875,BP_35,20210402-20210928
0.309366253246542,0.117647058823529,BP_35,20210402-20210928
0.298121381417506,0.1875,BP_35,20210402-20210928
0.319921152283299,0.25,BP_35,20210402-20210928
0.294075251649212,0.125,BP_35,20210402-20210928
0.293970482175085,0.1875,BP_35,20210402-20210928
0.25125681587736,0.125,BP_35,20210402-20210928
0.276474203558676,0.125,BP_35,20210402-20210928
0.269965266269836,0.125,BP_35,20210402-20210928
0.182647143719331,0.0625,BP_35,20210402-20210928
0.27082878858706,0.125,BP_35,20210402-20210928
0.280807053114284,0.0588235294117647,BP_35,20210402-20210928
0.318787226579395,0.176470588235294,BP_35,20210402-20210928
0.265567083380044,0.125,BP_35,20210402-20210928
0.328859552377556,0.1875,BP_35,20210402-20210928
0.244205097902286,0.0625,BP_35,20210402-20210928
0.250134862338632,0.125,BP_35,20210402-20210928
0.231824111489389,0.0625,BP_35,20210402-20210928
0.279087023088645,0.125,BP_35,20210402-20210928
0.28757175267637,0.117647058823529,BP_35,20210402-20210928
0.239859873142245,0.117647058823529,BP_35,20210402-20210928
0.241640481561576,0.117647058823529,BP_35,20210402-20210928
0.301929915489713,0.125,BP_35,20210402-20210928
0.239533266715047,0.0625,BP_35,20210402-20210928
0.291393320914662,0.125,BP_35,20210402-20210928
0.310291574005436,0.125,BP_35,20210402-20210928
0.222249456056533,0.0625,BP_35,20210402-20210928
0.25500131767249,0.125,BP_35,20210402-20210928
0.268241328877364,0.117647058823529,BP_35,20210402-20210928
0.260617057551429,0.117647058823529,BP_35,20210402-20210928
0.263612335390568,0.125,BP_35,20210402-20210928
0.243292915957336,0.125,BP_35,20210402-20210928
0.319898496792179,0.117647058823529,BP_35,20210402-20210928
0.231747863989321,0.0588235294117647,BP_35,20210402-20210928
0.259608141387803,0.125,BP_35,20210402-20210928
0.23017868780303,0.0625,BP_35,20210402-20210928
0.263595302017894,0.117647058823529,BP_35,20210402-20210928
0.272318049490539,0.0588235294117647,BP_35,20210402-20210928
0.26105444502174,0.117647058823529,BP_35,20210402-20210928
0.227375639229602,0.0625,BP_35,20210402-20210928
0.199263125575683,0,BP_35,20211002-20220330
0.165247598937402,0,BP_35,20211002-20220330
0.185617160942445,0,BP_35,20211002-20220330
0.179362439300636,0,BP_35,20211002-20220330
0.201235568602537,0,BP_35,20211002-20220330
0.189060140067117,0,BP_35,20211002-20220330
0.174943628413106,0,BP_35,20211002-20220330
0.206379897975095,0,BP_35,20211002-20220330
0.182444314837653,0,BP_35,20211002-20220330
0.197242100821128,0,BP_35,20211002-20220330
0.179806814019884,0,BP_35,20211002-20220330
0.214017372373236,0,BP_35,20211002-20220330
0.236598424359979,0,BP_35,20211002-20220330
0.179151445799041,0,BP_35,20211002-20220330
0.212620969309099,0,BP_35,20211002-20220330
0.176409629830754,0,BP_35,20211002-20220330
0.208588748416497,0,BP_35,20211002-20220330
0.195524901406484,0,BP_35,20211002-20220330
0.187328348926627,0,BP_35,20211002-20220330
0.171870898878371,0,BP_35,20211002-20220330
0.165947425085232,0,BP_35,20211002-20220330
0.186144125237004,0,BP_35,20211002-20220330
0.184754718330636,0,BP_35,20211002-20220330
0.218460869565217,0,BP_35,20211002-20220330
0.17833401286983,0,BP_35,20211002-20220330
0.193089413141644,0,BP_35,20211002-20220330
0.209409757850484,0,BP_35,20211002-20220330
0.214414089772753,0,BP_35,20211002-20220330
0.201402120384508,0,BP_35,20211002-20220330
0.213137695783325,0,BP_35,20211002-20220330
0.21056548961585,0,BP_35,20211002-20220330
0.189060105529816,0,BP_35,20211002-20220330
0.176644451645108,0,BP_35,20211002-20220330
0.220652758267867,0,BP_35,20211002-20220330
0.196870276287124,0,BP_35,20211002-20220330
0.192462409332169,0,BP_35,20211002-20220330
0.211798509472928,0,BP_35,20211002-20220330
0.196456881693025,0,BP_35,20211002-20220330
0.180659122672558,0,BP_35,20211002-20220330
0.1931636882214,0,BP_35,20211002-20220330
0.18606787820878,0,BP_35,20211002-20220330
0.189237853068518,0,BP_35,20211002-20220330
0.181895392455234,0,BP_35,20211002-20220330
0.200312197504164,0,BP_35,20211002-20220330
0.213570883633263,0,BP_35,20211002-20220330
0.18896526772793,0,BP_35,20211002-20220330
0.17925766381667,0,BP_35,20211002-20220330
0.196727201033977,0,BP_35,20211002-20220330
0.21255704362907,0,BP_35,20211002-20220330
0.180016151530725,0,BP_35,20211002-20220330
0.229372646077693,0.277777777777778,BP_35,20220402-20220928
0.190830323699713,0.166666666666667,BP_35,20220402-20220928
0.204378285849045,0,BP_35,20220402-20220928
0.222003405514181,0,BP_35,20220402-20220928
0.227775498481989,0,BP_35,20220402-20220928
0.210976306559176,0,BP_35,20220402-20220928
0.241227027635645,0.166666666666667,BP_35,20220402-20220928
0.186509757460974,0,BP_35,20220402-20220928
0.189205356714013,0.277777777777778,BP_35,20220402-20220928
0.20793397004669,0.277777777777778,BP_35,20220402-20220928
0.197311357948507,0,BP_35,20220402-20220928
0.184883769112833,0.277777777777778,BP_35,20220402-20220928
0.165227806620584,0,BP_35,20220402-20220928
0.216914957578997,0.277777777777778,BP_35,20220402-20220928
0.19584193904877,0.166666666666667,BP_35,20220402-20220928
0.158329236315962,0,BP_35,20220402-20220928
0.204432065263193,0,BP_35,20220402-20220928
0.239463663353556,0,BP_35,20220402-20220928
0.222830879514303,0.166666666666667,BP_35,20220402-20220928
0.180890919099222,0,BP_35,20220402-20220928
0.221033448944801,0.277777777777778,BP_35,20220402-20220928
0.169556479296958,0.166666666666667,BP_35,20220402-20220928
0.238548754770463,0.166666666666667,BP_35,20220402-20220928
0.168054549843109,0,BP_35,20220402-20220928
0.231070441759047,0.277777777777778,BP_35,20220402-20220928
0.239834018029647,0,BP_35,20220402-20220928
0.170090935462308,0,BP_35,20220402-20220928
0.167565229679558,0,BP_35,20220402-20220928
0.165090406166738,0,BP_35,20220402-20220928
0.219348627877882,0.277777777777778,BP_35,20220402-20220928
0.155465121568919,0.277777777777778,BP_35,20220402-20220928
0.21417063316813,0,BP_35,20220402-20220928
0.205618417579798,0.166666666666667,BP_35,20220402-20220928
0.22425484669912,0.166666666666667,BP_35,20220402-20220928
0.217462413220325,0,BP_35,20220402-20220928
0.16973747215456,0.166666666666667,BP_35,20220402-20220928
0.168561867375936,0,BP_35,20220402-20220928
0.199893989271395,0.277777777777778,BP_35,20220402-20220928
0.1889364867638,0,BP_35,20220402-20220928
0.23286639366094,0,BP_35,20220402-20220928
0.232457362314244,0,BP_35,20220402-20220928
0.219294620834203,0.166666666666667,BP_35,20220402-20220928
0.198751743639666,0,BP_35,20220402-20220928
0.192381839272002,0,BP_35,20220402-20220928
0.223543623247584,0,BP_35,20220402-20220928
0.183416875870524,0,BP_35,20220402-20220928
0.194695008363336,0,BP_35,20220402-20220928
0.176203209722519,0.277777777777778,BP_35,20220402-20220928
0.239047380253199,0.277777777777778,BP_35,20220402-20220928
0.20713382384433,0,BP_35,20220402-20220928
0.365635164678907,0,BP_40,20190402-20190928
0.42312868089418,0.4,BP_40,20190402-20190928
0.358678926150598,0.4,BP_40,20190402-20190928
0.376437786000394,0.2,BP_40,20190402-20190928
0.412314967105263,0.6,BP_40,20190402-20190928
0.390543819999834,0.2,BP_40,20190402-20190928
0.382629884780843,0.4,BP_40,20190402-20190928
0.370079196285968,0.4,BP_40,20190402-20190928
0.424256592872141,0.4,BP_40,20190402-20190928
0.395380684380166,0.2,BP_40,20190402-20190928
0.398873571287365,0.4,BP_40,20190402-20190928
0.382373245994285,0.2,BP_40,20190402-20190928
0.396970558375635,0.6,BP_40,20190402-20190928
0.351282693617455,0.2,BP_40,20190402-20190928
0.390793675080834,0.4,BP_40,20190402-20190928
0.43367926614459,0,BP_40,20190402-20190928
0.450039442545358,0.4,BP_40,20190402-20190928
0.360102844457198,0.6,BP_40,20190402-20190928
0.393540558577871,0.2,BP_40,20190402-20190928
0.422133659070252,0.4,BP_40,20190402-20190928
0.400456613296647,0.2,BP_40,20190402-20190928
0.405604276552505,0.6,BP_40,20190402-20190928
0.381847157990852,0.4,BP_40,20190402-20190928
0.405177348322307,0.4,BP_40,20190402-20190928
0.42443877189841,0.2,BP_40,20190402-20190928
0.414974619289341,0.2,BP_40,20190402-20190928
0.404534741620111,0.4,BP_40,20190402-20190928
0.415227971470892,0.2,BP_40,20190402-20190928
0.391240818260801,0.6,BP_40,20190402-20190928
0.352976228309922,0.2,BP_40,20190402-20190928
0.411867722972914,0.2,BP_40,20190402-20190928
0.389223813112283,0.2,BP_40,20190402-20190928
0.414048128231215,0.4,BP_40,20190402-20190928
0.40873812928832,0,BP_40,20190402-20190928
0.421165993816642,0.4,BP_40,20190402-20190928
0.41022104195672,0.2,BP_40,20190402-20190928
0.402261499445482,0.2,BP_40,20190402-20190928
0.338548405588221,0.2,BP_40,20190402-20190928
0.355907588746288,0.4,BP_40,20190402-20190928
0.358138529697799,0.6,BP_40,20190402-20190928
0.443742846840067,0.6,BP_40,20190402-20190928
0.383976979064935,0.4,BP_40,20190402-20190928
0.342631858744659,0.4,BP_40,20190402-20190928
0.394277793420112,0.8,BP_40,20190402-20190928
0.421756522777479,0.4,BP_40,20190402-20190928
0.412041185593658,0.2,BP_40,20190402-20190928
0.396291521804237,0.4,BP_40,20190402-20190928
0.370204624716947,0.6,BP_40,20190402-20190928
0.379532147985049,0.2,BP_40,20190402-20190928
0.415328435387069,0.2,BP_40,20190402-20190928
0.444721676258626,1,BP_40,20191002-20200329
0.429616211676715,0,BP_40,20191002-20200329
0.531467139481648,1,BP_40,20191002-20200329
0.416937102863983,0,BP_40,20191002-20200329
0.475434358241774,0,BP_40,20191002-20200329
0.441418080405303,0,BP_40,20191002-20200329
0.471535499040051,1,BP_40,20191002-20200329
0.49471804623862,1,BP_40,20191002-20200329
0.572613524532547,0,BP_40,20191002-20200329
0.454043778304092,0,BP_40,20191002-20200329
0.512488536240332,0,BP_40,20191002-20200329
0.522546586619906,0,BP_40,20191002-20200329
0.514503567424698,0,BP_40,20191002-20200329
0.560308972073677,1,BP_40,20191002-20200329
0.435917413322944,1,BP_40,20191002-20200329
0.510532076268746,0,BP_40,20191002-20200329
0.47868344051937,1,BP_40,20191002-20200329
0.504394192224333,0,BP_40,20191002-20200329
0.514849980728749,1,BP_40,20191002-20200329
0.485541562890986,0,BP_40,20191002-20200329
0.43769404985732,0,BP_40,20191002-20200329
0.508783212178979,0,BP_40,20191002-20200329
0.475029848266483,0,BP_40,20191002-20200329
0.483898830616584,1,BP_40,20191002-20200329
0.480418199155428,1,BP_40,20191002-20200329
0.497368612426273,0,BP_40,20191002-20200329
0.453879305503031,0,BP_40,20191002-20200329
0.461031554455783,0,BP_40,20191002-20200329
0.451902729808064,0,BP_40,20191002-20200329
0.478623624086578,0,BP_40,20191002-20200329
0.458294841961247,0,BP_40,20191002-20200329
0.396660630571594,1,BP_40,20191002-20200329
0.505640137917335,0,BP_40,20191002-20200329
0.528185692153749,0,BP_40,20191002-20200329
0.376837934744999,1,BP_40,20191002-20200329
0.493749317302658,0,BP_40,20191002-20200329
0.485751407849212,0,BP_40,20191002-20200329
0.494802657579396,0,BP_40,20191002-20200329
0.440773370571438,0,BP_40,20191002-20200329
0.470778101595062,0,BP_40,20191002-20200329
0.463417152508122,0,BP_40,20191002-20200329
0.482084048644982,0,BP_40,20191002-20200329
0.495145972839352,1,BP_40,20191002-20200329
0.475454295647603,0,BP_40,20191002-20200329
0.477411299397012,1,BP_40,20191002-20200329
0.450980829578072,0,BP_40,20191002-20200329
0.427396148319323,0,BP_40,20191002-20200329
0.461421130101205,0,BP_40,20191002-20200329
0.472732285235459,1,BP_40,20191002-20200329
0.414569500757827,0,BP_40,20191002-20200329
0.244657165695124,0.5,BP_40,20200402-20200928
0.275748886903404,0,BP_40,20200402-20200928
0.250449927862805,0.5,BP_40,20200402-20200928
0.318144805844825,0.5,BP_40,20200402-20200928
0.339128268808815,1,BP_40,20200402-20200928
0.318582128147219,0.5,BP_40,20200402-20200928
0.362380251900966,0.5,BP_40,20200402-20200928
0.290743357668658,0.5,BP_40,20200402-20200928
0.311902722431194,1,BP_40,20200402-20200928
0.302177872749781,0.5,BP_40,20200402-20200928
0.338221936995227,1,BP_40,20200402-20200928
0.311023060407854,0.5,BP_40,20200402-20200928
0.279399629786569,0,BP_40,20200402-20200928
0.36583357753869,0.5,BP_40,20200402-20200928
0.280938849738577,0.5,BP_40,20200402-20200928
0.281552087979639,0.5,BP_40,20200402-20200928
0.411853479365713,1,BP_40,20200402-20200928
0.295408005083078,0.5,BP_40,20200402-20200928
0.31223035042751,0.5,BP_40,20200402-20200928
0.370779195891304,1,BP_40,20200402-20200928
0.352506344010886,0.5,BP_40,20200402-20200928
0.248639832017848,0,BP_40,20200402-20200928
0.358733634111818,0.5,BP_40,20200402-20200928
0.341347309533002,1,BP_40,20200402-20200928
0.283144018538921,0,BP_40,20200402-20200928
0.290091892276628,0,BP_40,20200402-20200928
0.358103263849218,1,BP_40,20200402-20200928
0.349447523925985,0.5,BP_40,20200402-20200928
0.322899769486895,0.5,BP_40,20200402-20200928
0.28693026631846,0.5,BP_40,20200402-20200928
0.422254457675973,1,BP_40,20200402-20200928
0.330496655756368,1,BP_40,20200402-20200928
0.302573718655783,1,BP_40,20200402-20200928
0.266660945277513,0,BP_40,20200402-20200928
0.32468739658897,1,BP_40,20200402-20200928
0.272436621051788,0.5,BP_40,20200402-20200928
0.285615083068882,0.5,BP_40,20200402-20200928
0.290448485824861,1,BP_40,20200402-20200928
0.356591478696742,1,BP_40,20200402-20200928
0.329475980934111,0.5,BP_40,20200402-20200928
0.318705303412307,0.5,BP_40,20200402-20200928
0.310062250022554,0,BP_40,20200402-20200928
0.340821109149968,1,BP_40,20200402-20200928
0.333327149615063,0.5,BP_40,20200402-20200928
0.345989083120293,0.5,BP_40,20200402-20200928
0.304127452092074,0,BP_40,20200402-20200928
0.385637790971565,0.5,BP_40,20200402-20200928
0.301358532550616,0,BP_40,20200402-20200928
0.285801759285533,1,BP_40,20200402-20200928
0.316344762411033,0.5,BP_40,20200402-20200928
0.208509254898365,0,BP_40,20201002-20210330
0.323197246626771,0.333333333333333,BP_40,20201002-20210330
0.302597539088395,0,BP_40,20201002-20210330
0.319445149351334,0.5,BP_40,20201002-20210330
0.262582195010563,0.333333333333333,BP_40,20201002-20210330
0.269775043923277,0.25,BP_40,20201002-20210330
0.298200746178842,0.333333333333333,BP_40,20201002-20210330
0.280789445542437,0,BP_40,20201002-20210330
0.28849224498311,0.5,BP_40,20201002-20210330
0.317340486073249,0.333333333333333,BP_40,20201002-20210330
0.265472052807952,0.25,BP_40,20201002-20210330
0.285794621995168,0,BP_40,20201002-20210330
0.296567183195043,0.333333333333333,BP_40,20201002-20210330
0.287556260311053,0.5,BP_40,20201002-20210330
0.280034293444919,0,BP_40,20201002-20210330
0.329702016052581,0.333333333333333,BP_40,20201002-20210330
0.339263899155741,0.666666666666667,BP_40,20201002-20210330
0.287180575942486,0.5,BP_40,20201002-20210330
0.293545306733424,0.5,BP_40,20201002-20210330
0.279094552305531,0,BP_40,20201002-20210330
0.276811605592185,0.5,BP_40,20201002-20210330
0.270175613573417,0.25,BP_40,20201002-20210330
0.278410027406712,0.333333333333333,BP_40,20201002-20210330
0.31788193185764,0.333333333333333,BP_40,20201002-20210330
0.280315562769212,0.25,BP_40,20201002-20210330
0.340003415247528,0.666666666666667,BP_40,20201002-20210330
0.311299325989489,0.666666666666667,BP_40,20201002-20210330
0.290718743708476,0.333333333333333,BP_40,20201002-20210330
0.278223764529463,0,BP_40,20201002-20210330
0.309497906960244,0.25,BP_40,20201002-20210330
0.343799052045182,0.5,BP_40,20201002-20210330
0.347868851218691,0.333333333333333,BP_40,20201002-20210330
0.276792300665436,0.25,BP_40,20201002-20210330
0.269741266844396,0,BP_40,20201002-20210330
0.299584870848708,0.5,BP_40,20201002-20210330
0.275838851290259,0.333333333333333,BP_40,20201002-20210330
0.256917085200445,0.333333333333333,BP_40,20201002-20210330
0.309390427852581,0.5,BP_40,20201002-20210330
0.326055489011053,0.333333333333333,BP_40,20201002-20210330
0.317119081418969,0.5,BP_40,20201002-20210330
0.292261746797687,0,BP_40,20201002-20210330
0.276444145561387,0,BP_40,20201002-20210330
0.302234391507175,0.333333333333333,BP_40,20201002-20210330
0.318891123285936,0.666666666666667,BP_40,20201002-20210330
0.329647597043224,0.333333333333333,BP_40,20201002-20210330
0.302070328357294,0.333333333333333,BP_40,20201002-20210330
0.320270764158352,0.25,BP_40,20201002-20210330
0.278247085498726,0.666666666666667,BP_40,20201002-20210330
0.336401012878809,0.666666666666667,BP_40,20201002-20210330
0.286656301300669,0.666666666666667,BP_40,20201002-20210330
0.252398206768005,0.5625,BP_40,20210402-20210928
0.229311750320251,0.0625,BP_40,20210402-20210928
0.231416629223665,0.0625,BP_40,20210402-20210928
0.237974767940617,0.117647058823529,BP_40,20210402-20210928
0.274087363845871,0.375,BP_40,20210402-20210928
0.280875120302518,0.5625,BP_40,20210402-20210928
0.250202091121274,0.0625,BP_40,20210402-20210928
0.285717050962417,0.5625,BP_40,20210402-20210928
0.239616957976943,0.5,BP_40,20210402-20210928
0.212907482972559,0.0625,BP_40,20210402-20210928
0.276289333098508,0.529411764705882,BP_40,20210402-20210928
0.232748277335116,0.0625,BP_40,20210402-20210928
0.307989380598583,0.588235294117647,BP_40,20210402-20210928
