AlarmedRateForecasting,HitRatesForecasting,prp,frc
0.145725684074974,0.5,BP_35,20150402-20150928
0.115121898107081,0.5,BP_35,20150402-20150928
0.110115201385881,0,BP_35,20150402-20150928
0.113046736906337,0,BP_35,20150402-20150928
0.0997275454200123,0,BP_35,20150402-20150928
0.110516904144426,0,BP_35,20150402-20150928
0.104760681427723,0,BP_35,20150402-20150928
0.11801211947829,0,BP_35,20150402-20150928
0.117320326225911,0,BP_35,20150402-20150928
0.1369704723882,0,BP_35,20150402-20150928
0.0934484428466516,0,BP_35,20150402-20150928
0.117417252279758,0,BP_35,20150402-20150928
0.102192995237124,0,BP_35,20150402-20150928
0.118243461633988,0,BP_35,20150402-20150928
0.110265785689089,0,BP_35,20150402-20150928
0.131903111456024,0,BP_35,20150402-20150928
0.116759109023144,0,BP_35,20150402-20150928
0.108789627618722,0,BP_35,20150402-20150928
0.134271015572223,0,BP_35,20150402-20150928
0.131046695232517,0,BP_35,20150402-20150928
0.108605040447625,0,BP_35,20150402-20150928
0.155189659673881,0,BP_35,20150402-20150928
0.108128034896162,0,BP_35,20150402-20150928
0.112379060613837,0,BP_35,20150402-20150928
0.131233091832991,0,BP_35,20150402-20150928
0.128434608847288,0,BP_35,20150402-20150928
0.144596140747625,0,BP_35,20150402-20150928
0.114976222826087,0,BP_35,20150402-20150928
0.113432214312625,0,BP_35,20150402-20150928
0.124333262918856,0.5,BP_35,20150402-20150928
0.123931839336539,0,BP_35,20150402-20150928
0.123935156404774,0,BP_35,20150402-20150928
0.11117038123656,0.5,BP_35,20150402-20150928
0.124480725862819,0,BP_35,20150402-20150928
0.146966874864255,0.5,BP_35,20150402-20150928
0.136534012265228,0,BP_35,20150402-20150928
0.147330600644182,0.5,BP_35,20150402-20150928
0.109577672487047,0.5,BP_35,20150402-20150928
0.107446452159294,0,BP_35,20150402-20150928
0.14550297495503,0,BP_35,20150402-20150928
0.139230634773372,0.5,BP_35,20150402-20150928
0.140668429039679,0,BP_35,20150402-20150928
0.10112458324651,0,BP_35,20150402-20150928
0.142316246380025,0,BP_35,20150402-20150928
0.13793460336298,0,BP_35,20150402-20150928
0.137197082892172,0,BP_35,20150402-20150928
0.109449798050391,0,BP_35,20150402-20150928
0.113571989334145,0,BP_35,20150402-20150928
0.128762250676753,0,BP_35,20150402-20150928
0.122438592383725,0.5,BP_35,20150402-20150928
0.139300306859626,0,BP_35,20150402-20150928
0.14215355552557,0,BP_35,20150402-20150928
0.111183813978075,0,BP_35,20150402-20150928
0.120551952674977,0.5,BP_35,20150402-20150928
0.123596625919796,0,BP_35,20150402-20150928
0.102566862372707,0,BP_35,20150402-20150928
0.122954236763895,0,BP_35,20150402-20150928
0.124668921396846,0.5,BP_35,20150402-20150928
0.130157460763796,0,BP_35,20150402-20150928
0.10809594383023,0,BP_35,20150402-20150928
0.0969533687018513,0,BP_35,20150402-20150928
0.117026652752893,0.5,BP_35,20150402-20150928
0.112267115830988,0.5,BP_35,20150402-20150928
0.107902600376236,0,BP_35,20150402-20150928
0.108025337226258,0,BP_35,20150402-20150928
0.139390170051883,0.5,BP_35,20150402-20150928
0.130692524083756,0.5,BP_35,20150402-20150928
0.10404526754312,0,BP_35,20150402-20150928
0.130801762677679,0,BP_35,20150402-20150928
0.110641728361162,0,BP_35,20150402-20150928
0.128171279917486,0,BP_35,20150402-20150928
0.118197261004766,0,BP_35,20150402-20150928
0.100863460815938,0,BP_35,20150402-20150928
0.138257205929564,0,BP_35,20150402-20150928
0.127136129477415,0,BP_35,20150402-20150928
0.106674976262183,0,BP_35,20150402-20150928
0.0961525991201453,0,BP_35,20150402-20150928
0.113274623331549,0,BP_35,20150402-20150928
0.125989734023862,0,BP_35,20150402-20150928
0.108031241619293,0,BP_35,20150402-20150928
0.102370846390839,0,BP_35,20150402-20150928
0.119802736176162,0,BP_35,20150402-20150928
0.0978260128106304,0,BP_35,20150402-20150928
0.1342801292536,0,BP_35,20150402-20150928
0.11753375024979,0.5,BP_35,20150402-20150928
0.136564444655569,0.5,BP_35,20150402-20150928
0.13290984524917,0,BP_35,20150402-20150928
0.132218415220408,0,BP_35,20150402-20150928
0.114449296270119,0,BP_35,20150402-20150928
0.110537034364427,0,BP_35,20150402-20150928
0.150656358772352,0.5,BP_35,20150402-20150928
0.139984447643156,0,BP_35,20150402-20150928
0.129301172328073,0,BP_35,20150402-20150928
0.113975171243879,0.5,BP_35,20150402-20150928
0.129466570930915,0,BP_35,20150402-20150928
0.142696333843364,0,BP_35,20150402-20150928
0.111383880438569,0,BP_35,20150402-20150928
0.1040408561351,0,BP_35,20150402-20150928
0.11203049366683,0,BP_35,20150402-20150928
0.122002510257947,0,BP_35,20150402-20150928
0.105458222163608,0,BP_35,20150402-20150928
0.116724062831786,0,BP_35,20150402-20150928
0.12179577361108,0,BP_35,20150402-20150928
0.137258406881913,0,BP_35,20150402-20150928
0.108339817696754,0,BP_35,20150402-20150928
0.117354100996695,0,BP_35,20150402-20150928
0.113248220313492,0,BP_35,20150402-20150928
0.119421163860926,0,BP_35,20150402-20150928
0.122473708972627,0,BP_35,20150402-20150928
0.0945480922878528,0,BP_35,20150402-20150928
0.121521926507063,0,BP_35,20150402-20150928
0.118736152858332,0,BP_35,20150402-20150928
0.118085364081198,0,BP_35,20150402-20150928
0.110192057836037,0.5,BP_35,20150402-20150928
0.116201699148497,0.5,BP_35,20150402-20150928
0.113793902069069,0,BP_35,20150402-20150928
0.118830602317205,0,BP_35,20150402-20150928
0.15385171441652,0.5,BP_35,20150402-20150928
0.117455752509709,0,BP_35,20150402-20150928
0.0946017196625567,0,BP_35,20150402-20150928
0.0983325778781976,0,BP_35,20150402-20150928
0.11564602949642,0,BP_35,20150402-20150928
0.113914676056155,0,BP_35,20150402-20150928
0.13086625328584,0,BP_35,20150402-20150928
0.119482169752599,0,BP_35,20150402-20150928
0.110740163135826,0,BP_35,20150402-20150928
0.135773583132198,0.5,BP_35,20150402-20150928
0.137413041307459,0,BP_35,20150402-20150928
0.109640395080306,0,BP_35,20150402-20150928
0.115388586024424,0,BP_35,20150402-20150928
0.122244268434392,0,BP_35,20150402-20150928
0.129351370548542,0.5,BP_35,20150402-20150928
0.107444007911054,0,BP_35,20150402-20150928
0.114003375078853,0.5,BP_35,20150402-20150928
0.124049378177629,0,BP_35,20150402-20150928
0.14098211355981,0.5,BP_35,20150402-20150928
0.125326634918974,0,BP_35,20150402-20150928
0.136061035950313,0.5,BP_35,20150402-20150928
0.159427080783567,0,BP_35,20150402-20150928
0.110186036016887,0.5,BP_35,20150402-20150928
0.102185576287247,0,BP_35,20150402-20150928
0.10710626063253,0,BP_35,20150402-20150928
0.102855627502912,0,BP_35,20150402-20150928
0.125933649413416,0.5,BP_35,20150402-20150928
0.134048512392327,0,BP_35,20150402-20150928
0.111477392235626,0,BP_35,20150402-20150928
0.119430347796052,0,BP_35,20150402-20150928
0.136733416770964,0,BP_35,20150402-20150928
0.0983736007060339,0,BP_35,20150402-20150928
0.151141303803009,0,BP_35,20150402-20150928
0.126500064094768,0,BP_35,20150402-20150928
0.145047496994279,0.5,BP_35,20150402-20150928
0.123749493822981,0,BP_35,20150402-20150928
0.102289268662945,0,BP_35,20150402-20150928
0.137663082921231,0.5,BP_35,20150402-20150928
0.125268983983412,0,BP_35,20150402-20150928
0.136969951558432,0,BP_35,20150402-20150928
0.110993337874433,0,BP_35,20150402-20150928
0.12941407959507,0,BP_35,20150402-20150928
0.145707787954884,0,BP_35,20150402-20150928
0.107928417827987,0,BP_35,20150402-20150928
0.133365100416193,0.5,BP_35,20150402-20150928
0.134825312942056,0,BP_35,20150402-20150928
0.127049387500632,0,BP_35,20150402-20150928
0.122709396562455,0,BP_35,20150402-20150928
0.117032925725082,0,BP_35,20150402-20150928
0.119714606157765,0,BP_35,20150402-20150928
0.136506197539689,0,BP_35,20150402-20150928
0.111969637197154,0.5,BP_35,20150402-20150928
0.11511225354992,0,BP_35,20150402-20150928
0.118129673256171,0,BP_35,20150402-20150928
0.10821324229393,0,BP_35,20150402-20150928
0.129642490069169,0,BP_35,20150402-20150928
0.135151728349174,0,BP_35,20150402-20150928
0.123143941316818,0,BP_35,20150402-20150928
0.115015055268036,0,BP_35,20150402-20150928
0.112331171615393,0,BP_35,20150402-20150928
0.117305164256591,0,BP_35,20150402-20150928
0.0985178868985627,0,BP_35,20150402-20150928
0.124917992871298,0,BP_35,20150402-20150928
0.115642323451434,0,BP_35,20150402-20150928
0.115927911983411,0,BP_35,20150402-20150928
0.114378653592306,0.5,BP_35,20150402-20150928
0.12170202109082,0,BP_35,20150402-20150928
0.132741117576838,0,BP_35,20150402-20150928
0.135503597485292,0.5,BP_35,20150402-20150928
0.149009808996668,0.5,BP_35,20150402-20150928
0.138461169143821,0,BP_35,20150402-20150928
0.134710794008654,0,BP_35,20150402-20150928
0.124923076923077,0,BP_35,20150402-20150928
0.122644875937548,0,BP_35,20150402-20150928
0.120283545812147,0.5,BP_35,20150402-20150928
0.116711484980119,0,BP_35,20150402-20150928
0.0967761779723302,0,BP_35,20150402-20150928
0.10783027817926,0,BP_35,20150402-20150928
0.12624663631897,0.5,BP_35,20150402-20150928
0.118850491566107,0,BP_35,20150402-20150928
0.147486619574932,0.5,BP_35,20150402-20150928
0.133456832351776,0,BP_35,20150402-20150928
0.131729403705746,0,BP_35,20150402-20150928
0.102127645251086,0,BP_35,20150402-20150928
0.122940236204772,0.5,BP_35,20150402-20150928
0.121232610762248,0,BP_35,20150402-20150928
0.134731149882665,0.5,BP_35,20150402-20150928
0.114338331304073,0,BP_35,20150402-20150928
0.128196704992285,0.5,BP_35,20150402-20150928
0.128117863518906,0,BP_35,20150402-20150928
0.103181511437989,0,BP_35,20150402-20150928
0.106175293645346,0,BP_35,20150402-20150928
0.124362447798582,0,BP_35,20150402-20150928
0.111067440641754,0,BP_35,20150402-20150928
0.137105747178637,0.5,BP_35,20150402-20150928
0.144875935249634,0,BP_35,20150402-20150928
0.107769551473239,0,BP_35,20150402-20150928
0.132400456224571,0,BP_35,20150402-20150928
0.122582902249561,0,BP_35,20150402-20150928
0.122187926633822,0.5,BP_35,20150402-20150928
0.1315884809668,0,BP_35,20150402-20150928
0.0957261894658757,0,BP_35,20150402-20150928
0.148065959872709,0.5,BP_35,20150402-20150928
0.138404297419861,0.5,BP_35,20150402-20150928
0.144614331194454,0,BP_35,20150402-20150928
0.121631746541436,0.5,BP_35,20150402-20150928
0.133036200869876,0,BP_35,20150402-20150928
0.0992938420348058,0,BP_35,20150402-20150928
0.112888677901733,0,BP_35,20150402-20150928
0.114611659914535,0,BP_35,20150402-20150928
0.108868731746827,0,BP_35,20150402-20150928
0.120661335784728,0,BP_35,20150402-20150928
0.142039947028547,0,BP_35,20150402-20150928
0.122452842503753,0,BP_35,20150402-20150928
0.106802404349394,0,BP_35,20150402-20150928
0.11157316364064,0,BP_35,20150402-20150928
0.137457021641656,0,BP_35,20150402-20150928
0.115353051687771,0,BP_35,20150402-20150928
0.125004904974298,0.5,BP_35,20150402-20150928
0.113284312900675,0,BP_35,20150402-20150928
0.137104669050806,0,BP_35,20150402-20150928
0.136599484905537,0,BP_35,20150402-20150928
0.135690471462464,0.5,BP_35,20150402-20150928
0.110635080645161,0.5,BP_35,20150402-20150928
0.107599458653641,0,BP_35,20150402-20150928
0.144305568849034,0,BP_35,20150402-20150928
0.104953176048509,0,BP_35,20150402-20150928
0.11200980307075,0,BP_35,20150402-20150928
0.111525090281895,0,BP_35,20150402-20150928
0.103191479125976,0,BP_35,20150402-20150928
0.106077788127928,0,BP_35,20150402-20150928
0.113956049374599,0,BP_35,20150402-20150928
0.110760518333983,0,BP_35,20150402-20150928
0.104514591018626,0,BP_35,20150402-20150928
0.121061236873599,0,BP_35,20150402-20150928
0.139310252306985,0.5,BP_35,20150402-20150928
0.118314284429035,0,BP_35,20150402-20150928
0.105969407291464,0,BP_35,20150402-20150928
0.0945922237067625,0,BP_35,20150402-20150928
0.158311772315653,0,BP_35,20150402-20150928
0.145882048170594,0.5,BP_35,20150402-20150928
0.142122289150739,0,BP_35,20150402-20150928
0.123169512523208,0.5,BP_35,20150402-20150928
0.132771167694412,0.5,BP_35,20150402-20150928
0.125706867489533,0,BP_35,20150402-20150928
0.128033351727479,0.5,BP_35,20150402-20150928
0.127304914222394,0.5,BP_35,20150402-20150928
0.120202167694319,0,BP_35,20150402-20150928
0.118336964793945,0,BP_35,20150402-20150928
0.126592729266108,0.5,BP_35,20150402-20150928
0.124740655413675,0,BP_35,20150402-20150928
0.140108698172135,0,BP_35,20150402-20150928
0.146916263329378,0.5,BP_35,20150402-20150928
0.116130739622869,0,BP_35,20150402-20150928
0.117909336190395,0.5,BP_35,20150402-20150928
0.131748863070273,0,BP_35,20150402-20150928
0.114641217296734,0,BP_35,20150402-20150928
0.136734610874237,0,BP_35,20150402-20150928
0.143801091266569,0.5,BP_35,20150402-20150928
0.0997554411911986,0,BP_35,20150402-20150928
0.122588668611105,0,BP_35,20150402-20150928
0.10796264309311,0,BP_35,20150402-20150928
0.124204689480355,0,BP_35,20150402-20150928
0.107219623619693,0,BP_35,20150402-20150928
0.143187225084293,0.5,BP_35,20150402-20150928
0.10967938621005,0,BP_35,20150402-20150928
0.111772962728095,0.5,BP_35,20150402-20150928
0.118203081591302,0,BP_35,20150402-20150928
0.134227287965136,0,BP_35,20150402-20150928
0.122100051810489,0,BP_35,20150402-20150928
0.120099052065425,0.5,BP_35,20150402-20150928
0.0966990217083335,0,BP_35,20150402-20150928
0.139796568658078,0,BP_35,20150402-20150928
0.120142501769906,0.5,BP_35,20150402-20150928
0.117503076527783,0,BP_35,20150402-20150928
0.128574413166106,0,BP_35,20150402-20150928
0.149958869402125,0.5,BP_35,20150402-20150928
0.1120941800486,0,BP_35,20150402-20150928
0.119555276189716,0,BP_35,20150402-20150928
0.11714577508413,0.5,BP_35,20150402-20150928
0.142649895370428,0,BP_35,20150402-20150928
0.13007243394518,0,BP_35,20150402-20150928
0.150797863053878,0,BP_35,20150402-20150928
0.132542018180629,0,BP_35,20150402-20150928
0.140848048342984,0,BP_35,20150402-20150928
0.133194922752091,0,BP_35,20150402-20150928
0.132357598068321,0,BP_35,20150402-20150928
0.134232508478834,0,BP_35,20150402-20150928
0.1083032246486,0,BP_35,20150402-20150928
0.118806656112013,0,BP_35,20150402-20150928
0.143024474867757,0.5,BP_35,20150402-20150928
0.130030897231366,0,BP_35,20150402-20150928
0.134000846427204,0.5,BP_35,20150402-20150928
0.135621115011756,0,BP_35,20150402-20150928
0.122839996381146,0,BP_35,20150402-20150928
0.106268459897869,0,BP_35,20150402-20150928
0.111019191479385,0,BP_35,20150402-20150928
0.0924404933375316,0,BP_35,20150402-20150928
0.120046450372246,0,BP_35,20150402-20150928
0.121191437789461,0.5,BP_35,20150402-20150928
0.120270179897011,0,BP_35,20150402-20150928
0.12837863828696,0,BP_35,20150402-20150928
0.0937272052039583,0,BP_35,20150402-20150928
0.136408354272192,0.5,BP_35,20150402-20150928
0.134975704167353,0,BP_35,20150402-20150928
0.12454881983807,0.5,BP_35,20150402-20150928
0.0998716227086623,0,BP_35,20150402-20150928
0.128373557619747,0,BP_35,20150402-20150928
0.111891908715845,0,BP_35,20150402-20150928
0.124994307350999,0,BP_35,20150402-20150928
0.1484342020391,0,BP_35,20150402-20150928
0.11581702867015,0,BP_35,20150402-20150928
0.113836101487671,0,BP_35,20150402-20150928
0.111249929949597,0,BP_35,20150402-20150928
0.0940683199531965,0,BP_35,20150402-20150928
0.115959456539167,0,BP_35,20150402-20150928
0.128992109943306,0,BP_35,20150402-20150928
0.127085618426996,0.5,BP_35,20150402-20150928
0.106466180338445,0,BP_35,20150402-20150928
0.105694618882106,0,BP_35,20150402-20150928
0.139381641480216,0,BP_35,20150402-20150928
0.124896592540276,0,BP_35,20150402-20150928
0.113812192689888,0,BP_35,20150402-20150928
0.10230845823289,0,BP_35,20150402-20150928
0.111450048659351,0,BP_35,20150402-20150928
0.0985466506785136,0,BP_35,20150402-20150928
0.122495560936239,0.5,BP_35,20150402-20150928
0.109802212583727,0,BP_35,20150402-20150928
0.122997535428219,0,BP_35,20150402-20150928
0.109942207588157,0,BP_35,20150402-20150928
0.157623594719251,0,BP_35,20150402-20150928
0.120734243185976,0,BP_35,20150402-20150928
0.111644573516324,0,BP_35,20150402-20150928
0.126567331831131,0,BP_35,20150402-20150928
0.116945977418865,0,BP_35,20150402-20150928
0.145836041156571,0,BP_35,20150402-20150928
0.126190911964859,0,BP_35,20150402-20150928
0.107842092645375,0,BP_35,20150402-20150928
0.117713361178995,0,BP_35,20150402-20150928
0.105167074164629,0,BP_35,20150402-20150928
0.134532773188832,0.5,BP_35,20150402-20150928
0.110774566473988,0,BP_35,20150402-20150928
0.122276595602441,0.5,BP_35,20150402-20150928
0.133606503852684,0.5,BP_35,20150402-20150928
0.13236040565906,0,BP_35,20150402-20150928
0.126509307065432,0,BP_35,20150402-20150928
0.104584017470385,0,BP_35,20150402-20150928
0.105166069636553,0,BP_35,20150402-20150928
0.109787445384806,0,BP_35,20150402-20150928
0.114114376232502,0,BP_35,20150402-20150928
0.110679719078087,0,BP_35,20150402-20150928
0.106946860723328,0,BP_35,20150402-20150928
0.123724956799945,0,BP_35,20150402-20150928
0.13861550282313,0,BP_35,20150402-20150928
0.117368495771449,0,BP_35,20150402-20150928
0.111048158640227,0,BP_35,20150402-20150928
0.131309889821706,0,BP_35,20150402-20150928
0.122899221124293,0,BP_35,20150402-20150928
0.136474544093267,0,BP_35,20150402-20150928
0.107518208266114,0,BP_35,20150402-20150928
0.128469662672138,0,BP_35,20150402-20150928
0.121391441251917,0,BP_35,20150402-20150928
0.114262029170923,0,BP_35,20150402-20150928
0.13317743606356,0.5,BP_35,20150402-20150928
0.114751433132928,0,BP_35,20150402-20150928
0.138400654566099,0,BP_35,20150402-20150928
0.133190622016524,0,BP_35,20150402-20150928
0.0960070991043251,0,BP_35,20150402-20150928
0.132059468524252,0,BP_35,20150402-20150928
0.111378246826462,0,BP_35,20150402-20150928
0.141579338063679,0,BP_35,20150402-20150928
0.141205890896222,0,BP_35,20150402-20150928
0.121765611541044,0,BP_35,20150402-20150928
0.126254316013138,0,BP_35,20150402-20150928
0.132983471380596,0.5,BP_35,20150402-20150928
0.116050839457892,0,BP_35,20150402-20150928
0.138785954954167,0,BP_35,20150402-20150928
0.149446468658867,0,BP_35,20150402-20150928
0.0977553927486983,0,BP_35,20150402-20150928
0.134005499541705,0,BP_35,20150402-20150928
0.132726599256583,0.5,BP_35,20150402-20150928
0.160117634064174,0.5,BP_35,20150402-20150928
0.107709062925935,0,BP_35,20150402-20150928
0.143511255784768,0.5,BP_35,20150402-20150928
0.113236893223494,0,BP_35,20150402-20150928
0.115747397187637,0,BP_35,20150402-20150928
0.117825985225791,0,BP_35,20150402-20150928
0.124209942209049,0,BP_35,20150402-20150928
0.106892400835208,0,BP_35,20150402-20150928
0.114290846970457,0,BP_35,20150402-20150928
0.109977452085682,0,BP_35,20150402-20150928
0.134514267709093,0,BP_35,20150402-20150928
0.119105471562275,0,BP_35,20150402-20150928
0.105601024460317,0,BP_35,20150402-20150928
0.129538117541214,0,BP_35,20150402-20150928
0.117692386725573,0,BP_35,20150402-20150928
0.132365942854081,0,BP_35,20150402-20150928
0.130013081070734,0,BP_35,20150402-20150928
0.115794476287075,0,BP_35,20150402-20150928
0.131420185327034,0,BP_35,20150402-20150928
0.147827895849946,0,BP_35,20150402-20150928
0.136717031468322,0,BP_35,20150402-20150928
0.13206671607609,0,BP_35,20150402-20150928
0.108220442864661,0,BP_35,20150402-20150928
0.114717186599193,0,BP_35,20150402-20150928
0.103545177291693,0,BP_35,20150402-20150928
0.112046469654964,0,BP_35,20150402-20150928
0.139272531633501,0,BP_35,20150402-20150928
0.119508616277086,0,BP_35,20150402-20150928
0.138112844881669,0,BP_35,20150402-20150928
0.119756625707455,0,BP_35,20150402-20150928
0.137113356057408,0.5,BP_35,20150402-20150928
0.113734752687606,0,BP_35,20150402-20150928
0.119668481035962,0,BP_35,20150402-20150928
0.107328075977275,0,BP_35,20150402-20150928
0.133536269430052,0,BP_35,20150402-20150928
0.119093089135866,0,BP_35,20150402-20150928
0.107459725261687,0,BP_35,20150402-20150928
0.140927605478147,0.5,BP_35,20150402-20150928
0.120442647753159,0.5,BP_35,20150402-20150928
0.117064105504968,0.5,BP_35,20150402-20150928
0.118031528993747,0,BP_35,20150402-20150928
0.153177746955663,0.285714285714286,BP_35,20151002-20160329
0.197728587792119,0.333333333333333,BP_35,20151002-20160329
0.233364945051396,0.333333333333333,BP_35,20151002-20160329
0.200972274476462,0.285714285714286,BP_35,20151002-20160329
0.180713617469773,0.333333333333333,BP_35,20151002-20160329
0.212649764915115,0.285714285714286,BP_35,20151002-20160329
0.212488494698414,0.285714285714286,BP_35,20151002-20160329
0.207559563763202,0.285714285714286,BP_35,20151002-20160329
0.18449826591259,0.285714285714286,BP_35,20151002-20160329
0.197136420929971,0.333333333333333,BP_35,20151002-20160329
0.1790323279285,0.285714285714286,BP_35,20151002-20160329
0.193704948576325,0.222222222222222,BP_35,20151002-20160329
0.210324392547581,0.222222222222222,BP_35,20151002-20160329
0.17651838887121,0.285714285714286,BP_35,20151002-20160329
0.202356808476293,0.285714285714286,BP_35,20151002-20160329
0.16785837636333,0.222222222222222,BP_35,20151002-20160329
0.174090227457444,0.285714285714286,BP_35,20151002-20160329
0.190503355242308,0.222222222222222,BP_35,20151002-20160329
0.182207072665966,0.285714285714286,BP_35,20151002-20160329
0.196253393872947,0.285714285714286,BP_35,20151002-20160329
0.208763247583921,0.333333333333333,BP_35,20151002-20160329
0.173317218999033,0.333333333333333,BP_35,20151002-20160329
0.211101471947664,0.222222222222222,BP_35,20151002-20160329
0.199725406466935,0.222222222222222,BP_35,20151002-20160329
0.208065486232341,0.222222222222222,BP_35,20151002-20160329
0.176668675022221,0.333333333333333,BP_35,20151002-20160329
0.219465857604246,0.285714285714286,BP_35,20151002-20160329
0.174962878866261,0.222222222222222,BP_35,20151002-20160329
0.207725458535642,0.285714285714286,BP_35,20151002-20160329
0.196272836817114,0.222222222222222,BP_35,20151002-20160329
0.188044035572633,0.285714285714286,BP_35,20151002-20160329
0.221719726948108,0.222222222222222,BP_35,20151002-20160329
0.176205005507035,0.222222222222222,BP_35,20151002-20160329
0.189847736601349,0.285714285714286,BP_35,20151002-20160329
0.183637351683895,0.285714285714286,BP_35,20151002-20160329
0.175207727645321,0.333333333333333,BP_35,20151002-20160329
0.202251769746647,0.222222222222222,BP_35,20151002-20160329
0.205290953880623,0.222222222222222,BP_35,20151002-20160329
0.168202384299449,0.222222222222222,BP_35,20151002-20160329
0.218298407279689,0.285714285714286,BP_35,20151002-20160329
0.204064305465499,0.333333333333333,BP_35,20151002-20160329
0.192384561245126,0.285714285714286,BP_35,20151002-20160329
0.220558458893263,0.222222222222222,BP_35,20151002-20160329
0.20826039700246,0.285714285714286,BP_35,20151002-20160329
0.198130769321688,0.285714285714286,BP_35,20151002-20160329
0.200052745707086,0.222222222222222,BP_35,20151002-20160329
0.206310159188238,0.285714285714286,BP_35,20151002-20160329
0.181849179651459,0.222222222222222,BP_35,20151002-20160329
0.213575605083704,0.285714285714286,BP_35,20151002-20160329
0.19645671641791,0.285714285714286,BP_35,20151002-20160329
0.235245378122249,0.285714285714286,BP_35,20151002-20160329
0.230696669646003,0.333333333333333,BP_35,20151002-20160329
0.167874544486754,0.285714285714286,BP_35,20151002-20160329
0.230078492747366,0.333333333333333,BP_35,20151002-20160329
0.211190261601036,0.285714285714286,BP_35,20151002-20160329
0.197638248681245,0.222222222222222,BP_35,20151002-20160329
0.225423938119909,0.222222222222222,BP_35,20151002-20160329
0.18361909538288,0.222222222222222,BP_35,20151002-20160329
0.211362466520681,0.222222222222222,BP_35,20151002-20160329
0.194270697850403,0.285714285714286,BP_35,20151002-20160329
0.218462861606059,0.222222222222222,BP_35,20151002-20160329
0.198234086950524,0.285714285714286,BP_35,20151002-20160329
0.198551293650387,0.285714285714286,BP_35,20151002-20160329
0.209414766422103,0.222222222222222,BP_35,20151002-20160329
0.210755987088865,0.285714285714286,BP_35,20151002-20160329
0.206541864400021,0.222222222222222,BP_35,20151002-20160329
0.201989173148481,0.222222222222222,BP_35,20151002-20160329
0.212295086720286,0.222222222222222,BP_35,20151002-20160329
0.221277537852867,0.222222222222222,BP_35,20151002-20160329
0.217399708052781,0.285714285714286,BP_35,20151002-20160329
0.195367167316197,0.285714285714286,BP_35,20151002-20160329
0.200962787715804,0.222222222222222,BP_35,20151002-20160329
0.197773527884025,0.285714285714286,BP_35,20151002-20160329
0.196824739217282,0.285714285714286,BP_35,20151002-20160329
0.24043687885197,0.222222222222222,BP_35,20151002-20160329
0.213100393899315,0.333333333333333,BP_35,20151002-20160329
