AlarmedRateForecasting,HitRatesForecasting,prp,frc
0.0886984807013367,0,BP_35,20191002-20200329
0.0925729864217464,0,BP_35,20191002-20200329
0.093022013963982,0,BP_35,20191002-20200329
0.0861200364949025,0,BP_35,20191002-20200329
0.0915909514801099,0,BP_35,20191002-20200329
0.0924538789338555,0,BP_35,20191002-20200329
0.0656908247054624,0,BP_35,20191002-20200329
0.0944787062279981,0,BP_35,20191002-20200329
0.0933820705365064,0,BP_35,20191002-20200329
0.0854542076908787,0,BP_35,20191002-20200329
0.0778168920886159,0,BP_35,20191002-20200329
0.095817520766434,0,BP_35,20191002-20200329
0.0713017475002336,0,BP_35,20191002-20200329
0.0777935125313953,0,BP_35,20191002-20200329
0.0788310838773413,0,BP_35,20191002-20200329
0.0876938628927137,0,BP_35,20191002-20200329
0.0900049002079277,0,BP_35,20191002-20200329
0.0783859611974271,0,BP_35,20191002-20200329
0.0741015190811411,0,BP_35,20191002-20200329
0.0655822806713965,0,BP_35,20191002-20200329
0.0909054789622153,0,BP_35,20191002-20200329
0.0783679794795062,0,BP_35,20191002-20200329
0.0986196706909634,0,BP_35,20191002-20200329
0.097615203409121,0,BP_35,20191002-20200329
0.0857671520992519,0,BP_35,20191002-20200329
0.0756343633887367,0,BP_35,20191002-20200329
0.0879747425633101,0,BP_35,20191002-20200329
0.0601145420321198,0,BP_35,20191002-20200329
0.0961034120105969,0,BP_35,20191002-20200329
0.094266959582859,0,BP_35,20191002-20200329
0.0607238409626367,0,BP_35,20191002-20200329
0.092167621183601,0,BP_35,20191002-20200329
0.0813901167253381,0,BP_35,20191002-20200329
0.0774862395126383,0,BP_35,20191002-20200329
0.0848659487165868,0,BP_35,20191002-20200329
0.0592739046203657,0,BP_35,20191002-20200329
0.0933995008749034,0,BP_35,20200402-20200928
0.0812672970479704,0,BP_35,20200402-20200928
0.0409254203190113,0,BP_35,20200402-20200928
0.0512704174228675,0,BP_35,20200402-20200928
0.0670883043457429,0,BP_35,20200402-20200928
0.0682748124994304,0,BP_35,20200402-20200928
0.0598864926220204,0,BP_35,20200402-20200928
0.081655542181858,0,BP_35,20200402-20200928
0.0573886261538321,0,BP_35,20200402-20200928
0.0823466040802978,0,BP_35,20200402-20200928
0.0858478946963283,0,BP_35,20200402-20200928
0.0348879524995212,0,BP_35,20200402-20200928
0.0578186470186508,0,BP_35,20200402-20200928
0.0481168890098919,0,BP_35,20200402-20200928
0.0650059061356587,0,BP_35,20200402-20200928
0.0796137256412232,0,BP_35,20200402-20200928
0.0612022857142857,0,BP_35,20200402-20200928
0.0602809976087353,0,BP_35,20200402-20200928
0.05518235548508,0,BP_35,20200402-20200928
0.0545281348625972,0,BP_35,20200402-20200928
0.0769251762565385,0,BP_35,20200402-20200928
0.0918499471131051,0,BP_35,20200402-20200928
0.0833429428044281,0,BP_35,20200402-20200928
0.071478646678639,0,BP_35,20200402-20200928
0.0730008145273345,0,BP_35,20200402-20200928
0.0672662493279752,0,BP_35,20200402-20200928
0.0954644302322381,0,BP_35,20200402-20200928
0.060516357714231,0,BP_35,20200402-20200928
0.0643004263064616,0,BP_35,20200402-20200928
0.0703359999999999,0,BP_35,20200402-20200928
0.106197969864326,0,BP_35,20200402-20200928
0.087936,0,BP_35,20200402-20200928
0.0561995217470637,0,BP_35,20200402-20200928
0.0515847099500576,0,BP_35,20200402-20200928
0.0988038731725841,0,BP_35,20200402-20200928
0.061484010095833,0,BP_35,20200402-20200928
0.0588590314700388,0,BP_35,20200402-20200928
0.04734725148439,0,BP_35,20200402-20200928
0.0842228527676441,0,BP_35,20200402-20200928
0.0586170079739907,0,BP_35,20200402-20200928
0.0423956442831216,0,BP_35,20200402-20200928
0.0831217807211185,0,BP_35,20200402-20200928
0.0680567315834038,0,BP_35,20200402-20200928
0.0771416230743389,0,BP_35,20200402-20200928
0.0588654257059808,0,BP_35,20200402-20200928
0.0873353616267428,0,BP_35,20200402-20200928
0.0843711562115621,0,BP_35,20200402-20200928
0.0647480703161309,0,BP_35,20200402-20200928
0.0255506607929516,0,BP_35,20200402-20200928
0.0707137479571786,0,BP_35,20200402-20200928
0.213253452441449,1,BP_35,20201002-20210330
0.232511161416085,1,BP_35,20201002-20210330
0.168142189276839,1,BP_35,20201002-20210330
0.205284635622419,1,BP_35,20201002-20210330
0.212365788636975,1,BP_35,20201002-20210330
0.204228649922732,1,BP_35,20201002-20210330
0.128698691652305,0,BP_35,20201002-20210330
0.107699147485746,0,BP_35,20201002-20210330
0.211422192526441,1,BP_35,20201002-20210330
0.195831727535837,1,BP_35,20201002-20210330
0.184865413915693,1,BP_35,20201002-20210330
0.229529100271266,1,BP_35,20201002-20210330
0.149169011713207,1,BP_35,20201002-20210330
0.211126191683155,1,BP_35,20201002-20210330
0.229178456894926,1,BP_35,20201002-20210330
0.20492562866163,1,BP_35,20201002-20210330
0.156107653814076,1,BP_35,20201002-20210330
0.212100975023374,1,BP_35,20201002-20210330
0.213775326323707,1,BP_35,20201002-20210330
0.191810575803259,1,BP_35,20201002-20210330
0.160078717156343,1,BP_35,20201002-20210330
0.155567930453076,1,BP_35,20201002-20210330
0.196070557214081,1,BP_35,20201002-20210330
0.196709903908553,1,BP_35,20201002-20210330
0.202619006925963,1,BP_35,20201002-20210330
0.170993924943425,1,BP_35,20201002-20210330
0.1922500670273,1,BP_35,20201002-20210330
0.139378342582192,0,BP_35,20201002-20210330
0.214042518530586,1,BP_35,20201002-20210330
0.207842001893598,1,BP_35,20201002-20210330
0.215309627268892,0.666666666666667,BP_35,20201002-20210330
0.185078195039346,1,BP_35,20201002-20210330
0.143107955512244,1,BP_35,20201002-20210330
0.19749692244563,1,BP_35,20201002-20210330
0.205260109955401,1,BP_35,20201002-20210330
0.109581587297101,0,BP_35,20201002-20210330
0.238511505009358,0.666666666666667,BP_35,20201002-20210330
0.237701349586417,0.666666666666667,BP_35,20201002-20210330
0.164831107115335,1,BP_35,20201002-20210330
0.122624211436095,0,BP_35,20201002-20210330
0.187839594131187,1,BP_35,20201002-20210330
0.193194888682307,1,BP_35,20201002-20210330
0.167847696990868,1,BP_35,20201002-20210330
0.212090822194713,1,BP_35,20201002-20210330
0.25694941182303,0.666666666666667,BP_35,20201002-20210330
0.238774835653164,0.666666666666667,BP_35,20201002-20210330
0.229900501382515,0.666666666666667,BP_35,20201002-20210330
0.158060178181207,1,BP_35,20201002-20210330
0.235001283038234,1,BP_35,20201002-20210330
0.133852797101322,0,BP_35,20201002-20210330
0.116257390132857,0.0625,BP_35,20210402-20210928
0.0864100906869181,0.0625,BP_35,20210402-20210928
0.127576260975921,0.125,BP_35,20210402-20210928
0.175580757270898,0.125,BP_35,20210402-20210928
0.200247393717667,0.125,BP_35,20210402-20210928
0.263833908868863,0.1875,BP_35,20210402-20210928
0.0704573101585534,0.0625,BP_35,20210402-20210928
0.239419988434756,0.125,BP_35,20210402-20210928
0.206573002291296,0.125,BP_35,20210402-20210928
0.0926016273840166,0.0625,BP_35,20210402-20210928
0.11543667152259,0.125,BP_35,20210402-20210928
0.220303309020128,0.1875,BP_35,20210402-20210928
0.218470619310793,0.125,BP_35,20210402-20210928
0.11142356873773,0.0625,BP_35,20210402-20210928
0.262159192511122,0.125,BP_35,20210402-20210928
0.0803631685507002,0.0625,BP_35,20210402-20210928
0.0904774001915073,0.0625,BP_35,20210402-20210928
0.174249046945268,0.125,BP_35,20210402-20210928
0.250320298357271,0.1875,BP_35,20210402-20210928
0.234347952250873,0.1875,BP_35,20210402-20210928
0.246333445944134,0.125,BP_35,20210402-20210928
0.162736497806941,0.125,BP_35,20210402-20210928
0.232767556989372,0.125,BP_35,20210402-20210928
0.0838382515742734,0.0625,BP_35,20210402-20210928
0.157238826213918,0.125,BP_35,20210402-20210928
0.193158116623769,0.0625,BP_35,20210402-20210928
0.140403606698154,0.0625,BP_35,20210402-20210928
0.157393728085727,0.125,BP_35,20210402-20210928
0.191031979085356,0.0625,BP_35,20210402-20210928
0.140575985302309,0.125,BP_35,20210402-20210928
0.0671223133158989,0.0625,BP_35,20210402-20210928
0.241205661980912,0.125,BP_35,20210402-20210928
0.219106297360334,0.1875,BP_35,20210402-20210928
0.0961497235558348,0.0625,BP_35,20210402-20210928
0.283973443146483,0.1875,BP_35,20210402-20210928
0.094955242291728,0.0625,BP_35,20210402-20210928
0.270523120339042,0.125,BP_35,20210402-20210928
0.0929146066608141,0.0625,BP_35,20210402-20210928
0.155708973908226,0.0625,BP_35,20210402-20210928
0.228193736144435,0.125,BP_35,20210402-20210928
0.235317766963931,0.1875,BP_35,20210402-20210928
0.275998236340115,0.125,BP_35,20210402-20210928
0.230189581658509,0.1875,BP_35,20210402-20210928
0.132106881059352,0.125,BP_35,20210402-20210928
0.228085966771457,0.125,BP_35,20210402-20210928
0.191920474186335,0.125,BP_35,20210402-20210928
0.174343443707927,0.125,BP_35,20210402-20210928
0.286454264380715,0.1875,BP_35,20210402-20210928
0.0905801933011357,0.0625,BP_35,20210402-20210928
0.272613243046975,0.1875,BP_35,20210402-20210928
0.0582447064169674,0,BP_35,20211002-20220330
0.0673005331667366,0,BP_35,20211002-20220330
0.0506759116948441,NaN,BP_35,20211002-20220330
0.0364760855265968,NaN,BP_35,20211002-20220330
0.0370631439710387,NaN,BP_35,20211002-20220330
0.0518308769214535,0,BP_35,20211002-20220330
0.0481191393624969,0,BP_35,20211002-20220330
0.0746461977120206,0,BP_35,20211002-20220330
0.0851736117172633,0,BP_35,20211002-20220330
0.0382137067539936,NaN,BP_35,20211002-20220330
0.0491361071932299,NaN,BP_35,20211002-20220330
0.0669118037018049,NaN,BP_35,20211002-20220330
0.0530013203778312,NaN,BP_35,20211002-20220330
0.033481556695436,0,BP_35,20211002-20220330
0.0521999168340308,NaN,BP_35,20211002-20220330
0.109742244792276,0,BP_35,20211002-20220330
0.0372895652479527,NaN,BP_35,20211002-20220330
0.077345063178933,0,BP_35,20211002-20220330
0.0675952202507768,NaN,BP_35,20211002-20220330
0.0807478087403235,0,BP_35,20211002-20220330
0.0741925308003714,0,BP_35,20211002-20220330
0.0667182567250278,NaN,BP_35,20211002-20220330
0.0569824662414423,0,BP_35,20211002-20220330
0.072970409876715,0,BP_35,20211002-20220330
0.0750888436266949,0,BP_35,20211002-20220330
0.0416305645016266,NaN,BP_35,20211002-20220330
0.0420973958901923,0,BP_35,20211002-20220330
0.0910692109770054,0,BP_35,20211002-20220330
0.0652031996657585,0,BP_35,20211002-20220330
0.0625856037408289,0,BP_35,20211002-20220330
0.0418109563209882,NaN,BP_35,20211002-20220330
0.0752668702315206,0,BP_35,20211002-20220330
0.0703089578340566,0,BP_35,20211002-20220330
0.0597619005812013,0,BP_35,20211002-20220330
0.0685278527245439,0,BP_35,20211002-20220330
0.0608162153882809,0,BP_35,20211002-20220330
0.0492062959920881,NaN,BP_35,20211002-20220330
0.0544243130637487,NaN,BP_35,20211002-20220330
0.0366584327534556,0,BP_35,20211002-20220330
0.0565007314153996,NaN,BP_35,20211002-20220330
0.0901130273636409,0,BP_35,20211002-20220330
0.0419882572259874,NaN,BP_35,20211002-20220330
0.0698073729346306,0,BP_35,20211002-20220330
0.0393653344044988,0,BP_35,20211002-20220330
0.0650078513915339,NaN,BP_35,20211002-20220330
0.0384950238139948,NaN,BP_35,20211002-20220330
0.10900490948419,0,BP_35,20211002-20220330
0.103743999439364,0,BP_35,20211002-20220330
0.0872945765587692,0,BP_35,20211002-20220330
0.0553456577513794,0,BP_35,20211002-20220330
0.0741417834653666,0,BP_35,20220402-20220928
0.0503290471009969,0,BP_35,20220402-20220928
0.0662192393736018,0,BP_35,20220402-20220928
0.0976689844913034,0,BP_35,20220402-20220928
0.0600667616832945,0,BP_35,20220402-20220928
0.0684231690153717,0,BP_35,20220402-20220928
0.0562519827781554,0,BP_35,20220402-20220928
0.0717447852760736,0,BP_35,20220402-20220928
0.0738041524198949,0,BP_35,20220402-20220928
0.0739422093878356,0,BP_35,20220402-20220928
0.0833393319896343,0,BP_35,20220402-20220928
0.0688140955705869,0,BP_35,20220402-20220928
0.0685342181814947,0,BP_35,20220402-20220928
0.0638560222472912,0,BP_35,20220402-20220928
0.061768260942449,0,BP_35,20220402-20220928
0.0971298996973548,0,BP_35,20220402-20220928
0.0673922633033551,0,BP_35,20220402-20220928
0.076876373308662,0,BP_35,20220402-20220928
0.0684685568527421,0,BP_35,20220402-20220928
0.082094980775226,0,BP_35,20220402-20220928
0.0969093419584254,0,BP_35,20220402-20220928
0.0950875157141476,0,BP_35,20220402-20220928
0.0663010206371576,0,BP_35,20220402-20220928
0.0657789518136157,0,BP_35,20220402-20220928
0.0993385349096423,0,BP_35,20220402-20220928
0.069272486394266,0,BP_35,20220402-20220928
0.074073010036007,0,BP_35,20220402-20220928
0.0663759784023151,0,BP_35,20220402-20220928
0.0478243485214609,0,BP_35,20220402-20220928
0.0607372310452068,0,BP_35,20220402-20220928
0.0660648938765552,0,BP_35,20220402-20220928
0.0609228132503771,0,BP_35,20220402-20220928
0.0552425692739699,0,BP_35,20220402-20220928
0.0809102402022756,0,BP_35,20220402-20220928
0.0657106927682577,0,BP_35,20220402-20220928
0.0810752413596676,0,BP_35,20220402-20220928
0.07161136762232,0,BP_35,20220402-20220928
0.0548104570217918,0,BP_35,20220402-20220928
0.0786523184404755,0,BP_35,20220402-20220928
0.0662330179777721,0,BP_35,20220402-20220928
0.0716221257878925,0,BP_35,20220402-20220928
0.0935277062435843,0,BP_35,20220402-20220928
0.0612037594059113,0,BP_35,20220402-20220928
0.0575835976679484,0,BP_35,20220402-20220928
0.0800697926353431,0,BP_35,20220402-20220928
0.0839135278145234,0,BP_35,20220402-20220928
0.0630020553048975,0,BP_35,20220402-20220928
0.0991969936007656,0,BP_35,20220402-20220928
0.0686301048490426,0,BP_35,20220402-20220928
0.079558819169228,0,BP_35,20220402-20220928
0.17634071078953,0,BP_40,20190402-20190928
0.157782121724429,0,BP_40,20190402-20190928
0.17459878979216,0,BP_40,20190402-20190928
0.177120696729448,0,BP_40,20190402-20190928
0.169352465480913,0,BP_40,20190402-20190928
0.142245385348408,0,BP_40,20190402-20190928
0.178078500292912,0,BP_40,20190402-20190928
0.172918991952065,0,BP_40,20190402-20190928
0.197229205950136,0,BP_40,20190402-20190928
0.197771230946587,0,BP_40,20190402-20190928
0.160297690656477,0,BP_40,20190402-20190928
0.183069774809261,0,BP_40,20190402-20190928
0.179184380412533,0,BP_40,20190402-20190928
0.207872901018522,0,BP_40,20190402-20190928
0.169009945219007,0,BP_40,20190402-20190928
0.146787257656977,0,BP_40,20190402-20190928
0.169959948371988,0,BP_40,20190402-20190928
0.170910502906361,0,BP_40,20190402-20190928
0.193874724665972,0,BP_40,20190402-20190928
0.162151415544481,0,BP_40,20190402-20190928
0.164332224668572,0,BP_40,20190402-20190928
0.165203587210198,0,BP_40,20190402-20190928
0.187552598358931,0,BP_40,20190402-20190928
0.160623105859601,0,BP_40,20190402-20190928
0.16166750801235,0,BP_40,20190402-20190928
0.169531442229955,0,BP_40,20190402-20190928
0.168585574672766,0,BP_40,20190402-20190928
0.149795690936107,0,BP_40,20190402-20190928
0.155921191077441,0,BP_40,20190402-20190928
0.208321782635671,0,BP_40,20190402-20190928
0.161328430917079,0,BP_40,20190402-20190928
0.172339809403464,0,BP_40,20190402-20190928
0.195975134337794,0,BP_40,20190402-20190928
0.164483009869511,0,BP_40,20190402-20190928
0.171729013047607,0,BP_40,20190402-20190928
0.167321789015192,0,BP_40,20190402-20190928
0.173807545726682,0,BP_40,20190402-20190928
0.146786608112575,0,BP_40,20190402-20190928
0.199650386693506,0,BP_40,20190402-20190928
0.212798715654279,0,BP_40,20190402-20190928
0.143141311266709,0,BP_40,20190402-20190928
0.150841410160827,0,BP_40,20190402-20190928
0.159189767463732,0,BP_40,20190402-20190928
0.184310306104924,0,BP_40,20190402-20190928
0.170253524103946,0,BP_40,20190402-20190928
0.177703681071244,0,BP_40,20190402-20190928
0.204815164881327,0,BP_40,20190402-20190928
0.1628079962808,0,BP_40,20190402-20190928
0.188718232189626,0,BP_40,20190402-20190928
0.181642639862452,0,BP_40,20190402-20190928
0.204596637734792,0,BP_40,20191002-20200329
0.213685033980345,0,BP_40,20191002-20200329
0.173868966191127,0,BP_40,20191002-20200329
0.204802686412117,0,BP_40,20191002-20200329
0.217534814243724,0,BP_40,20191002-20200329
0.196598408385093,0,BP_40,20191002-20200329
0.19283779862656,0,BP_40,20191002-20200329
0.232206577297714,0,BP_40,20191002-20200329
0.196767877000435,0,BP_40,20191002-20200329
0.20171857429228,0,BP_40,20191002-20200329
0.178932775561825,0,BP_40,20191002-20200329
0.19136504211131,0,BP_40,20191002-20200329
0.216505312012763,0,BP_40,20191002-20200329
0.196792313198345,0,BP_40,20191002-20200329
0.254473911825258,0,BP_40,20191002-20200329
0.253718168847186,0,BP_40,20191002-20200329
0.204762713509317,0,BP_40,20191002-20200329
0.224041345910586,0,BP_40,20191002-20200329
0.188410563757735,0,BP_40,20191002-20200329
0.215297655712163,0,BP_40,20191002-20200329
0.174792487380582,0,BP_40,20191002-20200329
0.234753051826222,0,BP_40,20191002-20200329
0.218186418012938,0,BP_40,20191002-20200329
0.200177708533661,0,BP_40,20191002-20200329
0.255600543082965,0,BP_40,20191002-20200329
0.181011503085901,0,BP_40,20191002-20200329
0.214449320088726,0,BP_40,20191002-20200329
0.201240073969324,0,BP_40,20191002-20200329
0.202466610662673,0,BP_40,20191002-20200329
0.210073396058765,0,BP_40,20191002-20200329
0.226307417705842,0,BP_40,20191002-20200329
0.220555698167638,0,BP_40,20191002-20200329
0.241384730719934,0,BP_40,20191002-20200329
0.232688632739754,0,BP_40,20191002-20200329
0.230919669486139,0,BP_40,20191002-20200329
0.206914614981666,0,BP_40,20191002-20200329
0.243268926195755,0,BP_40,20191002-20200329
0.190460138210012,0,BP_40,20191002-20200329
0.154897742107044,0,BP_40,20191002-20200329
0.219224283305227,0,BP_40,20191002-20200329
0.179885744652584,0,BP_40,20191002-20200329
0.220246238030095,0,BP_40,20191002-20200329
0.235373968269359,0,BP_40,20191002-20200329
0.210439520168087,0,BP_40,20191002-20200329
0.23225554932872,0,BP_40,20191002-20200329
0.241011692995131,0,BP_40,20191002-20200329
0.186663768535961,0,BP_40,20191002-20200329
0.172089668997213,0,BP_40,20191002-20200329
0.177636968149183,0,BP_40,20191002-20200329
0.198582331063131,0,BP_40,20191002-20200329
0.1932544632416,0,BP_40,20200402-20200928
0.130478866462162,0,BP_40,20200402-20200928
0.0742699776838706,0,BP_40,20200402-20200928
0.0850212620582392,0,BP_40,20200402-20200928
0.140317369821361,0,BP_40,20200402-20200928
0.170671657384779,0,BP_40,20200402-20200928
0.103914725536347,0,BP_40,20200402-20200928
0.148877198420875,0,BP_40,20200402-20200928
0.0784883470283413,0,BP_40,20200402-20200928
0.085729618532266,0,BP_40,20200402-20200928
0.110833575370317,0,BP_40,20200402-20200928
0.0969118000480654,0,BP_40,20200402-20200928
0.191353917531335,0,BP_40,20200402-20200928
0.0456190883967148,0,BP_40,20200402-20200928
0.202460798796209,0,BP_40,20200402-20200928
0.124046229299477,0,BP_40,20200402-20200928
0.209175738724728,0,BP_40,20200402-20200928
0.105500764631008,0,BP_40,20200402-20200928
0.113371082081234,0,BP_40,20200402-20200928
0.159726164060753,0,BP_40,20200402-20200928
0.0882701694073958,0,BP_40,20200402-20200928
0.197602961945112,0,BP_40,20200402-20200928
0.0999002612206128,0,BP_40,20200402-20200928
0.107353602203498,0,BP_40,20200402-20200928
0.112085182218302,0,BP_40,20200402-20200928
0.089111062812432,0,BP_40,20200402-20200928
0.125345546442354,0,BP_40,20200402-20200928
0.100555735302514,0,BP_40,20200402-20200928
0.103016930917844,0,BP_40,20200402-20200928
0.0748453891612076,0,BP_40,20200402-20200928
0.136521970980588,0,BP_40,20200402-20200928
0.0569233472607286,0,BP_40,20200402-20200928
0.113953664589214,0,BP_40,20200402-20200928
0.151188022625544,0,BP_40,20200402-20200928
0.102441919010286,0,BP_40,20200402-20200928
0.0783254173658315,0,BP_40,20200402-20200928
0.190116462071136,0,BP_40,20200402-20200928
0.0919317034781271,0,BP_40,20200402-20200928
0.139801505817933,0,BP_40,20200402-20200928
0.157785383600734,0,BP_40,20200402-20200928
0.0608763049365114,0,BP_40,20200402-20200928
0.0660070804330352,0,BP_40,20200402-20200928
0.0890539029299934,0,BP_40,20200402-20200928
0.167312328989786,0,BP_40,20200402-20200928
0.0766695164814287,0,BP_40,20200402-20200928
0.0634196276524501,0,BP_40,20200402-20200928
0.0893730010258886,0,BP_40,20200402-20200928
0.118667358286239,0,BP_40,20200402-20200928
0.167940023464103,0,BP_40,20200402-20200928
0.105025385078737,0,BP_40,20200402-20200928
0.16208560025995,0,BP_40,20201002-20210330
0.137965919986712,0,BP_40,20201002-20210330
0.181561987480077,0,BP_40,20201002-20210330
0.121582909212812,0,BP_40,20201002-20210330
0.188521618273559,0,BP_40,20201002-20210330
0.216253510215939,0,BP_40,20201002-20210330
0.152772138577927,0,BP_40,20201002-20210330
0.235352631055406,0.333333333333333,BP_40,20201002-20210330
0.219232836221953,0,BP_40,20201002-20210330
0.204581398058899,0,BP_40,20201002-20210330
0.131942292723109,0,BP_40,20201002-20210330
0.239703046956838,0,BP_40,20201002-20210330
0.194784083131106,0,BP_40,20201002-20210330
0.133405844719887,0,BP_40,20201002-20210330
0.231594833400782,0,BP_40,20201002-20210330
0.132228719948018,0,BP_40,20201002-20210330
0.192893401015229,0,BP_40,20201002-20210330
0.205892123701377,0,BP_40,20201002-20210330
0.223400893784137,0,BP_40,20201002-20210330
0.121653728300938,0,BP_40,20201002-20210330
0.146825725111269,0,BP_40,20201002-20210330
0.178433188870877,0,BP_40,20201002-20210330
0.212481438061743,0,BP_40,20201002-20210330
0.153948947928699,0,BP_40,20201002-20210330
0.154761064722255,0,BP_40,20201002-20210330
0.184662747548042,0,BP_40,20201002-20210330
0.152999025628243,0,BP_40,20201002-20210330
0.207251720130755,0,BP_40,20201002-20210330
0.230330523956463,0,BP_40,20201002-20210330
0.187890366151113,0,BP_40,20201002-20210330
0.16103084892637,0,BP_40,20201002-20210330
0.262965369528072,0,BP_40,20201002-20210330
0.239946103676027,0,BP_40,20201002-20210330
0.231785451040426,0,BP_40,20201002-20210330
0.204254395485131,0,BP_40,20201002-20210330
0.155540093131371,0,BP_40,20201002-20210330
0.261600493177161,0,BP_40,20201002-20210330
0.13592739264625,0,BP_40,20201002-20210330
0.167540183146826,0,BP_40,20201002-20210330
0.211038709777276,0,BP_40,20201002-20210330
0.185196819612853,0,BP_40,20201002-20210330
0.147651845127547,0,BP_40,20201002-20210330
0.190625666656508,0,BP_40,20201002-20210330
0.118155852356582,0,BP_40,20201002-20210330
0.200073278527101,0,BP_40,20201002-20210330
0.18518572907565,0,BP_40,20201002-20210330
0.223192900459374,0,BP_40,20201002-20210330
0.185538935154123,0,BP_40,20201002-20210330
0.188445114646899,0,BP_40,20201002-20210330
0.172978601066062,0,BP_40,20201002-20210330
0.243924163379565,0.5625,BP_40,20210402-20210928
0.159123937247543,0.375,BP_40,20210402-20210928
0.147682411341974,0.0625,BP_40,20210402-20210928
0.153175990359667,0.0625,BP_40,20210402-20210928
0.168693000205273,0.0625,BP_40,20210402-20210928
0.204011617143386,0.375,BP_40,20210402-20210928
0.186395583843625,0.6875,BP_40,20210402-20210928
0.127504513869891,0.0625,BP_40,20210402-20210928
0.235736068073385,0.5625,BP_40,20210402-20210928
0.191358757079787,0.6875,BP_40,20210402-20210928
0.221459268116543,0.5625,BP_40,20210402-20210928
0.159421679137932,0.0625,BP_40,20210402-20210928
0.10006346040524,0.0625,BP_40,20210402-20210928
0.211803421797736,0.5,BP_40,20210402-20210928
0.227254968681865,0.6875,BP_40,20210402-20210928
0.210678057784643,0.5625,BP_40,20210402-20210928
0.186867419977716,0.0625,BP_40,20210402-20210928
0.104863213317324,0.0625,BP_40,20210402-20210928
0.165931837352461,0.5,BP_40,20210402-20210928
0.166827978565189,0.0625,BP_40,20210402-20210928
0.184355968599289,0.0625,BP_40,20210402-20210928
0.164500164159685,0.5,BP_40,20210402-20210928
0.230758389097237,0.5625,BP_40,20210402-20210928
0.0945351724439681,0.0625,BP_40,20210402-20210928
0.185232627769533,0.375,BP_40,20210402-20210928
0.139328656543315,0.0625,BP_40,20210402-20210928
0.162881424335121,0.375,BP_40,20210402-20210928
0.276218903091896,0.5625,BP_40,20210402-20210928
0.14156418006876,0.0625,BP_40,20210402-20210928
0.170348985310351,0.0625,BP_40,20210402-20210928
0.127765377987996,0.0625,BP_40,20210402-20210928
0.0959572045410988,0.0625,BP_40,20210402-20210928
0.233995456737333,0.5625,BP_40,20210402-20210928
0.241715213981627,0.5625,BP_40,20210402-20210928
