AlarmedRateForecasting,HitRatesForecasting,prp,frc
0.0603850620196895,NaN,BP_35,20150402-20150928
0.0486218073978712,NaN,BP_35,20150402-20150928
0.0537539255868421,NaN,BP_35,20150402-20150928
0.0483865929466154,NaN,BP_35,20150402-20150928
0.0630997279694301,NaN,BP_35,20150402-20150928
0.0534851743468604,NaN,BP_35,20150402-20150928
0.0595849938161328,NaN,BP_35,20150402-20150928
0.0496135366617923,NaN,BP_35,20150402-20150928
0.0525172181170675,NaN,BP_35,20150402-20150928
0.0611070477347059,NaN,BP_35,20150402-20150928
0.0625129052240347,NaN,BP_35,20150402-20150928
0.0549919467860354,NaN,BP_35,20150402-20150928
0.0508720372601226,NaN,BP_35,20150402-20150928
0.0466195627191779,NaN,BP_35,20150402-20150928
0.0531056708769542,NaN,BP_35,20150402-20150928
0.0604744852282901,NaN,BP_35,20150402-20150928
0.0487019227073195,NaN,BP_35,20150402-20150928
0.0651511534843228,NaN,BP_35,20150402-20150928
0.0581860222271948,NaN,BP_35,20150402-20150928
0.0580209839469099,NaN,BP_35,20150402-20150928
0.0498437524292221,NaN,BP_35,20150402-20150928
0.0633693433910747,NaN,BP_35,20150402-20150928
0.0633845390708561,NaN,BP_35,20150402-20150928
0.0507476308977987,NaN,BP_35,20150402-20150928
0.0608124024616471,NaN,BP_35,20150402-20150928
0.0528626356453921,NaN,BP_35,20150402-20150928
0.0517825778818599,NaN,BP_35,20150402-20150928
0.0671393735303508,NaN,BP_35,20150402-20150928
0.0590923629126835,NaN,BP_35,20150402-20150928
0.045031481989632,NaN,BP_35,20150402-20150928
0.060412325096755,NaN,BP_35,20150402-20150928
0.0566603415559772,NaN,BP_35,20150402-20150928
0.0594068784610901,NaN,BP_35,20150402-20150928
0.0562977807466786,NaN,BP_35,20150402-20150928
0.0552556827543483,NaN,BP_35,20150402-20150928
0.0472786436285733,NaN,BP_35,20150402-20150928
0.0557040998217469,NaN,BP_35,20150402-20150928
0.0564068100358423,NaN,BP_35,20150402-20150928
0.0535624596398077,NaN,BP_35,20150402-20150928
0.063237696782764,NaN,BP_35,20150402-20150928
0.056550494672237,NaN,BP_35,20150402-20150928
0.0585615925759617,NaN,BP_35,20150402-20150928
0.0662578411646348,NaN,BP_35,20150402-20150928
0.0535178595720003,NaN,BP_35,20150402-20150928
0.057532600629042,NaN,BP_35,20150402-20150928
0.0579850964348334,NaN,BP_35,20150402-20150928
0.0478784488089278,NaN,BP_35,20150402-20150928
0.0644317841999126,NaN,BP_35,20150402-20150928
0.0640043164792543,NaN,BP_35,20150402-20150928
0.0590812824070693,NaN,BP_35,20150402-20150928
0.0475570909417201,NaN,BP_35,20150402-20150928
0.0481920120952501,NaN,BP_35,20150402-20150928
0.0511953370944114,NaN,BP_35,20150402-20150928
0.0529263726483135,NaN,BP_35,20150402-20150928
0.044003872045164,NaN,BP_35,20150402-20150928
0.0442139900538995,NaN,BP_35,20150402-20150928
0.0588283704922939,NaN,BP_35,20150402-20150928
0.0451048023348368,NaN,BP_35,20150402-20150928
0.0501504879901817,NaN,BP_35,20150402-20150928
0.0534541470103865,NaN,BP_35,20150402-20150928
0.057288723733805,NaN,BP_35,20150402-20150928
0.0591937887768187,NaN,BP_35,20150402-20150928
0.0554267468666367,NaN,BP_35,20150402-20150928
0.0590747594374538,NaN,BP_35,20150402-20150928
0.0606451612903226,NaN,BP_35,20150402-20150928
0.0563773027519135,NaN,BP_35,20150402-20150928
0.0532320659349453,NaN,BP_35,20150402-20150928
0.0553159903859749,NaN,BP_35,20150402-20150928
0.059058115252722,NaN,BP_35,20150402-20150928
0.0505643145132154,NaN,BP_35,20150402-20150928
0.0465746727995911,NaN,BP_35,20150402-20150928
0.0496899725370905,NaN,BP_35,20150402-20150928
0.0653018380747335,NaN,BP_35,20150402-20150928
0.0447832693358483,NaN,BP_35,20150402-20150928
0.0455903276991038,NaN,BP_35,20150402-20150928
0.0611855239754619,NaN,BP_35,20150402-20150928
0.0569437399378073,NaN,BP_35,20150402-20150928
0.0489589895548971,NaN,BP_35,20150402-20150928
0.047085890779013,NaN,BP_35,20150402-20150928
0.0527716650948339,NaN,BP_35,20150402-20150928
0.0528306725652368,NaN,BP_35,20150402-20150928
0.0507936968781981,NaN,BP_35,20150402-20150928
0.0599184688730738,NaN,BP_35,20150402-20150928
0.0495899511355472,NaN,BP_35,20150402-20150928
0.0557502545914247,NaN,BP_35,20150402-20150928
0.0501594230810382,NaN,BP_35,20150402-20150928
0.047455172413793,NaN,BP_35,20150402-20150928
0.058709917971663,NaN,BP_35,20150402-20150928
0.0438518012634453,NaN,BP_35,20150402-20150928
0.0556088547773869,NaN,BP_35,20150402-20150928
0.0539167404782994,NaN,BP_35,20150402-20150928
0.0557281721345834,NaN,BP_35,20150402-20150928
0.0526035461489943,NaN,BP_35,20150402-20150928
0.0589008623625736,NaN,BP_35,20150402-20150928
0.050873538356572,NaN,BP_35,20150402-20150928
0.0492783848565821,NaN,BP_35,20150402-20150928
0.0486408368316013,NaN,BP_35,20150402-20150928
0.0552792149866191,NaN,BP_35,20150402-20150928
0.0621558010029843,NaN,BP_35,20150402-20150928
0.0464001060742224,NaN,BP_35,20150402-20150928
0.0459662727145326,NaN,BP_35,20150402-20150928
0.0524431974617493,NaN,BP_35,20150402-20150928
0.0476327406117881,NaN,BP_35,20150402-20150928
0.0510909062553609,NaN,BP_35,20150402-20150928
0.062662684806253,NaN,BP_35,20150402-20150928
0.0567769311557682,NaN,BP_35,20150402-20150928
0.0475761831966291,NaN,BP_35,20150402-20150928
0.0581955024982206,NaN,BP_35,20150402-20150928
0.0559150407508027,NaN,BP_35,20150402-20150928
0.0551763933382415,NaN,BP_35,20150402-20150928
0.0615988251349908,NaN,BP_35,20150402-20150928
0.0600792303338993,NaN,BP_35,20150402-20150928
0.0483821902654866,NaN,BP_35,20150402-20150928
0.0504065277363283,NaN,BP_35,20150402-20150928
0.0617192423175298,NaN,BP_35,20150402-20150928
0.0457869415807559,NaN,BP_35,20150402-20150928
0.0482424492320379,NaN,BP_35,20150402-20150928
0.0614809947082626,NaN,BP_35,20150402-20150928
0.0614536844972446,NaN,BP_35,20150402-20150928
0.0466472519248012,NaN,BP_35,20150402-20150928
0.0485152350116574,NaN,BP_35,20150402-20150928
0.0653729690073579,NaN,BP_35,20150402-20150928
0.0457650069938394,NaN,BP_35,20150402-20150928
0.0444480529066162,NaN,BP_35,20150402-20150928
0.0601647220315716,NaN,BP_35,20150402-20150928
0.052753159636614,NaN,BP_35,20150402-20150928
0.0601780870385658,NaN,BP_35,20150402-20150928
0.0492169697673405,NaN,BP_35,20150402-20150928
0.0575185899201321,NaN,BP_35,20150402-20150928
0.0545488498194845,NaN,BP_35,20150402-20150928
0.0466645392544656,NaN,BP_35,20150402-20150928
0.0513695734065207,NaN,BP_35,20150402-20150928
0.0492213848364024,NaN,BP_35,20150402-20150928
0.0578907158736604,NaN,BP_35,20150402-20150928
0.0590857799530635,NaN,BP_35,20150402-20150928
0.0609141858941699,NaN,BP_35,20150402-20150928
0.0585252948308167,NaN,BP_35,20150402-20150928
0.0631740703759568,NaN,BP_35,20150402-20150928
0.0512422697976553,NaN,BP_35,20150402-20150928
0.0649006311738895,NaN,BP_35,20150402-20150928
0.0463953011483477,NaN,BP_35,20150402-20150928
0.0639745916515426,NaN,BP_35,20150402-20150928
0.0669740004700994,NaN,BP_35,20150402-20150928
0.0677560132395916,NaN,BP_35,20150402-20150928
0.0496600144128202,NaN,BP_35,20150402-20150928
0.0460184959664622,NaN,BP_35,20150402-20150928
0.0504739089678157,NaN,BP_35,20150402-20150928
0.0524457253250147,NaN,BP_35,20150402-20150928
0.062214293678225,NaN,BP_35,20150402-20150928
0.0565427456688298,NaN,BP_35,20150402-20150928
0.0467562909341605,NaN,BP_35,20150402-20150928
0.0481970986446169,NaN,BP_35,20150402-20150928
0.0449409366544702,NaN,BP_35,20150402-20150928
0.0448040472642849,NaN,BP_35,20150402-20150928
0.0603576198248999,NaN,BP_35,20150402-20150928
0.0499052184675158,NaN,BP_35,20150402-20150928
0.0610333909684952,NaN,BP_35,20150402-20150928
0.053678560151563,NaN,BP_35,20150402-20150928
0.0453271188183281,NaN,BP_35,20150402-20150928
0.0555320315699598,NaN,BP_35,20150402-20150928
0.0449442321935337,NaN,BP_35,20150402-20150928
0.0506820837316581,NaN,BP_35,20150402-20150928
0.0446597353497164,NaN,BP_35,20150402-20150928
0.0650426233101364,NaN,BP_35,20150402-20150928
0.0462797479070642,NaN,BP_35,20150402-20150928
0.0484778783978308,NaN,BP_35,20150402-20150928
0.0622751114705205,NaN,BP_35,20150402-20150928
0.0646514703535081,NaN,BP_35,20150402-20150928
0.0474975559741529,NaN,BP_35,20150402-20150928
0.0479380020735591,NaN,BP_35,20150402-20150928
0.0594047049524719,NaN,BP_35,20150402-20150928
0.0544865864939871,NaN,BP_35,20150402-20150928
0.0510469971431262,NaN,BP_35,20150402-20150928
0.0527251735166484,NaN,BP_35,20150402-20150928
0.0467915168438541,NaN,BP_35,20150402-20150928
0.0525735683753135,NaN,BP_35,20150402-20150928
0.0592096450100469,NaN,BP_35,20150402-20150928
0.0515139169782769,NaN,BP_35,20150402-20150928
0.0569919909277766,NaN,BP_35,20150402-20150928
0.0489992461654436,NaN,BP_35,20150402-20150928
0.0634516455210385,NaN,BP_35,20150402-20150928
0.0636138055492894,NaN,BP_35,20150402-20150928
0.0527896292714126,NaN,BP_35,20150402-20150928
0.0570564544032773,NaN,BP_35,20150402-20150928
0.0575156141568354,NaN,BP_35,20150402-20150928
0.0470396747656117,NaN,BP_35,20150402-20150928
0.0511569667711325,NaN,BP_35,20150402-20150928
0.0573979591836735,NaN,BP_35,20150402-20150928
0.060137006267308,NaN,BP_35,20150402-20150928
0.0495506739890165,NaN,BP_35,20150402-20150928
0.0551873743706093,NaN,BP_35,20150402-20150928
0.0632035582889462,NaN,BP_35,20150402-20150928
0.0642790324736068,NaN,BP_35,20150402-20150928
0.0601319988937805,NaN,BP_35,20150402-20150928
0.0666192026037427,NaN,BP_35,20150402-20150928
0.0618784782410364,NaN,BP_35,20150402-20150928
0.0433973869674445,NaN,BP_35,20150402-20150928
0.0636955573555984,NaN,BP_35,20150402-20150928
0.0569450681035774,NaN,BP_35,20150402-20150928
0.0581177404128985,NaN,BP_35,20150402-20150928
0.0528987310276188,NaN,BP_35,20150402-20150928
0.0612986817891614,NaN,BP_35,20150402-20150928
0.0549532843591755,NaN,BP_35,20150402-20150928
0.0581827511637283,NaN,BP_35,20150402-20150928
0.0587924288886539,NaN,BP_35,20150402-20150928
0.0613240418118465,NaN,BP_35,20150402-20150928
0.0546531422896865,NaN,BP_35,20150402-20150928
0.0645776942446825,NaN,BP_35,20150402-20150928
0.0456349796318872,NaN,BP_35,20150402-20150928
0.0561139576292743,NaN,BP_35,20150402-20150928
0.0642465491643024,NaN,BP_35,20150402-20150928
0.0540803361654705,NaN,BP_35,20150402-20150928
0.056334402597917,NaN,BP_35,20150402-20150928
0.0608758385767623,NaN,BP_35,20150402-20150928
0.0457146271867577,NaN,BP_35,20150402-20150928
0.0614418469580369,NaN,BP_35,20150402-20150928
0.0595793663451469,NaN,BP_35,20150402-20150928
0.0564097048087072,NaN,BP_35,20150402-20150928
0.0588502325581396,NaN,BP_35,20150402-20150928
0.0664398859729038,NaN,BP_35,20150402-20150928
0.0558008330965268,NaN,BP_35,20150402-20150928
0.0435685110372073,NaN,BP_35,20150402-20150928
0.048380617998423,NaN,BP_35,20150402-20150928
0.0584660442980048,NaN,BP_35,20150402-20150928
0.0657496223155489,NaN,BP_35,20150402-20150928
0.0576019978826786,NaN,BP_35,20150402-20150928
0.0472796405115796,NaN,BP_35,20150402-20150928
0.0470863897200934,NaN,BP_35,20150402-20150928
0.0639705021655155,NaN,BP_35,20150402-20150928
0.0594762182667056,NaN,BP_35,20150402-20150928
0.0606705260583059,NaN,BP_35,20150402-20150928
0.0489015238313473,NaN,BP_35,20150402-20150928
0.0489348238768192,NaN,BP_35,20150402-20150928
0.0613147136500127,NaN,BP_35,20150402-20150928
0.0467691883318391,NaN,BP_35,20150402-20150928
0.0469913449649676,NaN,BP_35,20150402-20150928
0.0629544598894162,NaN,BP_35,20150402-20150928
0.0553917438921651,NaN,BP_35,20150402-20150928
0.0583708763261154,NaN,BP_35,20150402-20150928
0.0524739981346062,NaN,BP_35,20150402-20150928
0.0563620138827391,NaN,BP_35,20150402-20150928
0.0473930041864166,NaN,BP_35,20150402-20150928
0.0449209578963844,NaN,BP_35,20150402-20150928
0.0635942272503968,NaN,BP_35,20150402-20150928
0.0599872192178985,NaN,BP_35,20150402-20150928
0.0474232933124528,NaN,BP_35,20150402-20150928
0.063224577977956,NaN,BP_35,20150402-20150928
0.0601260519508908,NaN,BP_35,20150402-20150928
0.0516247360306313,NaN,BP_35,20150402-20150928
0.0584561760220754,NaN,BP_35,20150402-20150928
0.0583643676448682,NaN,BP_35,20150402-20150928
0.0490721553107617,NaN,BP_35,20150402-20150928
0.0504961873553757,NaN,BP_35,20150402-20150928
0.0533771953095984,NaN,BP_35,20150402-20150928
0.0475270254562361,NaN,BP_35,20150402-20150928
0.0478203668938195,NaN,BP_35,20150402-20150928
0.0601706394090457,NaN,BP_35,20150402-20150928
0.0465056732970963,NaN,BP_35,20150402-20150928
0.0503634722288212,NaN,BP_35,20150402-20150928
0.0578964892160853,NaN,BP_35,20150402-20150928
0.046907467173615,NaN,BP_35,20150402-20150928
0.0434904312211794,NaN,BP_35,20150402-20150928
0.058896045432509,NaN,BP_35,20150402-20150928
0.0597654151495254,NaN,BP_35,20150402-20150928
0.0565024744331903,NaN,BP_35,20150402-20150928
0.06002538071066,NaN,BP_35,20150402-20150928
0.0590310668149306,NaN,BP_35,20150402-20150928
0.0609630425918375,NaN,BP_35,20150402-20150928
0.0545956249711764,NaN,BP_35,20150402-20150928
0.047778429910693,NaN,BP_35,20150402-20150928
0.0475240085468078,NaN,BP_35,20150402-20150928
0.0477957656949272,NaN,BP_35,20150402-20150928
0.0482979406102327,NaN,BP_35,20150402-20150928
0.0606060606060606,NaN,BP_35,20150402-20150928
0.0493824466460087,NaN,BP_35,20150402-20150928
0.0561527831910144,NaN,BP_35,20150402-20150928
0.0623653357504791,NaN,BP_35,20150402-20150928
0.0486192114778956,NaN,BP_35,20150402-20150928
0.0581906444299166,NaN,BP_35,20150402-20150928
0.0580634519162038,NaN,BP_35,20150402-20150928
0.0503918338439747,NaN,BP_35,20150402-20150928
0.058155041031653,NaN,BP_35,20150402-20150928
0.0503996529233122,NaN,BP_35,20150402-20150928
0.0596540673843672,NaN,BP_35,20150402-20150928
0.0604004474107215,NaN,BP_35,20150402-20150928
0.049775707384403,NaN,BP_35,20150402-20150928
0.0493728296557296,NaN,BP_35,20150402-20150928
0.0550562621168414,NaN,BP_35,20150402-20150928
0.0479631869266393,NaN,BP_35,20150402-20150928
0.0467843218951816,NaN,BP_35,20150402-20150928
0.0465953804770691,NaN,BP_35,20150402-20150928
0.055066822884604,NaN,BP_35,20150402-20150928
0.0495500750523033,NaN,BP_35,20150402-20150928
0.0478364042434394,NaN,BP_35,20150402-20150928
0.0565929228672042,NaN,BP_35,20150402-20150928
0.0600644659330888,NaN,BP_35,20150402-20150928
0.0484692653159174,NaN,BP_35,20150402-20150928
0.0556017583462042,NaN,BP_35,20150402-20150928
0.0454661911851261,NaN,BP_35,20150402-20150928
0.0612057982990736,NaN,BP_35,20150402-20150928
0.0529874192992458,NaN,BP_35,20150402-20150928
0.0531929923707262,NaN,BP_35,20150402-20150928
0.051621468749018,NaN,BP_35,20150402-20150928
0.0572157762967174,NaN,BP_35,20150402-20150928
0.0544087328857642,NaN,BP_35,20150402-20150928
0.0477935455761989,NaN,BP_35,20150402-20150928
0.0491991831433333,NaN,BP_35,20150402-20150928
0.0552339944942472,NaN,BP_35,20150402-20150928
0.0532727868945949,NaN,BP_35,20150402-20150928
0.0474267224072368,NaN,BP_35,20150402-20150928
0.0445094664371772,NaN,BP_35,20150402-20150928
0.0493597134937422,NaN,BP_35,20150402-20150928
0.0526549401144019,NaN,BP_35,20150402-20150928
0.0489692535003166,NaN,BP_35,20150402-20150928
0.0638823495218995,NaN,BP_35,20150402-20150928
0.0649023679127206,NaN,BP_35,20150402-20150928
0.0578105595905619,NaN,BP_35,20150402-20150928
0.0474577282970436,NaN,BP_35,20150402-20150928
0.0537433047400427,NaN,BP_35,20150402-20150928
0.0488922256611405,NaN,BP_35,20150402-20150928
0.0445206989286816,NaN,BP_35,20150402-20150928
0.0489150103504682,NaN,BP_35,20150402-20150928
0.0548170171697203,NaN,BP_35,20150402-20150928
0.0601196261682244,NaN,BP_35,20150402-20150928
0.0502191352876056,NaN,BP_35,20150402-20150928
0.0673432099156035,NaN,BP_35,20150402-20150928
0.0516359509032835,NaN,BP_35,20150402-20150928
0.0644421469551794,NaN,BP_35,20150402-20150928
0.0492096980596962,NaN,BP_35,20150402-20150928
0.0451760933673581,NaN,BP_35,20150402-20150928
0.0559590525293283,NaN,BP_35,20150402-20150928
0.0637228546716847,NaN,BP_35,20150402-20150928
0.0577326970617196,NaN,BP_35,20150402-20150928
0.0615997781936645,NaN,BP_35,20150402-20150928
0.0547098935905659,NaN,BP_35,20150402-20150928
0.0601688926824831,NaN,BP_35,20150402-20150928
0.0434968394064862,NaN,BP_35,20150402-20150928
0.0486721740286993,NaN,BP_35,20150402-20150928
0.0535245966780578,NaN,BP_35,20150402-20150928
0.0483746290289184,NaN,BP_35,20150402-20150928
0.0516739136612953,NaN,BP_35,20150402-20150928
0.0492196172706086,NaN,BP_35,20150402-20150928
0.0569946110543503,NaN,BP_35,20150402-20150928
0.0593141189346954,NaN,BP_35,20150402-20150928
0.0617736751009643,NaN,BP_35,20150402-20150928
0.0605378676280081,NaN,BP_35,20150402-20150928
0.0436599030107987,NaN,BP_35,20150402-20150928
0.0635804346300498,NaN,BP_35,20150402-20150928
0.0516303161693025,NaN,BP_35,20150402-20150928
0.0579353859225159,NaN,BP_35,20150402-20150928
0.0554050179211469,NaN,BP_35,20150402-20150928
0.0640694470536664,NaN,BP_35,20150402-20150928
0.0580950253202264,NaN,BP_35,20150402-20150928
0.0461779112720222,NaN,BP_35,20150402-20150928
0.0594608472400514,NaN,BP_35,20150402-20150928
0.0621895839599732,NaN,BP_35,20150402-20150928
0.065778244086535,NaN,BP_35,20150402-20150928
0.0464353759581727,NaN,BP_35,20150402-20150928
0.0447513445322355,NaN,BP_35,20150402-20150928
0.0491391218900866,NaN,BP_35,20150402-20150928
0.0607803718432212,NaN,BP_35,20150402-20150928
0.0491633603588062,NaN,BP_35,20150402-20150928
0.0552331643476072,NaN,BP_35,20150402-20150928
0.0606809546645026,NaN,BP_35,20150402-20150928
0.0507661053806205,NaN,BP_35,20150402-20150928
0.0592108001609478,NaN,BP_35,20150402-20150928
0.0484139887232349,NaN,BP_35,20150402-20150928
0.0572286060805393,NaN,BP_35,20150402-20150928
0.0554335505809011,NaN,BP_35,20150402-20150928
0.04627306110134,NaN,BP_35,20150402-20150928
0.0673671883654318,NaN,BP_35,20150402-20150928
0.049768083239313,NaN,BP_35,20150402-20150928
0.0693312578213228,NaN,BP_35,20150402-20150928
0.0492790981156393,NaN,BP_35,20150402-20150928
0.0450230446446996,NaN,BP_35,20150402-20150928
0.0457614181222626,NaN,BP_35,20150402-20150928
0.0518982827048726,NaN,BP_35,20150402-20150928
0.0591847139405492,NaN,BP_35,20150402-20150928
0.0610670239444843,NaN,BP_35,20150402-20150928
0.0482926792891818,NaN,BP_35,20150402-20150928
0.0607222873421665,NaN,BP_35,20150402-20150928
0.0618842089596667,NaN,BP_35,20150402-20150928
0.0501945352604405,NaN,BP_35,20150402-20150928
0.0476220241118238,NaN,BP_35,20150402-20150928
0.0554866158482539,NaN,BP_35,20150402-20150928
0.0542167472612263,NaN,BP_35,20150402-20150928
0.0609957317987808,NaN,BP_35,20150402-20150928
0.056021271095683,NaN,BP_35,20150402-20150928
0.0580755630001861,NaN,BP_35,20150402-20150928
0.0558411379480318,NaN,BP_35,20150402-20150928
0.0498115693363564,NaN,BP_35,20150402-20150928
0.0565102868939987,NaN,BP_35,20150402-20150928
0.0477961819202695,NaN,BP_35,20150402-20150928
0.0458047509914194,NaN,BP_35,20150402-20150928
0.0510717923894431,NaN,BP_35,20150402-20150928
0.0507302075326671,NaN,BP_35,20150402-20150928
0.0611288450377249,NaN,BP_35,20150402-20150928
0.0462906336736134,NaN,BP_35,20150402-20150928
0.058734458567757,NaN,BP_35,20150402-20150928
0.0549625300653986,NaN,BP_35,20150402-20150928
0.0469699324349325,NaN,BP_35,20150402-20150928
0.046161308203991,NaN,BP_35,20150402-20150928
0.0625675503846398,NaN,BP_35,20150402-20150928
0.0574871297470716,NaN,BP_35,20150402-20150928
0.0617407853457632,NaN,BP_35,20150402-20150928
0.0586412629134579,NaN,BP_35,20150402-20150928
0.0567802932768172,NaN,BP_35,20150402-20150928
0.0514106762789963,NaN,BP_35,20150402-20150928
0.0632525598294447,NaN,BP_35,20150402-20150928
0.0464611087713076,NaN,BP_35,20150402-20150928
0.0433893482706499,NaN,BP_35,20150402-20150928
0.0595258734406211,NaN,BP_35,20150402-20150928
0.0460575633575185,NaN,BP_35,20150402-20150928
0.052344249232784,NaN,BP_35,20150402-20150928
0.0494374912625359,NaN,BP_35,20150402-20150928
0.0567020575753397,NaN,BP_35,20150402-20150928
0.0604395604395605,NaN,BP_35,20150402-20150928
0.0595375512722785,NaN,BP_35,20150402-20150928
0.056470448124599,NaN,BP_35,20150402-20150928
0.0504095515757322,NaN,BP_35,20150402-20150928
0.0551965285702912,NaN,BP_35,20150402-20150928
0.0614789682973989,NaN,BP_35,20150402-20150928
0.0481767328857302,NaN,BP_35,20150402-20150928
0.045370226666371,NaN,BP_35,20150402-20150928
0.0578665187650213,NaN,BP_35,20150402-20150928
0.0540016394425896,NaN,BP_35,20150402-20150928
0.0575603956692783,NaN,BP_35,20150402-20150928
0.0522961899729489,NaN,BP_35,20150402-20150928
0.0513243829001148,NaN,BP_35,20150402-20150928
0.0620727131202314,NaN,BP_35,20150402-20150928
0.0468087007012372,NaN,BP_35,20150402-20150928
0.0574934392510107,NaN,BP_35,20150402-20150928
0.0494033309821646,NaN,BP_35,20150402-20150928
0.0491203949629722,NaN,BP_35,20150402-20150928
0.0609137452002622,NaN,BP_35,20150402-20150928
0.0665493161798793,NaN,BP_35,20150402-20150928
0.0496541412323168,NaN,BP_35,20150402-20150928
0.0469634909133925,NaN,BP_35,20150402-20150928
0.0510076398765806,NaN,BP_35,20150402-20150928
0.053121963451713,NaN,BP_35,20150402-20150928
0.0635728643942789,NaN,BP_35,20150402-20150928
0.0512014372333258,NaN,BP_35,20150402-20150928
0.0494833873581847,NaN,BP_35,20150402-20150928
0.0539624370132845,NaN,BP_35,20150402-20150928
0.0613508673601902,NaN,BP_35,20150402-20150928
0.0460070466191137,NaN,BP_35,20150402-20150928
0.0485400206114736,NaN,BP_35,20150402-20150928
0.0639429553583871,NaN,BP_35,20150402-20150928
0.0609587273281869,NaN,BP_35,20150402-20150928
0.0558864241348714,NaN,BP_35,20150402-20150928
0.0449035670229503,NaN,BP_35,20150402-20150928
0.0615676914863549,NaN,BP_35,20150402-20150928
0.0549866190900981,NaN,BP_35,20150402-20150928
0.0482861115811623,NaN,BP_35,20150402-20150928
0.0454650134834966,NaN,BP_35,20150402-20150928
0.0465492981914272,NaN,BP_35,20150402-20150928
0.04775579891844,NaN,BP_35,20150402-20150928
0.0593129933859612,NaN,BP_35,20150402-20150928
0.0608912298755635,NaN,BP_35,20150402-20150928
0.0563249545167638,NaN,BP_35,20150402-20150928
0.0271477060658058,0,BP_35,20151002-20160329
0.0233708901627463,0,BP_35,20151002-20160329
0.0365788670071672,0,BP_35,20151002-20160329
0.0273429565513672,0,BP_35,20151002-20160329
0.0325986293758103,0,BP_35,20151002-20160329
0.039011996841999,0,BP_35,20151002-20160329
0.0379148284243143,0,BP_35,20151002-20160329
0.0363518299881936,0,BP_35,20151002-20160329
0.0303556857473276,0,BP_35,20151002-20160329
0.0326888765392378,0,BP_35,20151002-20160329
0.0389859878535562,0,BP_35,20151002-20160329
0.0337875527930513,0,BP_35,20151002-20160329
0.038417938263032,0,BP_35,20151002-20160329
0.0362651749583432,0,BP_35,20151002-20160329
0.030314085192134,0,BP_35,20151002-20160329
0.0334430171486426,0,BP_35,20151002-20160329
0.0291690446296085,0,BP_35,20151002-20160329
0.0340677880600194,0,BP_35,20151002-20160329
0.0340182576779496,0,BP_35,20151002-20160329
0.0359848708705159,0,BP_35,20151002-20160329
0.0236476592244565,0,BP_35,20151002-20160329
0.0263978436105438,0,BP_35,20151002-20160329
0.0372109590667577,0,BP_35,20151002-20160329
0.0377016373559733,0,BP_35,20151002-20160329
0.0227515716546209,0,BP_35,20151002-20160329
0.0385933040645483,0,BP_35,20151002-20160329
0.0384972196452479,0,BP_35,20151002-20160329
0.0351153670331785,0,BP_35,20151002-20160329
0.0242452692544358,0,BP_35,20151002-20160329
0.0304120237097881,0,BP_35,20151002-20160329
0.0368087835053939,0,BP_35,20151002-20160329
0.032433521353747,0,BP_35,20151002-20160329
0.0423401161072159,0,BP_35,20151002-20160329
0.0331216345190824,0,BP_35,20151002-20160329
0.035775947468229,0,BP_35,20151002-20160329
0.0365747851473192,0,BP_35,20151002-20160329
0.0358837415856395,0,BP_35,20151002-20160329
0.0372046460436036,0,BP_35,20151002-20160329
0.0253843903803843,0,BP_35,20151002-20160329
0.0166819202928696,0,BP_35,20151002-20160329
0.0338949299412254,0,BP_35,20151002-20160329
