AlarmedRateForecasting,HitRatesForecasting,prp,frc
0.235059608722234,0.333333333333333,BP_35,20201002-20210330
0.253240939764073,0.5,BP_35,20201002-20210330
0.20126340596884,0.5,BP_35,20201002-20210330
0.148905069602874,0,BP_35,20201002-20210330
0.243096062907981,1,BP_35,20201002-20210330
0.24950777673227,0.666666666666667,BP_35,20201002-20210330
0.204801511806753,0,BP_35,20201002-20210330
0.242010192947322,0,BP_35,20201002-20210330
0.185947585011912,0,BP_35,20201002-20210330
0.228022582012908,0.5,BP_35,20201002-20210330
0.216610166443363,0,BP_35,20201002-20210330
0.224392790911219,0.666666666666667,BP_35,20201002-20210330
0.249174046321525,1,BP_35,20201002-20210330
0.240707625210152,0,BP_35,20201002-20210330
0.206296739715093,0.5,BP_35,20201002-20210330
0.201869972447266,0,BP_35,20201002-20210330
0.227470158185151,1,BP_35,20201002-20210330
0.23435689582049,0.666666666666667,BP_35,20201002-20210330
0.193653629009866,0,BP_35,20201002-20210330
0.25299719596149,0.5,BP_35,20201002-20210330
0.211277038880679,0.5,BP_35,20201002-20210330
0.249130443626304,0.5,BP_35,20201002-20210330
0.178493736235641,0,BP_35,20201002-20210330
0.182450073188896,0,BP_35,20201002-20210330
0.204789171346113,0.333333333333333,BP_35,20201002-20210330
0.205641721935001,0,BP_35,20201002-20210330
0.212333827297039,1,BP_35,20201002-20210330
0.229267818206872,0.333333333333333,BP_35,20201002-20210330
0.241682447575531,0.5,BP_35,20201002-20210330
0.249815444326073,0.5,BP_35,20201002-20210330
0.239766657295474,0,BP_35,20201002-20210330
0.256883481845932,1,BP_35,20201002-20210330
0.190336381176076,0,BP_35,20201002-20210330
0.208662003890246,0.333333333333333,BP_35,20201002-20210330
0.206522873403598,0.5,BP_35,20201002-20210330
0.180576162215628,0,BP_35,20201002-20210330
0.197128269011695,0.333333333333333,BP_35,20201002-20210330
0.215724988391987,0,BP_35,20201002-20210330
0.194170250951512,0,BP_35,20201002-20210330
0.24232463808658,0.666666666666667,BP_35,20201002-20210330
0.213357159876102,0,BP_35,20201002-20210330
0.2532045141852,0,BP_35,20201002-20210330
0.245546651351036,0.333333333333333,BP_35,20201002-20210330
0.271228717058887,1,BP_35,20201002-20210330
0.225438138792548,0,BP_35,20201002-20210330
0.193695833097312,0.5,BP_35,20201002-20210330
0.173578203968498,0.333333333333333,BP_35,20201002-20210330
0.277753704827108,0,BP_35,20201002-20210330
0.228262570823377,0,BP_35,20210402-20210928
0.237935815976674,0,BP_35,20210402-20210928
0.254618499740289,0.25,BP_35,20210402-20210928
0.248333702255343,0,BP_35,20210402-20210928
0.222646469995308,0,BP_35,20210402-20210928
0.242367956187258,0.2,BP_35,20210402-20210928
0.219397334000876,0,BP_35,20210402-20210928
0.282412336607433,0,BP_35,20210402-20210928
0.204925958669466,0,BP_35,20210402-20210928
0.260179617563465,0,BP_35,20210402-20210928
0.23717336896581,0,BP_35,20210402-20210928
0.209801995454371,0,BP_35,20210402-20210928
0.257678633670269,0,BP_35,20210402-20210928
0.227289897043013,0,BP_35,20210402-20210928
0.232337916691906,0,BP_35,20210402-20210928
0.183302199724973,0.25,BP_35,20210402-20210928
0.216281583909491,0,BP_35,20210402-20210928
0.237875470983224,0,BP_35,20210402-20210928
0.273144933224641,0,BP_35,20210402-20210928
0.209312257668241,0.25,BP_35,20210402-20210928
0.255796146967799,0,BP_35,20210402-20210928
0.224660990223904,0,BP_35,20210402-20210928
0.234205802153171,0,BP_35,20210402-20210928
0.220345627076511,0,BP_35,20210402-20210928
0.293564890543974,0,BP_35,20210402-20210928
0.283690922730683,0,BP_35,20210402-20210928
0.268989287189978,0,BP_35,20210402-20210928
0.1959266802444,0.25,BP_35,20210402-20210928
0.256171186170752,0,BP_35,20210402-20210928
0.200369781940147,0,BP_35,20210402-20210928
0.21637545012537,0,BP_35,20210402-20210928
0.220589876148324,0,BP_35,20210402-20210928
0.250982549913535,0,BP_35,20210402-20210928
0.214481373722401,0,BP_35,20210402-20210928
0.206406087659214,0,BP_35,20210402-20210928
0.237597851914786,0,BP_35,20210402-20210928
0.23968585299507,0,BP_35,20210402-20210928
0.216751303335395,0,BP_35,20210402-20210928
0.245844631268298,0,BP_35,20210402-20210928
0.246104906308775,0,BP_35,20210402-20210928
0.230678941190713,0,BP_35,20210402-20210928
0.219616386052292,0,BP_35,20210402-20210928
0.292771733379508,0,BP_35,20210402-20210928
0.232919303017248,0,BP_35,20210402-20210928
0.302102653111828,0,BP_35,20210402-20210928
0.237823157519812,0,BP_35,20210402-20210928
0.239900983863858,0,BP_35,20210402-20210928
0.233951974035578,0,BP_35,20210402-20210928
0.275939593389657,0,BP_35,20210402-20210928
0.25286551164106,0,BP_35,20210402-20210928
0.205430063617606,0,BP_35,20211002-20220330
0.204058426398449,0,BP_35,20211002-20220330
0.217640602218181,0,BP_35,20211002-20220330
0.192009942404135,0,BP_35,20211002-20220330
0.196094341663962,0,BP_35,20211002-20220330
0.224691681973235,0,BP_35,20211002-20220330
0.183768052873501,0,BP_35,20211002-20220330
0.244710402520275,0,BP_35,20211002-20220330
0.191521289569967,0,BP_35,20211002-20220330
0.230139354824678,0,BP_35,20211002-20220330
0.217355714659914,0,BP_35,20211002-20220330
0.211173681090693,0,BP_35,20211002-20220330
0.233560066584057,0,BP_35,20211002-20220330
0.221727250497039,0,BP_35,20211002-20220330
0.206916018197718,0,BP_35,20211002-20220330
0.232403343058141,0,BP_35,20211002-20220330
0.227927123805524,0,BP_35,20211002-20220330
0.177656458498287,0,BP_35,20211002-20220330
0.182882399615561,0,BP_35,20211002-20220330
0.217516171602882,0,BP_35,20211002-20220330
0.212895981342719,0,BP_35,20211002-20220330
0.18589209415886,0,BP_35,20211002-20220330
0.213846930960877,0,BP_35,20211002-20220330
0.184376885487387,0,BP_35,20211002-20220330
0.202386676102447,0,BP_35,20211002-20220330
0.201163797249206,0,BP_35,20211002-20220330
0.249043528094538,0,BP_35,20211002-20220330
0.179771669252937,0,BP_35,20211002-20220330
0.224420364954394,0,BP_35,20211002-20220330
0.218407522299625,0,BP_35,20211002-20220330
0.173237913698737,0,BP_35,20211002-20220330
0.218451851417796,0,BP_35,20211002-20220330
0.184756144583622,0,BP_35,20211002-20220330
0.217647472556011,0,BP_35,20211002-20220330
0.220863348318259,0,BP_35,20211002-20220330
0.205543185849296,0,BP_35,20211002-20220330
0.19991742765413,0,BP_35,20211002-20220330
0.250851912647786,0,BP_35,20211002-20220330
0.179098702720032,0,BP_35,20211002-20220330
0.188512070099529,0,BP_35,20211002-20220330
0.183753270309825,0,BP_35,20211002-20220330
0.216574378728299,0,BP_35,20211002-20220330
0.204953434288225,0,BP_35,20211002-20220330
0.184841243488343,0,BP_35,20211002-20220330
0.208892040232149,0,BP_35,20211002-20220330
0.194313624791022,0,BP_35,20211002-20220330
0.187276767344252,0,BP_35,20211002-20220330
0.216952223613739,0,BP_35,20211002-20220330
0.230548974192795,0,BP_35,20211002-20220330
0.197557562651062,0,BP_35,20211002-20220330
0.232499021297582,0.277777777777778,BP_35,20220402-20220928
0.231605712505402,0.166666666666667,BP_35,20220402-20220928
0.16949282885377,0,BP_35,20220402-20220928
0.211033847057691,0,BP_35,20220402-20220928
0.230134199885893,0.166666666666667,BP_35,20220402-20220928
0.18591876093822,0.277777777777778,BP_35,20220402-20220928
0.242953307601326,0,BP_35,20220402-20220928
0.243147375028646,0.277777777777778,BP_35,20220402-20220928
0.213386492935413,0.166666666666667,BP_35,20220402-20220928
0.238435432282638,0.166666666666667,BP_35,20220402-20220928
0.179117244525547,0,BP_35,20220402-20220928
0.183523080938899,0.166666666666667,BP_35,20220402-20220928
0.21475044585295,0,BP_35,20220402-20220928
0.207590754178476,0.166666666666667,BP_35,20220402-20220928
0.171289299789611,0,BP_35,20220402-20220928
0.199200604396165,0,BP_35,20220402-20220928
0.203084159687353,0,BP_35,20220402-20220928
0.239486743995405,0.166666666666667,BP_35,20220402-20220928
0.248946774910055,0.166666666666667,BP_35,20220402-20220928
0.242471157210578,0.277777777777778,BP_35,20220402-20220928
0.231576744672689,0.277777777777778,BP_35,20220402-20220928
0.192516263643253,0,BP_35,20220402-20220928
0.241437770546908,0,BP_35,20220402-20220928
0.198149208649865,0,BP_35,20220402-20220928
0.184062750690793,0,BP_35,20220402-20220928
0.224832562570022,0,BP_35,20220402-20220928
0.157265405469585,0.166666666666667,BP_35,20220402-20220928
0.207817160331759,0,BP_35,20220402-20220928
0.210319827231592,0,BP_35,20220402-20220928
0.194502530216218,0.277777777777778,BP_35,20220402-20220928
0.249445188538133,0.166666666666667,BP_35,20220402-20220928
0.225501585760994,0.277777777777778,BP_35,20220402-20220928
0.187794321937422,0,BP_35,20220402-20220928
0.179571622250551,0,BP_35,20220402-20220928
0.257301028535468,0.277777777777778,BP_35,20220402-20220928
0.24276308965817,0.277777777777778,BP_35,20220402-20220928
0.238270820719978,0.277777777777778,BP_35,20220402-20220928
0.215897477004469,0.166666666666667,BP_35,20220402-20220928
0.188577762975409,0.166666666666667,BP_35,20220402-20220928
0.220135399689468,0.166666666666667,BP_35,20220402-20220928
0.197611967471781,0.277777777777778,BP_35,20220402-20220928
0.20627075562654,0.166666666666667,BP_35,20220402-20220928
0.230780875365631,0.166666666666667,BP_35,20220402-20220928
0.19391865657154,0.166666666666667,BP_35,20220402-20220928
0.222959915527752,0,BP_35,20220402-20220928
0.201297287884724,0,BP_35,20220402-20220928
0.24535192563081,0.166666666666667,BP_35,20220402-20220928
0.243202653386688,0.277777777777778,BP_35,20220402-20220928
0.222296398494716,0.277777777777778,BP_35,20220402-20220928
0.165137614678899,0.166666666666667,BP_35,20220402-20220928
0.342742797933371,0,BP_40,20190402-20190928
0.337864269857803,0.2,BP_40,20190402-20190928
0.377977952215503,0,BP_40,20190402-20190928
0.335258952818679,0.6,BP_40,20190402-20190928
0.392481926398577,0.4,BP_40,20190402-20190928
0.416926390012085,0.2,BP_40,20190402-20190928
0.347688979337404,0.6,BP_40,20190402-20190928
0.347398055845744,0.2,BP_40,20190402-20190928
0.302638724789089,0.2,BP_40,20190402-20190928
0.396532409561725,0.2,BP_40,20190402-20190928
0.363115059778437,0.2,BP_40,20190402-20190928
0.385331956052212,0.2,BP_40,20190402-20190928
0.376659900921976,0.2,BP_40,20190402-20190928
0.385766553631983,0.4,BP_40,20190402-20190928
0.329303599732471,0.4,BP_40,20190402-20190928
0.435641096064056,0.2,BP_40,20190402-20190928
0.398960746762378,0.6,BP_40,20190402-20190928
0.327664683916733,0.4,BP_40,20190402-20190928
0.332147064598468,0.4,BP_40,20190402-20190928
0.390447848164489,0.6,BP_40,20190402-20190928
0.32767704272129,0,BP_40,20190402-20190928
0.328567357443739,0.4,BP_40,20190402-20190928
0.406274814647643,0.2,BP_40,20190402-20190928
0.393743024970033,0.2,BP_40,20190402-20190928
0.374034672463993,0.2,BP_40,20190402-20190928
0.347016229307024,0.2,BP_40,20190402-20190928
0.438254265501457,0.4,BP_40,20190402-20190928
0.351186661943634,0.2,BP_40,20190402-20190928
0.442743690367697,0.4,BP_40,20190402-20190928
0.325656567337413,0.6,BP_40,20190402-20190928
0.288167094433135,0.4,BP_40,20190402-20190928
0.345028426923974,0.2,BP_40,20190402-20190928
0.37737391201839,0.2,BP_40,20190402-20190928
0.36439528465373,0.2,BP_40,20190402-20190928
0.399482834272666,0.2,BP_40,20190402-20190928
0.357679971636585,0.4,BP_40,20190402-20190928
0.362070582218055,0.4,BP_40,20190402-20190928
0.36681732340272,0.4,BP_40,20190402-20190928
0.401084400534587,0.2,BP_40,20190402-20190928
0.368652318729182,0.2,BP_40,20190402-20190928
0.39120587796378,0.2,BP_40,20190402-20190928
0.392014153830674,0.2,BP_40,20190402-20190928
0.38858844938882,0.2,BP_40,20190402-20190928
0.358553203245801,0.2,BP_40,20190402-20190928
0.408715804500214,0.2,BP_40,20190402-20190928
0.439131728144468,0.6,BP_40,20190402-20190928
0.350099667190614,0.2,BP_40,20190402-20190928
0.387855676634046,0.6,BP_40,20190402-20190928
0.398916396067187,0.4,BP_40,20190402-20190928
0.376553341148887,0.2,BP_40,20190402-20190928
0.412903438934955,1,BP_40,20191002-20200329
0.425203944965299,0,BP_40,20191002-20200329
0.450784003520712,0,BP_40,20191002-20200329
0.481234028750227,0,BP_40,20191002-20200329
0.424830873308733,0,BP_40,20191002-20200329
0.482220733317018,0,BP_40,20191002-20200329
0.392201319698427,0,BP_40,20191002-20200329
0.392386489369718,0,BP_40,20191002-20200329
0.501757988356129,0,BP_40,20191002-20200329
0.405696849638955,0,BP_40,20191002-20200329
0.422984520024666,0,BP_40,20191002-20200329
0.397415832575068,0,BP_40,20191002-20200329
0.430465735960657,1,BP_40,20191002-20200329
0.392887064176835,0,BP_40,20191002-20200329
0.440217348935473,0,BP_40,20191002-20200329
0.462778508470583,0,BP_40,20191002-20200329
0.40628571208699,1,BP_40,20191002-20200329
0.431007684831409,0,BP_40,20191002-20200329
0.462391418926802,0,BP_40,20191002-20200329
0.476744735102465,0,BP_40,20191002-20200329
0.429789143113504,0,BP_40,20191002-20200329
0.439680753489591,0,BP_40,20191002-20200329
0.455141616962808,1,BP_40,20191002-20200329
0.42111514671601,0,BP_40,20191002-20200329
0.455201415182173,0,BP_40,20191002-20200329
0.487898239448078,0,BP_40,20191002-20200329
0.384796216274665,0,BP_40,20191002-20200329
0.376428267383339,0,BP_40,20191002-20200329
0.425965795011974,0,BP_40,20191002-20200329
0.526465544421972,0,BP_40,20191002-20200329
0.472690019881682,0,BP_40,20191002-20200329
0.372686536580463,0,BP_40,20191002-20200329
0.453495180183455,0,BP_40,20191002-20200329
0.487318364624806,1,BP_40,20191002-20200329
0.459856250831415,0,BP_40,20191002-20200329
0.446479161073421,0,BP_40,20191002-20200329
0.464389802750324,1,BP_40,20191002-20200329
0.417785075571734,0,BP_40,20191002-20200329
0.367109555820622,1,BP_40,20191002-20200329
0.432451123709504,0,BP_40,20191002-20200329
0.428140703517588,0,BP_40,20191002-20200329
0.543989141259999,0,BP_40,20191002-20200329
0.475715770575451,1,BP_40,20191002-20200329
0.376426406532073,0,BP_40,20191002-20200329
0.464943405191241,1,BP_40,20191002-20200329
0.436096332853415,0,BP_40,20191002-20200329
0.440081294093781,0,BP_40,20191002-20200329
0.436158535880856,0,BP_40,20191002-20200329
0.440393389117071,1,BP_40,20191002-20200329
0.449020636241388,0,BP_40,20191002-20200329
0.200123205393658,0.5,BP_40,20200402-20200928
0.225778070139374,0,BP_40,20200402-20200928
0.246194661471912,0.5,BP_40,20200402-20200928
0.293468617841362,0,BP_40,20200402-20200928
0.312831927031592,0.5,BP_40,20200402-20200928
0.293737752877211,0,BP_40,20200402-20200928
0.255363063388373,0.5,BP_40,20200402-20200928
0.257589188164041,0.5,BP_40,20200402-20200928
0.266103864119924,0.5,BP_40,20200402-20200928
0.310230716767625,0.5,BP_40,20200402-20200928
0.284473124481777,1,BP_40,20200402-20200928
0.304252590263237,1,BP_40,20200402-20200928
0.312142572680207,0.5,BP_40,20200402-20200928
0.346904156064462,1,BP_40,20200402-20200928
0.297266365299576,0,BP_40,20200402-20200928
0.374761799691092,1,BP_40,20200402-20200928
0.328118533557177,0,BP_40,20200402-20200928
0.327271333869793,1,BP_40,20200402-20200928
0.26103417872517,0,BP_40,20200402-20200928
0.346286708066642,0.5,BP_40,20200402-20200928
0.296196151631125,0.5,BP_40,20200402-20200928
0.301839269698124,0.5,BP_40,20200402-20200928
0.268524602206179,0.5,BP_40,20200402-20200928
0.315232122757449,0,BP_40,20200402-20200928
0.31770921013604,1,BP_40,20200402-20200928
0.294715380449943,0.5,BP_40,20200402-20200928
0.269754985372886,0.5,BP_40,20200402-20200928
0.384893915661426,0.5,BP_40,20200402-20200928
0.334400633778409,1,BP_40,20200402-20200928
0.346089390227303,1,BP_40,20200402-20200928
0.357538775708659,0.5,BP_40,20200402-20200928
0.267207573828328,0.5,BP_40,20200402-20200928
0.276974401961238,0.5,BP_40,20200402-20200928
0.344859753976536,1,BP_40,20200402-20200928
0.302082746521379,0,BP_40,20200402-20200928
0.323299437882902,1,BP_40,20200402-20200928
0.31789801496958,1,BP_40,20200402-20200928
0.300367961285818,0.5,BP_40,20200402-20200928
0.309118313230063,0.5,BP_40,20200402-20200928
0.289282286984191,0.5,BP_40,20200402-20200928
0.381109221814381,0.5,BP_40,20200402-20200928
0.349463979159413,0.5,BP_40,20200402-20200928
0.378858442102524,0.5,BP_40,20200402-20200928
0.339532783355146,1,BP_40,20200402-20200928
0.306536833450072,0.5,BP_40,20200402-20200928
0.342364132324645,1,BP_40,20200402-20200928
0.318584621124964,1,BP_40,20200402-20200928
0.214642908170555,0,BP_40,20200402-20200928
0.339614181962949,1,BP_40,20200402-20200928
0.279976788563904,0.5,BP_40,20200402-20200928
0.167324219999573,0,BP_40,20201002-20210330
0.208616956246956,0,BP_40,20201002-20210330
0.239454436022728,0,BP_40,20201002-20210330
0.201383990885192,0,BP_40,20201002-20210330
0.266183708134318,0.5,BP_40,20201002-20210330
0.292868314181448,0.5,BP_40,20201002-20210330
0.219620400785243,0.333333333333333,BP_40,20201002-20210330
0.27791882620997,0,BP_40,20201002-20210330
0.257642135627977,0,BP_40,20201002-20210330
0.242273478860317,1,BP_40,20201002-20210330
0.278112424578873,0.333333333333333,BP_40,20201002-20210330
0.224170540460792,0,BP_40,20201002-20210330
0.258136722926722,0.5,BP_40,20201002-20210330
0.228198760083657,0,BP_40,20201002-20210330
0.193156497645851,0,BP_40,20201002-20210330
0.255861219054055,1,BP_40,20201002-20210330
0.209852303516016,0,BP_40,20201002-20210330
0.251481916582221,1,BP_40,20201002-20210330
0.275229976725247,1,BP_40,20201002-20210330
0.247936752072626,0.5,BP_40,20201002-20210330
0.236638746015196,0.5,BP_40,20201002-20210330
0.222367716776265,0,BP_40,20201002-20210330
0.257833205654659,1,BP_40,20201002-20210330
0.248836244856878,0.666666666666667,BP_40,20201002-20210330
0.24179606351889,0,BP_40,20201002-20210330
0.235880869392728,0.5,BP_40,20201002-20210330
0.223489561059057,0,BP_40,20201002-20210330
0.256481366502477,0,BP_40,20201002-20210330
0.194747113351765,0,BP_40,20201002-20210330
0.209543732864229,0,BP_40,20201002-20210330
0.219793698931793,0.333333333333333,BP_40,20201002-20210330
0.236284733467193,1,BP_40,20201002-20210330
0.277553225090292,1,BP_40,20201002-20210330
0.219320537521644,1,BP_40,20201002-20210330
0.222799590714845,0,BP_40,20201002-20210330
0.240726192757233,0,BP_40,20201002-20210330
0.290980327503188,1,BP_40,20201002-20210330
0.206749372549621,0,BP_40,20201002-20210330
0.23435553253998,0.5,BP_40,20201002-20210330
0.233397270836407,0,BP_40,20201002-20210330
0.218887308793232,0,BP_40,20201002-20210330
0.197680043205673,0.333333333333333,BP_40,20201002-20210330
0.25615126354134,0,BP_40,20201002-20210330
0.255310196935355,0,BP_40,20201002-20210330
0.284080914687775,0.5,BP_40,20201002-20210330
0.189491786812228,0,BP_40,20201002-20210330
0.210435094736302,0,BP_40,20201002-20210330
0.233380702790491,0.333333333333333,BP_40,20201002-20210330
0.243812913631055,0.5,BP_40,20201002-20210330
0.250176857738074,0.5,BP_40,20201002-20210330
0.159885172241638,0,BP_40,20210402-20210928
0.196249794396623,0,BP_40,20210402-20210928
0.238189276177519,0.2,BP_40,20210402-20210928
0.23734957305989,0,BP_40,20210402-20210928
0.21030867357209,0,BP_40,20210402-20210928
0.226699827645252,0,BP_40,20210402-20210928
0.27276252266422,0.2,BP_40,20210402-20210928
0.209055484782632,0,BP_40,20210402-20210928
0.17121358655798,0,BP_40,20210402-20210928
0.200762004711197,0,BP_40,20210402-20210928
0.231921101774043,0,BP_40,20210402-20210928
0.186784529646299,0,BP_40,20210402-20210928
0.230411428331161,0,BP_40,20210402-20210928
0.311143775246904,0.25,BP_40,20210402-20210928
0.207358121330724,0,BP_40,20210402-20210928
0.206616925879221,0,BP_40,20210402-20210928
0.270475870257321,0.2,BP_40,20210402-20210928
0.231484147366724,0,BP_40,20210402-20210928
0.184854086955626,0,BP_40,20210402-20210928
0.308239218543649,0,BP_40,20210402-20210928
0.241957887774226,0,BP_40,20210402-20210928
0.312065568689954,0.25,BP_40,20210402-20210928
0.166070832215574,0,BP_40,20210402-20210928
0.22701805591324,0,BP_40,20210402-20210928
0.257387413569044,0.2,BP_40,20210402-20210928
0.165722837736346,0,BP_40,20210402-20210928
0.255540743682106,0,BP_40,20210402-20210928
0.241864885692268,0.2,BP_40,20210402-20210928
