AlarmedRateForecasting,HitRatesForecasting,prp,frc
0.385720187276233,0.5,BP_35,20191002-20200930
0.375567158271154,1,BP_35,20191002-20200930
0.354737623137156,0.428571428571429,BP_35,20191002-20200930
0.443541371060454,0.428571428571429,BP_35,20191002-20200930
0.289376967406292,0.5,BP_35,20191002-20200930
0.40207574594568,0.5,BP_35,20191002-20200930
0.359716677468724,0.75,BP_35,20191002-20200930
0.349149224907354,0.5,BP_35,20191002-20200930
0.327469629380244,0.428571428571429,BP_35,20191002-20200930
0.338753925758803,0.75,BP_35,20191002-20200930
0.37379099304455,0.428571428571429,BP_35,20191002-20200930
0.306657628956823,1,BP_35,20191002-20200930
0.429162796127937,0.75,BP_35,20191002-20200930
0.329391190703829,0.25,BP_35,20191002-20200930
0.343998878888196,0.75,BP_35,20191002-20200930
0.349604174312306,0.5,BP_35,20191002-20200930
0.390114060820746,0.285714285714286,BP_35,20191002-20200930
0.362484564725251,0.428571428571429,BP_35,20191002-20200930
0.337664423874544,0.285714285714286,BP_35,20191002-20200930
0.420897217490062,0.428571428571429,BP_35,20191002-20200930
0.34247396900109,0.5,BP_35,20191002-20200930
0.293835258589798,0.5,BP_35,20191002-20200930
0.367385101182295,0.285714285714286,BP_35,20191002-20200930
0.426482525904743,0.142857142857143,BP_35,20191002-20200930
0.396561777093159,0.428571428571429,BP_35,20191002-20200930
0.35603673188221,0.25,BP_35,20191002-20200930
0.354076391604744,0.428571428571429,BP_35,20191002-20200930
0.366089540733528,1,BP_35,20191002-20200930
0.35287857826966,0.285714285714286,BP_35,20191002-20200930
0.329994203509512,0.75,BP_35,20191002-20200930
0.374169381458869,0.75,BP_35,20191002-20200930
0.366905566081775,0.5,BP_35,20191002-20200930
0.436451271728102,0.75,BP_35,20191002-20200930
0.379632016498034,0.285714285714286,BP_35,20191002-20200930
0.324833777400179,0.75,BP_35,20191002-20200930
0.370499857273425,0.285714285714286,BP_35,20191002-20200930
0.192757320962598,0.5,BP_35,20200402-20210401
0.302049671618096,0.666666666666667,BP_35,20200402-20210401
0.233001990221953,0.5,BP_35,20200402-20210401
0.258354182162418,0,BP_35,20200402-20210401
0.252105023128543,0.333333333333333,BP_35,20200402-20210401
0.246572466297282,0.333333333333333,BP_35,20200402-20210401
0.333426849995642,0.714285714285714,BP_35,20200402-20210401
0.269185622981238,0.5,BP_35,20200402-20210401
0.299596146159253,0,BP_35,20200402-20210401
0.309748652444101,0.714285714285714,BP_35,20200402-20210401
0.312001373698949,0.833333333333333,BP_35,20200402-20210401
0.230029638281962,0.5,BP_35,20200402-20210401
0.254538356431778,0.5,BP_35,20200402-20210401
0.315958976023962,0.333333333333333,BP_35,20200402-20210401
0.228130587565077,0.5,BP_35,20200402-20210401
0.249113761751994,0.5,BP_35,20200402-20210401
0.301171891175618,1,BP_35,20200402-20210401
0.30018920927389,0.666666666666667,BP_35,20200402-20210401
0.244933096940727,0.571428571428571,BP_35,20200402-20210401
0.249857624860311,0.5,BP_35,20200402-20210401
0.29021578367502,0.666666666666667,BP_35,20200402-20210401
0.301918703808982,0.666666666666667,BP_35,20200402-20210401
0.246339035206806,0.666666666666667,BP_35,20200402-20210401
0.324633297557486,0.857142857142857,BP_35,20200402-20210401
0.276763225836983,0.714285714285714,BP_35,20200402-20210401
0.261217149922754,0.571428571428571,BP_35,20200402-20210401
0.295687595383777,0.857142857142857,BP_35,20200402-20210401
0.27002944106749,1,BP_35,20200402-20210401
0.2675538274291,0.5,BP_35,20200402-20210401
0.261996515433589,0.5,BP_35,20200402-20210401
0.246116645554673,0.5,BP_35,20200402-20210401
0.27498186859212,0.166666666666667,BP_35,20200402-20210401
0.266925072053667,0.571428571428571,BP_35,20200402-20210401
0.271029540442629,0.714285714285714,BP_35,20200402-20210401
0.303114670947388,0.857142857142857,BP_35,20200402-20210401
0.29222101954852,0,BP_35,20200402-20210401
0.262585125598825,0.666666666666667,BP_35,20200402-20210401
0.250508243024195,0,BP_35,20200402-20210401
0.283496849237969,0,BP_35,20200402-20210401
0.265839600373278,0.5,BP_35,20200402-20210401
0.266068455134135,0.5,BP_35,20200402-20210401
0.301885679857453,0.571428571428571,BP_35,20200402-20210401
0.259654026700057,0.333333333333333,BP_35,20200402-20210401
0.23673377560777,0.571428571428571,BP_35,20200402-20210401
0.276580727328605,0.833333333333333,BP_35,20200402-20210401
0.282544614081787,0.5,BP_35,20200402-20210401
0.279777712842022,0.5,BP_35,20200402-20210401
0.286558934507233,0.666666666666667,BP_35,20200402-20210401
0.280533912756775,0.571428571428571,BP_35,20200402-20210401
0.265146738319934,0.5,BP_35,20200402-20210401
0.234491007675608,0.5,BP_35,20201002-20211001
0.286459199733841,0.5,BP_35,20201002-20211001
0.257371952995441,0.285714285714286,BP_35,20201002-20211001
0.243953810851794,0,BP_35,20201002-20211001
0.23576297784973,0.166666666666667,BP_35,20201002-20211001
0.25808827000236,0.5,BP_35,20201002-20211001
0.243499011729992,0.333333333333333,BP_35,20201002-20211001
0.222031158749167,0,BP_35,20201002-20211001
0.220757054944269,0.2,BP_35,20201002-20211001
0.281905290076101,0.2,BP_35,20201002-20211001
0.265932189210163,0,BP_35,20201002-20211001
0.206792243281554,0.142857142857143,BP_35,20201002-20211001
0.285320228281548,0.25,BP_35,20201002-20211001
0.234031224992747,0.2,BP_35,20201002-20211001
0.22975857133968,0.2,BP_35,20201002-20211001
0.274105531182384,0.2,BP_35,20201002-20211001
0.260004872898562,0.5,BP_35,20201002-20211001
0.238324745155147,0.4,BP_35,20201002-20211001
0.256897368977116,0,BP_35,20201002-20211001
0.179715071084444,0,BP_35,20201002-20211001
0.206438051982318,0.285714285714286,BP_35,20201002-20211001
0.2496903633686,0.333333333333333,BP_35,20201002-20211001
0.23012241750474,0.2,BP_35,20201002-20211001
0.243726836574097,0.166666666666667,BP_35,20201002-20211001
0.236721961641065,0.142857142857143,BP_35,20201002-20211001
0.217826903537671,0.142857142857143,BP_35,20201002-20211001
0.233545831796671,0.2,BP_35,20201002-20211001
0.249612778476122,0,BP_35,20201002-20211001
0.266308345465588,0.4,BP_35,20201002-20211001
0.27435796473728,0.4,BP_35,20201002-20211001
0.25377639782164,0.2,BP_35,20201002-20211001
0.224617458589149,0,BP_35,20201002-20211001
0.259292403483785,0.5,BP_35,20201002-20211001
0.243613318348021,0.2,BP_35,20201002-20211001
0.247268575552818,0.142857142857143,BP_35,20201002-20211001
0.247326622810494,0,BP_35,20201002-20211001
0.276491928113586,0,BP_35,20201002-20211001
0.260649421446369,0.333333333333333,BP_35,20201002-20211001
0.26965150612949,0,BP_35,20201002-20211001
0.257469244288225,0.333333333333333,BP_35,20201002-20211001
0.248060781348121,0,BP_35,20201002-20211001
0.277760332602729,0.333333333333333,BP_35,20201002-20211001
0.251621620870184,0,BP_35,20201002-20211001
0.24679789351389,0.333333333333333,BP_35,20201002-20211001
0.266906560586286,0.2,BP_35,20201002-20211001
0.210591844901952,0.166666666666667,BP_35,20201002-20211001
0.2064209554084,0,BP_35,20201002-20211001
0.307329402887099,0.4,BP_35,20201002-20211001
0.240001901337367,0.333333333333333,BP_35,20201002-20211001
0.304023926876536,0.166666666666667,BP_35,20201002-20211001
0.239960588359491,0,BP_35,20210402-20220401
0.242456803919883,0,BP_35,20210402-20220401
0.267766756912478,0,BP_35,20210402-20220401
0.270121675504583,0,BP_35,20210402-20220401
0.277299169744259,0,BP_35,20210402-20220401
0.243236821000591,0,BP_35,20210402-20220401
0.255136295204843,0,BP_35,20210402-20220401
0.269434476236852,0,BP_35,20210402-20220401
0.242002230974744,0,BP_35,20210402-20220401
0.244497585591283,0,BP_35,20210402-20220401
0.24994084004069,0.166666666666667,BP_35,20210402-20220401
0.29119731515849,0,BP_35,20210402-20220401
0.204445430674211,0,BP_35,20210402-20220401
0.253135118931935,0,BP_35,20210402-20220401
0.276854340231121,0,BP_35,20210402-20220401
0.224296142180861,0,BP_35,20210402-20220401
0.289789466358693,0,BP_35,20210402-20220401
0.245330383925728,0.166666666666667,BP_35,20210402-20220401
0.249949913457023,0,BP_35,20210402-20220401
0.269317647370547,0,BP_35,20210402-20220401
0.263747167050341,0,BP_35,20210402-20220401
0.272845068176382,0,BP_35,20210402-20220401
0.227691315371008,0,BP_35,20210402-20220401
0.260365439206749,0.2,BP_35,20210402-20220401
0.217002681497666,0.2,BP_35,20210402-20220401
0.272643763924133,0,BP_35,20210402-20220401
0.218427242396369,0,BP_35,20210402-20220401
0.249595589618367,0,BP_35,20210402-20220401
0.305125669360093,0,BP_35,20210402-20220401
0.251931737214563,0,BP_35,20210402-20220401
0.270023539190782,0,BP_35,20210402-20220401
0.245669280809783,0.2,BP_35,20210402-20220401
0.251517524630921,0,BP_35,20210402-20220401
0.288149450461798,0,BP_35,20210402-20220401
0.289129164628512,0,BP_35,20210402-20220401
0.309769290435952,0,BP_35,20210402-20220401
0.274378310223111,0.25,BP_35,20210402-20220401
0.255404197802128,0.125,BP_35,20210402-20220401
0.253084780682251,0,BP_35,20210402-20220401
0.203692482801333,0,BP_35,20210402-20220401
0.291371909426562,0,BP_35,20210402-20220401
0.252538062550745,0,BP_35,20210402-20220401
0.200095773663537,0,BP_35,20210402-20220401
0.174680842171591,0,BP_35,20210402-20220401
0.260124274564031,0,BP_35,20210402-20220401
0.287369585728929,0.2,BP_35,20210402-20220401
0.246089490899941,0,BP_35,20210402-20220401
0.340432261114477,0.2,BP_35,20210402-20220401
0.236260757833309,0,BP_35,20210402-20220401
0.267271144592544,0,BP_35,20210402-20220401
0.224076901842527,0.263157894736842,BP_35,20211002-20221001
0.226976226112987,0,BP_35,20211002-20221001
0.238640396686169,0,BP_35,20211002-20221001
0.284035650820327,0.263157894736842,BP_35,20211002-20221001
0.271981985767916,0,BP_35,20211002-20221001
0.273894780333288,0,BP_35,20211002-20221001
0.222478531209696,0,BP_35,20211002-20221001
0.277409900315242,0.25,BP_35,20211002-20221001
0.274903562514183,0.157894736842105,BP_35,20211002-20221001
0.264736269146229,0.157894736842105,BP_35,20211002-20221001
0.20891767078932,0,BP_35,20211002-20221001
0.264665946185606,0,BP_35,20211002-20221001
0.237997212622837,0.15,BP_35,20211002-20221001
0.239314281687163,0.157894736842105,BP_35,20211002-20221001
0.240300839120269,0,BP_35,20211002-20221001
0.212618901226084,0.157894736842105,BP_35,20211002-20221001
0.246662073268134,0.263157894736842,BP_35,20211002-20221001
0.224726210237835,0.263157894736842,BP_35,20211002-20221001
0.254992050445983,0.15,BP_35,20211002-20221001
0.254200551343901,0,BP_35,20211002-20221001
0.217238746337566,0.15,BP_35,20211002-20221001
0.236911877531358,0.263157894736842,BP_35,20211002-20221001
0.212037893458971,0.15,BP_35,20211002-20221001
0.213719642394584,0.15,BP_35,20211002-20221001
0.233390622386854,0.157894736842105,BP_35,20211002-20221001
0.245908430283584,0.157894736842105,BP_35,20211002-20221001
0.21221775374483,0,BP_35,20211002-20221001
0.229465674016008,0.157894736842105,BP_35,20211002-20221001
0.237991064233962,0,BP_35,20211002-20221001
0.189404202475199,0,BP_35,20211002-20221001
0.220333921155925,0,BP_35,20211002-20221001
0.235939173119127,0.25,BP_35,20211002-20221001
0.220808417521468,0.15,BP_35,20211002-20221001
0.234200333224157,0.15,BP_35,20211002-20221001
0.2234048165904,0,BP_35,20211002-20221001
0.244522428130436,0,BP_35,20211002-20221001
0.251744330482308,0.157894736842105,BP_35,20211002-20221001
0.204981738180145,0,BP_35,20211002-20221001
0.273919787896349,0,BP_35,20211002-20221001
0.232584027451383,0,BP_35,20211002-20221001
0.281911759609053,0,BP_35,20211002-20221001
0.232571687044245,0.157894736842105,BP_35,20211002-20221001
0.262867920610476,0,BP_35,20211002-20221001
0.274800833476862,0.157894736842105,BP_35,20211002-20221001
0.248092030473217,0,BP_35,20211002-20221001
0.229841813629965,0,BP_35,20211002-20221001
0.277844001389561,0.263157894736842,BP_35,20211002-20221001
0.243619084760722,0,BP_35,20211002-20221001
0.19151165466098,0,BP_35,20211002-20221001
0.239908593020147,0.15,BP_35,20211002-20221001
0.221566619059298,0.277777777777778,BP_35,20220402-20221231
0.185417932642666,0,BP_35,20220402-20221231
0.184909217091195,0.166666666666667,BP_35,20220402-20221231
0.143466073286325,0.166666666666667,BP_35,20220402-20221231
0.158580082384298,0.277777777777778,BP_35,20220402-20221231
0.193271048930205,0.166666666666667,BP_35,20220402-20221231
0.208270339884652,0,BP_35,20220402-20221231
0.236163879567746,0,BP_35,20220402-20221231
0.220145307080141,0.277777777777778,BP_35,20220402-20221231
0.214738090892499,0,BP_35,20220402-20221231
0.196465624086117,0,BP_35,20220402-20221231
0.187490404853287,0.166666666666667,BP_35,20220402-20221231
0.248367090336283,0.166666666666667,BP_35,20220402-20221231
0.179579678191115,0,BP_35,20220402-20221231
0.245367375940098,0.277777777777778,BP_35,20220402-20221231
0.23471244474589,0.166666666666667,BP_35,20220402-20221231
0.222581098160371,0.166666666666667,BP_35,20220402-20221231
0.186142560073937,0.277777777777778,BP_35,20220402-20221231
0.257824477433347,0.166666666666667,BP_35,20220402-20221231
0.166943644198948,0.277777777777778,BP_35,20220402-20221231
0.162592971033434,0,BP_35,20220402-20221231
0.178482723180724,0.166666666666667,BP_35,20220402-20221231
0.1823964042769,0.277777777777778,BP_35,20220402-20221231
0.160836812753657,0,BP_35,20220402-20221231
0.185046711279804,0,BP_35,20220402-20221231
0.209339361434352,0.277777777777778,BP_35,20220402-20221231
0.19264380242488,0,BP_35,20220402-20221231
0.222019915188279,0,BP_35,20220402-20221231
0.244587734816327,0.166666666666667,BP_35,20220402-20221231
0.233634132457376,0.166666666666667,BP_35,20220402-20221231
0.211329077190946,0,BP_35,20220402-20221231
0.173009128186312,0,BP_35,20220402-20221231
0.246235921200768,0.166666666666667,BP_35,20220402-20221231
0.20473489034603,0,BP_35,20220402-20221231
0.230601992765355,0.277777777777778,BP_35,20220402-20221231
0.236311523089336,0.277777777777778,BP_35,20220402-20221231
0.190445298886279,0,BP_35,20220402-20221231
0.230436937231765,0.166666666666667,BP_35,20220402-20221231
0.215258880635435,0,BP_35,20220402-20221231
0.174398645303673,0,BP_35,20220402-20221231
0.195243620057472,0.166666666666667,BP_35,20220402-20221231
0.230302771288013,0.277777777777778,BP_35,20220402-20221231
0.245661638532119,0.166666666666667,BP_35,20220402-20221231
0.170169158419316,0.277777777777778,BP_35,20220402-20221231
0.172148321863827,0,BP_35,20220402-20221231
0.229393550118874,0,BP_35,20220402-20221231
0.168573604209581,0.166666666666667,BP_35,20220402-20221231
0.210553855872079,0,BP_35,20220402-20221231
0.171392549929984,0.166666666666667,BP_35,20220402-20221231
0.180206656433679,0.277777777777778,BP_35,20220402-20221231
0.332683120517314,0,BP_40,20190402-20200331
0.372623871452388,0.166666666666667,BP_40,20190402-20200331
0.336639313080811,0.1,BP_40,20190402-20200331
0.447181364578204,0.166666666666667,BP_40,20190402-20200331
0.371556137671868,0.333333333333333,BP_40,20190402-20200331
0.313096384000356,0.222222222222222,BP_40,20190402-20200331
0.419758823325675,0.1,BP_40,20190402-20200331
0.349394772062394,0.333333333333333,BP_40,20190402-20200331
0.392161222232286,0.5,BP_40,20190402-20200331
0.380912094468835,0.333333333333333,BP_40,20190402-20200331
0.360076522121666,0,BP_40,20190402-20200331
0.382632192945358,0.333333333333333,BP_40,20190402-20200331
0.3776395173454,0.166666666666667,BP_40,20190402-20200331
0.417553927313534,0.333333333333333,BP_40,20190402-20200331
0.374184189392483,0.5,BP_40,20190402-20200331
0.426334280869065,0.2,BP_40,20190402-20200331
0.409078975436064,0.166666666666667,BP_40,20190402-20200331
0.394699272967614,0,BP_40,20190402-20200331
0.355025976713537,0.166666666666667,BP_40,20190402-20200331
0.410236671612629,0.166666666666667,BP_40,20190402-20200331
0.350893197996901,0.166666666666667,BP_40,20190402-20200331
0.398497354497354,0.333333333333333,BP_40,20190402-20200331
0.359368494861625,0.333333333333333,BP_40,20190402-20200331
0.335984368398817,0.1,BP_40,20190402-20200331
0.388652933801334,0.166666666666667,BP_40,20190402-20200331
0.391826416121859,0.1,BP_40,20190402-20200331
0.350837236617822,0,BP_40,20190402-20200331
0.384727870432036,0.5,BP_40,20190402-20200331
0.374549166383124,0.5,BP_40,20190402-20200331
0.388057962006138,0.166666666666667,BP_40,20190402-20200331
0.372229311022457,0.5,BP_40,20190402-20200331
0.359357173660278,0.166666666666667,BP_40,20190402-20200331
0.417093984229305,0.333333333333333,BP_40,20190402-20200331
0.399404688940645,0.666666666666667,BP_40,20190402-20200331
0.375694719388438,0.1,BP_40,20190402-20200331
0.358356031297168,0.5,BP_40,20190402-20200331
0.380339686618146,0.333333333333333,BP_40,20190402-20200331
0.398242479709327,0.333333333333333,BP_40,20190402-20200331
0.341513963231896,0.111111111111111,BP_40,20190402-20200331
0.383359015597414,0.333333333333333,BP_40,20190402-20200331
0.373125697442165,0.166666666666667,BP_40,20190402-20200331
0.378612785485847,0.166666666666667,BP_40,20190402-20200331
0.396124557770299,0.1,BP_40,20190402-20200331
0.364639903143755,0.166666666666667,BP_40,20190402-20200331
0.400922409606573,0.333333333333333,BP_40,20190402-20200331
0.37258471016522,0.333333333333333,BP_40,20190402-20200331
0.412230027106589,0.333333333333333,BP_40,20190402-20200331
0.370623528931579,0.166666666666667,BP_40,20190402-20200331
0.347948749465896,0,BP_40,20190402-20200331
0.409054887300003,0.1,BP_40,20190402-20200331
0.375820706016005,0.5,BP_40,20191002-20200930
0.391863041073213,0,BP_40,20191002-20200930
0.365779733865891,0.75,BP_40,20191002-20200930
0.452182474738408,0.75,BP_40,20191002-20200930
0.440928575643935,0.25,BP_40,20191002-20200930
0.429449243448483,0.5,BP_40,20191002-20200930
0.364673035982892,0.25,BP_40,20191002-20200930
0.395190040403447,0.75,BP_40,20191002-20200930
0.360531684236384,0.5,BP_40,20191002-20200930
0.412838115978595,0,BP_40,20191002-20200930
0.380928282809839,0.75,BP_40,20191002-20200930
0.419579868777911,0.75,BP_40,20191002-20200930
0.4208943947269,0.25,BP_40,20191002-20200930
0.415975653136239,0.75,BP_40,20191002-20200930
0.434471342303211,0.25,BP_40,20191002-20200930
0.421504134060718,0.25,BP_40,20191002-20200930
0.393785625672891,0.75,BP_40,20191002-20200930
0.438476067130754,0.75,BP_40,20191002-20200930
0.364352309356618,0,BP_40,20191002-20200930
0.481413919650448,0.75,BP_40,20191002-20200930
0.488072802684786,0.5,BP_40,20191002-20200930
0.435706881387166,0.75,BP_40,20191002-20200930
0.455742319233118,0.5,BP_40,20191002-20200930
0.340243507748885,0.75,BP_40,20191002-20200930
0.462881777590496,0.75,BP_40,20191002-20200930
0.417175595558342,0.5,BP_40,20191002-20200930
0.498788004350753,1,BP_40,20191002-20200930
0.375033566845604,0.75,BP_40,20191002-20200930
0.419007138517211,1,BP_40,20191002-20200930
0.458950785612258,0.75,BP_40,20191002-20200930
0.433639650299085,0.75,BP_40,20191002-20200930
0.390091264667535,0.25,BP_40,20191002-20200930
0.430846618754683,0.25,BP_40,20191002-20200930
0.355941971795884,0.75,BP_40,20191002-20200930
0.529753918458829,1,BP_40,20191002-20200930
0.450112261972845,0.25,BP_40,20191002-20200930
0.448821812965883,0.5,BP_40,20191002-20200930
0.403939617179792,0.75,BP_40,20191002-20200930
0.393570331953584,0.75,BP_40,20191002-20200930
0.380225782378812,0.5,BP_40,20191002-20200930
0.460122730877519,1,BP_40,20191002-20200930
0.435016415265271,0.75,BP_40,20191002-20200930
0.417830727020456,0.75,BP_40,20191002-20200930
0.427898956002982,0.75,BP_40,20191002-20200930
0.449372663795844,0.75,BP_40,20191002-20200930
0.398887078182758,0.25,BP_40,20191002-20200930
0.465705289573981,0.75,BP_40,20191002-20200930
0.455084060079435,0.75,BP_40,20191002-20200930
0.380952900725863,0,BP_40,20191002-20200930
0.390627862615986,0.75,BP_40,20191002-20200930
0.217675496140799,0.333333333333333,BP_40,20200402-20210401
0.283567713890979,0.571428571428571,BP_40,20200402-20210401
0.318182568095953,0.5,BP_40,20200402-20210401
0.300849729441334,0.5,BP_40,20200402-20210401
0.368583274006449,0.5,BP_40,20200402-20210401
0.287117875554144,0.5,BP_40,20200402-20210401
0.28206237377425,0.833333333333333,BP_40,20200402-20210401
0.412809842590917,1,BP_40,20200402-20210401
0.276206879779811,0.285714285714286,BP_40,20200402-20210401
0.28520523775752,0.333333333333333,BP_40,20200402-20210401
0.367798634154931,0.666666666666667,BP_40,20200402-20210401
0.285557921888391,0.5,BP_40,20200402-20210401
0.263026878560265,0.666666666666667,BP_40,20200402-20210401
0.266492566974587,0.333333333333333,BP_40,20200402-20210401
0.28932190592256,0.571428571428571,BP_40,20200402-20210401
0.284990671429547,0.5,BP_40,20200402-20210401
0.312483011499481,0.833333333333333,BP_40,20200402-20210401
0.32342270314579,0.333333333333333,BP_40,20200402-20210401
0.256079213083411,0,BP_40,20200402-20210401
0.328170314482508,0.666666666666667,BP_40,20200402-20210401
0.366940711928335,0.833333333333333,BP_40,20200402-20210401
0.321654417095122,0.333333333333333,BP_40,20200402-20210401
0.314217097594202,0.5,BP_40,20200402-20210401
0.319020325457764,0.666666666666667,BP_40,20200402-20210401
0.267421152711297,0.166666666666667,BP_40,20200402-20210401
0.263123166748915,0.333333333333333,BP_40,20200402-20210401
0.311207971782251,0.428571428571429,BP_40,20200402-20210401
0.35676524802251,0.666666666666667,BP_40,20200402-20210401
0.322873857757578,0.666666666666667,BP_40,20200402-20210401
0.305283300536065,0.333333333333333,BP_40,20200402-20210401
0.363759720986277,0.833333333333333,BP_40,20200402-20210401
0.326012150748308,0.428571428571429,BP_40,20200402-20210401
0.321143567433188,0.333333333333333,BP_40,20200402-20210401
0.252996982080199,0.333333333333333,BP_40,20200402-20210401
0.332180950924085,0.833333333333333,BP_40,20200402-20210401
0.27450406927742,0.333333333333333,BP_40,20200402-20210401
0.306237253762632,0.666666666666667,BP_40,20200402-20210401
0.311723273750943,0.5,BP_40,20200402-20210401
0.316008344846336,0.5,BP_40,20200402-20210401
0.291720619972533,0.5,BP_40,20200402-20210401
0.368324140459396,0.857142857142857,BP_40,20200402-20210401
0.302137455836037,0.571428571428571,BP_40,20200402-20210401
0.318977457322807,0.833333333333333,BP_40,20200402-20210401
0.270180244595103,0.333333333333333,BP_40,20200402-20210401
0.380963741797136,0.833333333333333,BP_40,20200402-20210401
0.27743534828031,0.166666666666667,BP_40,20200402-20210401
0.303851289995193,0.333333333333333,BP_40,20200402-20210401
0.269822268298691,0,BP_40,20200402-20210401
0.307300012932319,0.5,BP_40,20200402-20210401
0.280945880246002,0.5,BP_40,20200402-20210401
0.203957935129399,0,BP_40,20201002-20211001
0.232289249414793,0,BP_40,20201002-20211001
0.272910189657122,0.333333333333333,BP_40,20201002-20211001
0.324202185183486,0,BP_40,20201002-20211001
0.308791649690066,0,BP_40,20201002-20211001
0.295442991013768,0.333333333333333,BP_40,20201002-20211001
0.304073890813128,0,BP_40,20201002-20211001
0.259789485683886,0,BP_40,20201002-20211001
0.279209305369463,0.333333333333333,BP_40,20201002-20211001
0.290816326530612,0.333333333333333,BP_40,20201002-20211001
0.286032883656445,0.2,BP_40,20201002-20211001
0.227225384005602,0,BP_40,20201002-20211001
0.316869075340884,0.428571428571429,BP_40,20201002-20211001
0.343845601258376,0.142857142857143,BP_40,20201002-20211001
0.252972745448806,0,BP_40,20201002-20211001
0.239229575160773,0.142857142857143,BP_40,20201002-20211001
0.327106108281701,0,BP_40,20201002-20211001
0.244727974860864,0,BP_40,20201002-20211001
0.282946340622129,0.333333333333333,BP_40,20201002-20211001
0.314063303955253,0.166666666666667,BP_40,20201002-20211001
0.297061383132561,0,BP_40,20201002-20211001
0.235889601396039,0.142857142857143,BP_40,20201002-20211001
0.294308371148668,0.25,BP_40,20201002-20211001
0.26591581428429,0.166666666666667,BP_40,20201002-20211001
0.238664309743636,0,BP_40,20201002-20211001
0.339575265622245,0.333333333333333,BP_40,20201002-20211001
0.262617642587653,0.166666666666667,BP_40,20201002-20211001
0.308051506033397,0.166666666666667,BP_40,20201002-20211001
0.260683819200065,0.333333333333333,BP_40,20201002-20211001
0.315694832740397,0.2,BP_40,20201002-20211001
0.243799675026137,0.285714285714286,BP_40,20201002-20211001
0.314700398611289,0.285714285714286,BP_40,20201002-20211001
0.317925065220037,0.2,BP_40,20201002-20211001
