AlarmedRateForecasting,HitRatesForecasting,prp,frc
0.242462454392294,0.0833333333333333,BP_35,20201002-20211001
0.228336600580346,0.166666666666667,BP_35,20201002-20211001
0.233298987234996,0.166666666666667,BP_35,20201002-20211001
0.148660580145614,0.0833333333333333,BP_35,20201002-20211001
0.185446469743307,0.0833333333333333,BP_35,20201002-20211001
0.268026715369907,0.0833333333333333,BP_35,20201002-20211001
0.242291909993902,0.0833333333333333,BP_35,20201002-20211001
0.266887979233227,0.142857142857143,BP_35,20201002-20211001
0.22741450689049,0.0833333333333333,BP_35,20201002-20211001
0.264460684511691,0.166666666666667,BP_35,20201002-20211001
0.257587152460402,0.0833333333333333,BP_35,20201002-20211001
0.238098683258573,0.0833333333333333,BP_35,20201002-20211001
0.218509163271484,0.166666666666667,BP_35,20201002-20211001
0.266645639781629,0.214285714285714,BP_35,20201002-20211001
0.269972678579698,0.166666666666667,BP_35,20201002-20211001
0.255487475894636,0.166666666666667,BP_35,20201002-20211001
0.230284282046177,0.166666666666667,BP_35,20201002-20211001
0.205721480030776,0.0833333333333333,BP_35,20201002-20211001
0.24694648137031,0.166666666666667,BP_35,20201002-20211001
0.289972965028022,0.214285714285714,BP_35,20201002-20211001
0.166359244620114,0.0833333333333333,BP_35,20201002-20211001
0.172349238169485,0.0833333333333333,BP_35,20201002-20211001
0.196112640732765,0.166666666666667,BP_35,20201002-20211001
0.24706109593892,0.166666666666667,BP_35,20201002-20211001
0.218609975470155,0.166666666666667,BP_35,20201002-20211001
0.134155983269289,0.166666666666667,BP_35,20210402-20220401
0.197200324988279,0.0697674418604651,BP_35,20210402-20220401
0.113007757571927,0.0465116279069767,BP_35,20210402-20220401
0.202879317359941,0.208333333333333,BP_35,20210402-20220401
0.160272582679757,0.0512820512820513,BP_35,20210402-20220401
0.174500939568071,0.0833333333333333,BP_35,20210402-20220401
0.183321526301898,0.230769230769231,BP_35,20210402-20220401
0.258167272630945,0.114285714285714,BP_35,20210402-20220401
0.117437373385507,0.0256410256410256,BP_35,20210402-20220401
0.232597090276475,0.302325581395349,BP_35,20210402-20220401
0.205485200118627,0.256410256410256,BP_35,20210402-20220401
0.183757844503248,0.125,BP_35,20210402-20220401
0.237181947894863,0.12,BP_35,20210402-20220401
0.325711839893409,0.269230769230769,BP_35,20210402-20220401
0.136950771061874,0.236842105263158,BP_35,20210402-20220401
0.22860017768684,0.12,BP_35,20210402-20220401
0.144747097344422,0.1875,BP_35,20210402-20220401
0.162613574605216,0.0833333333333333,BP_35,20210402-20220401
0.165517646295375,0.0454545454545455,BP_35,20210402-20220401
0.139873683208435,0.0681818181818182,BP_35,20210402-20220401
0.215428952347606,0.208333333333333,BP_35,20210402-20220401
0.158950701110447,0.16,BP_35,20210402-20220401
0.205960455540785,0.27906976744186,BP_35,20210402-20220401
0.242059073322638,0.192307692307692,BP_35,20210402-20220401
0.238508751838168,0.0512820512820513,BP_35,20210402-20220401
0.109013750008111,0.0465116279069767,BP_35,20210402-20220401
0.149874366684516,0.181818181818182,BP_35,20210402-20220401
0.249746672741987,0.114285714285714,BP_35,20210402-20220401
0.244916899831163,0.08,BP_35,20210402-20220401
0.158369984991103,0.12,BP_35,20210402-20220401
0.211481527069662,0.0681818181818182,BP_35,20210402-20220401
0.258342027922051,0.208333333333333,BP_35,20210402-20220401
0.115034833163734,0.0263157894736842,BP_35,20210402-20220401
0.18567956763031,0.27906976744186,BP_35,20210402-20220401
0.0904477506171185,0.0303030303030303,BP_35,20210402-20220401
0.179496086044983,0.0526315789473684,BP_35,20210402-20220401
0.164890037208655,0.09375,BP_35,20210402-20220401
0.169531766007962,0.0606060606060606,BP_35,20210402-20220401
0.188307365780715,0.0606060606060606,BP_35,20210402-20220401
0.180365763369391,0.08,BP_35,20210402-20220401
0.0899723744203404,0.0416666666666667,BP_35,20210402-20220401
0.129842629254422,0.0303030303030303,BP_35,20210402-20220401
0.124133802906115,0.0454545454545455,BP_35,20210402-20220401
0.237555085462269,0.295454545454545,BP_35,20210402-20220401
0.156008537748396,0.121212121212121,BP_35,20210402-20220401
0.148125458573453,0.1875,BP_35,20210402-20220401
0.2151866100821,0.116279069767442,BP_35,20210402-20220401
0.257626023265834,0.21875,BP_35,20210402-20220401
0.143201053509371,0.181818181818182,BP_35,20210402-20220401
0.082192786824417,0.03125,BP_35,20210402-20220401
0.0815579399881607,0,BP_35,20211002-20221001
0.0636327746473818,0,BP_35,20211002-20221001
0.0419202015499629,0,BP_35,20211002-20221001
0.081388469248841,0.133333333333333,BP_35,20211002-20221001
0.0903101110630318,0.0666666666666667,BP_35,20211002-20221001
0.124846449460742,0,BP_35,20211002-20221001
0.0845188470312665,0,BP_35,20211002-20221001
0.101039630405814,0.0666666666666667,BP_35,20211002-20221001
0.102244359937475,0.133333333333333,BP_35,20211002-20221001
0.0626839233164766,0.0666666666666667,BP_35,20211002-20221001
0.0905728275617958,0,BP_35,20211002-20221001
0.0601650823455776,0,BP_35,20211002-20221001
0.0581346975489093,0,BP_35,20211002-20221001
0.0906854652314601,0.0666666666666667,BP_35,20211002-20221001
0.0606482727325493,0,BP_35,20211002-20221001
0.0807137188041976,0.133333333333333,BP_35,20211002-20221001
0.0667617968089207,0,BP_35,20211002-20221001
0.0606235749509518,0,BP_35,20211002-20221001
0.101274583985876,0,BP_35,20211002-20221001
0.0613320948530215,0,BP_35,20211002-20221001
0.0760725393340651,0.133333333333333,BP_35,20211002-20221001
0.047062863028985,0,BP_35,20211002-20221001
0.0560745216726535,0,BP_35,20211002-20221001
0.0735290721839928,0,BP_35,20211002-20221001
0.0713063668581205,0.133333333333333,BP_35,20211002-20221001
0.0891393744006681,0,BP_35,20211002-20221001
0.0666630605290203,0,BP_35,20211002-20221001
0.0623846843459903,0,BP_35,20211002-20221001
0.0717021701582675,0,BP_35,20211002-20221001
0.085676318366205,0.133333333333333,BP_35,20211002-20221001
0.0887623368995657,0.0666666666666667,BP_35,20211002-20221001
0.0786058389923964,0,BP_35,20211002-20221001
0.118913930122799,0.0625,BP_35,20211002-20221001
0.0840915967839544,0,BP_35,20211002-20221001
0.11831890937509,0.0666666666666667,BP_35,20211002-20221001
0.0714988829163624,0,BP_35,20211002-20221001
0.12115555052705,0,BP_35,20211002-20221001
0.0731941271707067,0,BP_35,20211002-20221001
0.0797709097568691,0.133333333333333,BP_35,20211002-20221001
0.114519075204843,0,BP_35,20211002-20221001
0.0842976565711936,0.0666666666666667,BP_35,20211002-20221001
0.0584421735681045,0,BP_35,20211002-20221001
0.0491386071525751,0,BP_35,20211002-20221001
0.0783434032496629,0,BP_35,20211002-20221001
0.10380382399749,0,BP_35,20211002-20221001
0.0784103301853957,0,BP_35,20211002-20221001
0.0589844161752222,0,BP_35,20211002-20221001
0.0688403002343726,0,BP_35,20211002-20221001
0.0843079642361151,0,BP_35,20211002-20221001
0.0567629299622334,0,BP_35,20211002-20221001
0.0722492954161993,0,BP_35,20220402-20221231
0.0793972957561348,0,BP_35,20220402-20221231
0.0751718417816251,0,BP_35,20220402-20221231
0.0617721875522616,0,BP_35,20220402-20221231
0.074959621327408,0,BP_35,20220402-20221231
0.0602044929217153,0,BP_35,20220402-20221231
0.0701254040291314,0,BP_35,20220402-20221231
0.0654897949398245,0,BP_35,20220402-20221231
0.0647323730619821,0,BP_35,20220402-20221231
0.075037775475876,0,BP_35,20220402-20221231
0.096175928181217,0,BP_35,20220402-20221231
0.0652278345022752,0,BP_35,20220402-20221231
0.0729915161787642,0,BP_35,20220402-20221231
0.0791257483977035,0,BP_35,20220402-20221231
0.0835798044469187,0,BP_35,20220402-20221231
0.0671689550849429,0,BP_35,20220402-20221231
0.0675038032127478,0,BP_35,20220402-20221231
0.0762133217486566,0,BP_35,20220402-20221231
0.0704791978876756,0,BP_35,20220402-20221231
0.0848635374225595,0,BP_35,20220402-20221231
0.0773914561073513,0,BP_35,20220402-20221231
0.0699588833585804,0,BP_35,20220402-20221231
0.0655351822737972,0,BP_35,20220402-20221231
0.0762537109131956,0,BP_35,20220402-20221231
0.0528142992180114,0,BP_35,20220402-20221231
0.0790698114278148,0,BP_35,20220402-20221231
0.0955528109591106,0,BP_35,20220402-20221231
0.0655643066265309,0,BP_35,20220402-20221231
0.0773897108605576,0,BP_35,20220402-20221231
0.0553543667123913,0,BP_35,20220402-20221231
0.0647460620697112,0,BP_35,20220402-20221231
0.0697439090838328,0,BP_35,20220402-20221231
0.0756363024330035,0,BP_35,20220402-20221231
0.0612257234393485,0,BP_35,20220402-20221231
0.0648489384479835,0,BP_35,20220402-20221231
0.0819788424534241,0,BP_35,20220402-20221231
0.0840708801391882,0,BP_35,20220402-20221231
0.0633826468069385,0,BP_35,20220402-20221231
0.0690071880622666,0,BP_35,20220402-20221231
0.05075027336966,0,BP_35,20220402-20221231
0.0429882333489487,0,BP_35,20220402-20221231
0.0568346270227601,0,BP_35,20220402-20221231
0.0656752325795718,0,BP_35,20220402-20221231
0.0886179098396437,0,BP_35,20220402-20221231
0.0716097754746449,0,BP_35,20220402-20221231
0.0710413921778421,0,BP_35,20220402-20221231
0.0886201597739875,0,BP_35,20220402-20221231
0.0464922253190553,0,BP_35,20220402-20221231
0.0798251381657277,0,BP_35,20220402-20221231
0.0713841396225073,0,BP_35,20220402-20221231
0.142735285754905,0,BP_40,20190402-20200331
0.145008109745374,0,BP_40,20190402-20200331
0.15657767204159,0,BP_40,20190402-20200331
0.159744224342986,0,BP_40,20190402-20200331
0.144142563292682,0,BP_40,20190402-20200331
0.150671392543112,0,BP_40,20190402-20200331
0.143986747440503,0,BP_40,20190402-20200331
0.13026400640963,0,BP_40,20190402-20200331
0.174300746643971,0,BP_40,20190402-20200331
0.122397994541457,0,BP_40,20190402-20200331
0.143413765993659,0,BP_40,20190402-20200331
0.124500236447272,0,BP_40,20190402-20200331
0.137746079820233,0,BP_40,20190402-20200331
0.142902353907213,0,BP_40,20190402-20200331
0.135122741287125,0,BP_40,20190402-20200331
0.13540698574969,0,BP_40,20190402-20200331
0.15273104245267,0,BP_40,20190402-20200331
0.150406816088425,0,BP_40,20190402-20200331
0.145048003797677,0,BP_40,20190402-20200331
0.159094596094571,0,BP_40,20190402-20200331
0.139047470086807,0,BP_40,20190402-20200331
0.143949567612417,0,BP_40,20190402-20200331
0.133597985312776,0,BP_40,20190402-20200331
0.151143243059402,0,BP_40,20190402-20200331
0.166403487527246,0,BP_40,20190402-20200331
0.127800317516317,0,BP_40,20190402-20200331
0.12993959714145,0,BP_40,20190402-20200331
0.14230198406499,0,BP_40,20190402-20200331
0.141787020423371,0,BP_40,20190402-20200331
0.122454770585403,0,BP_40,20190402-20200331
0.149987227604095,0,BP_40,20190402-20200331
0.141202620496022,0,BP_40,20190402-20200331
0.143432398986427,0,BP_40,20190402-20200331
0.156551952995374,0,BP_40,20190402-20200331
0.131660960219947,0,BP_40,20190402-20200331
0.14911593066806,0,BP_40,20190402-20200331
0.160897936365652,0,BP_40,20190402-20200331
0.173116030445645,0,BP_40,20190402-20200331
0.130748650094858,0,BP_40,20190402-20200331
0.150256954767467,0,BP_40,20190402-20200331
0.146549716680897,0,BP_40,20190402-20200331
0.160376272941718,0,BP_40,20190402-20200331
0.14672605027622,0,BP_40,20190402-20200331
0.134850986935959,0,BP_40,20190402-20200331
0.109444135393042,0,BP_40,20190402-20200331
0.114882149120931,0,BP_40,20190402-20200331
0.151849650724369,0,BP_40,20190402-20200331
0.138562761685038,0,BP_40,20190402-20200331
0.140974876445562,0,BP_40,20190402-20200331
0.135558956883357,0,BP_40,20190402-20200331
0.190870369506754,0,BP_40,20191002-20200930
0.191421239912243,0,BP_40,20191002-20200930
0.211798576783095,0,BP_40,20191002-20200930
0.203525441652152,0,BP_40,20191002-20200930
0.216053412924186,0,BP_40,20191002-20200930
0.180426155633347,0,BP_40,20191002-20200930
0.150836203806169,0,BP_40,20191002-20200930
0.218062506265277,0,BP_40,20191002-20200930
0.151910342898001,0,BP_40,20191002-20200930
0.210995784586959,0,BP_40,20191002-20200930
0.212217293514932,0,BP_40,20191002-20200930
0.170701552394272,0,BP_40,20191002-20200930
0.150579030221792,0,BP_40,20191002-20200930
0.21212778147695,0,BP_40,20191002-20200930
0.146680295497839,0,BP_40,20191002-20200930
0.197881336244947,0,BP_40,20191002-20200930
0.189928101953281,0,BP_40,20191002-20200930
0.209784696092054,0,BP_40,20191002-20200930
0.143236567216186,0,BP_40,20191002-20200930
0.188450370000312,0,BP_40,20191002-20200930
0.206358937745425,0,BP_40,20191002-20200930
0.187351833774926,0,BP_40,20191002-20200930
0.198606027020909,0,BP_40,20191002-20200930
0.143694671267311,0,BP_40,20191002-20200930
0.189106392219516,0,BP_40,20191002-20200930
0.174972658098244,0,BP_40,20191002-20200930
0.140068234983252,0,BP_40,20191002-20200930
0.170903845258961,0,BP_40,20191002-20200930
0.180552958045009,0,BP_40,20191002-20200930
0.133586836498235,0,BP_40,20191002-20200930
0.207529637688453,0,BP_40,20191002-20200930
0.207238356891424,0,BP_40,20191002-20200930
0.214473848263824,0,BP_40,20191002-20200930
0.154698523332277,0,BP_40,20191002-20200930
0.206730880637711,0,BP_40,20191002-20200930
0.195770170958193,0,BP_40,20191002-20200930
0.229379900989329,0,BP_40,20191002-20200930
0.239281969033372,0,BP_40,20191002-20200930
0.224978363006923,0,BP_40,20191002-20200930
0.192765500567729,0,BP_40,20191002-20200930
0.146556674789303,0,BP_40,20191002-20200930
0.210626789691377,0,BP_40,20191002-20200930
0.176686478685268,0,BP_40,20191002-20200930
0.198805375039601,0,BP_40,20191002-20200930
0.208189175830964,0,BP_40,20191002-20200930
0.145666327805499,0,BP_40,20191002-20200930
0.199132617768899,0,BP_40,20191002-20200930
0.205618204098093,0,BP_40,20191002-20200930
0.240151420931534,0,BP_40,20191002-20200930
0.203986160899072,0,BP_40,20191002-20200930
0.241075523734073,0,BP_40,20200402-20210401
0.0982108826122821,0,BP_40,20200402-20210401
0.122915332694985,0,BP_40,20200402-20210401
0.120636535636507,0,BP_40,20200402-20210401
0.0875040676863003,0,BP_40,20200402-20210401
0.202434919210054,0,BP_40,20200402-20210401
0.1306073347211,0,BP_40,20200402-20210401
0.0983884237526016,0,BP_40,20200402-20210401
0.122850651937509,0,BP_40,20200402-20210401
0.141171924853495,0,BP_40,20200402-20210401
0.101784718349136,0,BP_40,20200402-20210401
0.0751461537549361,0,BP_40,20200402-20210401
0.107141653087599,0,BP_40,20200402-20210401
0.190534062142969,0,BP_40,20200402-20210401
0.0627251902932544,0,BP_40,20200402-20210401
0.08881640919367,0,BP_40,20200402-20210401
0.119037326116438,0,BP_40,20200402-20210401
0.224933143267792,0,BP_40,20200402-20210401
0.130598959095619,0,BP_40,20200402-20210401
0.224453746670226,0,BP_40,20200402-20210401
0.253917894677524,0,BP_40,20200402-20210401
0.202640103660512,0,BP_40,20200402-20210401
0.147004709819169,0,BP_40,20200402-20210401
0.137657471122089,0,BP_40,20200402-20210401
0.11169836518275,0,BP_40,20200402-20210401
0.101097637874366,0,BP_40,20200402-20210401
0.106659330496421,0,BP_40,20200402-20210401
0.141489407789282,0,BP_40,20200402-20210401
0.105522291768062,0,BP_40,20200402-20210401
0.125816136340807,0,BP_40,20200402-20210401
0.120512515371494,0,BP_40,20200402-20210401
0.118834014766009,0,BP_40,20200402-20210401
0.223025861863862,0,BP_40,20200402-20210401
0.184484287475399,0,BP_40,20200402-20210401
0.115865946668151,0,BP_40,20200402-20210401
0.235764633598252,0,BP_40,20200402-20210401
0.0953226697278508,0,BP_40,20200402-20210401
0.218952384716583,0,BP_40,20200402-20210401
0.270837073608617,0,BP_40,20200402-20210401
0.106755198364105,0,BP_40,20200402-20210401
0.0706174135995219,0,BP_40,20200402-20210401
0.101984768737687,0,BP_40,20200402-20210401
0.127764563273334,0,BP_40,20200402-20210401
0.130756400814452,0,BP_40,20200402-20210401
0.21319986018554,0,BP_40,20200402-20210401
0.0922874326127727,0,BP_40,20200402-20210401
0.106177574889928,0,BP_40,20200402-20210401
0.0693940818336467,0,BP_40,20200402-20210401
0.0772663184109168,0,BP_40,20200402-20210401
0.165078821312763,0,BP_40,20200402-20210401
0.171799738074627,0.0833333333333333,BP_40,20201002-20211001
0.238599924727136,0.0833333333333333,BP_40,20201002-20211001
0.260629300782484,0.142857142857143,BP_40,20201002-20211001
0.158056964494733,0.0833333333333333,BP_40,20201002-20211001
0.203617376435143,0.0833333333333333,BP_40,20201002-20211001
0.147443389335281,0,BP_40,20201002-20211001
0.247106141368508,0.0833333333333333,BP_40,20201002-20211001
0.222825984147703,0.0833333333333333,BP_40,20201002-20211001
0.157222636280613,0,BP_40,20201002-20211001
0.169939924930664,0.0833333333333333,BP_40,20201002-20211001
0.210127025405081,0.0833333333333333,BP_40,20201002-20211001
0.141282634153062,0.0833333333333333,BP_40,20201002-20211001
0.137799566818078,0.0833333333333333,BP_40,20201002-20211001
0.287678805523821,0.0833333333333333,BP_40,20201002-20211001
0.234579315079111,0,BP_40,20201002-20211001
0.221567403425984,0,BP_40,20201002-20211001
0.22944135335591,0.0833333333333333,BP_40,20201002-20211001
0.228787140274985,0.0833333333333333,BP_40,20201002-20211001
0.257750118722874,0.0833333333333333,BP_40,20201002-20211001
0.253493481436873,0.0833333333333333,BP_40,20201002-20211001
0.261305924393851,0.0833333333333333,BP_40,20201002-20211001
0.234247939969465,0.0833333333333333,BP_40,20201002-20211001
0.120018732970027,0.0833333333333333,BP_40,20201002-20211001
0.149482673506674,0.0833333333333333,BP_40,20201002-20211001
0.204297097167848,0,BP_40,20201002-20211001
0.162350958665217,0.0833333333333333,BP_40,20201002-20211001
0.208808015546526,0.0833333333333333,BP_40,20201002-20211001
0.246426367321069,0.0833333333333333,BP_40,20201002-20211001
0.252940424116849,0.142857142857143,BP_40,20201002-20211001
0.213632072562703,0.0833333333333333,BP_40,20201002-20211001
0.230550326381928,0.0833333333333333,BP_40,20201002-20211001
0.214725153803831,0,BP_40,20201002-20211001
0.185029320101698,0.0833333333333333,BP_40,20201002-20211001
0.210821230989249,0.0714285714285714,BP_40,20201002-20211001
0.211589044262106,0.0833333333333333,BP_40,20201002-20211001
0.182199426126988,0,BP_40,20201002-20211001
0.227300224412138,0.0833333333333333,BP_40,20201002-20211001
0.296296296296296,0.142857142857143,BP_40,20201002-20211001
0.25873237448437,0.0833333333333333,BP_40,20201002-20211001
0.145002440340106,0.0833333333333333,BP_40,20201002-20211001
0.202076006927106,0,BP_40,20201002-20211001
0.167586729579738,0.0833333333333333,BP_40,20201002-20211001
0.234983158069491,0.142857142857143,BP_40,20201002-20211001
0.230374561061257,0.0833333333333333,BP_40,20201002-20211001
0.164534254495856,0.0833333333333333,BP_40,20201002-20211001
0.165957031726291,0.0833333333333333,BP_40,20201002-20211001
0.213608265717582,0,BP_40,20201002-20211001
0.230677987934477,0.0833333333333333,BP_40,20201002-20211001
0.146256240445706,0.0833333333333333,BP_40,20201002-20211001
0.273772193566084,0.0833333333333333,BP_40,20201002-20211001
0.297058547967574,0.56,BP_40,20210402-20220401
0.147137673577523,0.04,BP_40,20210402-20220401
0.103669696583991,0.04,BP_40,20210402-20220401
0.186964353747535,0.24,BP_40,20210402-20220401
0.318101117956893,0.64,BP_40,20210402-20220401
0.179293063704517,0.04,BP_40,20210402-20220401
0.296204944452626,0.64,BP_40,20210402-20220401
