AlarmedRateForecasting,HitRatesForecasting,prp,frc
0.100612262518347,0,BP_35,20150402-20150928
0.0840823039627201,0,BP_35,20150402-20150928
0.129048479446782,0.5,BP_35,20150402-20150928
0.0881415855004821,0,BP_35,20150402-20150928
0.092290597499172,0,BP_35,20150402-20150928
0.103968094376299,0,BP_35,20150402-20150928
0.0963497155986437,0,BP_35,20150402-20150928
0.116612048140876,0,BP_35,20150402-20150928
0.0902275463227972,0.5,BP_35,20150402-20150928
0.114991509403736,0,BP_35,20150402-20150928
0.147282224644809,0.5,BP_35,20150402-20150928
0.125548413791135,0.5,BP_35,20150402-20150928
0.102198180791402,0,BP_35,20150402-20150928
0.131873660342598,0,BP_35,20150402-20150928
0.116575305614076,0,BP_35,20150402-20150928
0.0938812205450568,0,BP_35,20150402-20150928
0.131569144165896,0,BP_35,20150402-20150928
0.0995841009630765,0,BP_35,20150402-20150928
0.11802319751312,0,BP_35,20150402-20150928
0.101029792976102,0,BP_35,20150402-20150928
0.0960228430164107,0.5,BP_35,20150402-20150928
0.0788829505120149,0,BP_35,20150402-20150928
0.116705569682781,0,BP_35,20150402-20150928
0.0891215174309031,0,BP_35,20150402-20150928
0.100082392930887,0,BP_35,20150402-20150928
0.0962674844790185,0,BP_35,20150402-20150928
0.0930743042496522,0,BP_35,20150402-20150928
0.12555139409072,0.5,BP_35,20150402-20150928
0.0913699831859052,0,BP_35,20150402-20150928
0.122102244334847,0.5,BP_35,20150402-20150928
0.0852158749944657,0,BP_35,20150402-20150928
0.121354112392335,0,BP_35,20150402-20150928
0.126411018761733,0,BP_35,20150402-20150928
0.125610282761296,0,BP_35,20150402-20150928
0.135222642205218,0,BP_35,20150402-20150928
0.0994467564603662,0,BP_35,20150402-20150928
0.0899922983142634,0,BP_35,20150402-20150928
0.081359482038149,0,BP_35,20150402-20150928
0.115182851295309,0.5,BP_35,20150402-20150928
0.0816440654270936,0,BP_35,20150402-20150928
0.0894707159092853,0,BP_35,20150402-20150928
0.11938320854519,0.5,BP_35,20150402-20150928
0.0922969884425986,0,BP_35,20150402-20150928
0.111788632809345,0,BP_35,20150402-20150928
0.114805532080043,0,BP_35,20150402-20150928
0.116835255550798,0,BP_35,20150402-20150928
0.122025334099977,0,BP_35,20150402-20150928
0.0839925740173735,0,BP_35,20150402-20150928
0.0932101779124368,0,BP_35,20150402-20150928
0.107992605134695,0,BP_35,20150402-20150928
0.117823865344154,0.5,BP_35,20150402-20150928
0.129832286943379,0,BP_35,20150402-20150928
0.117466480396248,0,BP_35,20150402-20150928
0.0839848494698343,0,BP_35,20150402-20150928
0.0908815562584541,0,BP_35,20150402-20150928
0.131085823890302,0.5,BP_35,20150402-20150928
0.128393053057386,0,BP_35,20150402-20150928
0.115213539582906,0,BP_35,20150402-20150928
0.0900165842121099,0,BP_35,20150402-20150928
0.10724301158248,0.5,BP_35,20150402-20150928
0.11606069820309,0,BP_35,20150402-20150928
0.129912593991636,0,BP_35,20150402-20150928
0.0847522527358484,0,BP_35,20150402-20150928
0.114032755411756,0,BP_35,20150402-20150928
0.0946910550970333,0,BP_35,20150402-20150928
0.0822268579056801,0,BP_35,20150402-20150928
0.106862364553821,0,BP_35,20150402-20150928
0.0981935809398077,0,BP_35,20150402-20150928
0.0933553106717948,0,BP_35,20150402-20150928
0.105452840997865,0,BP_35,20150402-20150928
0.119238947636413,0.5,BP_35,20150402-20150928
0.0997395009648771,0,BP_35,20150402-20150928
0.0821668638324934,0,BP_35,20150402-20150928
0.100391252309126,0,BP_35,20150402-20150928
0.0937218710050261,0,BP_35,20150402-20150928
0.0919301425732911,0,BP_35,20150402-20150928
0.096308359720459,0,BP_35,20150402-20150928
0.10616972541525,0,BP_35,20150402-20150928
0.1171289981349,0,BP_35,20150402-20150928
0.11509348944598,0,BP_35,20150402-20150928
0.129783664706562,0,BP_35,20150402-20150928
0.111334937168018,0,BP_35,20150402-20150928
0.101032508006595,0,BP_35,20150402-20150928
0.0847886194003124,0,BP_35,20150402-20150928
0.0938944701280227,0,BP_35,20150402-20150928
0.100958772770853,0,BP_35,20150402-20150928
0.124640037712775,0,BP_35,20150402-20150928
0.116947863972631,0,BP_35,20150402-20150928
0.0994487653854866,0,BP_35,20150402-20150928
0.0953382784597809,0,BP_35,20150402-20150928
0.0988325957858294,0,BP_35,20150402-20150928
0.114362887433318,0,BP_35,20150402-20150928
0.0933682341393117,0,BP_35,20150402-20150928
0.0922251516436511,0,BP_35,20150402-20150928
0.111782573376187,0,BP_35,20150402-20150928
0.0857769060565239,0,BP_35,20150402-20150928
0.106687596416683,0,BP_35,20150402-20150928
0.106046511627907,0,BP_35,20150402-20150928
0.0997828858944756,0.5,BP_35,20150402-20150928
0.125527108706766,0,BP_35,20150402-20150928
0.0995842860112242,0,BP_35,20150402-20150928
0.0884233293759639,0,BP_35,20150402-20150928
0.110350451075642,0,BP_35,20150402-20150928
0.0886459916789896,0,BP_35,20150402-20150928
0.091541755888651,0,BP_35,20150402-20150928
0.09013799616599,0,BP_35,20150402-20150928
0.0902039754835808,0,BP_35,20150402-20150928
0.146819951117951,0.5,BP_35,20150402-20150928
0.11428145367784,0,BP_35,20150402-20150928
0.108214632190533,0,BP_35,20150402-20150928
0.132787987449574,0.5,BP_35,20150402-20150928
0.115889331910412,0.5,BP_35,20150402-20150928
0.107793019749182,0,BP_35,20150402-20150928
0.0966991229887439,0,BP_35,20150402-20150928
0.134139126630979,0,BP_35,20150402-20150928
0.0985696934664203,0,BP_35,20150402-20150928
0.0904533147620437,0,BP_35,20150402-20150928
0.103437934240385,0,BP_35,20150402-20150928
0.0839690514687531,0,BP_35,20150402-20150928
0.0999911543564797,0,BP_35,20150402-20150928
0.118043135576793,0,BP_35,20150402-20150928
0.0945636721086048,0,BP_35,20150402-20150928
0.0864493175053882,0,BP_35,20150402-20150928
0.108076300691414,0,BP_35,20150402-20150928
0.12732283293031,0,BP_35,20150402-20150928
0.088825444075058,0,BP_35,20150402-20150928
0.0800580299821575,0,BP_35,20150402-20150928
0.121607715049785,0,BP_35,20150402-20150928
0.0932767077797292,0.5,BP_35,20150402-20150928
0.10798662276876,0,BP_35,20150402-20150928
0.0854085217812267,0,BP_35,20150402-20150928
0.105228174931054,0,BP_35,20150402-20150928
0.112997575052824,0,BP_35,20150402-20150928
0.0893929973653387,0,BP_35,20150402-20150928
0.109676401989116,0,BP_35,20150402-20150928
0.0985931726010821,0.5,BP_35,20150402-20150928
0.112698843585428,0,BP_35,20150402-20150928
0.14167486009566,0,BP_35,20150402-20150928
0.0829940167271966,0,BP_35,20150402-20150928
0.111103364767182,0,BP_35,20150402-20150928
0.118548609490677,0,BP_35,20150402-20150928
0.0943461575760935,0,BP_35,20150402-20150928
0.0992906786663472,0,BP_35,20150402-20150928
0.109839658132145,0,BP_35,20150402-20150928
0.0802699098118006,0,BP_35,20150402-20150928
0.0922409595892534,0,BP_35,20150402-20150928
0.114103110666824,0,BP_35,20150402-20150928
0.113886677654322,0,BP_35,20150402-20150928
0.0673198734607896,0,BP_35,20150402-20150928
0.0975389121819538,0,BP_35,20150402-20150928
0.0721150390316134,0,BP_35,20150402-20150928
0.0987382123366449,0,BP_35,20150402-20150928
0.111320895867992,0,BP_35,20150402-20150928
0.0918579817580822,0,BP_35,20150402-20150928
0.0830189615804625,0,BP_35,20150402-20150928
0.123310841140961,0,BP_35,20150402-20150928
0.131265371283925,0,BP_35,20150402-20150928
0.113038992457663,0,BP_35,20150402-20150928
0.0951513077884639,0.5,BP_35,20150402-20150928
0.104849793153233,0,BP_35,20150402-20150928
0.118783467029606,0,BP_35,20150402-20150928
0.106731380656935,0,BP_35,20150402-20150928
0.076354386382907,0,BP_35,20150402-20150928
0.0956062105293794,0,BP_35,20150402-20150928
0.110465350253535,0.5,BP_35,20150402-20150928
0.0807533805766626,0,BP_35,20150402-20150928
0.11021948801978,0,BP_35,20150402-20150928
0.0978634253824343,0,BP_35,20150402-20150928
0.089505423055488,0,BP_35,20150402-20150928
0.0972205674603848,0.5,BP_35,20150402-20150928
0.0816401087388656,0,BP_35,20150402-20150928
0.106305348535309,0.5,BP_35,20150402-20150928
0.0962131546683705,0,BP_35,20150402-20150928
0.114597974713716,0,BP_35,20150402-20150928
0.113775165696567,0,BP_35,20150402-20150928
0.0946277980599874,0.5,BP_35,20150402-20150928
0.0723739028299708,0,BP_35,20150402-20150928
0.0939644196689722,0,BP_35,20150402-20150928
0.112716361514739,0.5,BP_35,20150402-20150928
0.0911540981158204,0.5,BP_35,20150402-20150928
0.0868977464645804,0,BP_35,20150402-20150928
0.101454054226543,0,BP_35,20150402-20150928
0.0829278484867803,0,BP_35,20150402-20150928
0.0977998177276467,0.5,BP_35,20150402-20150928
0.128569563944361,0.5,BP_35,20150402-20150928
0.0901145943332162,0,BP_35,20150402-20150928
0.0960210237751416,0.5,BP_35,20150402-20150928
0.0970927230889688,0.5,BP_35,20150402-20150928
0.0968295947784108,0,BP_35,20150402-20150928
0.096593920470729,0,BP_35,20150402-20150928
0.0888066448948746,0,BP_35,20150402-20150928
0.129841044604977,0,BP_35,20150402-20150928
0.100599362914944,0,BP_35,20150402-20150928
0.112342708914388,0,BP_35,20150402-20150928
0.119176779009898,0,BP_35,20150402-20150928
0.115195796217014,0,BP_35,20150402-20150928
0.0868615774555763,0,BP_35,20150402-20150928
0.098116644175534,0,BP_35,20150402-20150928
0.117394567963885,0,BP_35,20150402-20150928
0.131884258323851,0.5,BP_35,20150402-20150928
0.109241278325894,0,BP_35,20150402-20150928
0.0942315955313663,0,BP_35,20150402-20150928
0.0838772267174801,0,BP_35,20150402-20150928
0.0853196687457562,0,BP_35,20150402-20150928
0.0824195826598518,0,BP_35,20150402-20150928
0.117679506531746,0,BP_35,20150402-20150928
0.0997812727840849,0,BP_35,20150402-20150928
0.102965430615477,0.5,BP_35,20150402-20150928
0.0995784398232948,0,BP_35,20150402-20150928
0.112729749547364,0.5,BP_35,20150402-20150928
0.113148678541505,0,BP_35,20150402-20150928
0.100442291845349,0,BP_35,20150402-20150928
0.0827698748226998,0,BP_35,20150402-20150928
0.12679021814481,0,BP_35,20150402-20150928
0.102518470030309,0,BP_35,20150402-20150928
0.0968360060333523,0,BP_35,20150402-20150928
0.114982759259946,0,BP_35,20150402-20150928
0.136284369005406,0.5,BP_35,20150402-20150928
0.137806317476474,0.5,BP_35,20150402-20150928
0.115897398870016,0,BP_35,20150402-20150928
0.107134619956498,0,BP_35,20150402-20150928
0.0963503649635037,0,BP_35,20150402-20150928
0.106308510337416,0.5,BP_35,20150402-20150928
0.110521841221003,0.5,BP_35,20150402-20150928
0.105536998039358,0,BP_35,20150402-20150928
0.0841899655870146,0,BP_35,20150402-20150928
0.0968020396282094,0.5,BP_35,20150402-20150928
0.0799796799593599,0,BP_35,20150402-20150928
0.124969976017767,0,BP_35,20150402-20150928
0.105283229194168,0.5,BP_35,20150402-20150928
0.115840861068962,0,BP_35,20150402-20150928
0.0919647199179922,0.5,BP_35,20150402-20150928
0.118465564101081,0.5,BP_35,20150402-20150928
0.11941956364359,0,BP_35,20150402-20150928
0.128815891622607,0.5,BP_35,20150402-20150928
0.0912730954910754,0,BP_35,20150402-20150928
0.135581934576723,0,BP_35,20150402-20150928
0.110366853505096,0,BP_35,20150402-20150928
0.121315348952557,0,BP_35,20150402-20150928
0.0987597595641155,0.5,BP_35,20150402-20150928
0.101568866783366,0,BP_35,20150402-20150928
0.100046919801894,0.5,BP_35,20150402-20150928
0.0990533389089964,0,BP_35,20150402-20150928
0.1071076428994,0.5,BP_35,20150402-20150928
0.0859861478293169,0,BP_35,20150402-20150928
0.0883740352392042,0,BP_35,20150402-20150928
0.127099865464722,0,BP_35,20150402-20150928
0.115643608237842,0,BP_35,20150402-20150928
0.112534052293088,0,BP_35,20150402-20150928
0.101643903320633,0,BP_35,20150402-20150928
0.088711784687745,0,BP_35,20150402-20150928
0.0787679567041387,0,BP_35,20150402-20150928
0.106671137890376,0,BP_35,20150402-20150928
0.0891475572364919,0,BP_35,20150402-20150928
0.129897502425927,0,BP_35,20150402-20150928
0.0767001960251255,0,BP_35,20150402-20150928
0.0883298554477431,0,BP_35,20150402-20150928
0.0994222769428032,0.5,BP_35,20150402-20150928
0.0782873540243047,0,BP_35,20150402-20150928
0.100927232187724,0,BP_35,20150402-20150928
0.109964864542643,0,BP_35,20150402-20150928
0.103352894380332,0,BP_35,20150402-20150928
0.0852642513408661,0,BP_35,20150402-20150928
0.0760937955858005,0,BP_35,20150402-20150928
0.124773222216506,0,BP_35,20150402-20150928
0.0829171192049371,0,BP_35,20150402-20150928
0.0929108268806831,0,BP_35,20150402-20150928
0.0985394018093819,0,BP_35,20150402-20150928
0.122203719824737,0,BP_35,20150402-20150928
0.112089870030016,0.5,BP_35,20150402-20150928
0.0994174014118446,0,BP_35,20150402-20150928
0.125019626875259,0,BP_35,20150402-20150928
0.106706431572012,0,BP_35,20150402-20150928
0.111098357975869,0,BP_35,20150402-20150928
0.113750251297439,0,BP_35,20150402-20150928
0.102443189871842,0,BP_35,20150402-20150928
0.111787086086687,0,BP_35,20150402-20150928
0.113529689714916,0,BP_35,20150402-20150928
0.106285022853623,0.5,BP_35,20150402-20150928
0.100914170497069,0,BP_35,20150402-20150928
0.113813773904285,0.5,BP_35,20150402-20150928
0.0897551368002719,0,BP_35,20150402-20150928
0.0933519306585446,0.5,BP_35,20150402-20150928
0.133442084551058,0,BP_35,20150402-20150928
0.0826296518343138,0,BP_35,20150402-20150928
0.116727170209285,0,BP_35,20150402-20150928
0.103929826328074,0,BP_35,20150402-20150928
0.0887036705994519,0,BP_35,20150402-20150928
0.0982254854409527,0.5,BP_35,20150402-20150928
0.108331030225154,0,BP_35,20150402-20150928
0.122593903659311,0,BP_35,20150402-20150928
0.113466974609115,0,BP_35,20150402-20150928
0.106065546754745,0,BP_35,20150402-20150928
0.118887119360773,0.5,BP_35,20150402-20150928
0.102069507329075,0,BP_35,20150402-20150928
0.119078237069944,0.5,BP_35,20150402-20150928
0.0814854005915753,0,BP_35,20150402-20150928
0.109913217154029,0,BP_35,20150402-20150928
0.0905877169919919,0,BP_35,20150402-20150928
0.121162421025689,0.5,BP_35,20150402-20150928
0.0882701192839451,0,BP_35,20150402-20150928
0.120188367191616,0.5,BP_35,20150402-20150928
0.11201429115048,0,BP_35,20150402-20150928
0.112504976600587,0,BP_35,20150402-20150928
0.11891507717629,0,BP_35,20150402-20150928
0.0990623378042451,0.5,BP_35,20150402-20150928
0.0949807526494811,0,BP_35,20150402-20150928
0.107953097119551,0,BP_35,20150402-20150928
0.117400396532511,0,BP_35,20150402-20150928
0.071042064841928,0,BP_35,20150402-20150928
0.109543401069072,0,BP_35,20150402-20150928
0.129451088943438,0,BP_35,20150402-20150928
0.107591837884867,0.5,BP_35,20150402-20150928
0.109501657732922,0.5,BP_35,20150402-20150928
0.0805716630684962,0,BP_35,20150402-20150928
0.11191843863185,0,BP_35,20150402-20150928
0.105993114901948,0,BP_35,20150402-20150928
0.104240744520477,0.5,BP_35,20150402-20150928
0.107843692081323,0,BP_35,20150402-20150928
0.111274120112741,0.5,BP_35,20150402-20150928
0.117303311202827,0,BP_35,20150402-20150928
0.108129444879332,0,BP_35,20150402-20150928
0.100414973323143,0,BP_35,20150402-20150928
0.112353445213066,0.5,BP_35,20150402-20150928
0.126948921248553,0,BP_35,20150402-20150928
0.087163992498437,0,BP_35,20150402-20150928
0.0856138048415375,0,BP_35,20150402-20150928
0.108077193217165,0,BP_35,20150402-20150928
0.116653709482174,0,BP_35,20150402-20150928
0.121553515433148,0,BP_35,20150402-20150928
0.0902369624032093,0.5,BP_35,20150402-20150928
0.082533762236211,0,BP_35,20150402-20150928
0.104528175199314,0,BP_35,20150402-20150928
0.0968520346605243,0,BP_35,20150402-20150928
0.11519017856207,0,BP_35,20150402-20150928
0.114199231494236,0,BP_35,20150402-20150928
0.0863449048072935,0,BP_35,20150402-20150928
0.0851371256225011,0,BP_35,20150402-20150928
0.102519923919176,0.5,BP_35,20150402-20150928
0.0965495021939884,0,BP_35,20150402-20150928
0.12465492871726,0,BP_35,20150402-20150928
0.116693514497829,0,BP_35,20150402-20150928
0.0859845381025331,0,BP_35,20150402-20150928
0.124452153283287,0,BP_35,20150402-20150928
0.0862084140116177,0,BP_35,20150402-20150928
0.0922464054504948,0,BP_35,20150402-20150928
0.111163850733181,0,BP_35,20150402-20150928
0.0858501395994841,0,BP_35,20150402-20150928
0.114487097533896,0,BP_35,20150402-20150928
0.100080528732797,0,BP_35,20150402-20150928
0.112079016332966,0.5,BP_35,20150402-20150928
0.082435070658157,0,BP_35,20150402-20150928
0.0966697552340402,0,BP_35,20150402-20150928
0.11217976772766,0.5,BP_35,20150402-20150928
0.0950922452335681,0,BP_35,20150402-20150928
0.0781422027701131,0,BP_35,20150402-20150928
0.106436634809996,0,BP_35,20150402-20150928
0.112451308685847,0,BP_35,20150402-20150928
0.101190886886445,0.5,BP_35,20150402-20150928
0.110839405482957,0,BP_35,20150402-20150928
0.0798279951145741,0,BP_35,20150402-20150928
0.0820452658556834,0,BP_35,20150402-20150928
0.073061058170042,0,BP_35,20150402-20150928
0.126477652628313,0.5,BP_35,20150402-20150928
0.128410295258456,0,BP_35,20150402-20150928
0.116835896564421,0,BP_35,20150402-20150928
0.115899412602476,0,BP_35,20150402-20150928
0.109518673767776,0,BP_35,20150402-20150928
0.0779367979428882,0,BP_35,20150402-20150928
0.100818600002939,0,BP_35,20150402-20150928
0.0913314395349911,0,BP_35,20150402-20150928
0.0858334211949406,0,BP_35,20150402-20150928
0.104958720241671,0,BP_35,20150402-20150928
0.103886757118989,0,BP_35,20150402-20150928
0.122654077849861,0,BP_35,20150402-20150928
0.109743692245093,0,BP_35,20150402-20150928
0.102049104670482,0,BP_35,20150402-20150928
0.123800775668504,0,BP_35,20150402-20150928
0.10298718611421,0,BP_35,20150402-20150928
0.097214769662238,0,BP_35,20150402-20150928
0.126849112426035,0,BP_35,20150402-20150928
0.0922505025983387,0,BP_35,20150402-20150928
0.101656750026096,0,BP_35,20150402-20150928
0.102714877727961,0,BP_35,20150402-20150928
0.111089935661927,0,BP_35,20150402-20150928
0.0857727800525577,0,BP_35,20150402-20150928
0.0895328556694319,0,BP_35,20150402-20150928
0.130628914061789,0,BP_35,20150402-20150928
0.100721393661964,0,BP_35,20150402-20150928
0.127184965154804,0,BP_35,20150402-20150928
0.118555090972336,0.5,BP_35,20150402-20150928
0.103991472636747,0,BP_35,20150402-20150928
0.103433778665728,0,BP_35,20150402-20150928
0.1432841842723,0.5,BP_35,20150402-20150928
0.0935480696690392,0,BP_35,20150402-20150928
0.105581555029543,0.5,BP_35,20150402-20150928
0.129621094417889,0,BP_35,20150402-20150928
0.106708870853109,0.5,BP_35,20150402-20150928
0.102357141588362,0,BP_35,20150402-20150928
0.0902195258802076,0.5,BP_35,20150402-20150928
0.110516582958562,0.5,BP_35,20150402-20150928
0.122844051238455,0,BP_35,20150402-20150928
0.108955478562791,0,BP_35,20150402-20150928
0.110632850000357,0,BP_35,20150402-20150928
0.109456505584293,0,BP_35,20150402-20150928
0.105715903869375,0.5,BP_35,20150402-20150928
0.101033522776447,0,BP_35,20150402-20150928
0.0909817626169018,0,BP_35,20150402-20150928
0.10003408257623,0,BP_35,20150402-20150928
0.104702468071097,0,BP_35,20150402-20150928
0.0925457947056855,0,BP_35,20150402-20150928
0.104801584783819,0,BP_35,20150402-20150928
0.123952082265311,0,BP_35,20150402-20150928
0.129642054173655,0,BP_35,20150402-20150928
0.100911169019542,0,BP_35,20150402-20150928
0.0906315720407904,0,BP_35,20150402-20150928
0.1225434973088,0,BP_35,20150402-20150928
0.122788337216779,0,BP_35,20150402-20150928
0.114265943191055,0.5,BP_35,20150402-20150928
0.089770094457316,0,BP_35,20150402-20150928
0.126957671497417,0,BP_35,20150402-20150928
0.105839668997637,0,BP_35,20150402-20150928
0.134920229458903,0,BP_35,20150402-20150928
0.11280310547113,0,BP_35,20150402-20150928
0.0912472933893303,0,BP_35,20150402-20150928
0.094758057522262,0,BP_35,20150402-20150928
0.099229804152152,0,BP_35,20150402-20150928
0.104083395803989,0,BP_35,20150402-20150928
0.0965093064849697,0,BP_35,20150402-20150928
0.106200764648351,0,BP_35,20150402-20150928
0.100908106597744,0,BP_35,20150402-20150928
0.0960439752203125,0,BP_35,20150402-20150928
0.0916840595552065,0,BP_35,20150402-20150928
0.100013295817567,0,BP_35,20150402-20150928
0.107387272593614,0,BP_35,20150402-20150928
0.0909714824223553,0.5,BP_35,20150402-20150928
0.0749597230805504,0,BP_35,20150402-20150928
0.113020857999175,0,BP_35,20150402-20150928
0.0970242219634092,0,BP_35,20150402-20150928
0.074423258696563,0,BP_35,20150402-20150928
0.104606756576312,0,BP_35,20150402-20150928
0.0969424097842887,0,BP_35,20150402-20150928
0.134371287438254,0,BP_35,20150402-20150928
0.119482571343932,0,BP_35,20150402-20150928
0.0932682843932109,0,BP_35,20150402-20150928
0.0875671425788315,0,BP_35,20150402-20150928
0.100900969423739,0.5,BP_35,20150402-20150928
0.103003117621825,0.5,BP_35,20150402-20150928
0.127691446929088,0,BP_35,20150402-20150928
0.0926704522424193,0,BP_35,20150402-20150928
0.0927879415662561,0,BP_35,20150402-20150928
0.107401644809958,0,BP_35,20150402-20150928
0.11890274245747,0.5,BP_35,20150402-20150928
0.0866317137235988,0,BP_35,20150402-20150928
0.122973882532081,0,BP_35,20150402-20150928
0.124833461762821,0,BP_35,20150402-20150928
0.12835407924503,0.5,BP_35,20150402-20150928
0.115633117237465,0,BP_35,20150402-20150928
0.102201138257484,0,BP_35,20150402-20150928
0.150306070687235,0.333333333333333,BP_35,20151002-20160329
0.18289499793934,0.333333333333333,BP_35,20151002-20160329
0.183691589626066,0.333333333333333,BP_35,20151002-20160329
0.17556086150266,0.333333333333333,BP_35,20151002-20160329
0.186784195088991,0.333333333333333,BP_35,20151002-20160329
0.170877455720384,0.333333333333333,BP_35,20151002-20160329
0.188197311380122,0.333333333333333,BP_35,20151002-20160329
0.168350292483901,0.333333333333333,BP_35,20151002-20160329
0.202375279498552,0.333333333333333,BP_35,20151002-20160329
0.179754986649914,0.333333333333333,BP_35,20151002-20160329
0.175456560460347,0.333333333333333,BP_35,20151002-20160329
0.210777617984559,0.333333333333333,BP_35,20151002-20160329
0.176251318219778,0.333333333333333,BP_35,20151002-20160329
0.173540692013584,0.333333333333333,BP_35,20151002-20160329
0.193882116094397,0.333333333333333,BP_35,20151002-20160329
0.174303930320651,0.333333333333333,BP_35,20151002-20160329
0.200324543142005,0.333333333333333,BP_35,20151002-20160329
0.195085333548399,0.333333333333333,BP_35,20151002-20160329
0.197457866095482,0.333333333333333,BP_35,20151002-20160329
0.222729301042554,0.333333333333333,BP_35,20151002-20160329
0.199240555328555,0.333333333333333,BP_35,20151002-20160329
0.189403944630643,0.333333333333333,BP_35,20151002-20160329
0.205848802553745,0.333333333333333,BP_35,20151002-20160329
0.205982394192306,0.333333333333333,BP_35,20151002-20160329
0.183930864626437,0.333333333333333,BP_35,20151002-20160329
0.16963064712135,0.333333333333333,BP_35,20151002-20160329
0.208814968557739,0.333333333333333,BP_35,20151002-20160329
0.184925533444923,0.333333333333333,BP_35,20151002-20160329
0.19138452338456,0.333333333333333,BP_35,20151002-20160329
0.157815120423437,0.333333333333333,BP_35,20151002-20160329
0.218822047321139,0.333333333333333,BP_35,20151002-20160329
0.204448673208165,0.333333333333333,BP_35,20151002-20160329
0.184793631477538,0.333333333333333,BP_35,20151002-20160329
0.200679754631094,0.333333333333333,BP_35,20151002-20160329
0.159640602526374,0.333333333333333,BP_35,20151002-20160329
0.238596952809203,0.333333333333333,BP_35,20151002-20160329
0.228315020920373,0.333333333333333,BP_35,20151002-20160329
0.204556974468778,0.333333333333333,BP_35,20151002-20160329
0.213147905062617,0.333333333333333,BP_35,20151002-20160329
0.1727877212739,0.333333333333333,BP_35,20151002-20160329
0.232178314076466,0.333333333333333,BP_35,20151002-20160329
0.158106400445206,0.333333333333333,BP_35,20151002-20160329
0.203207384759677,0.333333333333333,BP_35,20151002-20160329
0.177966283163913,0.333333333333333,BP_35,20151002-20160329
0.213197617622034,0.333333333333333,BP_35,20151002-20160329
0.177829537230462,0.333333333333333,BP_35,20151002-20160329
0.192056349288063,0.333333333333333,BP_35,20151002-20160329
0.177669991208658,0.333333333333333,BP_35,20151002-20160329
0.183264325074767,0.333333333333333,BP_35,20151002-20160329
0.19895466922205,0.333333333333333,BP_35,20151002-20160329
0.197292684507625,0.333333333333333,BP_35,20151002-20160329
0.176000993821154,0.333333333333333,BP_35,20151002-20160329
0.190020360315893,0.333333333333333,BP_35,20151002-20160329
0.174463589280564,0.333333333333333,BP_35,20151002-20160329
0.198843148804348,0.333333333333333,BP_35,20151002-20160329
0.177757438210782,0.333333333333333,BP_35,20151002-20160329
0.224838352115278,0.333333333333333,BP_35,20151002-20160329
0.165586290995443,0.333333333333333,BP_35,20151002-20160329
0.218269861469218,0.333333333333333,BP_35,20151002-20160329
0.20252613781872,0.333333333333333,BP_35,20151002-20160329
0.172435192410492,0.333333333333333,BP_35,20151002-20160329
0.217971875936159,0.333333333333333,BP_35,20151002-20160329
0.208350802474536,0.333333333333333,BP_35,20151002-20160329
0.181792367620538,0.333333333333333,BP_35,20151002-20160329
0.1837404564135,0.333333333333333,BP_35,20151002-20160329
0.216067006511892,0.333333333333333,BP_35,20151002-20160329
0.185070832357987,0.333333333333333,BP_35,20151002-20160329
0.20601828562805,0.333333333333333,BP_35,20151002-20160329
0.176653698880036,0.333333333333333,BP_35,20151002-20160329
0.169588253057066,0.333333333333333,BP_35,20151002-20160329
0.186077734598733,0.333333333333333,BP_35,20151002-20160329
